Size (bp),Intensity
10521.30,-2.73
10546.14,-1.92
10570.99,-1.33
10595.83,-1.62
10620.67,-2.84
10645.51,-3.97
10670.36,-3.86
10695.20,-2.85
10720.04,-2.16
10744.88,-2.18
10769.73,-2.57
10794.57,-3.06
10819.41,-3.22
10844.25,-2.73
10869.10,-2.09
10893.94,-2.17
10918.78,-2.91
10943.62,-3.08
10968.47,-3.25
10993.31,-2.63
11018.15,-1.44
11043.00,-0.48
11067.84,-0.31
11092.68,-0.82
11117.52,-1.56
11142.37,-2.47
11167.21,-3.58
11192.05,-4.38
11216.89,-4.24
11241.74,-3.00
11266.58,-1.05
11291.42,0.73
11316.26,1.32
11341.11,0.71
11365.95,0.25
11390.79,0.83
11415.63,1.53
11440.48,1.51
11465.32,1.48
11490.16,1.09
11515.00,0.76
11539.85,0.40
11564.69,0.17
11589.53,0.18
11614.37,-0.05
11639.22,-0.65
11664.06,-0.67
11688.90,0.21
11713.74,0.94
11738.59,0.75
11763.43,-0.20
11788.27,-1.16
11813.12,-0.91
11837.96,0.85
11862.80,2.59
11887.64,2.90
11912.49,2.48
11937.33,2.46
11962.17,2.44
11987.01,2.03
12011.86,1.63
12036.70,0.61
12061.54,0.58
12086.38,1.45
12111.23,1.92
12136.07,1.17
12160.91,-0.18
12185.75,-0.96
12210.60,-0.74
12235.44,-0.04
12260.28,0.33
12285.12,0.39
12309.97,1.02
12334.81,2.25
12359.65,2.92
12384.49,2.36
12409.34,1.04
12434.18,-0.33
12459.02,-1.32
12483.86,-1.41
12508.71,-1.51
12533.55,-0.79
12558.39,0.33
12583.24,1.06
12608.08,0.97
12632.92,0.36
12657.76,-0.06
12682.61,0.01
12707.45,0.43
12732.29,0.92
12757.13,1.13
12781.98,1.18
12806.82,1.63
12831.66,2.36
12856.50,2.17
12881.35,0.44
12906.19,-1.50
12931.03,-1.77
12955.87,-0.47
12980.72,0.60
13005.56,0.46
13030.40,0.20
13055.24,-0.07
13080.09,0.35
13104.93,1.46
13129.77,1.47
13154.61,-0.23
13179.46,-2.19
13204.30,-2.92
13229.14,-2.61
13253.98,-2.16
13278.83,-1.52
13303.67,-0.22
13328.51,1.16
13353.35,1.66
13378.20,1.08
13403.04,-0.12
13427.88,-1.31
13452.73,-1.59
13477.57,-0.70
13502.41,0.03
13527.25,-0.21
13552.10,-0.44
13576.94,-1.19
13601.78,-1.24
13626.62,-0.94
13651.47,-0.63
13676.31,0.19
13701.15,1.66
13725.99,2.71
13750.84,2.38
13775.68,0.97
13800.52,-0.80
13825.36,-2.32
13850.21,-3.00
13875.05,-2.96
13899.89,-2.71
13924.73,-2.52
13949.58,-2.56
13974.42,-2.62
13999.26,-2.36
14024.10,-1.95
14048.95,-1.64
14073.79,-1.49
14098.63,-1.35
14123.47,-1.13
14148.32,-1.02
14173.16,-0.76
14198.00,-0.10
14222.85,0.69
14247.69,0.97
14272.53,0.50
14297.37,-0.36
14322.22,-1.26
14347.06,-1.77
14371.90,-1.41
14396.74,-0.58
14421.59,-0.33
14446.43,-1.22
14471.27,-2.69
14496.11,-3.63
14520.96,-3.60
14545.80,-2.96
14570.64,-2.51
14595.48,-2.06
14620.33,-1.23
14645.17,-0.80
14670.01,-0.44
14694.85,-0.02
14719.70,-0.19
14744.54,-1.07
14769.38,-1.79
14794.22,-1.65
14819.07,-0.70
14843.91,0.27
14868.75,0.52
14893.59,0.28
14918.44,-0.02
14943.28,-0.30
14968.12,-0.05
14992.97,0.93
15017.81,1.53
15042.65,1.09
15067.49,0.71
15092.34,1.16
15117.18,1.45
15142.02,1.74
15166.86,1.88
15191.71,1.83
15216.55,1.73
15241.39,1.59
15266.23,1.73
15291.08,2.04
15315.92,1.59
15340.76,0.21
15365.60,-0.79
15390.45,-0.59
15415.29,0.13
15440.13,0.55
15464.97,0.74
15489.82,1.14
15514.66,1.81
15539.50,1.86
15564.34,0.53
15589.19,-1.02
15614.03,-1.04
15638.87,-1.05
15663.71,0.10
15688.56,0.99
15713.40,1.52
15738.24,2.38
15763.08,3.13
15787.93,2.83
15812.77,1.72
15837.61,0.75
15862.46,0.29
15887.30,0.23
15912.14,0.37
15936.98,0.43
15961.83,0.29
15986.67,0.13
16011.51,0.08
16036.35,0.08
16061.20,0.03
16086.04,-0.09
16110.88,-0.10
16135.72,0.26
16160.57,0.51
16185.41,0.76
16210.25,0.82
16235.09,0.18
16259.94,-0.52
16284.78,-0.17
16309.62,1.33
16334.46,2.53
16359.31,2.50
16384.15,2.00
16408.99,1.67
16433.84,1.25
16458.68,0.89
16483.52,0.87
16508.36,0.71
16533.21,-0.02
16558.05,-0.90
16582.89,-1.01
16607.73,-0.23
16632.58,0.27
16657.42,-0.01
16682.26,-0.28
16707.10,-0.91
16731.95,-0.41
16756.79,1.10
16781.63,2.54
16806.47,2.87
16831.32,2.12
16856.16,1.04
16881.00,-0.01
16905.84,-0.75
16930.69,-0.66
16955.53,0.23
16980.37,1.12
17005.21,1.09
17030.06,0.04
17054.90,-1.08
17079.74,-1.60
17104.58,-1.68
17129.43,-1.35
17154.27,-0.43
17179.11,0.52
17203.96,0.56
17228.80,0.59
17253.64,-0.22
17278.48,-0.92
17303.33,-0.55
17328.17,0.67
17353.01,1.60
17377.85,1.87
17402.70,2.08
17427.54,2.54
17452.38,2.64
17477.22,1.75
17502.07,0.00
17526.91,-1.50
17551.75,-1.81
17576.59,-1.38
17601.44,-1.22
17626.28,-1.30
17651.12,-0.77
17675.96,0.29
17700.81,0.57
17725.65,0.85
17750.49,0.52
17775.33,0.02
17800.18,0.02
17825.02,0.28
17849.86,0.15
17874.71,-0.58
17899.55,-1.52
17924.39,-2.16
17949.23,-2.37
17974.07,-2.02
17998.92,-1.03
18023.76,0.04
18048.60,0.39
18073.45,0.22
18098.29,0.00
18123.13,2.61
18147.97,2.64
18172.82,2.96
18197.66,3.41
18222.50,3.72
18247.34,3.79
18272.19,3.87
18297.03,4.12
18321.87,4.36
18346.71,4.00
18371.56,2.99
18396.40,2.29
18421.24,2.44
18446.08,3.04
18470.93,3.70
18495.77,4.21
18520.61,4.14
18545.46,3.57
