Size (bp),Intensity
10397.09,5.05
10421.93,5.87
10446.77,5.31
10471.62,4.61
10496.46,4.46
10521.30,4.26
10546.14,3.51
10570.99,2.99
10595.83,2.47
10620.67,1.77
10645.51,1.96
10670.36,2.80
10695.20,3.41
10720.04,3.38
10744.88,2.87
10769.73,2.17
10794.57,1.69
10819.41,1.80
10844.25,2.43
10869.10,3.14
10893.94,3.68
10918.78,3.96
10943.62,3.76
10968.47,2.83
10993.31,1.36
11018.15,0.29
11043.00,0.45
11067.84,1.47
11092.68,2.19
11117.52,2.09
11142.37,1.68
11167.21,1.66
11192.05,1.90
11216.89,2.07
11241.74,2.43
11266.58,3.11
11291.42,3.33
11316.26,3.55
11341.11,3.52
11365.95,3.58
11390.79,3.88
11415.63,3.88
11440.48,3.56
11465.32,3.33
11490.16,2.92
11515.00,2.01
11539.85,1.15
11564.69,1.00
11589.53,1.19
11614.37,0.99
11639.22,0.48
11664.06,0.20
11688.90,0.00
11713.74,-0.49
11738.59,-0.74
11763.43,-0.13
11788.27,0.78
11813.12,1.12
11837.96,0.96
11862.80,1.09
11887.64,1.86
11912.49,2.84
11937.33,3.29
11962.17,2.81
11987.01,1.69
12011.86,1.33
12036.70,0.98
12061.54,1.15
12086.38,1.17
12111.23,0.18
12136.07,-0.90
12160.91,-0.92
12185.75,-0.31
12210.60,0.11
12235.44,0.23
12260.28,-0.03
12285.12,-0.76
12309.97,-1.37
12334.81,-1.04
12359.65,0.14
12384.49,1.25
12409.34,1.60
12434.18,1.12
12459.02,0.09
12483.86,-0.93
12508.71,-1.20
12533.55,-0.54
12558.39,0.26
12583.24,0.55
12608.08,0.30
12632.92,-0.19
12657.76,-0.38
12682.61,-0.17
12707.45,-0.33
12732.29,-0.49
12757.13,-1.41
12781.98,-1.67
12806.82,-1.12
12831.66,-0.51
12856.50,0.32
12881.35,1.19
12906.19,1.00
12931.03,-0.09
12955.87,-1.03
12980.72,-1.53
13005.56,-1.26
13030.40,0.09
13055.24,1.50
13080.09,1.85
13104.93,1.65
13129.77,1.70
13154.61,1.81
13179.46,1.71
13204.30,1.15
13229.14,-0.08
13253.98,-1.30
13278.83,-1.53
13303.67,-0.85
13328.51,0.04
13353.35,0.81
13378.20,1.28
13403.04,1.18
13427.88,0.88
13452.73,0.59
13477.57,0.05
13502.41,0.10
13527.25,0.98
13552.10,1.79
13576.94,1.11
13601.78,-0.81
13626.62,-2.27
13651.47,-2.43
13676.31,-1.67
13701.15,-0.87
13725.99,-0.52
13750.84,-0.27
13775.68,0.55
13800.52,1.85
13825.36,2.63
13850.21,2.12
13875.05,1.03
13899.89,0.79
13924.73,1.52
13949.58,2.20
13974.42,2.10
13999.26,1.29
14024.10,0.49
14048.95,0.40
14073.79,0.66
14098.63,0.47
14123.47,0.14
14148.32,0.33
14173.16,0.53
14198.00,1.55
14222.85,2.19
14247.69,2.14
14272.53,2.14
14297.37,2.66
14322.22,2.79
14347.06,1.78
14371.90,0.72
14396.74,0.94
14421.59,2.09
14446.43,3.00
14471.27,2.80
14496.11,1.14
14520.96,-1.12
14545.80,-2.38
14570.64,-1.97
14595.48,-0.57
14620.33,0.73
14645.17,1.34
14670.01,1.53
14694.85,1.77
14719.70,1.65
14744.54,0.40
14769.38,-1.51
14794.22,-2.67
14819.07,-2.60
14843.91,-2.41
14868.75,-2.22
14893.59,-2.05
14918.44,-1.74
14943.28,-1.51
14968.12,-1.75
14992.97,-1.79
15017.81,-0.87
15042.65,0.34
15067.49,0.78
15092.34,0.58
15117.18,0.43
15142.02,0.42
15166.86,0.31
15191.71,0.24
15216.55,0.48
15241.39,1.03
15266.23,1.62
15291.08,1.88
15315.92,1.48
15340.76,0.65
15365.60,0.11
15390.45,0.02
15415.29,-0.12
15440.13,-0.33
15464.97,-0.11
15489.82,0.58
15514.66,1.27
15539.50,1.67
15564.34,1.78
15589.19,1.89
15614.03,2.13
15638.87,2.06
15663.71,1.54
15688.56,1.39
15713.40,1.80
15738.24,1.76
15763.08,0.83
15787.93,-0.33
15812.77,-0.88
15837.61,-0.44
15862.46,0.47
15887.30,0.80
15912.14,0.46
15936.98,0.26
15961.83,0.72
15986.67,1.71
16011.51,2.62
16036.35,2.68
16061.20,1.92
16086.04,1.30
16110.88,1.26
16135.72,1.11
16160.57,0.34
16185.41,-0.59
16210.25,-0.85
16235.09,-0.18
16259.94,0.55
16284.78,0.45
16309.62,0.35
16334.46,-0.48
16359.31,-0.97
16384.15,-0.94
16408.99,-1.03
16433.84,-1.60
16458.68,-2.08
16483.52,-1.66
16508.36,-0.32
16533.21,0.96
16558.05,1.50
16582.89,1.52
16607.73,1.26
16632.58,0.74
16657.42,0.55
16682.26,0.94
16707.10,1.15
16731.95,0.85
16756.79,0.76
16781.63,0.99
16806.47,0.93
16831.32,0.29
16856.16,-0.70
16881.00,-1.28
16905.84,-0.93
16930.69,-0.41
16955.53,-0.66
16980.37,-1.08
17005.21,-1.50
17030.06,-1.95
17054.90,-1.29
17079.74,0.00
17104.58,5.06
17129.43,4.91
17154.27,4.26
17179.11,3.44
17203.96,2.65
17228.80,2.39
17253.64,2.98
17278.48,4.05
17303.33,5.04
17328.17,5.67
17353.01,6.18
17377.85,6.95
17402.70,7.63
17427.54,7.42
17452.38,6.44
17477.22,5.79
17502.07,5.94
17526.91,6.15
17551.75,5.86
17576.59,5.44
17601.44,5.48
17626.28,5.83
17651.12,5.70
17675.96,4.92
17700.81,4.60
17725.65,4.28
17750.49,4.17
17775.33,4.49
17800.18,5.19
17825.02,6.08
17849.86,6.61
17874.71,6.14
17899.55,4.51
17924.39,2.16
17949.23,0.24
17974.07,0.00
17998.92,1.25
18023.76,2.54
18048.60,2.75
18073.45,2.28
18098.29,1.62
18123.13,0.71
18147.97,0.00
18172.82,0.00
18197.66,0.00
18222.50,0.00
18247.34,0.00
18272.19,0.00
18297.03,0.00
18321.87,0.00
18346.71,0.00
18371.56,0.00
18396.40,0.00
18421.24,0.00
18446.08,0.00
18470.93,0.00
18495.77,0.00
18520.61,0.00
18545.46,0.00
