Size (bp),Intensity
10521.30,-0.41
10546.14,0.46
10570.99,1.62
10595.83,1.90
10620.67,1.94
10645.51,2.05
10670.36,1.99
10695.20,1.63
10720.04,1.06
10744.88,0.50
10769.73,0.06
10794.57,-0.41
10819.41,-1.13
10844.25,-1.97
10869.10,-2.46
10893.94,-2.13
10918.78,-1.10
10943.62,-0.22
10968.47,-0.20
10993.31,-0.18
11018.15,-0.49
11043.00,-0.45
11067.84,-0.18
11092.68,-0.20
11117.52,-0.59
11142.37,-0.97
11167.21,-0.86
11192.05,-0.26
11216.89,0.34
11241.74,0.56
11266.58,0.53
11291.42,0.55
11316.26,0.17
11341.11,-1.11
11365.95,-2.60
11390.79,-2.86
11415.63,-3.13
11440.48,-2.60
11465.32,-1.66
11490.16,-0.87
11515.00,-0.73
11539.85,-1.45
11564.69,-2.26
11589.53,-2.04
11614.37,-0.57
11639.22,1.00
11664.06,1.17
11688.90,-0.41
11713.74,-2.58
11738.59,-3.70
11763.43,-3.10
11788.27,-1.53
11813.12,-0.18
11837.96,0.16
11862.80,0.50
11887.64,0.51
11912.49,0.17
11937.33,0.37
11962.17,1.98
11987.01,4.04
12011.86,4.65
12036.70,3.85
12061.54,2.99
12086.38,2.22
12111.23,1.31
12136.07,0.77
12160.91,0.94
12185.75,1.86
12210.60,3.09
12235.44,3.31
12260.28,2.61
12285.12,1.92
12309.97,0.39
12334.81,0.12
12359.65,0.42
12384.49,0.07
12409.34,-0.65
12434.18,-0.90
12459.02,-0.65
12483.86,-0.29
12508.71,0.25
12533.55,1.35
12558.39,2.82
12583.24,3.85
12608.08,3.86
12632.92,3.06
12657.76,1.83
12682.61,0.30
12707.45,-0.46
12732.29,-1.22
12757.13,-2.18
12781.98,-2.25
12806.82,-1.71
12831.66,-1.04
12856.50,-0.43
12881.35,0.12
12906.19,0.49
12931.03,0.79
12955.87,1.32
12980.72,1.99
13005.56,2.39
13030.40,2.50
13055.24,2.60
13080.09,2.72
13104.93,2.52
13129.77,2.19
13154.61,1.86
13179.46,1.39
13204.30,1.39
13229.14,0.98
13253.98,-0.04
13278.83,-0.22
13303.67,0.98
13328.51,1.99
13353.35,1.66
13378.20,0.73
13403.04,0.07
13427.88,-0.56
13452.73,-1.65
13477.57,-2.68
13502.41,-2.70
13527.25,-2.15
13552.10,-2.44
13576.94,-2.95
13601.78,-3.47
13626.62,-3.80
13651.47,-3.10
13676.31,-2.38
13701.15,-1.86
13725.99,-0.96
13750.84,0.04
13775.68,0.15
13800.52,-0.88
13825.36,-2.12
13850.21,-2.32
13875.05,-1.32
13899.89,-0.10
13924.73,0.44
13949.58,0.35
13974.42,0.13
13999.26,-0.03
14024.10,-0.14
14048.95,-0.25
14073.79,-0.56
14098.63,-1.08
14123.47,-2.13
14148.32,-3.55
14173.16,-4.16
14198.00,-2.94
14222.85,-0.63
14247.69,1.02
14272.53,1.13
14297.37,0.26
14322.22,-0.45
14347.06,-0.68
14371.90,-1.06
14396.74,-1.72
14421.59,-2.34
14446.43,-2.72
14471.27,-3.09
14496.11,-3.97
14520.96,-4.08
14545.80,-3.00
14570.64,-1.75
14595.48,-1.22
14620.33,-1.24
14645.17,-1.47
14670.01,-1.71
14694.85,-1.58
14719.70,-0.84
14744.54,0.37
14769.38,1.26
14794.22,1.05
14819.07,-0.15
14843.91,-1.45
14868.75,-2.04
14893.59,-1.99
14918.44,-1.94
14943.28,-1.59
14968.12,-1.27
14992.97,-0.98
15017.81,-0.75
15042.65,-0.53
15067.49,-0.42
15092.34,-0.54
15117.18,-0.79
15142.02,-1.18
15166.86,-1.69
15191.71,-1.87
15216.55,-1.26
15241.39,-0.26
15266.23,0.33
15291.08,0.32
15315.92,0.08
15340.76,-0.15
15365.60,-1.18
15390.45,-2.28
15415.29,-2.31
15440.13,-1.58
15464.97,-1.52
15489.82,-2.13
15514.66,-2.14
15539.50,-1.43
15564.34,-1.14
15589.19,-1.74
15614.03,-2.38
15638.87,-2.41
15663.71,-1.88
15688.56,-1.07
15713.40,-0.54
15738.24,-0.95
15763.08,-1.53
15787.93,-2.12
15812.77,-3.20
15837.61,-3.76
15862.46,-3.64
15887.30,-2.64
15912.14,-1.66
15936.98,-2.00
15961.83,-3.16
15986.67,-3.47
16011.51,-2.58
16036.35,-1.30
16061.20,-0.22
16086.04,0.57
16110.88,1.35
16135.72,2.24
16160.57,2.80
16185.41,2.58
16210.25,2.37
16235.09,0.90
16259.94,-0.39
16284.78,-0.47
16309.62,-0.22
16334.46,-0.59
16359.31,-0.70
16384.15,0.17
16408.99,0.86
16433.84,0.29
16458.68,-0.96
16483.52,-1.97
16508.36,-2.15
16533.21,-1.21
16558.05,-0.15
16582.89,-0.37
16607.73,-1.68
16632.58,-2.20
16657.42,-2.73
16682.26,-2.64
16707.10,-1.65
16731.95,-0.95
16756.79,-1.25
16781.63,-1.73
16806.47,-1.51
16831.32,-0.86
16856.16,-0.20
16881.00,0.01
16905.84,-0.81
16930.69,-2.08
16955.53,-2.43
16980.37,-1.83
17005.21,-1.18
17030.06,-1.08
17054.90,-1.47
17079.74,-1.85
17104.58,-2.91
17129.43,-3.28
17154.27,-2.59
17179.11,-0.95
17203.96,0.91
17228.80,1.55
17253.64,0.78
17278.48,-0.05
17303.33,-0.47
17328.17,-1.19
17353.01,-2.11
17377.85,-2.30
17402.70,-1.72
17427.54,-1.22
17452.38,-0.94
17477.22,-0.41
17502.07,-0.16
17526.91,0.09
17551.75,-0.21
17576.59,-1.07
17601.44,-1.53
17626.28,-1.39
17651.12,-1.12
17675.96,-0.95
17700.81,-1.06
17725.65,-1.72
17750.49,-2.48
17775.33,-2.45
17800.18,-1.67
17825.02,-1.00
17849.86,-0.74
17874.71,-0.66
17899.55,-0.63
17924.39,-0.55
17949.23,-0.47
17974.07,-0.26
17998.92,-0.40
18023.76,-1.04
18048.60,-1.74
18073.45,-1.76
18098.29,-0.98
18123.13,-0.50
18147.97,-1.04
18172.82,-1.95
18197.66,-2.53
18222.50,-2.84
18247.34,-2.97
18272.19,-2.78
18297.03,-2.24
18321.87,-1.52
18346.71,-1.08
18371.56,-1.13
18396.40,-1.18
18421.24,-1.54
18446.08,-1.90
18470.93,-2.18
18495.77,-2.27
18520.61,-2.26
18545.46,-2.21
