Size (bp),Intensity
10595.83,1.86
10620.67,1.78
10645.51,0.79
10670.36,0.33
10695.20,0.41
10720.04,0.23
10744.88,-0.09
10769.73,-0.06
10794.57,0.11
10819.41,-0.17
10844.25,-0.62
10869.10,-0.20
10893.94,1.18
10918.78,2.38
10943.62,2.62
10968.47,1.79
10993.31,0.17
11018.15,-0.58
11043.00,-1.33
11067.84,-1.48
11092.68,-0.12
11117.52,1.41
11142.37,1.55
11167.21,0.27
11192.05,-0.79
11216.89,-0.49
11241.74,0.27
11266.58,0.42
11291.42,0.34
11316.26,0.50
11341.11,0.22
11365.95,-0.81
11390.79,-1.45
11415.63,-1.13
11440.48,-0.81
11465.32,0.16
11490.16,0.13
11515.00,-0.73
11539.85,-1.54
11564.69,-2.24
11589.53,-3.15
11614.37,-3.96
11639.22,-4.15
11664.06,-3.52
11688.90,-2.27
11713.74,-1.11
11738.59,-0.81
11763.43,-1.25
11788.27,-1.98
11813.12,-2.46
11837.96,-2.93
11862.80,-3.46
11887.64,-2.81
11912.49,-1.82
11937.33,-1.93
11962.17,-2.80
11987.01,-3.15
12011.86,-2.75
12036.70,-2.25
12061.54,-1.97
12086.38,-2.05
12111.23,-2.34
12136.07,-2.09
12160.91,-0.95
12185.75,0.38
12210.60,0.82
12235.44,1.26
12260.28,1.52
12285.12,1.13
12309.97,0.52
12334.81,0.35
12359.65,0.51
12384.49,0.56
12409.34,0.51
12434.18,0.56
12459.02,0.88
12483.86,1.28
12508.71,0.99
12533.55,-0.26
12558.39,-1.39
12583.24,-1.34
12608.08,-0.88
12632.92,-0.43
12657.76,0.20
12682.61,0.04
12707.45,-0.32
12732.29,-0.24
12757.13,0.56
12781.98,2.23
12806.82,4.11
12831.66,4.80
12856.50,3.82
12881.35,2.16
12906.19,1.11
12931.03,0.69
12955.87,0.09
12980.72,-0.48
13005.56,-0.18
13030.40,0.25
13055.24,0.68
13080.09,1.20
13104.93,1.04
13129.77,0.44
13154.61,-0.34
13179.46,-0.91
13204.30,-0.67
13229.14,0.22
13253.98,0.71
13278.83,0.41
13303.67,0.05
13328.51,-0.13
13353.35,-0.55
13378.20,-0.80
13403.04,-0.25
13427.88,0.04
13452.73,0.33
13477.57,0.17
13502.41,-0.14
13527.25,-0.39
13552.10,-0.95
13576.94,-1.22
13601.78,-0.53
13626.62,0.26
13651.47,0.02
13676.31,-0.74
13701.15,-0.76
13725.99,-0.01
13750.84,0.42
13775.68,0.20
13800.52,0.03
13825.36,0.10
13850.21,0.17
13875.05,0.09
13899.89,-0.70
13924.73,-2.20
13949.58,-3.75
13974.42,-4.24
13999.26,-3.40
14024.10,-2.30
14048.95,-1.88
14073.79,-1.85
14098.63,-1.74
14123.47,-1.60
14148.32,-1.64
14173.16,-1.84
14198.00,-1.59
14222.85,-0.91
14247.69,-0.22
14272.53,1.85
14297.37,3.16
14322.22,2.90
14347.06,1.94
14371.90,1.82
14396.74,2.77
14421.59,4.06
14446.43,5.03
14471.27,4.89
14496.11,3.06
14520.96,0.47
14545.80,-0.98
14570.64,-0.42
14595.48,1.17
14620.33,1.73
14645.17,2.29
14670.01,2.36
14694.85,1.74
14719.70,0.99
14744.54,0.57
14769.38,0.24
14794.22,-0.58
14819.07,-1.52
14843.91,-1.60
14868.75,-1.19
14893.59,-1.47
14918.44,-2.09
14943.28,-1.76
14968.12,-0.62
14992.97,0.19
15017.81,0.60
15042.65,0.92
15067.49,1.24
15092.34,1.98
15117.18,2.04
15142.02,1.09
15166.86,-0.27
15191.71,-1.14
15216.55,-1.47
15241.39,-1.58
15266.23,-1.47
15291.08,-1.39
15315.92,-1.81
15340.76,-2.53
15365.60,-2.73
15390.45,-2.06
15415.29,-1.35
15440.13,-1.56
15464.97,-1.77
15489.82,-3.13
15514.66,-4.16
15539.50,-4.10
15564.34,-3.06
15589.19,-1.72
15614.03,-0.76
15638.87,-0.33
15663.71,-0.11
15688.56,0.05
15713.40,0.02
15738.24,-0.31
15763.08,-0.80
15787.93,-1.57
15812.77,-2.63
15837.61,-2.79
15862.46,-2.96
15887.30,-1.67
15912.14,-0.00
15936.98,0.14
15961.83,-1.11
15986.67,-1.92
16011.51,-1.54
16036.35,-0.96
16061.20,-0.84
16086.04,-0.59
16110.88,0.23
16135.72,1.04
16160.57,1.18
16185.41,0.70
16210.25,-0.11
16235.09,-0.75
16259.94,-1.39
16284.78,-3.27
16309.62,-4.87
16334.46,-4.98
16359.31,-3.61
16384.15,-1.90
16408.99,-0.73
16433.84,-0.07
16458.68,0.24
16483.52,-0.18
16508.36,-1.38
16533.21,-2.21
16558.05,-1.72
16582.89,-0.42
16607.73,0.64
16632.58,0.85
16657.42,1.06
16682.26,1.17
16707.10,0.97
16731.95,-0.28
16756.79,-2.39
16781.63,-3.74
16806.47,-3.52
16831.32,-2.41
16856.16,-1.21
16881.00,-0.54
16905.84,-0.77
16930.69,-1.25
16955.53,-1.16
16980.37,-0.87
17005.21,-1.26
17030.06,-2.17
17054.90,-2.31
17079.74,-2.45
17104.58,-1.51
17129.43,-0.37
17154.27,-0.38
17179.11,-1.38
17203.96,-2.27
17228.80,-2.83
17253.64,-3.24
17278.48,-2.78
17303.33,-1.14
17328.17,0.42
17353.01,0.83
17377.85,0.72
17402.70,1.13
17427.54,1.99
17452.38,2.29
17477.22,2.60
17502.07,2.57
17526.91,1.87
17551.75,0.57
17576.59,-0.97
17601.44,-2.08
17626.28,-2.16
17651.12,-1.31
17675.96,-0.30
17700.81,0.24
17725.65,0.08
17750.49,-0.62
17775.33,-1.57
17800.18,-2.34
17825.02,-2.29
17849.86,-1.86
17874.71,-1.43
17899.55,-0.74
17924.39,-0.82
17949.23,-1.32
17974.07,-1.83
17998.92,-2.16
18023.76,-2.23
18048.60,-2.14
18073.45,-1.87
18098.29,-1.45
18123.13,-0.92
18147.97,-0.21
18172.82,0.37
18197.66,0.09
18222.50,-1.26
18247.34,-2.01
18272.19,-2.76
18297.03,-3.19
18321.87,-2.43
18346.71,-1.50
18371.56,-1.11
18396.40,-0.84
18421.24,-0.36
18446.08,0.08
18470.93,0.22
18495.77,-0.10
18520.61,-0.82
18545.46,-1.32
