Size (bp),Intensity
10695.20,2.30
10720.04,2.07
10744.88,1.85
10769.73,1.10
10794.57,0.48
10819.41,-0.14
10844.25,-1.02
10869.10,-1.61
10893.94,-1.23
10918.78,-0.27
10943.62,0.51
10968.47,1.25
10993.31,2.15
11018.15,2.78
11043.00,2.89
11067.84,2.74
11092.68,2.68
11117.52,3.01
11142.37,3.34
11167.21,4.61
11192.05,4.80
11216.89,2.88
11241.74,0.44
11266.58,-0.52
11291.42,-0.24
11316.26,0.39
11341.11,1.47
11365.95,2.64
11390.79,2.79
11415.63,2.02
11440.48,1.64
11465.32,2.15
11490.16,2.98
11515.00,3.24
11539.85,2.88
11564.69,2.52
11589.53,1.52
11614.37,1.31
11639.22,1.84
11664.06,2.14
11688.90,1.83
11713.74,1.63
11738.59,2.16
11763.43,3.09
11788.27,3.61
11813.12,3.38
11837.96,2.89
11862.80,3.05
11887.64,3.91
11912.49,4.31
11937.33,3.88
11962.17,3.45
11987.01,2.16
12011.86,1.41
12036.70,1.26
12061.54,1.76
12086.38,2.99
12111.23,4.26
12136.07,4.88
12160.91,4.80
12185.75,4.15
12210.60,3.20
12235.44,2.59
12260.28,2.72
12285.12,3.28
12309.97,3.66
12334.81,3.44
12359.65,3.13
12384.49,2.82
12409.34,2.26
12434.18,1.67
12459.02,0.81
12483.86,0.21
12508.71,0.36
12533.55,1.07
12558.39,1.92
12583.24,2.70
12608.08,3.36
12632.92,3.88
12657.76,4.00
12682.61,3.60
12707.45,3.32
12732.29,3.53
12757.13,3.51
12781.98,3.50
12806.82,3.22
12831.66,3.55
12856.50,4.35
12881.35,5.06
12906.19,5.89
12931.03,6.62
12955.87,6.27
12980.72,4.83
13005.56,3.54
13030.40,3.28
13055.24,3.90
13080.09,4.45
13104.93,4.30
13129.77,4.16
13154.61,4.76
13179.46,5.06
13204.30,5.37
13229.14,5.00
13253.98,3.84
13278.83,2.78
13303.67,2.18
13328.51,2.02
13353.35,2.51
13378.20,3.36
13403.04,3.72
13427.88,3.53
13452.73,3.63
13477.57,4.24
13502.41,4.53
13527.25,3.90
13552.10,3.16
13576.94,3.23
13601.78,3.31
13626.62,4.13
13651.47,4.62
13676.31,4.32
13701.15,3.43
13725.99,2.39
13750.84,1.58
13775.68,1.13
13800.52,1.12
13825.36,1.65
13850.21,2.40
13875.05,2.78
13899.89,2.64
13924.73,2.16
13949.58,1.41
13974.42,0.76
13999.26,0.82
14024.10,0.87
14048.95,1.86
14073.79,2.95
14098.63,3.13
14123.47,1.98
14148.32,0.59
14173.16,0.71
14198.00,2.17
14222.85,2.84
14247.69,2.13
14272.53,1.82
14297.37,2.92
14322.22,4.11
14347.06,3.87
14371.90,2.42
14396.74,1.25
14421.59,1.25
14446.43,1.26
14471.27,2.01
14496.11,3.06
14520.96,4.12
14545.80,4.33
14570.64,3.25
14595.48,1.80
14620.33,0.95
14645.17,0.89
14670.01,1.53
14694.85,2.64
14719.70,3.75
14744.54,4.29
14769.38,3.79
14794.22,2.25
14819.07,1.22
14843.91,0.20
14868.75,-1.28
14893.59,-1.31
14918.44,-0.35
14943.28,0.35
14968.12,0.45
14992.97,0.19
15017.81,-0.08
15042.65,0.52
15067.49,2.21
15092.34,3.88
15117.18,4.84
15142.02,5.26
15166.86,5.02
15191.71,3.99
15216.55,2.85
15241.39,2.56
15266.23,2.27
15291.08,2.25
15315.92,2.44
15340.76,2.52
15365.60,2.38
15390.45,2.30
15415.29,2.24
15440.13,1.78
15464.97,1.29
15489.82,1.47
15514.66,1.77
15539.50,1.52
15564.34,1.59
15589.19,2.87
15614.03,4.23
15638.87,4.16
15663.71,4.09
15688.56,2.80
15713.40,1.38
15738.24,0.09
15763.08,-0.61
15787.93,-0.11
15812.77,1.05
15837.61,1.80
15862.46,2.10
15887.30,2.80
15912.14,4.12
15936.98,5.08
15961.83,4.92
15986.67,3.86
16011.51,2.68
16036.35,2.27
16061.20,2.38
16086.04,2.48
16110.88,2.18
16135.72,1.39
16160.57,0.89
16185.41,0.77
16210.25,1.10
16235.09,2.18
16259.94,3.50
16284.78,4.16
16309.62,3.91
16334.46,3.29
16359.31,3.05
16384.15,3.17
16408.99,2.87
16433.84,2.16
16458.68,1.94
16483.52,1.72
16508.36,1.69
16533.21,1.65
16558.05,1.63
16582.89,2.03
16607.73,2.45
16632.58,2.17
16657.42,1.54
16682.26,1.35
16707.10,1.34
16731.95,0.87
16756.79,0.36
16781.63,0.56
16806.47,1.54
16831.32,2.88
16856.16,4.37
16881.00,4.96
16905.84,5.54
16930.69,5.37
16955.53,3.83
16980.37,2.85
17005.21,3.35
17030.06,3.79
17054.90,3.70
17079.74,4.09
17104.58,4.30
17129.43,3.58
17154.27,3.40
17179.11,4.49
17203.96,5.28
17228.80,4.45
17253.64,2.81
17278.48,1.74
17303.33,1.63
17328.17,1.52
17353.01,1.92
17377.85,2.43
17402.70,2.09
17427.54,0.72
17452.38,-0.40
17477.22,-0.51
17502.07,-0.24
17526.91,-0.02
17551.75,0.30
17576.59,0.50
17601.44,0.43
17626.28,0.12
17651.12,-0.63
17675.96,-1.83
17700.81,-2.28
17725.65,-2.72
17750.49,-2.39
17775.33,-0.98
17800.18,0.40
17825.02,0.95
17849.86,0.92
17874.71,0.94
17899.55,0.94
17924.39,0.33
17949.23,-1.06
17974.07,-2.52
17998.92,-2.93
18023.76,-1.99
18048.60,-0.70
18073.45,0.11
18098.29,0.65
18123.13,0.95
18147.97,1.26
18172.82,2.03
18197.66,2.75
18222.50,2.84
18247.34,2.07
18272.19,1.02
18297.03,0.43
18321.87,0.59
18346.71,1.33
18371.56,1.94
18396.40,1.91
18421.24,1.63
18446.08,1.82
18470.93,2.42
18495.77,2.73
18520.61,2.64
18545.46,2.55
