Size (bp),Intensity
9875.39,3.84
9900.24,4.81
9925.08,5.05
9949.92,4.71
9974.76,4.52
9999.61,4.81
10024.45,4.69
10049.29,3.09
10074.13,0.88
10098.98,0.37
10123.82,2.02
10148.66,3.89
10173.50,4.59
10198.35,4.42
10223.19,4.15
10248.03,4.13
10272.87,4.50
10297.72,5.46
10322.56,6.01
10347.40,6.56
10372.25,6.46
10397.09,4.94
10421.93,3.63
10446.77,3.55
10471.62,3.74
10496.46,3.38
10521.30,3.01
10546.14,3.07
10570.99,3.09
10595.83,3.02
10620.67,3.36
10645.51,4.05
10670.36,4.28
10695.20,3.69
10720.04,3.11
10744.88,3.13
10769.73,3.56
10794.57,4.18
10819.41,4.67
10844.25,4.75
10869.10,4.82
10893.94,5.02
10918.78,5.37
10943.62,5.54
10968.47,5.75
10993.31,6.26
11018.15,6.39
11043.00,5.59
11067.84,4.50
11092.68,4.28
11117.52,5.10
11142.37,5.98
11167.21,6.07
11192.05,5.50
11216.89,4.65
11241.74,3.44
11266.58,2.15
11291.42,1.94
11316.26,3.20
11341.11,3.88
11365.95,4.56
11390.79,4.87
11415.63,4.21
11440.48,3.15
11465.32,2.64
11490.16,3.22
11515.00,4.16
11539.85,4.53
11564.69,3.94
11589.53,2.81
11614.37,2.21
11639.22,2.74
11664.06,4.01
11688.90,5.58
11713.74,7.03
11738.59,7.57
11763.43,7.01
11788.27,6.35
11813.12,6.17
11837.96,5.66
11862.80,4.91
11887.64,4.16
11912.49,2.48
11937.33,1.74
11962.17,1.95
11987.01,2.58
12011.86,3.15
12036.70,3.24
12061.54,2.93
12086.38,2.91
12111.23,3.53
12136.07,4.15
12160.91,4.00
12185.75,3.62
12210.60,3.92
12235.44,4.29
12260.28,3.46
12285.12,1.84
12309.97,0.96
12334.81,0.92
12359.65,0.66
12384.49,0.39
12409.34,0.12
12434.18,-0.02
12459.02,-0.13
12483.86,-0.77
12508.71,-0.95
12533.55,0.63
12558.39,3.16
12583.24,4.59
12608.08,4.22
12632.92,3.04
12657.76,1.96
12682.61,1.09
12707.45,0.69
12732.29,0.95
12757.13,1.40
12781.98,1.70
12806.82,2.13
12831.66,2.64
12856.50,2.70
12881.35,2.64
12906.19,3.12
12931.03,3.61
12955.87,5.40
12980.72,6.28
13005.56,5.15
13030.40,2.95
13055.24,1.60
13080.09,1.70
13104.93,2.52
13129.77,3.33
13154.61,3.26
13179.46,1.74
13204.30,0.09
13229.14,0.44
13253.98,2.40
13278.83,3.38
13303.67,2.50
13328.51,1.55
13353.35,2.05
13378.20,3.38
13403.04,3.75
13427.88,4.11
13452.73,3.79
13477.57,2.97
13502.41,2.04
13527.25,1.10
13552.10,0.08
13576.94,-1.24
13601.78,-2.39
13626.62,-2.10
13651.47,-0.16
13676.31,1.93
13701.15,2.72
13725.99,2.06
13750.84,0.74
13775.68,-0.16
13800.52,-0.18
13825.36,0.12
13850.21,0.32
13875.05,1.08
13899.89,2.80
13924.73,3.60
13949.58,4.39
13974.42,4.87
13999.26,4.58
14024.10,4.01
14048.95,3.38
14073.79,3.39
14098.63,4.46
14123.47,5.45
14148.32,5.21
14173.16,4.62
14198.00,4.90
14222.85,5.23
14247.69,4.32
14272.53,2.52
14297.37,1.34
14322.22,1.77
14347.06,3.29
14371.90,4.27
14396.74,3.67
14421.59,2.38
14446.43,2.13
14471.27,1.89
14496.11,2.15
14520.96,2.28
14545.80,2.09
14570.64,1.53
14595.48,1.03
14620.33,2.00
14645.17,4.37
14670.01,5.33
14694.85,3.45
14719.70,0.96
14744.54,0.33
14769.38,1.30
14794.22,2.34
14819.07,2.76
14843.91,2.53
14868.75,1.76
14893.59,1.24
14918.44,1.67
14943.28,1.77
14968.12,1.88
14992.97,0.54
15017.81,-1.15
15042.65,-1.61
15067.49,-1.29
15092.34,-0.72
15117.18,0.49
15142.02,1.64
15166.86,1.26
15191.71,-0.44
15216.55,-1.82
15241.39,-2.20
15266.23,-2.10
15291.08,-1.76
15315.92,-1.11
15340.76,-0.56
15365.60,-0.64
15390.45,-1.27
15415.29,-1.70
15440.13,-1.27
15464.97,-0.70
15489.82,-0.12
15514.66,1.03
15539.50,1.47
15564.34,0.97
15589.19,-0.03
15614.03,-0.81
15638.87,-1.02
15663.71,-0.49
15688.56,0.41
15713.40,0.75
15738.24,0.48
15763.08,0.63
15787.93,1.64
15812.77,2.77
15837.61,3.32
15862.46,3.43
15887.30,3.36
15912.14,2.90
15936.98,1.89
15961.83,0.85
15986.67,0.68
16011.51,0.52
16036.35,0.82
16061.20,0.92
16086.04,0.67
16110.88,0.86
16135.72,1.73
16160.57,2.52
16185.41,2.56
16210.25,1.68
16235.09,0.39
16259.94,0.07
16284.78,1.53
16309.62,3.48
16334.46,4.00
16359.31,2.98
16384.15,1.68
16408.99,1.18
16433.84,1.79
16458.68,2.70
16483.52,2.74
16508.36,2.24
16533.21,1.73
16558.05,0.45
16582.89,-0.75
16607.73,-1.76
16632.58,-1.78
16657.42,-0.29
16682.26,1.53
16707.10,2.03
16731.95,1.04
16756.79,-0.27
16781.63,-0.67
16806.47,-0.14
16831.32,0.02
16856.16,-0.67
16881.00,-0.98
16905.84,-0.01
16930.69,1.56
16955.53,2.83
16980.37,3.48
17005.21,3.46
17030.06,3.44
17054.90,2.58
17079.74,0.93
17104.58,-0.81
17129.43,-1.77
17154.27,-1.75
17179.11,-1.24
17203.96,-1.03
17228.80,-1.66
17253.64,-2.51
17278.48,-2.18
17303.33,-0.87
17328.17,-0.53
17353.01,-1.65
17377.85,-2.53
17402.70,-1.85
17427.54,0.00
17452.38,4.04
17477.22,4.11
17502.07,3.50
17526.91,3.34
17551.75,3.17
17576.59,3.00
17601.44,2.95
17626.28,3.18
17651.12,3.17
17675.96,2.95
17700.81,3.52
17725.65,4.63
17750.49,4.80
17775.33,3.99
17800.18,3.53
17825.02,3.95
17849.86,4.56
17874.71,4.64
17899.55,4.12
17924.39,3.36
17949.23,2.59
17974.07,1.92
17998.92,1.38
18023.76,1.29
18048.60,1.66
18073.45,2.04
18098.29,2.89
18123.13,2.38
18147.97,0.80
18172.82,0.00
18197.66,0.68
18222.50,2.38
18247.34,4.05
18272.19,4.13
18297.03,2.37
18321.87,0.76
18346.71,0.68
18371.56,1.19
18396.40,1.09
18421.24,0.72
18446.08,0.81
18470.93,1.05
18495.77,0.72
18520.61,0.00
18545.46,0.00
