Size (bp),Intensity
9974.76,-2.00
9999.61,-2.22
10024.45,-2.10
10049.29,-1.99
10074.13,-1.83
10098.98,-1.84
10123.82,-1.99
10148.66,-2.42
10173.50,-2.84
10198.35,-2.77
10223.19,-2.43
10248.03,-2.36
10272.87,-2.08
10297.72,-0.54
10322.56,1.78
10347.40,3.08
10372.25,2.37
10397.09,0.25
10421.93,-1.93
10446.77,-2.52
10471.62,-3.11
10496.46,-2.73
10521.30,-1.02
10546.14,0.61
10570.99,0.74
10595.83,-0.54
10620.67,-1.72
10645.51,-1.48
10670.36,-0.13
10695.20,0.99
10720.04,1.15
10744.88,0.47
10769.73,-0.57
10794.57,-1.29
10819.41,-1.45
10844.25,-1.23
10869.10,-0.77
10893.94,-0.31
10918.78,1.04
10943.62,1.62
10968.47,1.44
10993.31,1.55
11018.15,1.83
11043.00,1.57
11067.84,1.09
11092.68,0.97
11117.52,1.10
11142.37,0.90
11167.21,0.05
11192.05,-1.04
11216.89,-1.60
11241.74,-1.36
11266.58,-0.51
11291.42,0.18
11316.26,0.86
11341.11,2.30
11365.95,2.79
11390.79,2.14
11415.63,1.60
11440.48,2.11
11465.32,3.16
11490.16,3.78
11515.00,3.58
11539.85,2.79
11564.69,1.69
11589.53,0.58
11614.37,0.12
11639.22,0.67
11664.06,1.54
11688.90,1.82
11713.74,1.85
11738.59,1.88
11763.43,2.68
11788.27,4.11
11813.12,4.90
11837.96,4.50
11862.80,3.74
11887.64,3.34
11912.49,3.26
11937.33,3.63
11962.17,4.56
11987.01,5.34
12011.86,5.27
12036.70,4.68
12061.54,4.11
12086.38,3.60
12111.23,3.37
12136.07,3.53
12160.91,3.69
12185.75,4.40
12210.60,5.08
12235.44,5.07
12260.28,4.11
12285.12,2.96
12309.97,2.54
12334.81,3.11
12359.65,4.07
12384.49,4.25
12409.34,3.38
12434.18,2.48
12459.02,2.25
12483.86,2.60
12508.71,3.31
12533.55,4.19
12558.39,4.94
12583.24,5.10
12608.08,5.26
12632.92,5.13
12657.76,4.73
12682.61,4.03
12707.45,3.08
12732.29,2.67
12757.13,3.57
12781.98,5.06
12806.82,5.50
12831.66,4.47
12856.50,3.20
12881.35,2.80
12906.19,3.19
12931.03,3.90
12955.87,4.47
12980.72,4.26
13005.56,3.81
13030.40,3.36
13055.24,2.80
13080.09,3.12
13104.93,3.91
13129.77,4.57
13154.61,4.86
13179.46,5.00
13204.30,5.23
13229.14,5.11
13253.98,4.30
13278.83,3.62
13303.67,3.86
13328.51,4.18
13353.35,3.50
13378.20,2.46
13403.04,2.28
13427.88,2.50
13452.73,2.72
13477.57,2.66
13502.41,1.95
13527.25,1.43
13552.10,1.68
13576.94,2.49
13601.78,3.13
13626.62,3.14
13651.47,2.50
13676.31,1.88
13701.15,2.17
13725.99,3.01
13750.84,3.07
13775.68,2.24
13800.52,1.65
13825.36,2.00
13850.21,2.35
13875.05,2.69
13899.89,2.93
13924.73,3.06
13949.58,3.66
13974.42,4.18
13999.26,4.10
14024.10,3.76
14048.95,3.52
14073.79,3.44
14098.63,3.53
14123.47,3.47
14148.32,2.91
14173.16,2.01
14198.00,1.43
14222.85,1.23
14247.69,0.64
14272.53,0.08
14297.37,-0.48
14322.22,-1.19
14347.06,-0.97
14371.90,-0.18
14396.74,0.67
14421.59,1.15
14446.43,0.98
14471.27,0.66
14496.11,1.04
14520.96,2.08
14545.80,2.85
14570.64,3.01
14595.48,3.16
14620.33,3.66
14645.17,3.97
14670.01,3.33
14694.85,2.75
14719.70,2.17
14744.54,1.64
14769.38,1.96
14794.22,2.42
14819.07,2.83
14843.91,3.29
14868.75,3.34
14893.59,2.79
14918.44,2.34
14943.28,2.63
14968.12,3.41
14992.97,4.28
15017.81,4.99
15042.65,4.96
15067.49,3.80
15092.34,2.43
15117.18,2.28
15142.02,2.14
15166.86,2.63
15191.71,2.84
15216.55,2.87
15241.39,3.25
15266.23,3.59
15291.08,3.77
15315.92,4.30
15340.76,4.90
15365.60,5.18
15390.45,5.57
15415.29,5.97
15440.13,5.61
15464.97,4.70
15489.82,4.05
15514.66,4.01
15539.50,4.40
15564.34,4.54
15589.19,4.68
15614.03,4.01
15638.87,2.27
15663.71,0.44
15688.56,-0.44
15713.40,-0.40
15738.24,-0.02
15763.08,0.45
15787.93,1.15
15812.77,1.90
15837.61,2.11
15862.46,1.48
15887.30,0.42
15912.14,-0.31
15936.98,-0.15
15961.83,0.72
15986.67,1.11
16011.51,1.51
16036.35,1.70
16061.20,1.11
16086.04,-0.18
16110.88,-1.36
16135.72,-1.59
16160.57,-1.21
16185.41,-1.11
16210.25,-1.34
16235.09,-1.19
16259.94,-0.40
16284.78,0.23
16309.62,0.06
16334.46,0.01
16359.31,0.98
16384.15,2.05
16408.99,2.02
16433.84,1.99
16458.68,1.05
16483.52,0.02
16508.36,-0.55
16533.21,-0.55
16558.05,-0.30
16582.89,0.01
16607.73,0.63
16632.58,1.39
16657.42,1.92
16682.26,2.30
16707.10,2.47
16731.95,1.91
16756.79,0.88
16781.63,0.61
16806.47,1.52
16831.32,2.08
16856.16,2.64
16881.00,2.88
16905.84,2.10
16930.69,1.08
16955.53,0.77
16980.37,1.29
17005.21,1.89
17030.06,2.18
17054.90,2.25
17079.74,1.99
17104.58,1.46
17129.43,1.08
17154.27,0.94
17179.11,1.01
17203.96,1.36
17228.80,1.76
17253.64,1.87
17278.48,1.98
17303.33,2.30
17328.17,2.67
17353.01,2.61
17377.85,2.04
17402.70,1.20
17427.54,0.60
17452.38,0.68
17477.22,1.14
17502.07,1.54
17526.91,2.01
17551.75,2.39
17576.59,2.16
17601.44,1.67
17626.28,1.85
17651.12,2.82
17675.96,3.16
17700.81,3.50
17725.65,2.87
17750.49,1.57
17775.33,1.02
17800.18,1.37
17825.02,2.25
17849.86,3.41
17874.71,3.79
17899.55,2.53
17924.39,0.59
17949.23,-0.42
17974.07,0.02
17998.92,1.26
18023.76,2.45
18048.60,3.05
18073.45,2.64
18098.29,2.02
18123.13,1.41
18147.97,0.46
18172.82,0.31
18197.66,0.24
18222.50,-0.13
18247.34,-0.34
18272.19,-0.45
18297.03,-0.89
18321.87,-1.25
18346.71,-0.80
18371.56,0.00
18396.40,0.00
18421.24,0.00
18446.08,0.00
18470.93,0.00
18495.77,0.00
18520.61,0.00
18545.46,0.00
