Size (bp),Intensity
10521.30,0.06
10546.14,-0.24
10570.99,0.07
10595.83,0.31
10620.67,0.32
10645.51,0.34
10670.36,0.37
10695.20,0.57
10720.04,0.99
10744.88,1.08
10769.73,0.25
10794.57,-0.76
10819.41,-1.19
10844.25,-1.58
10869.10,-2.17
10893.94,-2.14
10918.78,-1.28
10943.62,-0.47
10968.47,-0.50
10993.31,-0.96
11018.15,-0.49
11043.00,0.89
11067.84,1.53
11092.68,0.95
11117.52,0.21
11142.37,-0.02
11167.21,-0.24
11192.05,-0.85
11216.89,-1.45
11241.74,-1.37
11266.58,-1.09
11291.42,-1.51
11316.26,-2.20
11341.11,-2.51
11365.95,-2.84
11390.79,-3.41
11415.63,-3.55
11440.48,-2.72
11465.32,-1.50
11490.16,-0.89
11515.00,-0.80
11539.85,-0.65
11564.69,-0.55
11589.53,-0.41
11614.37,0.40
11639.22,0.97
11664.06,1.54
11688.90,1.88
11713.74,1.26
11738.59,0.72
11763.43,1.41
11788.27,3.39
11813.12,5.31
11837.96,5.41
11862.80,3.58
11887.64,1.78
11912.49,1.55
11937.33,2.12
11962.17,1.95
11987.01,0.79
12011.86,-0.39
12036.70,-0.61
12061.54,0.46
12086.38,1.99
12111.23,2.28
12136.07,2.57
12160.91,1.73
12185.75,0.08
12210.60,-1.46
12235.44,-1.96
12260.28,-1.03
12285.12,0.43
12309.97,1.25
12334.81,1.20
12359.65,0.50
12384.49,-0.27
12409.34,-0.28
12434.18,0.50
12459.02,1.45
12483.86,2.15
12508.71,2.32
12533.55,1.95
12558.39,1.78
12583.24,2.31
12608.08,2.56
12632.92,2.82
12657.76,2.37
12682.61,0.98
12707.45,-0.24
12732.29,-0.42
12757.13,-0.17
12781.98,-0.54
12806.82,-1.25
12831.66,-1.03
12856.50,0.42
12881.35,2.03
12906.19,3.00
12931.03,3.39
12955.87,2.98
12980.72,1.61
13005.56,0.15
13030.40,-0.47
13055.24,-0.51
13080.09,-0.65
13104.93,-0.96
13129.77,-1.27
13154.61,-2.21
13179.46,-2.65
13204.30,-1.85
13229.14,-0.34
13253.98,0.39
13278.83,-0.45
13303.67,-2.04
13328.51,-2.81
13353.35,-2.28
13378.20,-1.69
13403.04,-1.69
13427.88,-1.10
13452.73,0.25
13477.57,0.45
13502.41,-1.05
13527.25,-2.74
13552.10,-3.63
13576.94,-3.62
13601.78,-3.12
13626.62,-2.62
13651.47,-1.52
13676.31,-1.81
13701.15,-3.07
13725.99,-3.64
13750.84,-3.34
13775.68,-3.15
13800.52,-3.01
13825.36,-2.36
13850.21,-1.53
13875.05,-1.09
13899.89,-0.92
13924.73,-0.55
13949.58,0.34
13974.42,1.32
13999.26,1.40
14024.10,0.70
14048.95,0.70
14073.79,1.84
14098.63,2.27
14123.47,2.71
14148.32,2.12
14173.16,0.29
14198.00,-1.76
14222.85,-2.98
14247.69,-2.78
14272.53,-1.65
14297.37,-0.95
14322.22,-1.31
14347.06,-1.95
14371.90,-1.94
14396.74,-1.45
14421.59,-1.27
14446.43,-1.49
14471.27,-1.57
14496.11,-1.16
14520.96,-0.50
14545.80,-0.04
14570.64,0.02
14595.48,-0.09
14620.33,-0.19
14645.17,-0.18
14670.01,0.48
14694.85,1.40
14719.70,1.86
14744.54,1.71
14769.38,1.41
14794.22,1.58
14819.07,2.28
14843.91,2.86
14868.75,2.72
14893.59,2.01
14918.44,1.17
14943.28,0.31
14968.12,-0.60
14992.97,-1.64
15017.81,-2.65
15042.65,-2.93
15067.49,-2.43
15092.34,-2.21
15117.18,-1.99
15142.02,-1.98
15166.86,-2.21
15191.71,-2.71
15216.55,-3.03
15241.39,-2.45
15266.23,-1.23
15291.08,-0.20
15315.92,0.05
15340.76,-0.69
15365.60,-1.87
15390.45,-2.58
15415.29,-2.56
15440.13,-2.33
15464.97,-2.16
15489.82,-1.80
15514.66,-1.10
15539.50,-0.52
15564.34,-0.48
15589.19,-0.49
15614.03,-0.51
15638.87,-0.15
15663.71,0.30
15688.56,0.44
15713.40,0.15
15738.24,-0.56
15763.08,-1.32
15787.93,-1.73
15812.77,-1.73
15837.61,-1.44
15862.46,-0.80
15887.30,0.31
15912.14,1.90
15936.98,3.39
15961.83,3.54
15986.67,1.96
16011.51,-0.04
16036.35,-0.90
16061.20,-0.51
16086.04,-0.23
16110.88,0.06
16135.72,-0.24
16160.57,-1.38
16185.41,-2.34
16210.25,-2.43
16235.09,-1.93
16259.94,-1.07
16284.78,0.10
16309.62,0.99
16334.46,1.03
16359.31,0.69
16384.15,0.61
16408.99,0.76
16433.84,0.94
16458.68,0.92
16483.52,0.67
16508.36,0.71
16533.21,1.15
16558.05,1.04
16582.89,0.93
16607.73,-0.32
16632.58,-1.43
16657.42,-1.67
16682.26,-1.53
16707.10,-1.23
16731.95,-0.64
16756.79,-0.29
16781.63,-0.53
16806.47,-0.65
16831.32,-0.39
16856.16,-0.50
16881.00,-1.33
16905.84,-1.91
16930.69,-1.30
16955.53,-0.05
16980.37,0.76
17005.21,0.98
17030.06,0.92
17054.90,0.68
17079.74,0.45
17104.58,-0.57
17129.43,-1.34
17154.27,-0.95
17179.11,-0.12
17203.96,-0.03
17228.80,-0.11
17253.64,0.43
17278.48,0.66
17303.33,0.13
17328.17,0.33
17353.01,2.56
17377.85,6.83
17402.70,12.89
17427.54,20.39
17452.38,28.47
17477.22,35.70
17502.07,40.26
17526.91,41.01
17551.75,39.60
17576.59,38.20
17601.44,32.74
17626.28,25.84
17651.12,19.04
17675.96,13.57
17700.81,9.52
17725.65,6.30
17750.49,3.53
17775.33,1.30
17800.18,-0.03
17825.02,-0.14
17849.86,0.37
17874.71,0.20
17899.55,-0.97
17924.39,-2.11
17949.23,-2.47
17974.07,-2.29
17998.92,-1.80
18023.76,-0.88
18048.60,-0.37
18073.45,0.13
18098.29,0.49
18123.13,0.24
18147.97,0.12
18172.82,0.33
18197.66,0.49
18222.50,0.55
18247.34,0.88
18272.19,1.24
18297.03,1.05
18321.87,0.39
18346.71,0.00
18371.56,0.00
18396.40,0.00
18421.24,0.00
18446.08,0.00
18470.93,0.00
18495.77,0.00
18520.61,0.00
18545.46,0.00
