Size (bp),Intensity
10595.83,-0.50
10620.67,-0.08
10645.51,1.20
10670.36,2.25
10695.20,2.28
10720.04,1.20
10744.88,-0.04
10769.73,-0.53
10794.57,-0.28
10819.41,0.10
10844.25,0.38
10869.10,0.74
10893.94,0.95
10918.78,0.68
10943.62,0.60
10968.47,0.51
10993.31,1.00
11018.15,1.48
11043.00,1.24
11067.84,0.77
11092.68,0.93
11117.52,1.50
11142.37,1.69
11167.21,1.40
11192.05,1.21
11216.89,1.40
11241.74,1.73
11266.58,1.92
11291.42,1.76
11316.26,1.61
11341.11,0.59
11365.95,-0.48
11390.79,-0.94
11415.63,-1.06
11440.48,-1.07
11465.32,-0.68
11490.16,-0.32
11515.00,-0.77
11539.85,-1.66
11564.69,-1.91
11589.53,-1.21
11614.37,-0.17
11639.22,0.19
11664.06,0.55
11688.90,0.95
11713.74,1.22
11738.59,1.03
11763.43,0.39
11788.27,0.18
11813.12,0.66
11837.96,0.93
11862.80,0.45
11887.64,-0.18
11912.49,-0.11
11937.33,0.79
11962.17,1.92
11987.01,2.22
12011.86,2.52
12036.70,2.38
12061.54,1.88
12086.38,1.53
12111.23,1.43
12136.07,1.21
12160.91,0.74
12185.75,0.13
12210.60,-0.58
12235.44,-1.11
12260.28,-0.89
12285.12,-0.05
12309.97,0.26
12334.81,0.58
12359.65,0.41
12384.49,-0.51
12409.34,-1.65
12434.18,-2.39
12459.02,-2.60
12483.86,-2.56
12508.71,-2.15
12533.55,-1.21
12558.39,-0.27
12583.24,-0.10
12608.08,-0.66
12632.92,-1.30
12657.76,-1.39
12682.61,-1.48
12707.45,-0.95
12732.29,0.16
12757.13,1.05
12781.98,0.97
12806.82,0.12
12831.66,-0.71
12856.50,-0.82
12881.35,-0.04
12906.19,1.15
12931.03,2.04
12955.87,2.42
12980.72,2.44
13005.56,2.22
13030.40,2.00
13055.24,1.10
13080.09,0.44
13104.93,0.63
13129.77,1.19
13154.61,1.54
13179.46,1.85
13204.30,2.38
13229.14,2.73
13253.98,2.29
13278.83,1.14
13303.67,-0.05
13328.51,-0.75
13353.35,-0.71
13378.20,-0.67
13403.04,0.47
13427.88,2.16
13452.73,3.19
13477.57,3.01
13502.41,1.79
13527.25,0.20
13552.10,-0.40
13576.94,0.75
13601.78,2.31
13626.62,2.70
13651.47,2.06
13676.31,1.38
13701.15,1.22
13725.99,1.07
13750.84,0.85
13775.68,0.27
13800.52,-0.42
13825.36,-0.40
13850.21,0.37
13875.05,1.03
13899.89,1.25
13924.73,1.64
13949.58,2.22
13974.42,2.06
13999.26,1.02
14024.10,0.53
14048.95,0.05
14073.79,-0.12
14098.63,0.19
14123.47,0.32
14148.32,0.26
14173.16,0.31
14198.00,0.28
14222.85,-0.08
14247.69,-0.49
14272.53,-0.28
14297.37,0.69
14322.22,1.67
14347.06,2.27
14371.90,2.58
14396.74,2.89
14421.59,3.40
14446.43,3.24
14471.27,2.88
14496.11,2.81
14520.96,2.57
14545.80,2.09
14570.64,2.00
14595.48,2.50
14620.33,3.09
14645.17,3.11
14670.01,2.16
14694.85,0.74
14719.70,0.35
14744.54,-0.03
14769.38,0.15
14794.22,0.30
14819.07,-0.23
14843.91,-0.71
14868.75,-0.29
14893.59,0.31
14918.44,0.01
14943.28,-0.69
14968.12,-0.97
14992.97,-1.14
15017.81,-1.78
15042.65,-2.57
15067.49,-2.61
15092.34,-2.65
15117.18,-1.82
15142.02,-1.02
15166.86,-0.98
15191.71,-1.21
15216.55,-1.13
15241.39,-0.61
15266.23,0.25
15291.08,0.86
15315.92,1.00
15340.76,1.24
15365.60,1.32
15390.45,0.55
15415.29,0.01
15440.13,-0.53
15464.97,-0.96
15489.82,-0.80
15514.66,-0.90
15539.50,-1.91
15564.34,-3.61
15589.19,-4.81
15614.03,-4.53
15638.87,-3.27
15663.71,-2.09
15688.56,-1.29
15713.40,-0.96
15738.24,-1.00
15763.08,-1.03
15787.93,-0.70
15812.77,0.13
15837.61,0.62
15862.46,0.59
15887.30,0.53
15912.14,0.50
15936.98,-0.10
15961.83,-1.48
15986.67,-2.30
16011.51,-1.17
16036.35,0.97
16061.20,2.66
16086.04,3.33
16110.88,3.99
16135.72,5.32
16160.57,5.96
16185.41,5.18
16210.25,3.35
16235.09,1.54
16259.94,0.55
16284.78,0.55
16309.62,1.11
16334.46,1.61
16359.31,1.85
16384.15,1.74
16408.99,1.08
16433.84,0.54
16458.68,-0.01
16483.52,-1.38
16508.36,-2.71
16533.21,-2.79
16558.05,-1.16
16582.89,0.42
16607.73,0.28
16632.58,-1.08
16657.42,-2.09
16682.26,-1.97
16707.10,-1.01
16731.95,0.18
16756.79,1.01
16781.63,0.90
16806.47,0.79
16831.32,-0.48
16856.16,-1.76
16881.00,-1.96
16905.84,-1.08
16930.69,-0.20
16955.53,-0.13
16980.37,-0.84
17005.21,-2.11
17030.06,-3.11
17054.90,-2.73
17079.74,-1.23
17104.58,-0.07
17129.43,0.08
17154.27,0.23
17179.11,0.39
17203.96,0.57
17228.80,0.33
17253.64,-0.30
17278.48,-0.94
17303.33,-1.28
17328.17,-1.00
17353.01,-0.29
17377.85,0.32
17402.70,0.62
17427.54,0.48
17452.38,0.24
17477.22,0.01
17502.07,-0.27
17526.91,0.03
17551.75,0.86
17576.59,1.73
17601.44,2.01
17626.28,1.66
17651.12,1.20
17675.96,0.96
17700.81,0.88
17725.65,0.88
17750.49,0.66
17775.33,-0.07
17800.18,-0.59
17825.02,-1.10
17849.86,-1.46
17874.71,-0.41
17899.55,1.23
17924.39,2.00
17949.23,1.48
17974.07,0.44
17998.92,-0.22
18023.76,-0.31
18048.60,-0.23
18073.45,-0.10
18098.29,0.12
18123.13,0.27
18147.97,0.34
18172.82,0.40
18197.66,0.96
18222.50,2.09
18247.34,2.90
18272.19,2.45
18297.03,1.02
18321.87,-0.15
18346.71,-0.20
18371.56,0.57
18396.40,1.04
18421.24,0.55
18446.08,-0.13
18470.93,0.13
18495.77,0.66
18520.61,1.18
18545.46,1.76
