Size (bp),Intensity
9577.28,1.82
9602.12,1.37
9626.97,0.88
9651.81,0.32
9676.65,-0.24
9701.50,-1.44
9726.34,-1.59
9751.18,-0.82
9776.02,0.11
9800.87,0.93
9825.71,1.20
9850.55,0.44
9875.39,-0.75
9900.24,-1.35
9925.08,-1.32
9949.92,-1.09
9974.76,-0.46
9999.61,0.66
10024.45,0.95
10049.29,1.24
10074.13,0.73
10098.98,0.24
10123.82,0.85
10148.66,2.00
10173.50,2.41
10198.35,1.80
10223.19,0.90
10248.03,0.53
10272.87,0.41
10297.72,-0.60
10322.56,-2.39
10347.40,-3.44
10372.25,-3.08
10397.09,-1.90
10421.93,-1.30
10446.77,-0.69
10471.62,0.39
10496.46,1.67
10521.30,2.63
10546.14,2.32
10570.99,1.23
10595.83,0.55
10620.67,0.50
10645.51,0.89
10670.36,1.54
10695.20,1.83
10720.04,1.51
10744.88,0.86
10769.73,-0.07
10794.57,-0.44
10819.41,-0.80
10844.25,-0.17
10869.10,1.54
10893.94,2.38
10918.78,1.43
10943.62,-0.38
10968.47,-1.82
10993.31,-2.43
11018.15,-2.56
11043.00,-2.77
11067.84,-3.23
11092.68,-3.74
11117.52,-3.52
11142.37,-1.98
11167.21,-0.04
11192.05,0.44
11216.89,0.92
11241.74,0.82
11266.58,0.41
11291.42,-0.03
11316.26,-0.58
11341.11,-1.31
11365.95,-1.88
11390.79,-1.58
11415.63,-0.40
11440.48,0.56
11465.32,0.80
11490.16,1.01
11515.00,1.64
11539.85,2.12
11564.69,1.88
11589.53,1.64
11614.37,0.59
11639.22,0.23
11664.06,0.86
11688.90,1.57
11713.74,1.89
11738.59,2.20
11763.43,2.78
11788.27,3.29
11813.12,3.20
11837.96,2.68
11862.80,2.17
11887.64,1.77
11912.49,1.77
11937.33,2.80
11962.17,3.63
11987.01,4.46
12011.86,5.36
12036.70,4.88
12061.54,3.54
12086.38,1.75
12111.23,-0.05
12136.07,-0.88
12160.91,-0.15
12185.75,1.54
12210.60,3.43
12235.44,4.93
12260.28,5.30
12285.12,4.38
12309.97,3.26
12334.81,3.12
12359.65,2.97
12384.49,3.40
12409.34,3.55
12434.18,2.73
12459.02,1.42
12483.86,0.51
12508.71,0.26
12533.55,0.46
12558.39,0.61
12583.24,0.24
12608.08,-0.57
12632.92,-1.19
12657.76,-1.24
12682.61,-0.89
12707.45,-0.48
12732.29,-0.48
12757.13,-0.49
12781.98,-0.87
12806.82,-0.59
12831.66,0.83
12856.50,2.38
12881.35,2.97
12906.19,2.24
12931.03,0.90
12955.87,0.25
12980.72,0.59
13005.56,1.11
13030.40,1.66
13055.24,2.76
13080.09,4.03
13104.93,4.34
13129.77,4.65
13154.61,4.70
13179.46,4.51
13204.30,3.90
13229.14,3.08
13253.98,2.56
13278.83,2.39
13303.67,2.31
13328.51,2.19
13353.35,2.19
13378.20,2.40
13403.04,2.46
13427.88,1.84
13452.73,0.58
13477.57,-0.83
13502.41,-1.50
13527.25,-2.16
13552.10,-3.06
13576.94,-2.86
13601.78,-1.62
13626.62,-0.19
13651.47,0.85
13676.31,1.04
13701.15,-0.23
13725.99,-2.49
13750.84,-3.72
13775.68,-2.62
13800.52,-0.40
13825.36,0.91
13850.21,0.93
13875.05,0.78
13899.89,0.64
13924.73,0.61
13949.58,0.95
13974.42,1.72
13999.26,2.70
14024.10,3.11
14048.95,2.27
14073.79,0.55
14098.63,-0.89
14123.47,-1.46
14148.32,-1.78
14173.16,-2.35
14198.00,-2.45
14222.85,-1.43
14247.69,-0.30
14272.53,-0.31
14297.37,-0.32
14322.22,-1.04
14347.06,-1.31
14371.90,-1.02
14396.74,-0.56
14421.59,-0.32
14446.43,-0.83
14471.27,-1.73
14496.11,-1.65
14520.96,-0.55
14545.80,-0.13
14570.64,-1.09
14595.48,-2.29
14620.33,-2.61
14645.17,-2.19
14670.01,-1.76
14694.85,0.03
14719.70,1.74
14744.54,2.34
14769.38,2.30
14794.22,2.58
14819.07,2.72
14843.91,1.86
14868.75,0.65
14893.59,0.00
14918.44,-0.34
14943.28,-0.69
14968.12,-0.53
14992.97,0.36
15017.81,1.30
15042.65,1.42
15067.49,1.54
15092.34,0.75
15117.18,-0.15
15142.02,0.34
15166.86,2.02
15191.71,3.48
15216.55,4.28
15241.39,4.59
15266.23,4.14
15291.08,3.07
15315.92,2.25
15340.76,2.19
15365.60,2.48
15390.45,2.66
15415.29,2.93
15440.13,3.08
15464.97,3.23
15489.82,3.01
15514.66,2.67
15539.50,3.33
15564.34,4.93
15589.19,6.36
15614.03,6.80
15638.87,6.17
15663.71,4.72
15688.56,2.89
15713.40,1.53
15738.24,1.38
15763.08,1.69
15787.93,1.30
15812.77,0.99
15837.61,0.67
15862.46,0.57
15887.30,0.39
15912.14,-0.62
15936.98,-1.91
15961.83,-2.31
15986.67,-1.43
16011.51,-0.10
16036.35,0.65
16061.20,0.53
16086.04,-0.06
16110.88,-0.63
16135.72,-1.03
16160.57,-1.40
16185.41,-1.72
16210.25,-1.70
16235.09,-1.68
16259.94,-1.07
16284.78,-0.06
16309.62,0.95
16334.46,1.56
16359.31,1.55
16384.15,1.20
16408.99,0.91
16433.84,0.70
16458.68,0.52
16483.52,0.13
16508.36,-0.77
16533.21,-1.59
16558.05,-1.47
16582.89,-1.09
16607.73,-0.70
16632.58,-0.04
16657.42,0.33
16682.26,0.51
16707.10,0.47
16731.95,0.30
16756.79,0.67
16781.63,2.02
16806.47,3.27
16831.32,2.78
16856.16,0.87
16881.00,-0.38
16905.84,-0.31
16930.69,-0.18
16955.53,-0.11
16980.37,0.44
17005.21,0.99
17030.06,2.98
17054.90,4.52
17079.74,4.56
17104.58,3.24
17129.43,1.87
17154.27,1.42
17179.11,1.40
17203.96,0.98
17228.80,0.46
17253.64,0.81
17278.48,2.32
17303.33,3.76
17328.17,3.59
17353.01,2.69
17377.85,1.79
17402.70,-0.30
17427.54,-0.98
17452.38,0.54
17477.22,2.91
17502.07,4.21
17526.91,4.48
17551.75,4.49
17576.59,4.00
17601.44,2.75
17626.28,1.34
17651.12,0.49
17675.96,0.45
17700.81,0.83
17725.65,1.10
17750.49,1.21
17775.33,1.33
17800.18,1.66
17825.02,1.76
17849.86,1.64
17874.71,1.82
17899.55,2.16
17924.39,2.05
17949.23,1.59
17974.07,1.36
17998.92,1.74
18023.76,2.53
18048.60,2.85
18073.45,2.08
18098.29,0.83
18123.13,0.52
18147.97,0.20
18172.82,0.58
18197.66,1.62
18222.50,2.52
18247.34,2.74
18272.19,2.39
18297.03,1.77
18321.87,1.14
18346.71,0.69
18371.56,0.46
18396.40,0.33
18421.24,0.59
18446.08,1.55
18470.93,2.24
18495.77,1.53
18520.61,0.81
18545.46,0.10
