Size (bp),Intensity
9651.81,-0.07
9676.65,-1.32
9701.50,-1.64
9726.34,-0.03
9751.18,2.76
9776.02,4.14
9800.87,3.56
9825.71,2.98
9850.55,0.93
9875.39,0.02
9900.24,0.64
9925.08,1.67
9949.92,2.09
9974.76,1.92
9999.61,1.84
10024.45,1.97
10049.29,2.13
10074.13,2.51
10098.98,2.80
10123.82,2.37
10148.66,1.59
10173.50,1.08
10198.35,0.82
10223.19,0.93
10248.03,1.26
10272.87,1.59
10297.72,2.53
10322.56,3.18
10347.40,2.68
10372.25,0.83
10397.09,-1.21
10421.93,-2.15
10446.77,-1.86
10471.62,-0.86
10496.46,0.51
10521.30,1.64
10546.14,1.89
10570.99,1.55
10595.83,1.50
10620.67,2.05
10645.51,2.80
10670.36,3.21
10695.20,3.19
10720.04,3.17
10744.88,2.99
10769.73,2.84
10794.57,2.48
10819.41,1.69
10844.25,0.63
10869.10,-0.24
10893.94,-0.36
10918.78,0.44
10943.62,1.38
10968.47,2.01
10993.31,3.03
11018.15,4.36
11043.00,4.84
11067.84,4.34
11092.68,4.05
11117.52,4.68
11142.37,5.09
11167.21,5.50
11192.05,5.42
11216.89,4.66
11241.74,3.98
11266.58,3.59
11291.42,3.72
11316.26,4.32
11341.11,4.61
11365.95,4.11
11390.79,2.88
11415.63,1.29
11440.48,0.73
11465.32,2.29
11490.16,4.73
11515.00,6.01
11539.85,5.63
11564.69,4.32
11589.53,3.64
11614.37,2.96
11639.22,2.39
11664.06,3.05
11688.90,4.32
11713.74,5.06
11738.59,4.80
11763.43,3.82
11788.27,2.59
11813.12,1.56
11837.96,1.30
11862.80,2.03
11887.64,2.92
11912.49,2.96
11937.33,2.23
11962.17,1.54
11987.01,1.39
12011.86,1.87
12036.70,2.23
12061.54,2.60
12086.38,2.78
12111.23,2.10
12136.07,1.29
12160.91,0.90
12185.75,0.41
12210.60,-0.48
12235.44,-0.60
12260.28,0.84
12285.12,2.54
12309.97,3.02
12334.81,2.84
12359.65,2.97
12384.49,3.12
12409.34,2.68
12434.18,1.94
12459.02,1.57
12483.86,1.73
12508.71,1.85
12533.55,1.97
12558.39,2.00
12583.24,1.93
12608.08,1.70
12632.92,1.13
12657.76,0.44
12682.61,0.26
12707.45,0.73
12732.29,1.28
12757.13,1.38
12781.98,1.31
12806.82,1.75
12831.66,2.69
12856.50,3.29
12881.35,2.94
12906.19,2.00
12931.03,1.15
12955.87,0.75
12980.72,0.36
13005.56,-0.25
13030.40,0.13
13055.24,1.35
13080.09,2.22
13104.93,2.38
13129.77,2.24
13154.61,1.67
13179.46,0.50
13204.30,-0.43
13229.14,0.03
13253.98,1.83
13278.83,3.66
13303.67,4.45
13328.51,3.87
13353.35,2.13
13378.20,0.44
13403.04,0.38
13427.88,0.32
13452.73,1.24
13477.57,1.49
13502.41,1.29
13527.25,1.73
13552.10,2.21
13576.94,1.93
13601.78,1.67
13626.62,2.16
13651.47,2.88
13676.31,2.82
13701.15,1.83
13725.99,0.97
13750.84,1.06
13775.68,1.65
13800.52,2.38
13825.36,3.27
13850.21,3.49
13875.05,3.70
13899.89,2.73
13924.73,0.63
13949.58,-1.10
13974.42,-1.21
13999.26,-0.42
14024.10,-0.43
14048.95,-1.10
14073.79,-0.95
14098.63,0.07
14123.47,0.78
14148.32,0.87
14173.16,1.05
14198.00,1.41
14222.85,1.22
14247.69,0.34
14272.53,-0.10
14297.37,0.14
14322.22,0.39
14347.06,1.14
14371.90,1.80
14396.74,2.13
14421.59,1.47
14446.43,0.05
14471.27,-0.96
14496.11,-1.04
14520.96,-0.28
14545.80,0.94
14570.64,1.96
14595.48,2.45
14620.33,2.72
14645.17,3.18
14670.01,3.95
14694.85,4.64
14719.70,4.71
14744.54,4.26
14769.38,4.11
14794.22,3.97
14819.07,4.27
14843.91,4.79
14868.75,4.70
14893.59,4.00
14918.44,3.61
14943.28,4.10
14968.12,5.28
14992.97,6.44
15017.81,6.70
15042.65,5.67
15067.49,3.78
15092.34,2.29
15117.18,2.39
15142.02,3.42
15166.86,3.60
15191.71,2.68
15216.55,2.32
15241.39,1.97
15266.23,2.06
15291.08,2.41
15315.92,2.40
15340.76,1.86
15365.60,0.86
15390.45,-0.32
15415.29,-1.21
15440.13,-1.48
15464.97,-1.48
15489.82,-1.41
15514.66,-0.72
15539.50,0.80
15564.34,2.20
15589.19,2.47
15614.03,1.86
15638.87,1.32
15663.71,1.12
15688.56,0.92
15713.40,0.27
15738.24,-0.32
15763.08,-0.44
15787.93,-0.38
15812.77,-0.62
15837.61,-0.99
15862.46,-0.78
15887.30,-0.16
15912.14,0.13
15936.98,0.40
15961.83,1.67
15986.67,3.68
16011.51,4.80
16036.35,4.29
16061.20,3.14
16086.04,2.49
16110.88,2.52
16135.72,2.54
16160.57,2.77
16185.41,2.29
16210.25,1.02
16235.09,0.06
16259.94,-0.04
16284.78,0.04
16309.62,-0.11
16334.46,0.00
16359.31,0.72
16384.15,1.79
16408.99,2.62
16433.84,2.44
16458.68,1.34
16483.52,0.71
16508.36,1.19
16533.21,1.74
16558.05,1.67
16582.89,1.60
16607.73,1.03
16632.58,0.53
16657.42,0.52
16682.26,1.03
16707.10,1.38
16731.95,0.85
16756.79,-0.15
16781.63,-0.88
16806.47,-1.57
16831.32,-2.16
16856.16,-1.77
16881.00,-0.51
16905.84,0.57
16930.69,1.10
16955.53,1.41
16980.37,1.55
17005.21,1.39
17030.06,1.23
17054.90,0.51
17079.74,0.05
17104.58,-0.04
17129.43,-0.58
17154.27,-2.02
17179.11,-3.43
17203.96,-3.82
17228.80,-3.27
17253.64,-2.29
17278.48,-1.06
17303.33,0.31
17328.17,1.38
17353.01,1.77
17377.85,1.65
17402.70,1.61
17427.54,1.88
17452.38,2.23
17477.22,2.29
17502.07,2.36
17526.91,1.70
17551.75,0.19
17576.59,-0.80
17601.44,-0.08
17626.28,1.60
17651.12,2.52
17675.96,1.97
17700.81,0.70
17725.65,0.02
17750.49,0.10
17775.33,0.14
17800.18,-0.01
17825.02,0.27
17849.86,0.89
17874.71,0.91
17899.55,0.16
17924.39,-0.08
17949.23,-0.33
17974.07,0.00
17998.92,-3.30
18023.76,-3.05
18048.60,-2.46
18073.45,-1.37
18098.29,-0.66
18123.13,-0.81
18147.97,-1.42
18172.82,-2.18
18197.66,-2.61
18222.50,-2.01
18247.34,-0.75
18272.19,0.00
18297.03,-0.39
18321.87,-1.60
18346.71,-2.80
18371.56,-3.17
18396.40,-3.53
18421.24,-4.03
18446.08,-4.25
18470.93,-3.46
18495.77,-1.66
18520.61,-0.14
18545.46,0.00
