Size (bp),Intensity
10595.83,1.56
10620.67,2.86
10645.51,4.39
10670.36,5.19
10695.20,5.28
10720.04,4.97
10744.88,4.37
10769.73,4.13
10794.57,3.89
10819.41,3.63
10844.25,3.38
10869.10,3.72
10893.94,4.69
10918.78,4.42
10943.62,2.22
10968.47,0.41
10993.31,0.29
11018.15,0.42
11043.00,-0.04
11067.84,-0.50
11092.68,-0.51
11117.52,0.17
11142.37,1.58
11167.21,2.86
11192.05,3.18
11216.89,2.74
11241.74,2.42
11266.58,2.10
11291.42,1.51
11316.26,1.27
11341.11,1.66
11365.95,2.68
11390.79,4.01
11415.63,5.03
11440.48,5.30
11465.32,5.21
11490.16,5.18
11515.00,4.87
11539.85,4.03
11564.69,3.11
11589.53,2.50
11614.37,2.04
11639.22,1.63
11664.06,1.95
11688.90,2.70
11713.74,3.45
11738.59,4.94
11763.43,4.68
11788.27,3.18
11813.12,2.68
11837.96,3.80
11862.80,4.92
11887.64,4.85
11912.49,4.04
11937.33,3.54
11962.17,3.54
11987.01,3.52
12011.86,3.46
12036.70,3.66
12061.54,3.65
12086.38,2.97
12111.23,2.30
12136.07,2.31
12160.91,2.33
12185.75,2.52
12210.60,2.10
12235.44,1.20
12260.28,0.33
12285.12,0.02
12309.97,0.77
12334.81,2.07
12359.65,2.40
12384.49,1.30
12409.34,-0.08
12434.18,-0.56
12459.02,0.09
12483.86,1.37
12508.71,2.42
12533.55,2.58
12558.39,1.90
12583.24,1.12
12608.08,1.11
12632.92,1.10
12657.76,1.56
12682.61,1.27
12707.45,0.30
12732.29,-0.01
12757.13,0.65
12781.98,1.53
12806.82,2.16
12831.66,2.53
12856.50,2.87
12881.35,3.28
12906.19,3.62
12931.03,3.73
12955.87,3.32
12980.72,1.97
13005.56,0.20
13030.40,-0.57
13055.24,0.01
13080.09,0.58
13104.93,2.80
13129.77,4.18
13154.61,3.82
13179.46,2.89
13204.30,2.62
13229.14,2.85
13253.98,3.18
13278.83,3.76
13303.67,4.18
13328.51,3.61
13353.35,2.38
13378.20,2.00
13403.04,3.05
13427.88,4.42
13452.73,4.73
13477.57,3.73
13502.41,2.50
13527.25,2.36
13552.10,2.23
13576.94,2.78
13601.78,3.06
13626.62,2.41
13651.47,1.08
13676.31,-0.35
13701.15,-1.41
13725.99,-1.64
13750.84,-1.16
13775.68,-0.84
13800.52,-1.28
13825.36,-1.71
13850.21,-0.97
13875.05,0.58
13899.89,1.28
13924.73,0.65
13949.58,-0.20
13974.42,-0.29
13999.26,-0.38
14024.10,0.01
14048.95,0.67
14073.79,1.30
14098.63,1.74
14123.47,2.06
14148.32,2.15
14173.16,1.81
14198.00,1.49
14222.85,1.99
14247.69,3.01
14272.53,3.58
14297.37,3.66
14322.22,3.52
14347.06,2.68
14371.90,0.85
14396.74,-1.05
14421.59,-1.77
14446.43,-1.54
14471.27,-1.31
14496.11,-0.96
14520.96,-1.24
14545.80,-1.11
14570.64,0.22
14595.48,2.00
14620.33,2.99
14645.17,3.02
14670.01,2.90
14694.85,3.12
14719.70,3.41
14744.54,3.05
14769.38,1.91
14794.22,0.99
14819.07,0.98
14843.91,1.38
14868.75,1.89
14893.59,2.26
14918.44,2.63
14943.28,3.24
14968.12,3.68
14992.97,4.31
15017.81,4.91
15042.65,4.91
15067.49,4.35
15092.34,3.95
15117.18,4.12
15142.02,4.36
15166.86,4.29
15191.71,4.24
15216.55,4.12
15241.39,3.58
15266.23,3.11
15291.08,2.86
15315.92,2.04
15340.76,1.37
15365.60,0.70
15390.45,-0.10
15415.29,0.20
15440.13,1.35
15464.97,2.63
15489.82,3.28
15514.66,3.03
15539.50,2.14
15564.34,1.08
15589.19,0.66
15614.03,1.34
15638.87,2.36
15663.71,2.83
15688.56,2.82
15713.40,2.69
15738.24,2.76
15763.08,3.36
15787.93,4.28
15812.77,4.45
15837.61,4.63
15862.46,3.85
15887.30,2.68
15912.14,2.40
15936.98,3.03
15961.83,3.22
15986.67,2.35
16011.51,1.20
16036.35,0.25
16061.20,-0.63
16086.04,-0.97
16110.88,-0.40
16135.72,0.51
16160.57,1.26
16185.41,2.01
16210.25,2.88
16235.09,3.39
16259.94,3.19
16284.78,2.99
16309.62,1.93
16334.46,1.23
16359.31,1.16
16384.15,1.05
16408.99,0.74
16433.84,0.49
16458.68,0.32
16483.52,0.44
16508.36,1.03
16533.21,1.66
16558.05,1.96
16582.89,2.26
16607.73,2.59
16632.58,2.42
16657.42,1.66
16682.26,0.74
16707.10,0.15
16731.95,0.19
16756.79,0.23
16781.63,0.85
16806.47,1.47
16831.32,1.71
16856.16,1.40
16881.00,0.84
16905.84,0.61
16930.69,0.89
16955.53,1.49
16980.37,2.26
17005.21,3.26
17030.06,4.38
17054.90,4.85
17079.74,4.23
17104.58,3.38
17129.43,3.39
17154.27,4.30
17179.11,4.99
17203.96,5.69
17228.80,6.91
17253.64,7.23
17278.48,6.72
17303.33,5.91
17328.17,4.78
17353.01,3.52
17377.85,2.98
17402.70,3.29
17427.54,3.61
17452.38,3.47
17477.22,3.02
17502.07,2.45
17526.91,1.92
17551.75,1.48
17576.59,1.39
17601.44,2.02
17626.28,2.27
17651.12,2.52
17675.96,1.45
17700.81,-0.35
17725.65,-0.55
17750.49,0.55
17775.33,0.85
17800.18,0.15
17825.02,-0.49
17849.86,-0.75
17874.71,-0.87
17899.55,-1.09
17924.39,-1.08
17949.23,-0.36
17974.07,0.41
17998.92,0.14
18023.76,-0.90
18048.60,-1.59
18073.45,-1.27
18098.29,-0.67
18123.13,-0.06
18147.97,1.64
18172.82,2.94
18197.66,2.73
18222.50,1.17
18247.34,-0.58
18272.19,-1.95
18297.03,-2.82
18321.87,-2.79
18346.71,-1.88
18371.56,-1.06
18396.40,-0.98
18421.24,-1.34
18446.08,-1.81
18470.93,-1.93
18495.77,-1.11
18520.61,0.00
18545.46,0.00
