Size (bp),Intensity
9453.07,-1.97
9477.91,-2.31
9502.75,-1.97
9527.60,-1.71
9552.44,-1.94
9577.28,-2.00
9602.12,-1.61
9626.97,-1.54
9651.81,-2.21
9676.65,-2.98
9701.50,-3.32
9726.34,-3.73
9751.18,-3.98
9776.02,-2.71
9800.87,-1.47
9825.71,-0.23
9850.55,1.24
9875.39,0.63
9900.24,-1.03
9925.08,-2.47
9949.92,-3.52
9974.76,-4.47
9999.61,-4.85
10024.45,-3.80
10049.29,-1.49
10074.13,0.61
10098.98,0.51
10123.82,-2.13
10148.66,-5.05
10173.50,-5.76
10198.35,-3.96
10223.19,-1.49
10248.03,-0.57
10272.87,-1.59
10297.72,-2.93
10322.56,-3.03
10347.40,-3.14
10372.25,-2.12
10397.09,-0.83
10421.93,-0.12
10446.77,-0.09
10471.62,-0.48
10496.46,-1.14
10521.30,-1.80
10546.14,-2.24
10570.99,-2.60
10595.83,-3.02
10620.67,-3.32
10645.51,-3.51
10670.36,-3.82
10695.20,-4.07
10720.04,-4.02
10744.88,-3.95
10769.73,-4.09
10794.57,-4.17
10819.41,-3.84
10844.25,-3.60
10869.10,-3.36
10893.94,-3.29
10918.78,-3.89
10943.62,-4.73
10968.47,-5.23
10993.31,-5.64
11018.15,-6.66
11043.00,-7.71
11067.84,-7.27
11092.68,-5.27
11117.52,-3.46
11142.37,-3.08
11167.21,-3.74
11192.05,-4.76
11216.89,-5.77
11241.74,-6.06
11266.58,-5.23
11291.42,-4.10
11316.26,-3.59
11341.11,-3.64
11365.95,-3.68
11390.79,-3.86
11415.63,-3.54
11440.48,-2.59
11465.32,-1.61
11490.16,-1.19
11515.00,-1.19
11539.85,-1.41
11564.69,-1.80
11589.53,-1.94
11614.37,-1.55
11639.22,-1.35
11664.06,-2.29
11688.90,-3.99
11713.74,-5.09
11738.59,-4.96
11763.43,-4.24
11788.27,-3.87
11813.12,-4.20
11837.96,-4.68
11862.80,-4.54
11887.64,-4.40
11912.49,-3.26
11937.33,-2.37
11962.17,-2.45
11987.01,-2.66
12011.86,-2.34
12036.70,-2.58
12061.54,-4.13
12086.38,-5.60
12111.23,-5.36
12136.07,-3.74
12160.91,-2.08
12185.75,-1.46
12210.60,-2.13
12235.44,-3.15
12260.28,-3.32
12285.12,-2.71
12309.97,-2.31
12334.81,-2.84
12359.65,-4.06
12384.49,-4.47
12409.34,-4.87
12434.18,-4.59
12459.02,-3.80
12483.86,-3.45
12508.71,-3.50
12533.55,-3.19
12558.39,-2.55
12583.24,-2.25
12608.08,-2.47
12632.92,-2.69
12657.76,-2.43
12682.61,-1.99
12707.45,-1.94
12732.29,-1.96
12757.13,-1.51
12781.98,-0.99
12806.82,-1.01
12831.66,-1.68
12856.50,-3.20
12881.35,-5.32
12906.19,-6.03
12931.03,-6.73
12955.87,-6.28
12980.72,-4.17
13005.56,-1.50
13030.40,0.25
13055.24,0.17
13080.09,-0.88
13104.93,-1.74
13129.77,-2.91
13154.61,-5.00
13179.46,-7.04
13204.30,-7.79
13229.14,-7.16
13253.98,-5.80
13278.83,-4.49
13303.67,-3.78
13328.51,-3.57
13353.35,-3.43
13378.20,-3.26
13403.04,-3.31
13427.88,-3.36
13452.73,-3.78
13477.57,-4.23
13502.41,-4.72
13527.25,-5.64
13552.10,-6.66
13576.94,-6.47
13601.78,-4.64
13626.62,-2.30
13651.47,-0.80
13676.31,-0.85
13701.15,-2.15
13725.99,-3.57
13750.84,-4.24
13775.68,-4.02
13800.52,-3.57
13825.36,-3.89
13850.21,-4.78
13875.05,-5.25
13899.89,-5.50
13924.73,-5.94
13949.58,-6.39
13974.42,-7.51
13999.26,-7.53
14024.10,-6.12
14048.95,-4.78
14073.79,-4.92
14098.63,-5.94
14123.47,-6.21
14148.32,-5.25
14173.16,-4.15
14198.00,-3.90
14222.85,-3.91
14247.69,-3.30
14272.53,-2.96
14297.37,-3.85
14322.22,-5.01
14347.06,-5.39
14371.90,-5.35
14396.74,-5.37
14421.59,-5.23
14446.43,-5.09
14471.27,-4.95
14496.11,-4.94
14520.96,-5.08
14545.80,-4.77
14570.64,-3.95
14595.48,-3.06
14620.33,-2.13
14645.17,-1.16
14670.01,-0.63
14694.85,-1.08
14719.70,-2.79
14744.54,-5.10
14769.38,-6.68
14794.22,-7.12
14819.07,-7.21
14843.91,-7.48
14868.75,-7.62
14893.59,-7.31
14918.44,-6.56
14943.28,-6.04
14968.12,-5.51
14992.97,-4.53
15017.81,-4.16
15042.65,-4.59
15067.49,-5.39
15092.34,-5.64
15117.18,-4.72
15142.02,-3.08
15166.86,-1.93
15191.71,-1.85
15216.55,-2.19
15241.39,-2.46
15266.23,-3.54
15291.08,-5.68
15315.92,-7.09
15340.76,-6.76
15365.60,-5.79
15390.45,-4.87
15415.29,-3.75
15440.13,-2.67
15464.97,-2.36
15489.82,-2.06
15514.66,-1.87
15539.50,-1.89
15564.34,-1.75
15589.19,-1.25
15614.03,-0.86
15638.87,-1.30
15663.71,-2.60
15688.56,-3.72
15713.40,-3.86
15738.24,-3.85
15763.08,-4.49
15787.93,-4.84
15812.77,-4.32
15837.61,-4.24
15862.46,-5.42
15887.30,-6.96
15912.14,-7.76
15936.98,-7.28
15961.83,-5.92
15986.67,-5.41
16011.51,-4.90
16036.35,-4.80
16061.20,-5.27
16086.04,-6.20
16110.88,-7.13
16135.72,-6.64
16160.57,-4.53
16185.41,-3.00
16210.25,-3.79
16235.09,-5.51
16259.94,-6.19
16284.78,-6.09
16309.62,-5.87
16334.46,-5.20
16359.31,-4.03
16384.15,-2.95
16408.99,-2.51
16433.84,-3.20
16458.68,-4.87
16483.52,-6.33
16508.36,-6.44
16533.21,-6.55
16558.05,-5.89
16582.89,-5.44
16607.73,-5.39
16632.58,-4.72
16657.42,-2.74
16682.26,-0.55
16707.10,-0.22
16731.95,-2.15
16756.79,-4.35
16781.63,-5.15
16806.47,-4.68
16831.32,-4.02
16856.16,-4.45
16881.00,-6.31
16905.84,-8.26
16930.69,-8.67
16955.53,-7.26
16980.37,-4.95
17005.21,-3.80
17030.06,-2.65
17054.90,-1.01
17079.74,-0.56
17104.58,-1.17
17129.43,-2.13
17154.27,-3.10
17179.11,-4.03
17203.96,-4.39
17228.80,-3.71
17253.64,-2.69
17278.48,-2.49
17303.33,-3.05
17328.17,-3.49
17353.01,-3.37
17377.85,-2.78
17402.70,-2.20
17427.54,-2.71
17452.38,-4.86
17477.22,-7.06
17502.07,-7.06
17526.91,-6.12
17551.75,-5.17
17576.59,-3.95
17601.44,-4.33
17626.28,-4.66
17651.12,-3.47
17675.96,-1.11
17700.81,0.81
17725.65,0.98
17750.49,-0.49
17775.33,-2.55
17800.18,-4.35
17825.02,-5.51
17849.86,-5.54
17874.71,-4.10
17899.55,-2.12
17924.39,-0.98
17949.23,-0.87
17974.07,-1.22
17998.92,-1.47
18023.76,-1.01
18048.60,-0.53
18073.45,-0.05
18098.29,0.00
18123.13,-1.61
18147.97,-3.32
18172.82,-4.26
18197.66,-4.58
18222.50,-4.11
18247.34,-2.85
18272.19,-2.06
18297.03,-2.60
18321.87,-3.64
18346.71,-4.23
18371.56,-4.21
18396.40,-3.68
18421.24,-3.22
18446.08,-3.29
18470.93,-3.73
18495.77,-4.39
18520.61,-5.26
18545.46,-5.66
