Size (bp),Intensity
10620.67,3.02
10645.51,3.81
10670.36,3.79
10695.20,2.72
10720.04,1.87
10744.88,2.69
10769.73,4.60
10794.57,5.71
10819.41,5.57
10844.25,5.34
10869.10,5.25
10893.94,4.48
10918.78,3.98
10943.62,3.48
10968.47,3.55
10993.31,4.49
11018.15,5.00
11043.00,4.93
11067.84,5.24
11092.68,6.14
11117.52,6.82
11142.37,7.05
11167.21,6.97
11192.05,6.41
11216.89,5.33
11241.74,4.49
11266.58,4.73
11291.42,5.76
11316.26,6.54
11341.11,6.81
11365.95,6.88
11390.79,6.95
11415.63,6.91
11440.48,6.43
11465.32,5.58
11490.16,4.74
11515.00,4.45
11539.85,4.84
11564.69,5.47
11589.53,5.84
11614.37,5.56
11639.22,4.67
11664.06,4.10
11688.90,4.44
11713.74,4.82
11738.59,4.15
11763.43,2.98
11788.27,2.75
11813.12,2.51
11837.96,2.92
11862.80,3.77
11887.64,4.57
11912.49,4.73
11937.33,4.15
11962.17,3.39
11987.01,3.06
12011.86,3.58
12036.70,4.69
12061.54,5.67
12086.38,6.22
12111.23,6.22
12136.07,5.57
12160.91,4.84
12185.75,4.51
12210.60,4.29
12235.44,4.08
12260.28,3.52
12285.12,3.50
12309.97,3.72
12334.81,3.94
12359.65,5.05
12384.49,6.65
12409.34,6.85
12434.18,5.68
12459.02,4.69
12483.86,3.99
12508.71,2.89
12533.55,1.52
12558.39,0.65
12583.24,1.20
12608.08,2.87
12632.92,3.90
12657.76,3.68
12682.61,3.45
12707.45,2.38
12732.29,1.46
12757.13,0.80
12781.98,0.43
12806.82,0.40
12831.66,0.57
12856.50,0.43
12881.35,-0.19
12906.19,-0.53
12931.03,0.10
12955.87,1.11
12980.72,1.44
13005.56,1.19
13030.40,1.17
13055.24,1.32
13080.09,1.38
13104.93,1.43
13129.77,1.76
13154.61,2.20
13179.46,2.32
13204.30,2.11
13229.14,1.52
13253.98,0.29
13278.83,-0.82
13303.67,-0.66
13328.51,0.65
13353.35,2.28
13378.20,3.61
13403.04,4.16
13427.88,3.88
13452.73,3.34
13477.57,2.87
13502.41,2.75
13527.25,2.64
13552.10,3.12
13576.94,4.14
13601.78,4.38
13626.62,3.36
13651.47,2.61
13676.31,3.38
13701.15,4.62
13725.99,4.75
13750.84,3.92
13775.68,3.20
13800.52,2.86
13825.36,2.43
13850.21,1.68
13875.05,0.83
13899.89,0.02
13924.73,-0.83
13949.58,-1.18
13974.42,-1.52
13999.26,-1.41
14024.10,-0.50
14048.95,-0.03
14073.79,-1.04
14098.63,-2.87
14123.47,-3.60
14148.32,-1.96
14173.16,1.36
14198.00,4.23
14222.85,4.94
14247.69,3.39
14272.53,1.27
14297.37,0.51
14322.22,1.20
14347.06,1.78
14371.90,1.73
14396.74,1.68
14421.59,1.84
14446.43,2.23
14471.27,1.97
14496.11,1.24
14520.96,0.60
14545.80,0.07
14570.64,-0.16
14595.48,-0.19
14620.33,-0.67
14645.17,-1.45
14670.01,-1.81
14694.85,-1.90
14719.70,-2.14
14744.54,-2.18
14769.38,-1.60
14794.22,-1.01
14819.07,-0.41
14843.91,1.17
14868.75,2.86
14893.59,4.06
14918.44,4.10
14943.28,3.29
14968.12,2.88
14992.97,3.12
15017.81,3.06
15042.65,2.56
15067.49,2.29
15092.34,2.19
15117.18,1.64
15142.02,0.91
15166.86,0.88
15191.71,1.79
15216.55,3.21
15241.39,3.99
15266.23,4.76
15291.08,5.95
15315.92,6.41
15340.76,6.34
15365.60,5.97
15390.45,4.96
15415.29,3.24
15440.13,1.65
15464.97,1.23
15489.82,2.07
15514.66,3.16
15539.50,3.77
15564.34,4.24
15589.19,4.63
15614.03,4.30
15638.87,2.85
15663.71,1.81
15688.56,0.76
15713.40,-0.63
15738.24,-0.61
15763.08,-0.09
15787.93,0.19
15812.77,0.68
15837.61,1.51
15862.46,2.07
15887.30,2.01
15912.14,1.50
15936.98,1.14
15961.83,1.80
15986.67,3.49
16011.51,4.94
16036.35,5.27
16061.20,5.02
16086.04,4.90
16110.88,4.77
16135.72,4.21
16160.57,3.26
16185.41,2.56
16210.25,2.39
16235.09,2.32
16259.94,2.15
16284.78,2.23
16309.62,2.63
16334.46,2.93
16359.31,2.84
16384.15,2.94
16408.99,3.77
16433.84,4.24
16458.68,3.24
16483.52,2.01
16508.36,1.98
16533.21,2.19
16558.05,2.40
16582.89,2.12
16607.73,1.62
16632.58,2.06
16657.42,3.13
16682.26,3.27
16707.10,2.08
16731.95,0.77
16756.79,0.51
16781.63,1.40
16806.47,2.62
16831.32,3.41
16856.16,3.80
16881.00,4.14
16905.84,4.29
16930.69,3.66
16955.53,2.98
16980.37,2.31
17005.21,1.07
17030.06,0.32
17054.90,-0.42
17079.74,-1.31
17104.58,-1.97
17129.43,-2.04
17154.27,-1.43
17179.11,-0.59
17203.96,-0.08
17228.80,0.28
17253.64,0.94
17278.48,1.75
17303.33,2.75
17328.17,4.13
17353.01,4.85
17377.85,4.38
17402.70,3.91
17427.54,2.62
17452.38,2.92
17477.22,4.65
17502.07,6.00
17526.91,5.69
17551.75,4.24
17576.59,3.07
17601.44,2.57
17626.28,1.95
17651.12,1.04
17675.96,0.54
17700.81,0.44
17725.65,0.28
17750.49,0.35
17775.33,0.72
17800.18,0.76
17825.02,0.54
17849.86,0.32
17874.71,0.10
17899.55,0.56
17924.39,1.37
17949.23,1.77
17974.07,1.67
17998.92,1.82
18023.76,1.93
18048.60,1.07
18073.45,-0.62
18098.29,-2.39
18123.13,-3.66
18147.97,-3.80
18172.82,-2.92
18197.66,-1.92
18222.50,-1.26
18247.34,-0.99
18272.19,-0.73
18297.03,-0.35
18321.87,-0.38
18346.71,-0.32
18371.56,0.22
18396.40,0.52
18421.24,0.46
18446.08,0.71
18470.93,0.87
18495.77,0.26
18520.61,-0.32
18545.46,0.28
