Size (bp),Intensity
9875.39,-0.90
9900.24,-1.50
9925.08,-1.66
9949.92,-1.06
9974.76,-0.76
9999.61,-0.46
10024.45,-0.41
10049.29,-0.89
10074.13,-1.45
10098.98,-1.51
10123.82,-0.75
10148.66,0.69
10173.50,2.14
10198.35,2.70
10223.19,1.93
10248.03,0.42
10272.87,-0.82
10297.72,-1.51
10322.56,-2.22
10347.40,-3.06
10372.25,-3.14
10397.09,-1.96
10421.93,-0.32
10446.77,0.55
10471.62,0.40
10496.46,0.29
10521.30,0.55
10546.14,0.81
10570.99,1.22
10595.83,1.11
10620.67,0.99
10645.51,0.95
10670.36,0.70
10695.20,0.60
10720.04,0.92
10744.88,1.14
10769.73,1.10
10794.57,1.33
10819.41,1.90
10844.25,2.31
10869.10,2.61
10893.94,3.33
10918.78,4.40
10943.62,4.86
10968.47,4.13
10993.31,2.73
11018.15,1.53
11043.00,1.41
11067.84,1.30
11092.68,2.27
11117.52,3.65
11142.37,4.70
11167.21,5.36
11192.05,4.99
11216.89,3.02
11241.74,0.81
11266.58,0.17
11291.42,1.21
11316.26,2.87
11341.11,4.06
11365.95,3.97
11390.79,2.77
11415.63,1.62
11440.48,1.46
11465.32,2.30
11490.16,3.22
11515.00,3.06
11539.85,1.53
11564.69,-0.16
11589.53,-0.51
11614.37,-0.87
11639.22,-0.87
11664.06,-0.77
11688.90,-0.44
11713.74,0.55
11738.59,1.85
11763.43,2.62
11788.27,2.66
11813.12,2.16
11837.96,1.26
11862.80,0.58
11887.64,0.89
11912.49,2.10
11937.33,3.09
11962.17,2.75
11987.01,1.49
12011.86,0.74
12036.70,0.88
12061.54,1.55
12086.38,2.52
12111.23,2.63
12136.07,2.74
12160.91,1.32
12185.75,-0.31
12210.60,-0.45
12235.44,0.48
12260.28,1.35
12285.12,1.81
12309.97,1.67
12334.81,1.10
12359.65,0.76
12384.49,0.84
12409.34,0.66
12434.18,-0.10
12459.02,-0.63
12483.86,-0.41
12508.71,-0.32
12533.55,-1.18
12558.39,-2.18
12583.24,-2.02
12608.08,-0.73
12632.92,0.54
12657.76,0.85
12682.61,1.17
12707.45,1.30
12732.29,1.00
12757.13,0.49
12781.98,0.14
12806.82,0.03
12831.66,0.33
12856.50,0.85
12881.35,0.65
12906.19,-0.51
12931.03,-1.93
12955.87,-3.12
12980.72,-3.61
13005.56,-2.94
13030.40,-1.68
13055.24,-0.88
13080.09,-0.46
13104.93,-0.19
13129.77,-0.71
13154.61,-1.85
13179.46,-2.17
13204.30,-1.73
13229.14,-1.30
13253.98,-0.24
13278.83,0.26
13303.67,0.17
13328.51,-0.33
13353.35,-0.73
13378.20,-0.80
13403.04,-1.10
13427.88,-1.92
13452.73,-2.65
13477.57,-2.72
13502.41,-2.36
13527.25,-2.09
13552.10,-2.20
13576.94,-2.32
13601.78,-1.86
13626.62,-1.07
13651.47,-0.62
13676.31,-0.41
13701.15,-0.23
13725.99,-0.31
13750.84,-0.39
13775.68,-0.96
13800.52,-1.43
13825.36,-1.02
13850.21,0.47
13875.05,1.93
13899.89,1.81
13924.73,0.27
13949.58,-0.81
13974.42,-0.59
13999.26,-0.36
14024.10,-0.91
14048.95,-1.18
14073.79,-0.69
14098.63,-0.49
14123.47,-1.16
14148.32,-1.85
14173.16,-1.71
14198.00,-0.77
14222.85,0.34
14247.69,0.71
14272.53,0.33
14297.37,-0.05
14322.22,-0.89
14347.06,-0.76
14371.90,-0.29
14396.74,-0.58
14421.59,-1.30
14446.43,-1.26
14471.27,-0.53
14496.11,-0.08
14520.96,0.06
14545.80,0.60
14570.64,1.22
14595.48,1.23
14620.33,0.92
14645.17,0.83
14670.01,0.57
14694.85,0.06
14719.70,0.41
14744.54,2.24
14769.38,4.27
14794.22,4.40
14819.07,3.23
14843.91,2.06
14868.75,-0.73
14893.59,-1.41
14918.44,0.12
14943.28,1.72
14968.12,1.72
14992.97,0.41
15017.81,-0.68
15042.65,-0.59
15067.49,-0.11
15092.34,-0.27
15117.18,-0.75
15142.02,-0.52
15166.86,0.54
15191.71,1.38
15216.55,1.32
15241.39,0.75
15266.23,0.11
15291.08,-0.62
15315.92,-1.24
15340.76,-1.30
15365.60,-1.36
15390.45,-1.00
15415.29,-0.44
15440.13,-0.17
15464.97,-0.72
15489.82,-1.95
15514.66,-3.08
15539.50,-3.57
15564.34,-3.08
15589.19,-1.51
15614.03,0.21
15638.87,0.65
15663.71,-0.28
15688.56,-1.32
15713.40,-1.57
15738.24,-1.17
15763.08,-0.54
15787.93,0.30
15812.77,1.35
15837.61,2.12
15862.46,1.85
15887.30,1.11
15912.14,0.37
15936.98,-1.21
15961.83,-1.72
15986.67,-1.45
16011.51,-1.23
16036.35,-1.15
16061.20,-1.03
16086.04,-0.79
16110.88,-0.12
16135.72,0.98
16160.57,1.86
16185.41,2.08
16210.25,1.76
16235.09,1.07
16259.94,0.31
16284.78,0.11
16309.62,0.63
16334.46,0.81
16359.31,-0.33
16384.15,-2.25
16408.99,-2.88
16433.84,-3.51
16458.68,-3.27
16483.52,-2.12
16508.36,-1.25
16533.21,-1.04
16558.05,-1.35
16582.89,-1.69
16607.73,-1.35
16632.58,-0.80
16657.42,-1.25
16682.26,-2.39
16707.10,-2.87
16731.95,-2.49
16756.79,-1.78
16781.63,-0.83
16806.47,-0.01
16831.32,-0.15
16856.16,-1.08
16881.00,-1.81
16905.84,-1.64
16930.69,-0.68
16955.53,-0.28
16980.37,0.12
17005.21,0.21
17030.06,0.10
17054.90,0.23
17079.74,0.42
17104.58,0.64
17129.43,0.73
17154.27,0.23
17179.11,-0.45
17203.96,-0.45
17228.80,0.04
17253.64,0.06
17278.48,-0.44
17303.33,-0.37
17328.17,0.60
17353.01,1.18
17377.85,0.66
17402.70,0.16
17427.54,0.48
17452.38,0.76
17477.22,0.22
17502.07,-0.23
17526.91,-0.68
17551.75,-1.02
17576.59,-0.63
17601.44,0.00
17626.28,3.80
17651.12,4.25
17675.96,4.73
17700.81,5.03
17725.65,4.55
17750.49,3.54
17775.33,3.08
17800.18,3.53
17825.02,4.23
17849.86,4.72
17874.71,4.94
17899.55,4.79
17924.39,4.55
17949.23,4.86
17974.07,5.50
17998.92,5.17
18023.76,4.35
18048.60,3.52
18073.45,1.99
18098.29,1.81
18123.13,2.46
18147.97,2.49
18172.82,1.63
18197.66,1.08
18222.50,1.51
18247.34,2.35
18272.19,2.97
18297.03,2.98
18321.87,2.11
18346.71,0.85
18371.56,0.13
18396.40,0.00
18421.24,0.04
18446.08,0.49
18470.93,1.31
18495.77,1.79
18520.61,1.48
18545.46,0.77
