Size (bp),Intensity
9552.44,1.39
9577.28,-0.20
9602.12,-1.93
9626.97,-2.41
9651.81,-1.23
9676.65,0.42
9701.50,0.84
9726.34,-0.13
9751.18,-1.07
9776.02,-0.82
9800.87,0.33
9825.71,1.31
9850.55,1.45
9875.39,0.65
9900.24,-0.68
9925.08,-1.67
9949.92,-1.83
9974.76,-1.53
9999.61,-1.24
10024.45,0.02
10049.29,1.71
10074.13,3.27
10098.98,3.81
10123.82,2.84
10148.66,1.48
10173.50,1.00
10198.35,1.11
10223.19,1.09
10248.03,0.73
10272.87,0.09
10297.72,-0.42
10322.56,-0.75
10347.40,-1.14
10372.25,-0.74
10397.09,1.27
10421.93,3.77
10446.77,5.02
10471.62,4.89
10496.46,4.76
10521.30,3.84
10546.14,2.60
10570.99,1.10
10595.83,0.05
10620.67,-0.02
10645.51,0.56
10670.36,1.58
10695.20,2.57
10720.04,2.08
10744.88,0.22
10769.73,-0.85
10794.57,-0.23
10819.41,0.86
10844.25,1.55
10869.10,2.00
10893.94,2.29
10918.78,2.18
10943.62,1.87
10968.47,1.57
10993.31,0.59
11018.15,-0.38
11043.00,-0.98
11067.84,-1.04
11092.68,-0.47
11117.52,0.66
11142.37,1.79
11167.21,2.34
11192.05,2.13
11216.89,1.58
11241.74,1.00
11266.58,0.28
11291.42,-0.24
11316.26,0.54
11341.11,2.89
11365.95,5.16
11390.79,5.36
11415.63,4.44
11440.48,3.52
11465.32,1.40
11490.16,0.52
11515.00,1.06
11539.85,1.78
11564.69,1.40
11589.53,0.30
11614.37,-0.36
11639.22,-0.38
11664.06,-0.11
11688.90,0.16
11713.74,0.33
11738.59,0.69
11763.43,1.17
11788.27,0.90
11813.12,-0.13
11837.96,-0.59
11862.80,0.08
11887.64,0.36
11912.49,0.64
11937.33,0.17
11962.17,-0.13
11987.01,1.07
12011.86,2.45
12036.70,2.23
12061.54,1.48
12086.38,1.93
12111.23,2.91
12136.07,3.00
12160.91,2.12
12185.75,1.20
12210.60,1.07
12235.44,1.55
12260.28,1.81
12285.12,1.72
12309.97,1.53
12334.81,0.94
12359.65,0.43
12384.49,-0.09
12409.34,-0.78
12434.18,-0.63
12459.02,0.24
12483.86,1.43
12508.71,2.05
12533.55,1.92
12558.39,2.06
12583.24,2.70
12608.08,2.88
12632.92,2.24
12657.76,1.16
12682.61,0.03
12707.45,-0.49
12732.29,-0.04
12757.13,0.58
12781.98,0.76
12806.82,0.73
12831.66,0.57
12856.50,0.41
12881.35,-0.10
12906.19,-0.25
12931.03,-0.05
12955.87,0.01
12980.72,-0.07
13005.56,-0.09
13030.40,-0.19
13055.24,-0.45
13080.09,-0.65
13104.93,-0.68
13129.77,-0.60
13154.61,-0.45
13179.46,-0.49
13204.30,-0.27
13229.14,0.99
13253.98,2.21
13278.83,1.75
13303.67,1.12
13328.51,0.50
13353.35,0.09
13378.20,-0.01
13403.04,-1.17
13427.88,-3.03
13452.73,-3.80
13477.57,-2.61
13502.41,-0.82
13527.25,-0.25
13552.10,-1.09
13576.94,-2.31
13601.78,-2.82
13626.62,-2.31
13651.47,-1.57
13676.31,-1.37
13701.15,-1.74
13725.99,-2.43
13750.84,-2.92
13775.68,-2.97
13800.52,-3.03
13825.36,-3.33
13850.21,-3.67
13875.05,-3.54
13899.89,-3.24
13924.73,-2.81
13949.58,-1.94
13974.42,-1.53
13999.26,-2.41
14024.10,-3.70
14048.95,-4.18
14073.79,-3.63
14098.63,-2.43
14123.47,-1.58
14148.32,-2.17
14173.16,-3.75
14198.00,-4.69
14222.85,-4.16
14247.69,-2.57
14272.53,-1.75
14297.37,-0.93
14322.22,-0.45
14347.06,-1.08
14371.90,-1.58
14396.74,-1.87
14421.59,-2.68
14446.43,-3.73
14471.27,-4.11
14496.11,-3.30
14520.96,-1.63
14545.80,-0.24
14570.64,0.17
14595.48,0.06
14620.33,0.04
14645.17,0.21
14670.01,0.46
14694.85,0.83
14719.70,1.14
14744.54,1.00
14769.38,0.85
14794.22,0.02
14819.07,-0.57
14843.91,-0.66
14868.75,-0.71
14893.59,-0.86
14918.44,-0.66
14943.28,0.04
14968.12,0.58
14992.97,0.31
15017.81,-0.61
15042.65,-1.68
15067.49,-2.34
15092.34,-1.70
15117.18,0.12
15142.02,0.98
15166.86,-0.52
15191.71,-2.84
15216.55,-3.47
15241.39,-4.11
15266.23,-4.33
15291.08,-3.96
15315.92,-2.84
15340.76,-0.95
15365.60,0.67
15390.45,0.59
15415.29,-0.97
15440.13,-2.13
15464.97,-1.54
15489.82,0.56
15514.66,2.72
15539.50,3.27
15564.34,2.02
15589.19,0.17
15614.03,-1.27
15638.87,-2.19
15663.71,-2.46
15688.56,-1.98
15713.40,-1.49
15738.24,0.00
15763.08,-0.36
15787.93,-2.83
15812.77,-4.51
15837.61,-4.04
15862.46,-2.89
15887.30,-2.05
15912.14,-1.29
15936.98,-0.29
15961.83,0.74
15986.67,1.25
16011.51,1.26
16036.35,1.31
16061.20,1.37
16086.04,0.97
16110.88,0.47
16135.72,0.76
16160.57,1.11
16185.41,1.45
16210.25,1.35
16235.09,0.63
16259.94,-0.03
16284.78,-0.74
16309.62,-1.65
16334.46,-2.55
16359.31,-3.01
16384.15,-2.34
16408.99,-0.50
16433.84,1.60
16458.68,2.77
16483.52,2.00
16508.36,-0.45
16533.21,-2.53
16558.05,-2.61
16582.89,-1.56
16607.73,-0.87
16632.58,-0.77
16657.42,-0.67
16682.26,-0.69
16707.10,-1.19
16731.95,-2.12
16756.79,-2.57
16781.63,-1.80
16806.47,-0.50
16831.32,-0.02
16856.16,-0.21
16881.00,-0.39
16905.84,-1.05
16930.69,-2.32
16955.53,-2.65
16980.37,-1.28
17005.21,0.08
17030.06,-0.11
17054.90,-1.13
17079.74,-2.10
17104.58,-2.65
17129.43,-3.20
17154.27,-3.93
17179.11,-3.33
17203.96,-1.82
17228.80,-0.90
17253.64,-1.23
17278.48,-1.89
17303.33,-1.63
17328.17,-0.80
17353.01,-0.91
17377.85,-2.12
17402.70,-2.98
17427.54,-2.61
17452.38,-1.55
17477.22,-0.63
17502.07,0.19
17526.91,1.27
17551.75,1.95
17576.59,1.61
17601.44,1.28
17626.28,-0.55
17651.12,-2.48
17675.96,-3.50
17700.81,-3.08
17725.65,-1.88
17750.49,-1.38
17775.33,-2.04
17800.18,-3.01
17825.02,-3.45
17849.86,-2.86
17874.71,-1.51
17899.55,-0.92
17924.39,-2.16
17949.23,-4.21
17974.07,-5.32
17998.92,-4.85
18023.76,-3.56
18048.60,-3.10
18073.45,-2.64
18098.29,-2.30
18123.13,-1.79
18147.97,-1.01
18172.82,-0.68
18197.66,-1.27
18222.50,-2.64
18247.34,-3.82
18272.19,-3.37
18297.03,-1.62
18321.87,-0.66
18346.71,-1.25
18371.56,-1.85
18396.40,-1.07
18421.24,0.19
18446.08,0.00
18470.93,4.92
18495.77,2.96
18520.61,2.10
18545.46,2.06
