Size (bp),Intensity
10546.14,-0.91
10570.99,-0.01
10595.83,0.35
10620.67,0.71
10645.51,1.77
10670.36,3.20
10695.20,4.16
10720.04,3.90
10744.88,2.34
10769.73,0.32
10794.57,-1.10
10819.41,-1.45
10844.25,-0.57
10869.10,0.99
10893.94,1.89
10918.78,1.63
10943.62,1.37
10968.47,0.11
10993.31,-1.00
11018.15,-1.91
11043.00,-2.60
11067.84,-2.56
11092.68,-1.76
11117.52,-0.78
11142.37,0.00
11167.21,0.37
11192.05,0.45
11216.89,0.57
11241.74,0.70
11266.58,0.63
11291.42,0.63
11316.26,0.86
11341.11,0.75
11365.95,0.28
11390.79,-0.20
11415.63,-1.38
11440.48,-2.13
11465.32,-2.79
11490.16,-3.43
11515.00,-3.48
11539.85,-2.68
11564.69,-1.53
11589.53,-0.97
11614.37,-1.28
11639.22,-1.67
11664.06,-1.80
11688.90,-2.14
11713.74,-2.79
11738.59,-3.32
11763.43,-3.42
11788.27,-3.10
11813.12,-2.78
11837.96,-1.42
11862.80,-0.05
11887.64,0.69
11912.49,0.78
11937.33,0.50
11962.17,0.28
11987.01,0.43
12011.86,0.54
12036.70,0.18
12061.54,-0.31
12086.38,-0.39
12111.23,0.02
12136.07,0.34
12160.91,0.04
12185.75,-0.37
12210.60,-0.09
12235.44,0.18
12260.28,1.85
12285.12,3.38
12309.97,2.97
12334.81,0.45
12359.65,-2.05
12384.49,-2.56
12409.34,-1.39
12434.18,-0.05
12459.02,0.70
12483.86,0.96
12508.71,0.94
12533.55,0.80
12558.39,0.59
12583.24,0.20
12608.08,-0.30
12632.92,-0.44
12657.76,-0.22
12682.61,-0.01
12707.45,0.60
12732.29,0.96
12757.13,1.00
12781.98,0.85
12806.82,0.70
12831.66,0.52
12856.50,-0.03
12881.35,-0.55
12906.19,-0.26
12931.03,0.81
12955.87,1.74
12980.72,1.63
13005.56,0.49
13030.40,-0.67
13055.24,-1.16
13080.09,-1.21
13104.93,-1.27
13129.77,-1.39
13154.61,-1.21
13179.46,-0.30
13204.30,0.76
13229.14,1.15
13253.98,0.99
13278.83,0.83
13303.67,0.78
13328.51,0.58
13353.35,-0.02
13378.20,-0.58
13403.04,-0.41
13427.88,0.21
13452.73,0.46
13477.57,0.25
13502.41,0.16
13527.25,0.06
13552.10,0.08
13576.94,-0.11
13601.78,-0.91
13626.62,-1.80
13651.47,-2.09
13676.31,-1.96
13701.15,-1.71
13725.99,-1.28
13750.84,-1.08
13775.68,-1.66
13800.52,-2.81
13825.36,-3.77
13850.21,-3.77
13875.05,-2.77
13899.89,-1.63
13924.73,-1.26
13949.58,-1.50
13974.42,-1.75
13999.26,-2.25
14024.10,-1.70
14048.95,-0.30
14073.79,0.61
14098.63,0.34
14123.47,-0.60
14148.32,-1.49
14173.16,-2.03
14198.00,-2.47
14222.85,-3.17
14247.69,-3.70
14272.53,-3.08
14297.37,-1.30
14322.22,0.23
14347.06,0.46
14371.90,0.21
14396.74,-0.04
14421.59,-0.21
14446.43,0.24
14471.27,0.86
14496.11,1.05
14520.96,0.86
14545.80,0.96
14570.64,1.57
14595.48,2.09
14620.33,1.73
14645.17,0.35
14670.01,-1.04
14694.85,-1.33
14719.70,-0.80
14744.54,-0.38
14769.38,-0.11
14794.22,-0.04
14819.07,0.03
14843.91,-0.15
14868.75,-0.09
14893.59,0.36
14918.44,0.28
14943.28,-0.45
14968.12,-0.98
14992.97,-1.03
15017.81,-0.82
15042.65,-0.61
15067.49,-1.02
15092.34,-2.40
15117.18,-4.23
15142.02,-5.48
15166.86,-5.42
15191.71,-4.08
15216.55,-1.94
15241.39,-0.92
15266.23,0.11
15291.08,0.73
15315.92,-0.29
15340.76,-1.42
15365.60,-1.48
15390.45,-0.95
15415.29,-0.90
15440.13,-1.63
15464.97,-2.24
15489.82,-1.97
15514.66,-1.33
15539.50,-1.23
15564.34,-1.65
15589.19,-2.01
15614.03,-2.04
15638.87,-1.64
15663.71,-1.22
15688.56,-0.80
15713.40,-0.44
15738.24,-1.47
15763.08,-2.90
15787.93,-2.99
15812.77,-1.68
15837.61,-0.34
15862.46,-0.14
15887.30,-0.67
15912.14,-0.58
15936.98,0.15
15961.83,0.43
15986.67,0.23
16011.51,0.26
16036.35,0.33
16061.20,-0.20
16086.04,-0.50
16110.88,-0.79
16135.72,-0.34
16160.57,0.73
16185.41,1.44
16210.25,2.11
16235.09,3.14
16259.94,3.79
16284.78,3.54
16309.62,2.83
16334.46,2.44
16359.31,2.49
16384.15,2.22
16408.99,1.23
16433.84,0.07
16458.68,-0.94
16483.52,-1.99
16508.36,-2.70
16533.21,-2.56
16558.05,-2.42
16582.89,-1.34
16607.73,-0.17
16632.58,0.77
16657.42,1.25
16682.26,0.95
16707.10,0.17
16731.95,-0.29
16756.79,-0.29
16781.63,-0.56
16806.47,-1.39
16831.32,-2.09
16856.16,-1.97
16881.00,-1.16
16905.84,-0.52
16930.69,-0.71
16955.53,-1.05
16980.37,-1.40
17005.21,-2.10
17030.06,-2.73
17054.90,-2.53
17079.74,-0.84
17104.58,1.02
17129.43,1.05
17154.27,-0.80
17179.11,-2.65
17203.96,-2.91
17228.80,-1.87
17253.64,-0.85
17278.48,-0.34
17303.33,0.45
17328.17,1.70
17353.01,2.17
17377.85,1.72
17402.70,1.26
17427.54,0.10
17452.38,-0.35
17477.22,-0.32
17502.07,0.15
17526.91,1.30
17551.75,2.45
17576.59,2.69
17601.44,2.09
17626.28,1.22
17651.12,0.51
17675.96,0.18
17700.81,-0.23
17725.65,-0.96
17750.49,-1.15
17775.33,-0.14
17800.18,1.19
17825.02,1.42
17849.86,1.65
17874.71,1.59
17899.55,1.92
17924.39,2.02
17949.23,0.65
17974.07,-1.51
17998.92,-2.40
18023.76,-1.58
18048.60,-0.47
18073.45,-0.17
18098.29,-0.50
18123.13,-0.91
18147.97,-1.15
18172.82,-1.26
18197.66,-1.53
18222.50,-2.04
18247.34,-2.20
18272.19,-2.36
18297.03,-1.94
18321.87,-0.81
18346.71,0.31
18371.56,0.49
18396.40,-0.43
18421.24,-1.40
18446.08,-1.37
18470.93,-0.53
18495.77,0.52
18520.61,1.58
18545.46,2.09
