Size (bp),Intensity
10397.09,-0.14
10421.93,0.34
10446.77,0.11
10471.62,0.03
10496.46,0.11
10521.30,-0.41
10546.14,-1.59
10570.99,-2.95
10595.83,-3.89
10620.67,-3.76
10645.51,-2.53
10670.36,-0.94
10695.20,0.16
10720.04,0.17
10744.88,-0.69
10769.73,-1.19
10794.57,-1.69
10819.41,-2.54
10844.25,-3.09
10869.10,-3.04
10893.94,-2.57
10918.78,-2.07
10943.62,-1.78
10968.47,-1.64
10993.31,-1.31
11018.15,-0.39
11043.00,1.18
11067.84,2.46
11092.68,2.54
11117.52,2.24
11142.37,2.55
11167.21,2.54
11192.05,1.30
11216.89,-0.39
11241.74,-1.53
11266.58,-1.67
11291.42,-1.82
11316.26,-1.68
11341.11,-1.84
11365.95,-2.03
11390.79,-1.18
11415.63,0.47
11440.48,1.65
11465.32,1.88
11490.16,1.65
11515.00,1.40
11539.85,0.91
11564.69,-0.26
11589.53,-1.34
11614.37,-0.91
11639.22,0.91
11664.06,2.43
11688.90,2.29
11713.74,1.27
11738.59,1.01
11763.43,1.41
11788.27,1.32
11813.12,1.23
11837.96,0.26
11862.80,-0.27
11887.64,0.45
11912.49,1.68
11937.33,2.32
11962.17,2.29
11987.01,2.37
12011.86,2.93
12036.70,3.29
12061.54,3.01
12086.38,2.89
12111.23,3.28
12136.07,3.03
12160.91,1.53
12185.75,0.07
12210.60,-0.02
12235.44,0.79
12260.28,1.18
12285.12,0.93
12309.97,0.68
12334.81,-0.13
12359.65,-0.33
12384.49,0.73
12409.34,2.29
12434.18,2.45
12459.02,0.67
12483.86,-1.52
12508.71,-2.35
12533.55,-1.53
12558.39,-0.49
12583.24,-0.06
12608.08,0.76
12632.92,2.31
12657.76,2.79
12682.61,1.30
12707.45,-0.61
12732.29,-1.16
12757.13,-0.38
12781.98,0.56
12806.82,0.73
12831.66,0.91
12856.50,0.94
12881.35,1.28
12906.19,2.08
12931.03,2.75
12955.87,2.48
12980.72,1.28
13005.56,0.03
13030.40,-0.66
13055.24,-1.06
13080.09,-1.53
13104.93,-1.44
13129.77,-0.20
13154.61,1.00
13179.46,0.66
13204.30,-0.86
13229.14,-2.30
13253.98,-3.06
13278.83,-2.86
13303.67,-2.33
13328.51,-1.79
13353.35,-0.61
13378.20,0.35
13403.04,1.00
13427.88,1.03
13452.73,0.74
13477.57,0.77
13502.41,0.80
13527.25,0.32
13552.10,-0.12
13576.94,0.18
13601.78,0.72
13626.62,0.57
13651.47,-0.28
13676.31,-0.84
13701.15,-0.60
13725.99,-0.46
13750.84,-1.23
13775.68,-1.93
13800.52,-1.67
13825.36,-1.44
13850.21,-1.21
13875.05,-1.17
13899.89,-1.34
13924.73,-1.76
13949.58,-1.84
13974.42,-0.63
13999.26,1.16
14024.10,1.98
14048.95,1.41
14073.79,0.23
14098.63,-0.52
14123.47,-0.27
14148.32,0.27
14173.16,0.43
14198.00,0.60
14222.85,0.70
14247.69,0.20
14272.53,-0.04
14297.37,0.70
14322.22,0.97
14347.06,1.24
14371.90,0.93
14396.74,0.66
14421.59,0.60
14446.43,0.17
14471.27,-0.32
14496.11,-0.71
14520.96,-1.74
14545.80,-3.12
14570.64,-3.33
14595.48,-2.27
14620.33,-1.49
14645.17,-1.52
14670.01,-1.44
14694.85,-0.97
14719.70,-0.61
14744.54,-0.65
14769.38,-1.30
14794.22,-2.35
14819.07,-2.41
14843.91,-2.47
14868.75,-1.04
14893.59,0.34
14918.44,-0.25
14943.28,-2.38
14968.12,-3.86
14992.97,-3.30
15017.81,-1.25
15042.65,0.93
15067.49,2.53
15092.34,3.15
15117.18,2.81
15142.02,2.17
15166.86,1.59
15191.71,0.81
15216.55,-0.19
15241.39,-0.97
15266.23,-1.06
15291.08,-0.47
15315.92,0.11
15340.76,-0.05
15365.60,-0.20
15390.45,-1.33
15415.29,-1.97
15440.13,-1.24
15464.97,0.06
15489.82,0.27
15514.66,-1.23
15539.50,-2.91
15564.34,-2.66
15589.19,-0.41
15614.03,2.00
15638.87,2.88
15663.71,2.20
15688.56,1.05
15713.40,-0.11
15738.24,-0.94
15763.08,-0.55
15787.93,0.99
15812.77,2.25
15837.61,2.31
15862.46,2.36
15887.30,1.63
15912.14,0.85
15936.98,0.78
15961.83,1.56
15986.67,2.33
16011.51,2.30
16036.35,1.58
16061.20,0.64
16086.04,-0.09
16110.88,-0.40
16135.72,-0.22
16160.57,0.36
16185.41,0.50
16210.25,-0.34
16235.09,-1.32
16259.94,-1.68
16284.78,-1.53
16309.62,-0.90
16334.46,-0.17
16359.31,-0.24
16384.15,-0.31
16408.99,-1.39
16433.84,-2.09
16458.68,-1.42
16483.52,0.30
16508.36,1.72
16533.21,1.55
16558.05,0.13
16582.89,-0.88
16607.73,-0.87
16632.58,-0.70
16657.42,-1.01
16682.26,-1.27
16707.10,-0.42
16731.95,1.73
16756.79,3.43
16781.63,2.79
16806.47,0.45
16831.32,-1.12
16856.16,-0.91
16881.00,-0.71
16905.84,0.79
16930.69,2.09
16955.53,2.48
16980.37,1.77
17005.21,0.27
17030.06,-1.27
17054.90,-2.43
17079.74,-3.54
17104.58,-4.63
17129.43,-4.87
17154.27,-3.90
17179.11,-2.55
17203.96,-1.74
17228.80,-1.44
17253.64,-0.99
17278.48,-0.36
17303.33,-0.35
17328.17,-0.82
17353.01,-0.88
17377.85,-0.79
17402.70,-0.69
17427.54,-0.68
17452.38,-0.30
17477.22,0.57
17502.07,1.23
17526.91,1.34
17551.75,1.07
17576.59,0.59
17601.44,0.04
17626.28,-0.61
17651.12,-1.60
17675.96,-2.50
17700.81,-2.28
17725.65,-0.88
17750.49,-0.00
17775.33,-0.78
17800.18,-1.85
17825.02,-1.78
17849.86,-1.19
17874.71,-0.98
17899.55,-0.77
17924.39,-0.66
17949.23,-1.34
17974.07,-2.41
17998.92,-2.49
18023.76,-1.55
18048.60,-0.75
18073.45,-0.50
18098.29,-0.31
18123.13,-0.02
18147.97,0.00
18172.82,0.00
18197.66,0.00
18222.50,0.00
18247.34,0.00
18272.19,0.00
18297.03,0.00
18321.87,0.00
18346.71,0.80
18371.56,1.49
18396.40,2.18
18421.24,2.97
18446.08,2.16
18470.93,0.46
18495.77,0.00
18520.61,1.28
18545.46,3.02
