Size (bp),Intensity
10024.45,-0.88
10049.29,-0.47
10074.13,0.11
10098.98,-0.02
10123.82,-0.46
10148.66,-0.50
10173.50,-0.42
10198.35,-0.93
10223.19,-1.61
10248.03,-2.29
10272.87,-3.80
10297.72,-4.30
10322.56,-3.65
10347.40,-2.84
10372.25,-2.24
10397.09,-1.55
10421.93,-0.78
10446.77,-0.46
10471.62,-1.24
10496.46,-2.66
10521.30,-3.03
10546.14,-2.03
10570.99,-1.06
10595.83,-0.36
10620.67,0.67
10645.51,1.31
10670.36,0.58
10695.20,-1.02
10720.04,-1.73
10744.88,-2.44
10769.73,-3.36
10794.57,-3.67
10819.41,-2.76
10844.25,-0.80
10869.10,0.67
10893.94,0.89
10918.78,0.79
10943.62,1.38
10968.47,2.89
10993.31,4.61
11018.15,5.33
11043.00,4.77
11067.84,3.95
11092.68,3.28
11117.52,2.11
11142.37,0.49
11167.21,-0.55
11192.05,-0.52
11216.89,0.05
11241.74,0.24
11266.58,0.42
11291.42,0.47
11316.26,0.42
11341.11,0.36
11365.95,0.31
11390.79,0.25
11415.63,0.20
11440.48,0.59
11465.32,1.97
11490.16,3.91
11515.00,5.16
11539.85,5.04
11564.69,4.17
11589.53,3.41
11614.37,2.79
11639.22,2.32
11664.06,2.31
11688.90,2.16
11713.74,0.80
11738.59,-0.35
11763.43,-1.49
11788.27,-3.13
11813.12,-3.14
11837.96,-2.30
11862.80,-1.62
11887.64,-0.77
11912.49,0.73
11937.33,2.01
11962.17,2.30
11987.01,2.11
12011.86,2.04
12036.70,1.97
12061.54,1.78
12086.38,1.60
12111.23,1.38
12136.07,0.82
12160.91,-0.28
12185.75,-1.45
12210.60,-2.03
12235.44,-2.13
12260.28,-2.23
12285.12,-2.39
12309.97,-2.02
12334.81,-1.00
12359.65,-0.20
12384.49,0.37
12409.34,1.39
12434.18,2.13
12459.02,1.43
12483.86,0.12
12508.71,-0.39
12533.55,-0.39
12558.39,-0.61
12583.24,-0.59
12608.08,0.03
12632.92,0.40
12657.76,0.19
12682.61,0.00
12707.45,-0.27
12732.29,-0.67
12757.13,-1.07
12781.98,-1.59
12806.82,-1.08
12831.66,-0.17
12856.50,0.04
12881.35,-0.57
12906.19,-1.23
12931.03,-1.23
12955.87,-0.49
12980.72,0.14
13005.56,-0.24
13030.40,-1.39
13055.24,-2.45
13080.09,-2.93
13104.93,-2.82
13129.77,-2.34
13154.61,-1.75
13179.46,-1.18
13204.30,-0.83
13229.14,-0.75
13253.98,-0.67
13278.83,-0.72
13303.67,-1.35
13328.51,-2.48
13353.35,-3.14
13378.20,-2.87
13403.04,-2.28
13427.88,-1.84
13452.73,-1.30
13477.57,-0.75
13502.41,-0.64
13527.25,-0.90
13552.10,-1.35
13576.94,-1.99
13601.78,-2.17
13626.62,-1.23
13651.47,-0.21
13676.31,-0.68
13701.15,-2.17
13725.99,-2.61
13750.84,-3.05
13775.68,-2.65
13800.52,-1.73
13825.36,-1.16
13850.21,-0.77
13875.05,-0.15
13899.89,-0.12
13924.73,-1.30
13949.58,-2.72
13974.42,-3.09
13999.26,-2.25
14024.10,-0.76
14048.95,0.36
14073.79,0.05
14098.63,-1.31
14123.47,-2.01
14148.32,-1.15
14173.16,0.73
14198.00,2.47
14222.85,2.71
14247.69,2.94
14272.53,2.10
14297.37,1.17
14322.22,0.78
14347.06,0.28
14371.90,-0.46
14396.74,-0.52
14421.59,0.15
14446.43,0.52
14471.27,0.49
14496.11,0.76
14520.96,1.17
14545.80,1.19
14570.64,0.91
14595.48,0.83
14620.33,1.29
14645.17,2.15
14670.01,2.95
14694.85,3.30
14719.70,3.32
14744.54,3.42
14769.38,3.51
14794.22,3.97
14819.07,4.08
14843.91,3.43
14868.75,2.62
14893.59,2.53
14918.44,2.86
14943.28,2.52
14968.12,1.48
14992.97,0.89
15017.81,1.11
15042.65,1.14
15067.49,0.51
15092.34,0.07
15117.18,0.48
15142.02,1.09
15166.86,1.03
15191.71,0.44
15216.55,-0.02
15241.39,-0.29
15266.23,-0.55
15291.08,-1.61
15315.92,-2.50
15340.76,-2.27
15365.60,-1.07
15390.45,0.66
15415.29,2.13
15440.13,2.04
15464.97,0.38
15489.82,-1.16
15514.66,-1.86
15539.50,-2.25
15564.34,-2.18
15589.19,-1.44
15614.03,-0.74
15638.87,-0.36
15663.71,-0.07
15688.56,-0.12
15713.40,-0.61
15738.24,-0.91
15763.08,-1.20
15787.93,-1.67
15812.77,-2.02
15837.61,-2.22
15862.46,-2.20
15887.30,-2.08
15912.14,-2.01
15936.98,-2.02
15961.83,-1.96
15986.67,-1.70
16011.51,-1.34
16036.35,-0.88
16061.20,-0.40
16086.04,-0.27
16110.88,-0.39
16135.72,0.05
16160.57,1.13
16185.41,2.09
16210.25,2.34
16235.09,2.01
16259.94,1.68
16284.78,0.49
16309.62,-0.35
16334.46,-0.61
16359.31,-0.73
16384.15,-0.87
16408.99,-0.73
16433.84,-0.24
16458.68,0.45
16483.52,1.38
16508.36,2.12
16533.21,1.92
16558.05,1.09
16582.89,0.77
16607.73,1.18
16632.58,1.51
16657.42,1.25
16682.26,0.61
16707.10,-0.26
16731.95,-0.75
16756.79,-1.23
16781.63,-1.43
16806.47,-0.38
16831.32,0.75
16856.16,0.35
16881.00,-1.60
16905.84,-3.25
16930.69,-2.94
16955.53,-1.22
16980.37,0.10
17005.21,0.34
17030.06,0.17
17054.90,0.24
17079.74,0.38
17104.58,0.15
17129.43,-0.25
17154.27,-0.25
17179.11,0.06
17203.96,0.15
17228.80,0.07
17253.64,-0.01
17278.48,0.06
17303.33,0.30
17328.17,0.21
17353.01,-0.13
17377.85,-0.32
17402.70,-0.55
17427.54,-0.72
17452.38,0.07
17477.22,1.43
17502.07,1.54
17526.91,0.05
17551.75,-1.43
17576.59,-1.88
17601.44,-1.51
17626.28,-0.44
17651.12,1.08
17675.96,2.35
17700.81,2.81
17725.65,2.45
17750.49,2.09
17775.33,0.00
17800.18,1.06
17825.02,0.00
17849.86,1.27
17874.71,3.34
17899.55,4.14
17924.39,3.78
17949.23,3.58
17974.07,4.01
17998.92,4.51
18023.76,4.49
18048.60,4.00
18073.45,3.66
18098.29,3.54
18123.13,3.31
18147.97,3.29
18172.82,3.20
18197.66,1.88
18222.50,0.02
18247.34,0.01
18272.19,0.00
18297.03,2.08
18321.87,4.25
18346.71,4.87
18371.56,3.84
18396.40,2.12
18421.24,1.06
18446.08,1.13
18470.93,1.46
18495.77,1.43
18520.61,1.72
18545.46,2.33
