Size (bp),Intensity
9925.08,-0.94
9949.92,-0.82
9974.76,-0.92
9999.61,-1.01
10024.45,-1.17
10049.29,-1.55
10074.13,-1.99
10098.98,-2.07
10123.82,-1.81
10148.66,-1.32
10173.50,-0.53
10198.35,0.36
10223.19,0.82
10248.03,0.56
10272.87,-0.28
10297.72,-1.28
10322.56,-1.91
10347.40,-2.08
10372.25,-2.15
10397.09,-2.22
10421.93,-2.29
10446.77,-2.22
10471.62,-1.99
10496.46,-1.89
10521.30,-1.79
10546.14,-1.46
10570.99,-1.23
10595.83,-1.62
10620.67,-2.70
10645.51,-3.91
10670.36,-4.34
10695.20,-3.64
10720.04,-2.35
10744.88,-1.31
10769.73,-1.00
10794.57,-1.13
10819.41,-0.96
10844.25,-0.13
10869.10,0.38
10893.94,0.89
10918.78,1.48
10943.62,1.54
10968.47,1.09
10993.31,-0.12
11018.15,-1.23
11043.00,-0.68
11067.84,0.81
11092.68,1.21
11117.52,0.73
11142.37,0.73
11167.21,0.92
11192.05,0.54
11216.89,0.18
11241.74,0.75
11266.58,1.71
11291.42,1.91
11316.26,1.60
11341.11,1.69
11365.95,1.78
11390.79,2.46
11415.63,3.16
11440.48,3.70
11465.32,3.77
11490.16,3.36
11515.00,3.10
11539.85,3.29
11564.69,3.60
11589.53,3.77
11614.37,3.99
11639.22,4.20
11664.06,3.67
11688.90,2.08
11713.74,0.79
11738.59,1.22
11763.43,2.49
11788.27,3.04
11813.12,2.94
11837.96,2.84
11862.80,2.27
11887.64,1.27
11912.49,0.34
11937.33,0.01
11962.17,-0.16
11987.01,-0.60
12011.86,-0.93
12036.70,-0.91
12061.54,-0.67
12086.38,0.02
12111.23,1.03
12136.07,1.23
12160.91,0.14
12185.75,-0.88
12210.60,-0.43
12235.44,0.91
12260.28,1.52
12285.12,1.30
12309.97,1.07
12334.81,0.61
12359.65,0.83
12384.49,1.10
12409.34,0.62
12434.18,-0.17
12459.02,-0.42
12483.86,-0.31
12508.71,-0.61
12533.55,-1.44
12558.39,-2.09
12583.24,-1.91
12608.08,-0.96
12632.92,0.02
12657.76,0.21
12682.61,-0.21
12707.45,-0.14
12732.29,0.80
12757.13,1.21
12781.98,1.63
12806.82,1.59
12831.66,1.15
12856.50,0.99
12881.35,1.12
12906.19,1.48
12931.03,1.90
12955.87,1.66
12980.72,0.21
13005.56,-1.60
13030.40,-2.08
13055.24,-0.68
13080.09,1.26
13104.93,1.92
13129.77,0.66
13154.61,-1.28
13179.46,-1.82
13204.30,-0.57
13229.14,0.04
13253.98,0.64
13278.83,0.33
13303.67,-0.93
13328.51,-2.06
13353.35,-2.67
13378.20,-2.56
13403.04,-1.75
13427.88,-0.86
13452.73,-0.53
13477.57,-0.73
13502.41,-0.75
13527.25,-0.08
13552.10,0.80
13576.94,0.91
13601.78,0.39
13626.62,0.19
13651.47,0.35
13676.31,0.19
13701.15,0.03
13725.99,-0.80
13750.84,-1.19
13775.68,-0.79
13800.52,-0.16
13825.36,0.26
13850.21,0.27
13875.05,-0.16
13899.89,-0.43
13924.73,-0.11
13949.58,0.14
13974.42,-0.12
13999.26,-0.19
14024.10,0.36
14048.95,0.82
14073.79,0.62
14098.63,-0.05
14123.47,-0.90
14148.32,-1.25
14173.16,-1.59
14198.00,-1.61
14222.85,-1.05
14247.69,-0.76
14272.53,-1.37
14297.37,-2.22
14322.22,-2.30
14347.06,-1.51
14371.90,-0.71
14396.74,-0.72
14421.59,-1.39
14446.43,-1.56
14471.27,-0.74
14496.11,-0.02
14520.96,-0.30
14545.80,-1.12
14570.64,-1.80
14595.48,-2.24
14620.33,-2.23
14645.17,-2.23
14670.01,-1.35
14694.85,-0.02
14719.70,0.58
14744.54,0.35
14769.38,0.35
14794.22,1.03
14819.07,2.00
14843.91,2.97
14868.75,3.74
14893.59,3.97
14918.44,3.47
14943.28,2.49
14968.12,1.37
14992.97,0.61
15017.81,0.82
15042.65,1.83
15067.49,2.73
15092.34,2.79
15117.18,2.86
15142.02,2.52
15166.86,2.59
15191.71,3.25
15216.55,3.72
15241.39,3.72
15266.23,3.67
15291.08,3.29
15315.92,2.00
15340.76,0.07
15365.60,-1.77
15390.45,-3.36
15415.29,-4.61
15440.13,-4.74
15464.97,-3.29
15489.82,-1.13
15514.66,0.19
15539.50,0.12
15564.34,-0.23
15589.19,-0.58
15614.03,-1.19
15638.87,-1.70
15663.71,-2.13
15688.56,-2.14
15713.40,-1.56
15738.24,-0.78
15763.08,-0.15
15787.93,0.39
15812.77,0.81
15837.61,0.87
15862.46,0.26
15887.30,-0.89
15912.14,-1.87
15936.98,-1.98
15961.83,-1.05
15986.67,0.39
16011.51,1.30
16036.35,1.18
16061.20,1.06
16086.04,-0.00
16110.88,-1.12
16135.72,-1.70
16160.57,-1.69
16185.41,-1.64
16210.25,-1.84
16235.09,-1.93
16259.94,-1.18
16284.78,0.50
16309.62,1.69
16334.46,1.26
16359.31,0.28
16384.15,0.17
16408.99,0.33
16433.84,-0.41
16458.68,-1.77
16483.52,-2.80
16508.36,-2.86
16533.21,-2.93
16558.05,-2.02
16582.89,-0.85
16607.73,-0.44
16632.58,-0.45
16657.42,0.03
16682.26,0.84
16707.10,1.35
16731.95,1.43
16756.79,1.37
16781.63,1.16
16806.47,0.63
16831.32,0.13
16856.16,0.03
16881.00,0.23
16905.84,0.88
16930.69,1.90
16955.53,2.48
16980.37,2.45
17005.21,2.42
17030.06,2.54
17054.90,3.15
17079.74,3.69
17104.58,3.42
17129.43,2.46
17154.27,1.84
17179.11,1.92
17203.96,1.82
17228.80,1.13
17253.64,0.39
17278.48,-0.20
17303.33,-0.73
17328.17,-1.12
17353.01,-1.33
17377.85,-1.34
17402.70,-0.98
17427.54,-0.66
17452.38,-0.35
17477.22,0.05
17502.07,-0.01
17526.91,-0.15
17551.75,-0.18
17576.59,-0.31
17601.44,-0.31
17626.28,0.10
17651.12,0.14
17675.96,-0.94
17700.81,-2.46
17725.65,-3.12
17750.49,-2.03
17775.33,0.31
17800.18,1.90
17825.02,1.42
17849.86,0.06
17874.71,-0.87
17899.55,-1.21
17924.39,-1.56
17949.23,-1.86
17974.07,-1.41
17998.92,-1.06
18023.76,-1.45
18048.60,-1.35
18073.45,0.00
18098.29,0.00
18123.13,0.00
18147.97,0.00
18172.82,0.00
18197.66,0.00
18222.50,0.00
18247.34,0.00
18272.19,0.00
18297.03,0.00
18321.87,0.00
18346.71,0.00
18371.56,0.00
18396.40,0.00
18421.24,0.00
18446.08,0.00
18470.93,0.00
18495.77,0.00
18520.61,0.00
18545.46,0.00
