Size (bp),Intensity
10670.36,3.72
10695.20,3.87
10720.04,4.68
10744.88,5.17
10769.73,5.21
10794.57,5.40
10819.41,5.88
10844.25,6.23
10869.10,6.15
10893.94,5.87
10918.78,5.76
10943.62,6.11
10968.47,7.05
10993.31,8.02
11018.15,7.71
11043.00,5.78
11067.84,4.19
11092.68,4.47
11117.52,5.30
11142.37,5.15
11167.21,5.00
11192.05,4.17
11216.89,3.81
11241.74,3.72
11266.58,3.79
11291.42,4.45
11316.26,5.48
11341.11,6.15
11365.95,6.17
11390.79,5.96
11415.63,6.07
11440.48,6.32
11465.32,6.37
11490.16,6.54
11515.00,6.97
11539.85,7.16
11564.69,6.91
11589.53,6.47
11614.37,6.10
11639.22,6.00
11664.06,5.92
11688.90,5.60
11713.74,5.28
11738.59,4.59
11763.43,5.26
11788.27,7.25
11813.12,8.56
11837.96,7.89
11862.80,6.43
11887.64,6.24
11912.49,7.40
11937.33,8.20
11962.17,7.79
11987.01,7.04
12011.86,6.88
12036.70,7.27
12061.54,7.63
12086.38,7.47
12111.23,6.88
12136.07,6.55
12160.91,6.78
12185.75,6.66
12210.60,5.30
12235.44,4.48
12260.28,3.66
12285.12,3.20
12309.97,3.34
12334.81,2.75
12359.65,1.95
12384.49,2.14
12409.34,3.09
12434.18,3.92
12459.02,4.37
12483.86,4.59
12508.71,4.74
12533.55,5.23
12558.39,6.15
12583.24,6.82
12608.08,6.49
12632.92,5.36
12657.76,4.57
12682.61,4.77
12707.45,5.05
12732.29,4.19
12757.13,2.61
12781.98,2.13
12806.82,1.66
12831.66,1.77
12856.50,2.62
12881.35,3.84
12906.19,4.48
12931.03,3.81
12955.87,2.70
12980.72,2.31
13005.56,2.23
13030.40,1.62
13055.24,0.74
13080.09,0.15
13104.93,-0.26
13129.77,-0.51
13154.61,-0.23
13179.46,0.60
13204.30,1.41
13229.14,1.86
13253.98,1.99
13278.83,1.77
13303.67,1.70
13328.51,2.06
13353.35,2.42
13378.20,3.11
13403.04,2.52
13427.88,1.05
13452.73,0.17
13477.57,0.43
13502.41,1.03
13527.25,1.23
13552.10,1.12
13576.94,0.64
13601.78,-0.19
13626.62,-0.48
13651.47,0.26
13676.31,1.29
13701.15,1.93
13725.99,1.96
13750.84,1.40
13775.68,0.90
13800.52,1.24
13825.36,1.89
13850.21,1.58
13875.05,1.06
13899.89,0.55
13924.73,0.50
13949.58,2.02
13974.42,3.76
13999.26,4.37
14024.10,3.86
14048.95,3.50
14073.79,4.56
14098.63,6.37
14123.47,6.60
14148.32,4.43
14173.16,1.93
14198.00,1.60
14222.85,3.24
14247.69,4.29
14272.53,3.54
14297.37,2.33
14322.22,1.74
14347.06,1.58
14371.90,1.88
14396.74,2.61
14421.59,2.76
14446.43,2.91
14471.27,2.16
14496.11,1.41
14520.96,1.87
14545.80,2.59
14570.64,2.00
14595.48,0.86
14620.33,0.86
14645.17,1.98
14670.01,3.31
14694.85,4.39
14719.70,4.84
14744.54,4.57
14769.38,4.38
14794.22,4.73
14819.07,4.93
14843.91,4.63
14868.75,4.24
14893.59,3.88
14918.44,3.39
14943.28,3.02
14968.12,3.03
14992.97,3.05
15017.81,3.05
15042.65,2.45
15067.49,1.59
15092.34,0.94
15117.18,0.39
15142.02,-0.02
15166.86,0.25
15191.71,1.61
15216.55,3.40
15241.39,4.26
15266.23,3.89
15291.08,3.32
15315.92,3.37
15340.76,3.76
15365.60,3.99
15390.45,4.10
15415.29,4.04
15440.13,3.46
15464.97,2.57
15489.82,1.78
15514.66,1.45
15539.50,1.11
15564.34,0.96
15589.19,1.99
15614.03,3.45
15638.87,3.58
15663.71,1.92
15688.56,-0.11
15713.40,-1.02
15738.24,-0.71
15763.08,-0.27
15787.93,-0.16
15812.77,0.42
15837.61,1.57
15862.46,2.43
15887.30,2.87
15912.14,3.24
15936.98,3.55
15961.83,3.74
15986.67,3.66
16011.51,3.18
16036.35,2.44
16061.20,2.07
16086.04,1.69
16110.88,0.92
16135.72,0.13
16160.57,-0.42
16185.41,-0.58
16210.25,-0.36
16235.09,0.70
16259.94,2.70
16284.78,4.36
16309.62,4.51
16334.46,3.78
16359.31,3.34
16384.15,3.20
16408.99,3.01
16433.84,3.21
16458.68,3.88
16483.52,4.32
16508.36,4.43
16533.21,4.68
16558.05,4.72
16582.89,3.83
16607.73,3.13
16632.58,2.43
16657.42,1.46
16682.26,0.86
16707.10,0.28
16731.95,-0.05
16756.79,-0.02
16781.63,0.31
16806.47,0.94
16831.32,1.23
16856.16,0.39
16881.00,-1.05
16905.84,-1.66
16930.69,-1.24
16955.53,-0.58
16980.37,-0.01
17005.21,0.06
17030.06,-1.09
17054.90,-2.73
17079.74,-3.06
17104.58,-1.40
17129.43,-0.29
17154.27,0.82
17179.11,1.72
17203.96,1.38
17228.80,1.43
17253.64,2.27
17278.48,2.52
17303.33,1.49
17328.17,0.06
17353.01,-0.94
17377.85,-1.44
17402.70,-1.55
17427.54,-1.33
17452.38,-0.77
17477.22,-0.08
17502.07,-0.07
17526.91,-1.40
17551.75,-3.49
17576.59,-5.01
17601.44,-5.35
17626.28,-4.66
17651.12,-3.15
17675.96,-2.41
17700.81,-1.67
17725.65,-1.57
17750.49,-2.78
17775.33,-3.57
17800.18,-3.15
17825.02,-2.37
17849.86,-1.80
17874.71,-0.95
17899.55,0.00
17924.39,0.00
17949.23,0.00
17974.07,0.00
17998.92,0.00
18023.76,0.00
18048.60,0.00
18073.45,0.00
18098.29,0.00
18123.13,0.00
18147.97,0.00
18172.82,0.00
18197.66,0.00
18222.50,0.00
18247.34,0.00
18272.19,0.00
18297.03,0.00
18321.87,0.00
18346.71,0.00
18371.56,0.00
18396.40,0.00
18421.24,0.00
18446.08,0.00
18470.93,0.00
18495.77,0.00
18520.61,0.00
18545.46,0.00
