Size (bp),Intensity
10546.14,-1.56
10570.99,-1.83
10595.83,-2.19
10620.67,-2.23
10645.51,-2.25
10670.36,-2.44
10695.20,-2.36
10720.04,-1.95
10744.88,-1.81
10769.73,-1.80
10794.57,-1.00
10819.41,0.61
10844.25,2.06
10869.10,2.68
10893.94,2.67
10918.78,2.57
10943.62,2.53
10968.47,2.32
10993.31,2.07
11018.15,1.74
11043.00,1.29
11067.84,0.84
11092.68,-0.51
11117.52,-1.01
11142.37,0.32
11167.21,2.83
11192.05,4.90
11216.89,5.46
11241.74,4.76
11266.58,3.69
11291.42,3.00
11316.26,2.91
11341.11,3.16
11365.95,3.39
11390.79,3.56
11415.63,3.78
11440.48,3.67
11465.32,2.75
11490.16,1.41
11515.00,0.38
11539.85,-0.06
11564.69,0.09
11589.53,0.64
11614.37,1.30
11639.22,1.48
11664.06,1.67
11688.90,1.31
11713.74,0.54
11738.59,0.43
11763.43,1.29
11788.27,2.12
11813.12,2.15
11837.96,2.06
11862.80,2.46
11887.64,2.82
11912.49,3.09
11937.33,3.85
11962.17,4.21
11987.01,2.68
12011.86,-0.09
12036.70,-1.81
12061.54,-1.34
12086.38,0.18
12111.23,1.13
12136.07,1.33
12160.91,1.49
12185.75,1.89
12210.60,2.07
12235.44,1.57
12260.28,1.31
12285.12,1.06
12309.97,1.55
12334.81,2.69
12359.65,3.22
12384.49,2.67
12409.34,1.84
12434.18,1.58
12459.02,1.76
12483.86,1.67
12508.71,0.72
12533.55,-1.03
12558.39,-2.61
12583.24,-2.82
12608.08,-1.75
12632.92,-0.82
12657.76,-0.91
12682.61,-1.74
12707.45,-2.40
12732.29,-2.02
12757.13,-0.71
12781.98,0.12
12806.82,-0.65
12831.66,-2.09
12856.50,-2.24
12881.35,-2.40
12906.19,-1.18
12931.03,0.46
12955.87,1.24
12980.72,0.77
13005.56,-0.14
13030.40,-0.50
13055.24,-0.26
13080.09,0.28
13104.93,1.03
13129.77,1.49
13154.61,1.13
13179.46,0.38
13204.30,0.30
13229.14,1.22
13253.98,2.16
13278.83,2.11
13303.67,1.20
13328.51,0.12
13353.35,-0.66
13378.20,-1.11
13403.04,-1.50
13427.88,-1.74
13452.73,-1.51
13477.57,-1.28
13502.41,-0.24
13527.25,0.48
13552.10,0.46
13576.94,0.39
13601.78,0.74
13626.62,0.93
13651.47,0.29
13676.31,-0.79
13701.15,-1.60
13725.99,-1.66
13750.84,-0.57
13775.68,1.08
13800.52,1.71
13825.36,0.66
13850.21,-1.04
13875.05,-1.95
13899.89,-1.43
13924.73,-0.23
13949.58,0.41
13974.42,0.13
13999.26,-0.64
14024.10,-1.33
14048.95,-1.30
14073.79,-1.26
14098.63,-0.34
14123.47,0.56
14148.32,0.84
14173.16,0.81
14198.00,0.69
14222.85,0.34
14247.69,0.11
14272.53,0.19
14297.37,0.04
14322.22,-0.32
14347.06,-0.41
14371.90,-0.75
14396.74,-1.97
14421.59,-3.33
14446.43,-3.74
14471.27,-3.22
14496.11,-2.66
14520.96,-2.41
14545.80,-2.12
14570.64,-1.74
14595.48,-1.48
14620.33,-0.93
14645.17,-0.45
14670.01,0.02
14694.85,0.57
14719.70,0.51
14744.54,0.60
14769.38,0.74
14794.22,0.33
14819.07,0.05
14843.91,0.82
14868.75,2.17
14893.59,3.11
14918.44,3.35
14943.28,2.88
14968.12,1.45
14992.97,-0.50
15017.81,-1.80
15042.65,-1.80
15067.49,-0.80
15092.34,0.47
15117.18,1.33
15142.02,1.68
15166.86,2.03
15191.71,2.65
15216.55,2.95
15241.39,2.57
15266.23,2.18
15291.08,0.96
15315.92,0.49
15340.76,0.57
15365.60,-0.12
15390.45,-1.73
15415.29,-2.79
15440.13,-2.41
15464.97,-1.21
15489.82,-0.07
15514.66,0.52
15539.50,0.94
15564.34,1.82
15589.19,2.27
15614.03,1.30
15638.87,0.05
15663.71,-0.09
15688.56,0.46
15713.40,0.71
15738.24,0.31
15763.08,-0.59
15787.93,-1.45
15812.77,-1.76
15837.61,-1.77
15862.46,-1.78
15887.30,-1.75
15912.14,-1.34
15936.98,-0.31
15961.83,1.15
15986.67,2.30
16011.51,2.11
16036.35,0.64
16061.20,-0.89
16086.04,-1.50
16110.88,-1.18
16135.72,-0.35
16160.57,0.71
16185.41,1.76
16210.25,2.35
16235.09,2.40
16259.94,2.13
16284.78,1.65
16309.62,1.41
16334.46,2.15
16359.31,3.30
16384.15,3.43
16408.99,2.57
16433.84,2.36
16458.68,2.15
16483.52,2.22
16508.36,1.58
16533.21,0.39
16558.05,-0.12
16582.89,0.02
16607.73,0.00
16632.58,-0.42
16657.42,-0.98
16682.26,-1.12
16707.10,-0.61
16731.95,-0.05
16756.79,0.02
16781.63,-0.06
16806.47,0.62
16831.32,2.25
16856.16,3.45
16881.00,3.01
16905.84,1.75
16930.69,1.06
16955.53,0.79
16980.37,0.21
17005.21,-0.29
17030.06,-0.15
17054.90,-0.02
17079.74,0.63
17104.58,0.73
17129.43,0.01
17154.27,-0.68
17179.11,-0.48
17203.96,0.13
17228.80,0.02
17253.64,-0.67
17278.48,-0.76
17303.33,0.07
17328.17,1.01
17353.01,1.43
17377.85,1.25
17402.70,0.41
17427.54,-0.75
17452.38,-1.39
17477.22,-1.33
17502.07,-0.89
17526.91,-0.28
17551.75,0.16
17576.59,0.17
17601.44,0.00
17626.28,0.00
17651.12,0.00
17675.96,0.00
17700.81,0.00
17725.65,0.00
17750.49,0.00
17775.33,0.00
17800.18,0.00
17825.02,0.00
17849.86,0.00
17874.71,0.00
17899.55,0.00
17924.39,0.00
17949.23,0.00
17974.07,0.02
17998.92,1.26
18023.76,2.70
18048.60,2.89
18073.45,2.32
18098.29,2.44
18123.13,3.03
18147.97,2.59
18172.82,1.14
18197.66,0.18
18222.50,0.27
18247.34,0.35
18272.19,1.03
18297.03,1.50
18321.87,1.51
18346.71,1.45
18371.56,2.04
18396.40,3.05
18421.24,3.63
18446.08,3.73
18470.93,3.40
18495.77,2.41
18520.61,1.19
18545.46,0.60
