Size (bp),Intensity
10546.14,0.53
10570.99,1.49
10595.83,1.81
10620.67,2.27
10645.51,3.01
10670.36,3.18
10695.20,2.63
10720.04,2.22
10744.88,2.43
10769.73,2.86
10794.57,3.16
10819.41,2.93
10844.25,1.74
10869.10,0.33
10893.94,-0.01
10918.78,0.44
10943.62,0.91
10968.47,1.88
10993.31,3.44
11018.15,4.27
11043.00,3.72
11067.84,2.70
11092.68,1.81
11117.52,1.23
11142.37,0.64
11167.21,-0.60
11192.05,-0.86
11216.89,-0.07
11241.74,0.97
11266.58,1.73
11291.42,1.96
11316.26,1.59
11341.11,1.10
11365.95,0.87
11390.79,0.79
11415.63,0.95
11440.48,1.32
11465.32,1.68
11490.16,2.07
11515.00,2.40
11539.85,2.37
11564.69,2.27
11589.53,2.43
11614.37,2.44
11639.22,2.36
11664.06,3.00
11688.90,4.30
11713.74,4.63
11738.59,4.96
11763.43,4.31
11788.27,3.45
11813.12,3.70
11837.96,4.78
11862.80,5.20
11887.64,4.23
11912.49,2.70
11937.33,1.86
11962.17,2.17
11987.01,3.06
12011.86,3.37
12036.70,2.76
12061.54,2.15
12086.38,2.06
12111.23,2.00
12136.07,1.76
12160.91,1.54
12185.75,1.45
12210.60,1.56
12235.44,1.46
12260.28,0.95
12285.12,0.87
12309.97,1.63
12334.81,2.08
12359.65,2.52
12384.49,2.93
12409.34,2.60
12434.18,1.96
12459.02,2.13
12483.86,3.16
12508.71,3.86
12533.55,3.89
12558.39,3.89
12583.24,3.97
12608.08,3.52
12632.92,2.24
12657.76,0.81
12682.61,0.20
12707.45,0.25
12732.29,-0.11
12757.13,-1.14
12781.98,-1.99
12806.82,-2.16
12831.66,-1.97
12856.50,-1.55
12881.35,-0.85
12906.19,-0.22
12931.03,-0.13
12955.87,-0.04
12980.72,-0.35
13005.56,-1.04
13030.40,-1.43
13055.24,-0.98
13080.09,-0.30
13104.93,0.20
13129.77,1.30
13154.61,3.01
13179.46,3.77
13204.30,2.60
13229.14,0.49
13253.98,-0.62
13278.83,-0.09
13303.67,0.97
13328.51,1.52
13353.35,1.66
13378.20,1.64
13403.04,1.31
13427.88,0.86
13452.73,0.58
13477.57,0.50
13502.41,0.91
13527.25,1.64
13552.10,1.64
13576.94,1.64
13601.78,0.61
13626.62,-0.42
13651.47,-0.61
13676.31,0.04
13701.15,1.12
13725.99,2.04
13750.84,2.45
13775.68,2.59
13800.52,2.96
13825.36,3.62
13850.21,4.13
13875.05,4.26
13899.89,4.32
13924.73,4.54
13949.58,4.24
13974.42,2.98
13999.26,1.77
14024.10,1.76
14048.95,2.44
14073.79,2.85
14098.63,3.04
14123.47,3.33
14148.32,3.43
14173.16,3.53
14198.00,3.66
14222.85,3.94
14247.69,3.95
14272.53,3.08
14297.37,1.70
14322.22,0.81
14347.06,0.52
14371.90,0.34
14396.74,0.40
14421.59,0.75
14446.43,0.76
14471.27,0.34
14496.11,0.14
14520.96,0.51
14545.80,1.17
14570.64,1.48
14595.48,1.37
14620.33,1.51
14645.17,1.99
14670.01,2.35
14694.85,2.74
14719.70,3.41
14744.54,3.74
14769.38,4.07
14794.22,4.48
14819.07,4.55
14843.91,4.13
14868.75,3.38
14893.59,3.05
14918.44,3.72
14943.28,5.00
14968.12,5.94
14992.97,5.99
15017.81,5.30
15042.65,4.55
15067.49,4.35
15092.34,4.56
15117.18,4.70
15142.02,4.48
15166.86,3.67
15191.71,2.31
15216.55,1.01
15241.39,0.44
15266.23,0.98
15291.08,2.37
15315.92,3.43
15340.76,3.68
15365.60,3.78
15390.45,3.89
15415.29,4.12
15440.13,3.71
15464.97,2.85
15489.82,2.06
15514.66,1.41
15539.50,0.99
15564.34,0.70
15589.19,0.40
15614.03,0.35
15638.87,0.74
15663.71,1.41
15688.56,2.22
15713.40,2.90
15738.24,2.80
15763.08,1.80
15787.93,0.63
15812.77,0.00
15837.61,0.08
15862.46,0.58
15887.30,0.91
15912.14,0.59
15936.98,-0.16
15961.83,-0.34
15986.67,-0.53
16011.51,0.09
16036.35,1.26
16061.20,1.89
16086.04,1.72
16110.88,1.50
16135.72,1.79
16160.57,2.36
16185.41,2.59
16210.25,2.56
16235.09,2.96
16259.94,3.82
16284.78,4.10
16309.62,3.13
16334.46,1.70
16359.31,0.91
16384.15,0.59
16408.99,-0.01
16433.84,-0.63
16458.68,-0.90
16483.52,-0.87
16508.36,-0.31
16533.21,0.68
16558.05,1.08
16582.89,0.91
16607.73,0.74
16632.58,0.66
16657.42,1.19
16682.26,1.72
16707.10,1.77
16731.95,1.25
16756.79,0.34
16781.63,-0.61
16806.47,-1.30
16831.32,-1.74
16856.16,-2.14
16881.00,-2.44
16905.84,-2.31
16930.69,-1.66
16955.53,-0.60
16980.37,0.56
17005.21,1.53
17030.06,2.45
17054.90,3.31
17079.74,3.43
17104.58,2.57
17129.43,1.42
17154.27,0.59
17179.11,0.41
17203.96,0.24
17228.80,0.44
17253.64,1.19
17278.48,2.08
17303.33,2.26
17328.17,1.38
17353.01,0.30
17377.85,-0.29
17402.70,-0.73
17427.54,-1.11
17452.38,-0.97
17477.22,-0.56
17502.07,-0.61
17526.91,-1.03
17551.75,-1.19
17576.59,-0.81
17601.44,0.00
17626.28,3.20
17651.12,3.10
17675.96,1.75
17700.81,0.53
17725.65,0.54
17750.49,1.09
17775.33,1.29
17800.18,1.31
17825.02,1.33
17849.86,1.43
17874.71,1.24
17899.55,0.68
17924.39,0.35
17949.23,0.73
17974.07,1.67
17998.92,2.76
18023.76,3.74
18048.60,4.39
18073.45,4.62
18098.29,4.48
18123.13,3.99
18147.97,3.25
18172.82,2.48
18197.66,1.98
18222.50,2.12
18247.34,2.91
18272.19,3.64
18297.03,3.70
18321.87,3.43
18346.71,3.27
18371.56,2.85
18396.40,2.40
18421.24,1.95
18446.08,1.42
18470.93,1.88
18495.77,2.69
18520.61,2.85
18545.46,2.25
