Size (bp),Intensity
10695.20,3.04
10720.04,2.49
10744.88,2.65
10769.73,2.59
10794.57,2.53
10819.41,2.04
10844.25,1.86
10869.10,1.95
10893.94,1.83
10918.78,1.50
10943.62,1.80
10968.47,3.49
10993.31,5.72
11018.15,6.60
11043.00,5.74
11067.84,4.42
11092.68,3.56
11117.52,3.32
11142.37,3.51
11167.21,3.76
11192.05,3.89
11216.89,4.13
11241.74,4.42
11266.58,4.72
11291.42,5.24
11316.26,5.08
11341.11,4.52
11365.95,4.15
11390.79,4.04
11415.63,4.10
11440.48,4.40
11465.32,4.85
11490.16,5.04
11515.00,4.51
11539.85,3.36
11564.69,2.09
11589.53,1.16
11614.37,0.95
11639.22,1.74
11664.06,3.54
11688.90,4.87
11713.74,6.21
11738.59,8.49
11763.43,8.38
11788.27,5.76
11813.12,2.84
11837.96,1.81
11862.80,2.98
11887.64,4.89
11912.49,5.95
11937.33,5.84
11962.17,5.17
11987.01,4.69
12011.86,4.75
12036.70,5.18
12061.54,5.86
12086.38,7.07
12111.23,8.43
12136.07,8.56
12160.91,8.70
12185.75,7.26
12210.60,5.43
12235.44,4.97
12260.28,5.64
12285.12,6.00
12309.97,5.58
12334.81,4.80
12359.65,4.05
12384.49,3.83
12409.34,4.64
12434.18,6.27
12459.02,7.90
12483.86,8.77
12508.71,8.26
12533.55,6.37
12558.39,4.45
12583.24,3.86
12608.08,4.11
12632.92,4.36
12657.76,4.76
12682.61,4.52
12707.45,4.14
12732.29,4.50
12757.13,5.49
12781.98,5.83
12806.82,5.02
12831.66,4.10
12856.50,3.68
12881.35,3.54
12906.19,4.15
12931.03,5.56
12955.87,6.31
12980.72,5.89
13005.56,5.53
13030.40,5.50
13055.24,5.13
13080.09,4.75
13104.93,3.38
13129.77,2.71
13154.61,3.04
13179.46,3.10
13204.30,2.30
13229.14,1.73
13253.98,2.15
13278.83,3.21
13303.67,4.23
13328.51,4.56
13353.35,4.40
13378.20,4.47
13403.04,4.33
13427.88,3.44
13452.73,2.83
13477.57,3.60
13502.41,5.15
13527.25,5.69
13552.10,6.22
13576.94,6.46
13601.78,6.12
13626.62,5.27
13651.47,4.01
13676.31,2.75
13701.15,1.87
13725.99,1.58
13750.84,1.84
13775.68,2.06
13800.52,1.69
13825.36,1.36
13850.21,1.85
13875.05,2.77
13899.89,3.37
13924.73,3.21
13949.58,2.45
13974.42,2.15
13999.26,1.85
14024.10,2.01
14048.95,2.54
14073.79,2.68
14098.63,2.19
14123.47,1.37
14148.32,0.72
14173.16,0.42
14198.00,0.39
14222.85,0.74
14247.69,1.52
14272.53,2.10
14297.37,2.02
14322.22,1.85
14347.06,2.04
14371.90,2.23
14396.74,2.37
14421.59,2.97
14446.43,3.39
14471.27,3.81
14496.11,4.39
14520.96,5.11
14545.80,6.24
14570.64,6.78
14595.48,5.90
14620.33,4.11
14645.17,2.58
14670.01,1.74
14694.85,1.46
14719.70,1.87
14744.54,2.90
14769.38,3.75
14794.22,3.70
14819.07,2.81
14843.91,1.70
14868.75,1.30
14893.59,1.54
14918.44,1.78
14943.28,2.22
14968.12,2.29
14992.97,2.82
15017.81,3.87
15042.65,4.43
15067.49,4.29
15092.34,3.99
15117.18,3.75
15142.02,3.70
15166.86,4.03
15191.71,4.08
15216.55,3.16
15241.39,2.09
15266.23,2.16
15291.08,3.13
15315.92,3.94
15340.76,3.99
15365.60,4.04
15390.45,3.60
15415.29,3.46
15440.13,3.96
15464.97,4.37
15489.82,4.42
15514.66,4.61
15539.50,4.75
15564.34,4.36
15589.19,3.94
15614.03,4.08
15638.87,4.25
15663.71,3.99
15688.56,3.80
15713.40,3.85
15738.24,3.66
15763.08,3.41
15787.93,3.53
15812.77,3.56
15837.61,3.60
15862.46,3.15
15887.30,2.61
15912.14,2.81
15936.98,3.81
15961.83,4.84
15986.67,5.30
16011.51,5.14
16036.35,4.80
16061.20,4.77
16086.04,5.05
16110.88,5.29
16135.72,5.31
16160.57,5.18
16185.41,5.01
16210.25,4.64
16235.09,3.83
16259.94,3.35
16284.78,2.87
16309.62,2.67
16334.46,3.70
16359.31,5.21
16384.15,6.03
16408.99,5.88
16433.84,4.93
16458.68,3.55
16483.52,2.62
16508.36,2.70
16533.21,3.42
16558.05,4.23
16582.89,4.78
16607.73,4.58
16632.58,3.47
16657.42,2.09
16682.26,1.59
16707.10,2.58
16731.95,3.24
16756.79,3.91
16781.63,3.71
16806.47,2.02
16831.32,0.69
16856.16,0.84
16881.00,1.95
16905.84,2.92
16930.69,3.03
16955.53,2.32
16980.37,1.29
17005.21,0.53
17030.06,0.67
17054.90,1.64
17079.74,2.36
17104.58,2.18
17129.43,1.50
17154.27,1.15
17179.11,1.54
17203.96,1.93
17228.80,3.85
17253.64,5.43
17278.48,5.57
17303.33,5.21
17328.17,5.68
17353.01,6.86
17377.85,7.75
17402.70,7.75
17427.54,7.00
17452.38,6.05
17477.22,5.43
17502.07,5.18
17526.91,4.41
17551.75,2.59
17576.59,0.77
17601.44,-0.18
17626.28,-0.48
17651.12,-0.79
17675.96,-1.11
17700.81,-0.47
17725.65,1.14
17750.49,2.70
17775.33,2.92
17800.18,1.55
17825.02,0.02
17849.86,-0.01
17874.71,1.36
17899.55,2.58
17924.39,2.62
17949.23,1.59
17974.07,0.12
17998.92,-0.88
18023.76,-0.79
18048.60,0.09
18073.45,0.95
18098.29,1.15
18123.13,1.34
18147.97,1.42
18172.82,1.50
18197.66,1.69
18222.50,2.18
18247.34,3.07
18272.19,3.91
18297.03,4.09
18321.87,3.49
18346.71,2.60
18371.56,2.06
18396.40,2.25
18421.24,2.87
18446.08,3.19
18470.93,2.86
18495.77,2.14
18520.61,1.64
18545.46,1.87
