Size (bp),Intensity
10645.51,4.50
10670.36,4.82
10695.20,5.16
10720.04,5.15
10744.88,4.84
10769.73,4.47
10794.57,4.23
10819.41,4.35
10844.25,4.74
10869.10,4.94
10893.94,4.85
10918.78,4.95
10943.62,5.47
10968.47,5.83
10993.31,5.17
11018.15,4.36
11043.00,3.55
11067.84,2.26
11092.68,2.55
11117.52,4.09
11142.37,5.09
11167.21,4.64
11192.05,3.95
11216.89,4.53
11241.74,5.74
11266.58,5.77
11291.42,4.68
11316.26,4.17
11341.11,4.79
11365.95,5.73
11390.79,6.13
11415.63,6.52
11440.48,7.13
11465.32,7.30
11490.16,6.93
11515.00,6.45
11539.85,6.28
11564.69,6.28
11589.53,5.91
11614.37,4.94
11639.22,3.83
11664.06,3.02
11688.90,2.71
11713.74,3.31
11738.59,4.87
11763.43,5.67
11788.27,6.47
11813.12,6.75
11837.96,5.32
11862.80,3.49
11887.64,2.85
11912.49,3.23
11937.33,3.70
11962.17,4.20
11987.01,4.81
12011.86,5.15
12036.70,4.98
12061.54,4.63
12086.38,4.85
12111.23,5.89
12136.07,6.21
12160.91,6.53
12185.75,5.66
12210.60,4.39
12235.44,4.32
12260.28,5.06
12285.12,5.68
12309.97,5.92
12334.81,5.56
12359.65,4.80
12384.49,4.13
12409.34,3.86
12434.18,4.21
12459.02,4.73
12483.86,4.68
12508.71,4.48
12533.55,4.66
12558.39,4.83
12583.24,5.10
12608.08,4.71
12632.92,4.40
12657.76,4.46
12682.61,4.45
12707.45,4.90
12732.29,6.39
12757.13,7.67
12781.98,7.30
12806.82,5.77
12831.66,4.59
12856.50,4.20
12881.35,3.97
12906.19,3.66
12931.03,3.36
12955.87,2.64
12980.72,2.44
13005.56,2.88
13030.40,3.68
13055.24,4.31
13080.09,3.97
13104.93,2.97
13129.77,2.88
13154.61,3.96
13179.46,4.77
13204.30,4.52
13229.14,3.74
13253.98,3.09
13278.83,2.85
13303.67,2.61
13328.51,2.27
13353.35,2.36
13378.20,2.69
13403.04,2.68
13427.88,2.63
13452.73,3.20
13477.57,4.08
13502.41,4.61
13527.25,4.66
13552.10,4.43
13576.94,4.30
13601.78,4.65
13626.62,5.23
13651.47,5.44
13676.31,5.65
13701.15,6.03
13725.99,6.17
13750.84,5.58
13775.68,4.65
13800.52,3.99
13825.36,3.54
13850.21,3.43
13875.05,4.05
13899.89,4.89
13924.73,5.13
13949.58,4.74
13974.42,4.24
13999.26,3.71
14024.10,3.35
14048.95,2.98
14073.79,2.40
14098.63,2.39
14123.47,2.67
14148.32,3.07
14173.16,3.69
14198.00,4.26
14222.85,4.59
14247.69,4.98
14272.53,5.12
14297.37,4.60
14322.22,4.39
14347.06,5.29
14371.90,5.79
14396.74,5.27
14421.59,4.76
14446.43,3.37
14471.27,2.70
14496.11,2.61
14520.96,2.78
14545.80,2.74
14570.64,2.09
14595.48,1.45
14620.33,1.62
14645.17,1.98
14670.01,1.66
14694.85,1.56
14719.70,2.85
14744.54,4.41
14769.38,4.51
14794.22,4.60
14819.07,3.95
14843.91,3.83
14868.75,3.98
14893.59,3.50
14918.44,2.44
14943.28,1.49
14968.12,1.24
14992.97,1.70
15017.81,2.28
15042.65,2.87
15067.49,3.78
15092.34,4.44
15117.18,4.19
15142.02,4.04
15166.86,3.88
15191.71,4.42
15216.55,4.89
15241.39,4.30
15266.23,3.09
15291.08,1.74
15315.92,0.50
15340.76,0.37
15365.60,1.54
15390.45,3.04
15415.29,4.15
15440.13,4.52
15464.97,4.08
15489.82,3.52
15514.66,3.40
15539.50,3.27
15564.34,3.06
15589.19,3.10
15614.03,4.11
15638.87,5.44
15663.71,5.58
15688.56,4.57
15713.40,4.07
15738.24,5.04
15763.08,6.53
15787.93,6.75
15812.77,5.11
15837.61,3.05
15862.46,2.21
15887.30,2.46
15912.14,2.71
15936.98,3.96
15961.83,5.20
15986.67,5.28
16011.51,4.01
16036.35,2.81
16061.20,2.69
16086.04,3.25
16110.88,4.01
16135.72,4.82
16160.57,5.45
16185.41,5.76
16210.25,5.98
16235.09,6.25
16259.94,6.39
16284.78,6.52
16309.62,6.58
16334.46,6.13
16359.31,5.49
16384.15,5.43
16408.99,5.76
16433.84,5.81
16458.68,5.66
16483.52,5.43
16508.36,4.82
16533.21,4.03
16558.05,3.72
16582.89,4.14
16607.73,4.80
16632.58,4.89
16657.42,4.99
16682.26,4.71
16707.10,4.62
16731.95,5.07
16756.79,5.68
16781.63,5.72
16806.47,5.12
16831.32,4.94
16856.16,5.72
16881.00,6.19
16905.84,4.88
16930.69,2.57
16955.53,1.28
16980.37,1.44
17005.21,1.68
17030.06,1.92
17054.90,2.32
17079.74,3.18
17104.58,4.26
17129.43,4.70
17154.27,4.82
17179.11,5.47
17203.96,6.20
17228.80,6.14
17253.64,5.46
17278.48,4.91
17303.33,4.78
17328.17,5.01
17353.01,5.72
17377.85,6.14
17402.70,6.56
17427.54,6.69
17452.38,5.79
17477.22,4.52
17502.07,3.73
17526.91,3.78
17551.75,4.53
17576.59,5.59
17601.44,6.78
17626.28,7.69
17651.12,7.41
17675.96,5.84
17700.81,4.12
17725.65,3.25
17750.49,3.32
17775.33,3.39
17800.18,4.42
17825.02,5.78
17849.86,6.46
17874.71,6.12
17899.55,5.67
17924.39,6.04
17949.23,6.81
17974.07,6.58
17998.92,4.92
18023.76,2.99
18048.60,1.94
18073.45,1.99
18098.29,2.93
18123.13,3.68
18147.97,4.42
18172.82,5.56
18197.66,5.52
18222.50,4.61
18247.34,3.82
18272.19,3.31
18297.03,2.48
18321.87,1.06
18346.71,-0.45
18371.56,-1.09
18396.40,-0.34
18421.24,1.13
18446.08,2.13
18470.93,2.07
18495.77,1.31
18520.61,1.14
18545.46,0.97
