Size (bp),Intensity
10620.67,1.76
10645.51,1.55
10670.36,1.97
10695.20,3.27
10720.04,4.47
10744.88,4.44
10769.73,2.99
10794.57,1.29
10819.41,0.84
10844.25,1.70
10869.10,2.40
10893.94,2.20
10918.78,2.00
10943.62,1.23
10968.47,1.06
10993.31,1.13
11018.15,0.88
11043.00,0.83
11067.84,1.43
11092.68,1.99
11117.52,1.60
11142.37,0.53
11167.21,0.36
11192.05,1.73
11216.89,2.98
11241.74,2.77
11266.58,2.41
11291.42,2.05
11316.26,2.00
11341.11,2.11
11365.95,1.48
11390.79,0.31
11415.63,-0.74
11440.48,-1.33
11465.32,-1.05
11490.16,0.15
11515.00,1.28
11539.85,1.50
11564.69,1.13
11589.53,0.85
11614.37,1.08
11639.22,1.47
11664.06,1.85
11688.90,2.51
11713.74,2.20
11738.59,1.26
11763.43,1.36
11788.27,3.11
11813.12,4.97
11837.96,5.11
11862.80,3.36
11887.64,1.08
11912.49,-0.62
11937.33,-1.84
11962.17,-2.62
11987.01,-2.15
12011.86,-1.06
12036.70,0.03
12061.54,2.75
12086.38,4.04
12111.23,3.31
12136.07,1.63
12160.91,0.02
12185.75,-1.03
12210.60,-1.14
12235.44,-0.35
12260.28,0.91
12285.12,2.24
12309.97,3.21
12334.81,3.75
12359.65,3.95
12384.49,4.15
12409.34,4.51
12434.18,4.39
12459.02,3.36
12483.86,1.74
12508.71,0.41
12533.55,-0.06
12558.39,-0.02
12583.24,-0.30
12608.08,-0.88
12632.92,-0.85
12657.76,0.06
12682.61,1.00
12707.45,1.39
12732.29,1.66
12757.13,1.92
12781.98,3.22
12806.82,4.16
12831.66,3.52
12856.50,2.30
12881.35,2.04
12906.19,2.40
12931.03,2.39
12955.87,2.25
12980.72,2.64
13005.56,3.06
13030.40,2.69
13055.24,1.80
13080.09,1.27
13104.93,1.40
13129.77,1.54
13154.61,2.26
13179.46,2.49
13204.30,1.73
13229.14,0.51
13253.98,-0.19
13278.83,0.25
13303.67,1.58
13328.51,2.58
13353.35,2.35
13378.20,1.30
13403.04,0.29
13427.88,-0.07
13452.73,0.65
13477.57,1.26
13502.41,1.87
13527.25,2.54
13552.10,2.86
13576.94,3.39
13601.78,3.59
13626.62,3.08
13651.47,2.60
13676.31,2.58
13701.15,2.77
13725.99,3.24
13750.84,3.90
13775.68,4.13
13800.52,4.21
13825.36,4.49
13850.21,4.76
13875.05,5.08
13899.89,4.50
13924.73,3.84
13949.58,3.61
13974.42,3.19
13999.26,2.61
14024.10,2.62
14048.95,2.99
14073.79,2.93
14098.63,2.42
14123.47,2.04
14148.32,2.00
14173.16,1.76
14198.00,1.33
14222.85,0.89
14247.69,-0.05
14272.53,-0.06
14297.37,0.75
14322.22,1.60
14347.06,2.34
14371.90,3.21
14396.74,3.87
14421.59,3.59
14446.43,2.43
14471.27,1.42
14496.11,1.11
14520.96,0.95
14545.80,0.55
14570.64,0.34
14595.48,0.13
14620.33,-0.40
14645.17,-1.35
14670.01,-2.19
14694.85,-1.87
14719.70,-0.27
14744.54,1.28
14769.38,1.51
14794.22,0.61
14819.07,-0.23
14843.91,-0.17
14868.75,0.36
14893.59,0.22
14918.44,-0.68
14943.28,-0.90
14968.12,-1.12
14992.97,-0.46
15017.81,0.26
15042.65,-0.13
15067.49,-1.14
15092.34,-1.48
15117.18,-1.26
15142.02,-1.51
15166.86,-2.22
15191.71,-2.67
15216.55,-2.56
15241.39,-1.88
15266.23,-1.02
15291.08,-0.83
15315.92,-0.63
15340.76,-0.86
15365.60,-1.14
15390.45,-0.89
15415.29,-0.27
15440.13,-0.08
15464.97,-1.01
15489.82,-2.53
15514.66,-2.84
15539.50,-0.93
15564.34,2.26
15589.19,5.07
15614.03,6.56
15638.87,6.61
15663.71,5.94
15688.56,5.28
15713.40,2.89
15738.24,0.80
15763.08,0.24
15787.93,0.44
15812.77,0.24
15837.61,0.34
15862.46,1.68
15887.30,3.46
15912.14,4.37
15936.98,4.22
15961.83,3.44
15986.67,2.11
16011.51,0.42
16036.35,-0.10
16061.20,-0.62
16086.04,-0.26
16110.88,0.93
16135.72,1.79
16160.57,1.68
16185.41,0.74
16210.25,-0.27
16235.09,-0.64
16259.94,-0.13
16284.78,1.09
16309.62,2.28
16334.46,2.83
16359.31,3.11
16384.15,3.60
16408.99,3.79
16433.84,3.98
16458.68,3.91
16483.52,3.67
16508.36,3.51
16533.21,3.34
16558.05,3.05
16582.89,2.75
16607.73,2.66
16632.58,2.88
16657.42,3.11
16682.26,3.08
16707.10,3.16
16731.95,3.57
16756.79,3.64
16781.63,3.71
16806.47,3.15
16831.32,2.31
16856.16,1.84
16881.00,2.05
16905.84,2.83
16930.69,3.56
16955.53,3.46
16980.37,2.43
17005.21,1.05
17030.06,0.07
17054.90,0.24
17079.74,1.67
17104.58,3.28
17129.43,3.61
17154.27,3.95
17179.11,3.67
17203.96,3.20
17228.80,3.02
17253.64,2.74
17278.48,1.75
17303.33,0.47
17328.17,0.07
17353.01,0.52
17377.85,0.73
17402.70,0.78
17427.54,1.54
17452.38,2.39
17477.22,2.02
17502.07,1.47
17526.91,0.92
17551.75,0.69
17576.59,1.27
17601.44,1.58
17626.28,1.96
17651.12,2.76
17675.96,2.85
17700.81,2.14
17725.65,2.12
17750.49,3.09
17775.33,3.69
17800.18,3.24
17825.02,2.67
17849.86,3.16
17874.71,3.85
17899.55,4.54
17924.39,5.60
17949.23,5.60
17974.07,5.13
17998.92,5.32
18023.76,6.18
18048.60,6.76
18073.45,6.55
18098.29,5.56
18123.13,4.49
18147.97,4.69
18172.82,6.19
18197.66,7.12
18222.50,6.70
18247.34,6.36
18272.19,6.03
18297.03,5.50
18321.87,4.48
18346.71,2.95
18371.56,1.36
18396.40,0.27
18421.24,0.46
18446.08,2.04
18470.93,3.86
18495.77,4.33
18520.61,2.98
18545.46,1.34
