Size (bp),Intensity
10620.67,5.43
10645.51,5.36
10670.36,3.80
10695.20,2.29
10720.04,2.29
10744.88,3.01
10769.73,3.27
10794.57,3.46
10819.41,3.45
10844.25,3.45
10869.10,2.09
10893.94,-0.12
10918.78,-1.01
10943.62,-0.01
10968.47,1.39
10993.31,2.22
11018.15,2.70
11043.00,2.87
11067.84,2.33
11092.68,1.24
11117.52,0.83
11142.37,0.42
11167.21,0.37
11192.05,0.43
11216.89,-0.02
11241.74,-0.60
11266.58,-0.87
11291.42,-0.61
11316.26,0.47
11341.11,1.74
11365.95,2.18
11390.79,2.05
11415.63,2.13
11440.48,2.05
11465.32,1.97
11490.16,1.12
11515.00,0.31
11539.85,0.15
11564.69,0.49
11589.53,1.11
11614.37,1.94
11639.22,2.62
11664.06,2.67
11688.90,2.30
11713.74,2.16
11738.59,2.02
11763.43,1.84
11788.27,1.65
11813.12,1.51
11837.96,1.24
11862.80,0.27
11887.64,-0.39
11912.49,0.28
11937.33,1.23
11962.17,1.23
11987.01,0.79
12011.86,0.61
12036.70,0.53
12061.54,0.63
12086.38,0.72
12111.23,1.48
12136.07,2.38
12160.91,2.88
12185.75,2.55
12210.60,1.38
12235.44,0.45
12260.28,0.61
12285.12,1.06
12309.97,0.83
12334.81,0.03
12359.65,-1.06
12384.49,-1.78
12409.34,-2.50
12434.18,-3.65
12459.02,-3.23
12483.86,-1.21
12508.71,0.80
12533.55,1.47
12558.39,0.92
12583.24,0.12
12608.08,-0.10
12632.92,0.41
12657.76,0.91
12682.61,0.72
12707.45,0.62
12732.29,0.53
12757.13,1.21
12781.98,2.23
12806.82,2.74
12831.66,3.02
12856.50,3.55
12881.35,4.01
12906.19,3.85
12931.03,3.08
12955.87,2.13
12980.72,1.20
13005.56,0.80
13030.40,0.40
13055.24,0.17
13080.09,0.81
13104.93,1.65
13129.77,1.75
13154.61,1.38
13179.46,1.62
13204.30,2.85
13229.14,4.16
13253.98,4.51
13278.83,3.92
13303.67,3.31
13328.51,3.18
13353.35,3.04
13378.20,2.67
13403.04,2.07
13427.88,1.68
13452.73,1.41
13477.57,0.98
13502.41,0.87
13527.25,1.74
13552.10,3.29
13576.94,4.39
13601.78,4.70
13626.62,4.87
13651.47,5.03
13676.31,5.18
13701.15,5.27
13725.99,4.99
13750.84,4.58
13775.68,4.20
13800.52,3.75
13825.36,3.43
13850.21,3.71
13875.05,4.55
13899.89,5.74
13924.73,6.87
13949.58,6.96
13974.42,7.04
13999.26,6.32
14024.10,6.24
14048.95,7.18
14073.79,7.95
14098.63,8.11
14123.47,8.14
14148.32,8.28
14173.16,8.04
14198.00,7.16
14222.85,6.47
14247.69,6.67
14272.53,6.91
14297.37,7.15
14322.22,7.01
14347.06,6.37
14371.90,5.97
14396.74,5.95
14421.59,6.19
14446.43,6.92
14471.27,7.68
14496.11,7.71
14520.96,7.64
14545.80,8.44
14570.64,9.01
14595.48,9.58
14620.33,9.99
14645.17,9.54
14670.01,8.57
14694.85,7.44
14719.70,6.84
14744.54,7.23
14769.38,8.21
14794.22,9.35
14819.07,10.52
14843.91,11.28
14868.75,11.14
14893.59,10.76
14918.44,10.39
14943.28,9.79
14968.12,9.38
14992.97,8.27
15017.81,6.00
15042.65,3.83
15067.49,3.75
15092.34,5.85
15117.18,8.08
15142.02,9.19
15166.86,9.53
15191.71,9.14
15216.55,8.51
15241.39,7.89
15266.23,6.48
15291.08,5.54
15315.92,5.21
15340.76,5.56
15365.60,6.39
15390.45,7.21
15415.29,7.76
15440.13,8.02
15464.97,8.10
15489.82,7.73
15514.66,7.17
15539.50,6.61
15564.34,5.27
15589.19,4.58
15614.03,4.25
15638.87,3.70
15663.71,3.45
15688.56,4.15
15713.40,5.23
15738.24,5.77
15763.08,6.08
15787.93,6.70
15812.77,6.84
15837.61,6.18
15862.46,5.53
15887.30,3.37
15912.14,1.97
15936.98,2.10
15961.83,2.89
15986.67,3.34
16011.51,3.37
16036.35,3.16
16061.20,2.83
16086.04,2.45
16110.88,1.98
16135.72,1.87
16160.57,2.39
16185.41,2.90
16210.25,4.87
16235.09,6.68
16259.94,7.61
16284.78,7.72
16309.62,7.26
16334.46,6.52
16359.31,6.01
16384.15,5.85
16408.99,5.77
16433.84,6.15
16458.68,6.80
16483.52,7.45
16508.36,8.63
16533.21,8.25
16558.05,6.39
16582.89,4.47
16607.73,3.57
16632.58,3.53
16657.42,3.29
16682.26,2.27
16707.10,1.13
16731.95,1.05
16756.79,2.25
16781.63,2.92
16806.47,3.60
16831.32,4.13
16856.16,4.16
16881.00,4.28
16905.84,4.30
16930.69,4.15
16955.53,4.52
16980.37,5.41
17005.21,5.80
17030.06,5.25
17054.90,4.26
17079.74,3.40
17104.58,3.28
17129.43,3.16
17154.27,3.71
17179.11,4.27
17203.96,3.81
17228.80,2.29
17253.64,0.76
17278.48,-0.04
17303.33,-0.71
17328.17,-1.61
17353.01,-1.33
17377.85,0.65
17402.70,1.46
17427.54,2.27
17452.38,2.08
17477.22,1.21
17502.07,0.99
17526.91,1.42
17551.75,2.10
17576.59,2.90
17601.44,3.60
17626.28,3.72
17651.12,3.17
17675.96,2.73
17700.81,2.92
17725.65,2.98
17750.49,3.04
17775.33,2.32
17800.18,1.14
17825.02,0.41
17849.86,-0.02
17874.71,-0.88
17899.55,-1.77
17924.39,-1.56
17949.23,-0.40
17974.07,0.53
17998.92,1.04
18023.76,1.44
18048.60,1.84
18073.45,3.15
18098.29,4.30
18123.13,4.45
18147.97,3.84
18172.82,3.50
18197.66,3.52
18222.50,3.32
18247.34,2.88
18272.19,2.52
18297.03,2.17
18321.87,1.62
18346.71,1.35
18371.56,1.07
18396.40,1.13
18421.24,1.88
18446.08,2.42
18470.93,1.89
18495.77,0.59
18520.61,-0.35
18545.46,-0.42
