Size (bp),Intensity
9800.87,-3.87
9825.71,-4.24
9850.55,-4.55
9875.39,-5.48
9900.24,-6.82
9925.08,-7.25
9949.92,-6.08
9974.76,-4.37
9999.61,-3.76
10024.45,-4.52
10049.29,-5.10
10074.13,-5.68
10098.98,-6.18
10123.82,-5.53
10148.66,-4.39
10173.50,-3.89
10198.35,-4.16
10223.19,-4.49
10248.03,-4.45
10272.87,-3.98
10297.72,-3.10
10322.56,-2.33
10347.40,-2.09
10372.25,-1.96
10397.09,-1.47
10421.93,-0.83
10446.77,-0.37
10471.62,-0.19
10496.46,-0.47
10521.30,-1.40
10546.14,-2.41
10570.99,-2.47
10595.83,-1.76
10620.67,-1.46
10645.51,-1.86
10670.36,-2.33
10695.20,-2.33
10720.04,-2.32
10744.88,-1.80
10769.73,-1.27
10794.57,-1.17
10819.41,-1.37
10844.25,-1.85
10869.10,-2.72
10893.94,-3.14
10918.78,-2.35
10943.62,-1.35
10968.47,-1.36
10993.31,-2.01
11018.15,-2.16
11043.00,-1.61
11067.84,-1.20
11092.68,-1.17
11117.52,-0.61
11142.37,0.56
11167.21,1.00
11192.05,-0.23
11216.89,-2.61
11241.74,-4.95
11266.58,-6.07
11291.42,-5.63
11316.26,-5.07
11341.11,-4.52
11365.95,-3.72
11390.79,-3.32
11415.63,-2.96
11440.48,-2.53
11465.32,-2.39
11490.16,-2.72
11515.00,-3.03
11539.85,-2.65
11564.69,-1.91
11589.53,-1.58
11614.37,-1.52
11639.22,-1.21
11664.06,-0.88
11688.90,-0.92
11713.74,-1.12
11738.59,-0.90
11763.43,-0.36
11788.27,-0.44
11813.12,-1.25
11837.96,-1.63
11862.80,-1.16
11887.64,-0.75
11912.49,-1.01
11937.33,-1.33
11962.17,-1.65
11987.01,-2.20
12011.86,-2.45
12036.70,-2.38
12061.54,-2.08
12086.38,-1.36
12111.23,-0.06
12136.07,1.10
12160.91,1.01
12185.75,-0.40
12210.60,-2.21
12235.44,-3.44
12260.28,-3.83
12285.12,-4.00
12309.97,-4.44
12334.81,-4.67
12359.65,-4.00
12384.49,-2.71
12409.34,-1.99
12434.18,-2.58
12459.02,-3.90
12483.86,-4.82
12508.71,-5.10
12533.55,-5.39
12558.39,-5.59
12583.24,-5.79
12608.08,-5.71
12632.92,-4.97
12657.76,-3.61
12682.61,-1.79
12707.45,-0.72
12732.29,-1.31
12757.13,-2.39
12781.98,-2.52
12806.82,-2.13
12831.66,-2.00
12856.50,-1.85
12881.35,-1.33
12906.19,-0.89
12931.03,-1.28
12955.87,-2.51
12980.72,-3.66
13005.56,-4.08
13030.40,-3.90
13055.24,-3.54
13080.09,-3.59
13104.93,-4.12
13129.77,-4.01
13154.61,-2.85
13179.46,-1.80
13204.30,-1.70
13229.14,-1.60
13253.98,-1.99
13278.83,-2.83
13303.67,-4.21
13328.51,-5.65
13353.35,-6.05
13378.20,-5.00
13403.04,-3.43
13427.88,-2.49
13452.73,-2.50
13477.57,-3.14
13502.41,-3.68
13527.25,-3.53
13552.10,-2.64
13576.94,-1.37
13601.78,-0.41
13626.62,-0.28
13651.47,-1.06
13676.31,-2.56
13701.15,-4.05
13725.99,-4.61
13750.84,-4.07
13775.68,-2.88
13800.52,-1.36
13825.36,-0.67
13850.21,0.02
13875.05,0.80
13899.89,1.15
13924.73,1.11
13949.58,0.16
13974.42,-1.48
13999.26,-2.24
14024.10,-0.97
14048.95,1.29
14073.79,2.28
14098.63,1.14
14123.47,-0.76
14148.32,-1.46
14173.16,-0.49
14198.00,0.63
14222.85,0.35
14247.69,-0.66
14272.53,-0.86
14297.37,-0.53
14322.22,-0.76
14347.06,-1.10
14371.90,-0.95
14396.74,-1.09
14421.59,-1.52
14446.43,-1.35
14471.27,-1.17
14496.11,-0.45
14520.96,-0.65
14545.80,-1.65
14570.64,-2.81
14595.48,-4.15
14620.33,-5.12
14645.17,-4.91
14670.01,-4.26
14694.85,-4.54
14719.70,-5.68
14744.54,-6.80
14769.38,-7.42
14794.22,-7.21
14819.07,-6.14
14843.91,-4.86
14868.75,-3.99
14893.59,-3.57
14918.44,-3.41
14943.28,-3.65
14968.12,-4.34
14992.97,-4.96
15017.81,-4.86
15042.65,-3.82
15067.49,-3.24
15092.34,-2.65
15117.18,-2.81
15142.02,-4.50
15166.86,-5.82
15191.71,-5.44
15216.55,-4.45
15241.39,-4.40
15266.23,-4.91
15291.08,-4.77
15315.92,-4.08
15340.76,-3.71
15365.60,-3.60
15390.45,-3.24
15415.29,-2.90
15440.13,-3.01
15464.97,-3.39
15489.82,-3.83
15514.66,-4.21
15539.50,-4.29
15564.34,-3.67
15589.19,-2.78
15614.03,-2.63
15638.87,-2.94
15663.71,-2.47
15688.56,-1.46
15713.40,-1.27
15738.24,-1.07
15763.08,-1.44
15787.93,-2.01
15812.77,-2.43
15837.61,-2.77
15862.46,-3.13
15887.30,-3.25
15912.14,-3.16
15936.98,-3.44
15961.83,-4.06
15986.67,-4.32
16011.51,-4.08
16036.35,-3.64
16061.20,-3.03
16086.04,-2.59
16110.88,-2.88
16135.72,-3.55
16160.57,-3.60
16185.41,-2.82
16210.25,-2.05
16235.09,-2.29
16259.94,-3.54
16284.78,-4.74
16309.62,-4.95
16334.46,-4.61
16359.31,-4.28
16384.15,-3.55
16408.99,-3.08
16433.84,-2.22
16458.68,-0.84
16483.52,0.15
16508.36,0.16
16533.21,-0.68
16558.05,-2.02
16582.89,-3.36
16607.73,-4.17
16632.58,-4.18
16657.42,-3.57
16682.26,-2.99
16707.10,-2.87
16731.95,-2.63
16756.79,-1.80
16781.63,-1.37
16806.47,-1.85
16831.32,-1.74
16856.16,-0.36
16881.00,0.69
16905.84,0.43
16930.69,-0.43
16955.53,-0.92
16980.37,-1.41
17005.21,-2.56
17030.06,-3.47
17054.90,-3.85
17079.74,-3.83
17104.58,-3.13
17129.43,-1.47
17154.27,0.00
17179.11,0.00
17203.96,0.00
17228.80,0.00
17253.64,0.00
17278.48,0.00
17303.33,0.00
17328.17,0.00
17353.01,0.00
17377.85,0.00
17402.70,0.00
17427.54,0.00
17452.38,0.00
17477.22,0.00
17502.07,0.00
17526.91,0.00
17551.75,0.00
17576.59,0.00
17601.44,0.00
17626.28,0.00
17651.12,0.00
17675.96,0.00
17700.81,0.00
17725.65,0.00
17750.49,0.00
17775.33,0.58
17800.18,1.75
17825.02,2.75
17849.86,2.87
17874.71,2.16
17899.55,1.52
17924.39,1.66
17949.23,2.33
17974.07,2.89
17998.92,2.85
18023.76,2.28
18048.60,1.55
18073.45,0.90
18098.29,0.56
18123.13,0.71
18147.97,1.04
18172.82,1.24
18197.66,1.02
18222.50,0.51
18247.34,0.00
18272.19,0.00
18297.03,0.00
18321.87,0.00
18346.71,0.00
18371.56,0.00
18396.40,0.00
18421.24,0.00
18446.08,0.00
18470.93,0.00
18495.77,0.00
18520.61,0.00
18545.46,0.00
