Size (bp),Intensity
9900.24,2.87
9925.08,1.62
9949.92,1.24
9974.76,1.62
9999.61,2.47
10024.45,3.06
10049.29,3.65
10074.13,4.46
10098.98,4.47
10123.82,4.18
10148.66,3.72
10173.50,2.68
10198.35,1.40
10223.19,0.77
10248.03,0.86
10272.87,1.33
10297.72,2.22
10322.56,3.08
10347.40,2.91
10372.25,1.85
10397.09,1.48
10421.93,1.11
10446.77,1.43
10471.62,2.30
10496.46,2.33
10521.30,0.94
10546.14,-0.37
10570.99,-0.06
10595.83,1.14
10620.67,1.41
10645.51,0.50
10670.36,-0.12
10695.20,0.57
10720.04,2.17
10744.88,2.89
10769.73,3.61
10794.57,4.13
10819.41,3.96
10844.25,3.81
10869.10,3.64
10893.94,2.66
10918.78,0.94
10943.62,-0.11
10968.47,0.47
10993.31,1.85
11018.15,2.63
11043.00,2.53
11067.84,2.33
11092.68,2.52
11117.52,2.70
11142.37,3.55
11167.21,4.27
11192.05,4.34
11216.89,3.49
11241.74,2.03
11266.58,1.03
11291.42,0.92
11316.26,1.03
11341.11,0.92
11365.95,0.81
11390.79,0.70
11415.63,0.33
11440.48,-0.07
11465.32,-0.47
11490.16,-1.59
11515.00,-2.55
11539.85,-2.97
11564.69,-3.06
11589.53,-2.81
11614.37,-1.75
11639.22,-0.02
11664.06,1.31
11688.90,1.48
11713.74,1.08
11738.59,1.00
11763.43,1.16
11788.27,1.19
11813.12,1.22
11837.96,1.51
11862.80,1.98
11887.64,1.78
11912.49,0.80
11937.33,-0.02
11962.17,-0.19
11987.01,0.03
12011.86,0.67
12036.70,1.53
12061.54,1.69
12086.38,1.23
12111.23,1.54
12136.07,2.04
12160.91,2.53
12185.75,2.62
12210.60,1.87
12235.44,1.65
12260.28,1.97
12285.12,1.73
12309.97,0.84
12334.81,0.20
12359.65,0.36
12384.49,0.93
12409.34,1.22
12434.18,0.86
12459.02,0.14
12483.86,-0.57
12508.71,-1.03
12533.55,-1.49
12558.39,-2.49
12583.24,-2.10
12608.08,0.35
12632.92,3.07
12657.76,4.07
12682.61,3.42
12707.45,2.14
12732.29,0.81
12757.13,-0.07
12781.98,-0.16
12806.82,-0.24
12831.66,-1.07
12856.50,-1.29
12881.35,-1.52
12906.19,-0.04
12931.03,2.43
12955.87,3.31
12980.72,1.87
13005.56,-0.24
13030.40,-1.43
13055.24,-1.51
13080.09,-1.26
13104.93,-1.33
13129.77,-1.57
13154.61,-1.51
13179.46,-1.12
13204.30,-0.77
13229.14,-0.43
13253.98,0.48
13278.83,0.88
13303.67,0.57
13328.51,0.95
13353.35,2.82
13378.20,4.65
13403.04,4.77
13427.88,3.57
13452.73,2.45
13477.57,2.12
13502.41,2.24
13527.25,2.20
13552.10,2.07
13576.94,1.95
13601.78,1.71
13626.62,1.21
13651.47,0.49
13676.31,0.66
13701.15,2.27
13725.99,3.90
13750.84,3.83
13775.68,2.46
13800.52,1.44
13825.36,1.54
13850.21,2.43
13875.05,3.41
13899.89,3.71
13924.73,3.55
13949.58,3.38
13974.42,3.27
13999.26,3.54
14024.10,3.66
14048.95,3.65
14073.79,3.71
14098.63,3.40
14123.47,2.27
14148.32,1.04
14173.16,0.86
14198.00,1.90
14222.85,3.08
14247.69,3.24
14272.53,2.71
14297.37,2.18
14322.22,0.86
14347.06,0.13
14371.90,-0.07
14396.74,0.22
14421.59,0.94
14446.43,1.11
14471.27,0.08
14496.11,-1.25
14520.96,-1.62
14545.80,-1.01
14570.64,-0.42
14595.48,-0.34
14620.33,-0.26
14645.17,-0.18
14670.01,0.50
14694.85,1.32
14719.70,1.61
14744.54,1.19
14769.38,0.32
14794.22,-0.64
14819.07,-1.06
14843.91,-0.45
14868.75,0.36
14893.59,0.00
14918.44,-1.17
14943.28,-1.34
14968.12,-0.63
14992.97,0.08
15017.81,1.50
15042.65,1.52
15067.49,0.72
15092.34,0.06
15117.18,-0.72
15142.02,-2.19
15166.86,-3.92
15191.71,-4.58
15216.55,-3.42
15241.39,-1.55
15266.23,-0.62
15291.08,-0.89
15315.92,-1.09
15340.76,-1.30
15365.60,-1.20
15390.45,-0.98
15415.29,-0.97
15440.13,-0.87
15464.97,-0.69
15489.82,-0.87
15514.66,-1.52
15539.50,-2.27
15564.34,-2.86
15589.19,-2.97
15614.03,-2.41
15638.87,-1.53
15663.71,-1.05
15688.56,-0.56
15713.40,0.80
15738.24,2.20
15763.08,2.37
15787.93,1.05
15812.77,-0.17
15837.61,-0.13
15862.46,0.41
15887.30,0.51
15912.14,0.28
15936.98,-0.27
15961.83,-1.03
15986.67,-1.53
16011.51,-2.14
16036.35,-2.79
16061.20,-3.44
16086.04,-4.08
16110.88,-2.36
16135.72,0.73
16160.57,2.62
16185.41,2.50
16210.25,1.89
16235.09,1.95
16259.94,1.72
16284.78,0.40
16309.62,-0.53
16334.46,0.17
16359.31,1.50
16384.15,1.77
16408.99,2.04
16433.84,1.57
16458.68,0.36
16483.52,-1.03
16508.36,-1.66
16533.21,-1.14
16558.05,-0.25
16582.89,-0.27
16607.73,-1.47
16632.58,-2.33
16657.42,-1.38
16682.26,0.51
16707.10,1.35
16731.95,1.10
16756.79,0.84
16781.63,0.21
16806.47,0.18
16831.32,0.48
16856.16,0.98
16881.00,1.70
16905.84,2.09
16930.69,1.71
16955.53,1.04
16980.37,0.64
17005.21,0.53
17030.06,0.59
17054.90,0.63
17079.74,0.61
17104.58,0.59
17129.43,0.65
17154.27,0.92
17179.11,1.31
17203.96,1.52
17228.80,0.87
17253.64,-0.79
17278.48,-2.38
17303.33,-3.18
17328.17,-3.54
17353.01,-3.74
17377.85,-3.74
17402.70,-3.60
17427.54,-3.18
17452.38,-2.80
17477.22,-2.41
17502.07,-1.82
17526.91,-1.77
17551.75,-1.90
17576.59,-1.60
17601.44,-0.68
17626.28,0.55
17651.12,1.45
17675.96,1.46
17700.81,0.73
17725.65,-0.02
17750.49,-0.45
17775.33,-1.15
17800.18,-1.79
17825.02,-2.43
17849.86,-3.37
17874.71,-3.18
17899.55,-2.32
17924.39,-1.67
17949.23,-1.76
17974.07,-2.68
17998.92,-3.79
18023.76,-4.18
18048.60,-3.62
18073.45,-2.78
18098.29,-2.57
18123.13,-3.01
18147.97,-3.07
18172.82,-3.14
18197.66,-2.67
18222.50,-2.45
18247.34,-2.85
18272.19,-3.17
18297.03,-3.01
18321.87,-3.01
18346.71,-3.40
18371.56,-3.42
18396.40,-2.46
18421.24,-0.93
18446.08,0.08
18470.93,-0.23
18495.77,-0.93
18520.61,-1.62
18545.46,-3.03
