Size (bp),Intensity
10645.51,3.82
10670.36,3.45
10695.20,1.89
10720.04,0.65
10744.88,0.29
10769.73,0.51
10794.57,0.62
10819.41,0.34
10844.25,0.31
10869.10,1.30
10893.94,2.91
10918.78,4.13
10943.62,4.82
10968.47,5.35
10993.31,5.60
11018.15,5.56
11043.00,5.53
11067.84,5.39
11092.68,4.92
11117.52,4.02
11142.37,3.66
11167.21,4.13
11192.05,3.97
11216.89,2.68
11241.74,1.84
11266.58,2.46
11291.42,3.75
11316.26,4.70
11341.11,5.09
11365.95,5.02
11390.79,4.84
11415.63,4.66
11440.48,4.33
11465.32,4.26
11490.16,4.07
11515.00,3.25
11539.85,2.25
11564.69,1.95
11589.53,2.16
11614.37,2.27
11639.22,2.57
11664.06,3.55
11688.90,4.74
11713.74,5.03
11738.59,4.26
11763.43,3.90
11788.27,3.53
11813.12,3.44
11837.96,3.56
11862.80,3.55
11887.64,3.29
11912.49,2.57
11937.33,1.65
11962.17,1.37
11987.01,2.12
12011.86,3.30
12036.70,4.09
12061.54,4.33
12086.38,4.22
12111.23,3.77
12136.07,3.29
12160.91,2.80
12185.75,1.81
12210.60,1.81
12235.44,2.86
12260.28,3.73
12285.12,3.72
12309.97,3.32
12334.81,2.91
12359.65,2.13
12384.49,0.91
12409.34,0.14
12434.18,0.45
12459.02,1.42
12483.86,2.44
12508.71,3.38
12533.55,3.74
12558.39,4.10
12583.24,4.40
12608.08,4.26
12632.92,3.77
12657.76,3.35
12682.61,3.59
12707.45,4.31
12732.29,4.52
12757.13,3.78
12781.98,2.85
12806.82,2.51
12831.66,2.85
12856.50,3.53
12881.35,4.11
12906.19,4.21
12931.03,4.31
12955.87,3.97
12980.72,3.11
13005.56,2.25
13030.40,2.19
13055.24,2.90
13080.09,3.13
13104.93,2.43
13129.77,1.87
13154.61,2.05
13179.46,2.50
13204.30,2.74
13229.14,2.52
13253.98,2.27
13278.83,2.60
13303.67,2.93
13328.51,4.73
13353.35,6.67
13378.20,7.47
13403.04,6.87
13427.88,5.73
13452.73,4.88
13477.57,4.72
13502.41,5.37
13527.25,5.73
13552.10,4.24
13576.94,1.64
13601.78,0.18
13626.62,0.16
13651.47,0.33
13676.31,0.50
13701.15,1.32
13725.99,2.40
13750.84,2.57
13775.68,1.99
13800.52,1.90
13825.36,2.31
13850.21,2.50
13875.05,2.81
13899.89,3.95
13924.73,5.28
13949.58,5.52
13974.42,4.69
13999.26,3.84
14024.10,3.62
14048.95,3.40
14073.79,3.47
14098.63,4.06
14123.47,4.48
14148.32,4.06
14173.16,3.18
14198.00,2.30
14222.85,1.49
14247.69,0.99
14272.53,1.01
14297.37,1.26
14322.22,1.50
14347.06,1.75
14371.90,2.05
14396.74,2.17
14421.59,2.29
14446.43,2.47
14471.27,2.95
14496.11,3.32
14520.96,2.40
14545.80,0.48
14570.64,-0.56
14595.48,-0.36
14620.33,-0.22
14645.17,-0.57
14670.01,-0.88
14694.85,-0.99
14719.70,-1.01
14744.54,-0.91
14769.38,-0.69
14794.22,-0.47
14819.07,0.77
14843.91,2.50
14868.75,3.58
14893.59,3.54
14918.44,2.82
14943.28,1.70
14968.12,0.40
14992.97,-0.19
15017.81,0.42
15042.65,1.47
15067.49,2.31
15092.34,3.30
15117.18,4.44
15142.02,4.63
15166.86,4.82
15191.71,3.71
15216.55,1.57
15241.39,-0.25
15266.23,-0.73
15291.08,-0.11
15315.92,0.64
15340.76,0.94
15365.60,0.90
15390.45,1.01
15415.29,1.56
15440.13,2.07
15464.97,2.23
15489.82,2.69
15514.66,3.23
15539.50,3.77
15564.34,4.55
15589.19,4.27
15614.03,3.44
15638.87,3.15
15663.71,3.95
15688.56,5.53
15713.40,6.78
15738.24,6.61
15763.08,5.30
15787.93,4.11
15812.77,3.37
15837.61,2.38
15862.46,1.17
15887.30,0.89
15912.14,0.60
15936.98,1.23
15961.83,2.51
15986.67,3.53
16011.51,3.97
16036.35,3.97
16061.20,3.49
16086.04,2.57
16110.88,1.76
16135.72,1.64
16160.57,2.26
16185.41,3.08
16210.25,3.22
16235.09,2.52
16259.94,2.10
16284.78,1.68
16309.62,1.10
16334.46,0.76
16359.31,0.89
16384.15,1.61
16408.99,2.40
16433.84,2.52
16458.68,1.89
16483.52,1.30
16508.36,1.15
16533.21,1.43
16558.05,2.34
16582.89,3.40
16607.73,3.59
16632.58,3.25
16657.42,2.91
16682.26,2.19
16707.10,1.82
16731.95,1.71
16756.79,1.76
16781.63,1.71
16806.47,1.35
16831.32,0.92
16856.16,0.87
16881.00,1.42
16905.84,2.63
16930.69,4.36
16955.53,5.72
16980.37,5.69
17005.21,5.20
17030.06,4.70
17054.90,4.14
17079.74,4.48
17104.58,4.94
17129.43,4.64
17154.27,3.30
17179.11,1.35
17203.96,-0.03
17228.80,-0.13
17253.64,0.42
17278.48,1.07
17303.33,1.90
17328.17,2.45
17353.01,2.27
17377.85,2.24
17402.70,2.22
17427.54,3.19
17452.38,4.27
17477.22,4.16
17502.07,3.15
17526.91,2.25
17551.75,1.72
17576.59,1.47
17601.44,1.72
17626.28,2.58
17651.12,3.52
17675.96,3.69
17700.81,2.96
17725.65,1.99
17750.49,1.60
17775.33,1.21
17800.18,0.78
17825.02,1.09
17849.86,2.13
17874.71,3.39
17899.55,4.79
17924.39,6.16
17949.23,6.87
17974.07,6.45
17998.92,5.40
18023.76,4.72
18048.60,4.64
18073.45,4.58
18098.29,4.05
18123.13,3.62
18147.97,3.19
18172.82,2.55
18197.66,2.20
18222.50,1.43
18247.34,0.31
18272.19,-0.00
18297.03,0.86
18321.87,1.86
18346.71,2.04
18371.56,1.23
18396.40,-0.09
18421.24,-1.16
18446.08,-1.57
18470.93,-1.30
18495.77,-0.56
18520.61,-0.10
18545.46,0.36
