Size (bp),Intensity
10198.35,-1.58
10223.19,-0.59
10248.03,-0.44
10272.87,-1.26
10297.72,-2.04
10322.56,-2.39
10347.40,-2.27
10372.25,-1.62
10397.09,-0.88
10421.93,-0.24
10446.77,0.65
10471.62,0.87
10496.46,1.09
10521.30,0.15
10546.14,-1.37
10570.99,-2.14
10595.83,-2.04
10620.67,-1.75
10645.51,-1.60
10670.36,-1.77
10695.20,-2.23
10720.04,-2.60
10744.88,-2.55
10769.73,-1.93
10794.57,-1.00
10819.41,-0.58
10844.25,-1.05
10869.10,-1.51
10893.94,-1.98
10918.78,-2.76
10943.62,-2.79
10968.47,-1.96
10993.31,-1.24
11018.15,-1.52
11043.00,-2.27
11067.84,-2.54
11092.68,-2.24
11117.52,-1.82
11142.37,-1.55
11167.21,-1.28
11192.05,-0.70
11216.89,-0.22
11241.74,-0.64
11266.58,-1.21
11291.42,-1.79
11316.26,-2.63
11341.11,-2.51
11365.95,-1.65
11390.79,-0.96
11415.63,-1.21
11440.48,-2.19
11465.32,-3.20
11490.16,-3.83
11515.00,-3.92
11539.85,-3.64
11564.69,-3.32
11589.53,-3.06
11614.37,-2.76
11639.22,-2.66
11664.06,-2.91
11688.90,-3.16
11713.74,-4.16
11738.59,-4.88
11763.43,-4.63
11788.27,-3.72
11813.12,-3.02
11837.96,-2.97
11862.80,-3.67
11887.64,-4.84
11912.49,-5.51
11937.33,-4.73
11962.17,-2.71
11987.01,-0.94
12011.86,-0.65
12036.70,-1.27
12061.54,-1.35
12086.38,-1.42
12111.23,-0.95
12136.07,-0.92
12160.91,-1.65
12185.75,-2.12
12210.60,-1.62
12235.44,-0.68
12260.28,0.23
12285.12,1.26
12309.97,2.06
12334.81,1.87
12359.65,0.96
12384.49,0.23
12409.34,-0.14
12434.18,-0.31
12459.02,-0.19
12483.86,-0.08
12508.71,0.55
12533.55,0.93
12558.39,0.77
12583.24,0.82
12608.08,1.57
12632.92,2.38
12657.76,2.42
12682.61,1.46
12707.45,-0.17
12732.29,-2.08
12757.13,-3.64
12781.98,-4.01
12806.82,-3.01
12831.66,-1.56
12856.50,-1.03
12881.35,-0.49
12906.19,0.15
12931.03,0.38
12955.87,0.21
12980.72,0.15
13005.56,0.28
13030.40,-0.07
13055.24,-0.55
13080.09,-0.16
13104.93,0.77
13129.77,1.39
13154.61,1.94
13179.46,2.32
13204.30,1.76
13229.14,1.25
13253.98,0.74
13278.83,0.62
13303.67,1.37
13328.51,1.75
13353.35,1.11
13378.20,-0.00
13403.04,-0.72
13427.88,-0.58
13452.73,0.33
13477.57,1.21
13502.41,1.24
13527.25,0.91
13552.10,1.34
13576.94,2.12
13601.78,1.79
13626.62,0.99
13651.47,0.18
13676.31,-1.42
13701.15,-1.99
13725.99,-1.30
13750.84,0.36
13775.68,2.32
13800.52,3.52
13825.36,3.15
13850.21,1.44
13875.05,-0.34
13899.89,-1.19
13924.73,-1.38
13949.58,-1.66
13974.42,-1.94
13999.26,-1.95
14024.10,-2.21
14048.95,-2.47
14073.79,-3.75
14098.63,-4.42
14123.47,-3.86
14148.32,-3.39
14173.16,-3.76
14198.00,-4.23
14222.85,-4.55
14247.69,-5.19
14272.53,-5.72
14297.37,-5.30
14322.22,-4.35
14347.06,-3.92
14371.90,-3.58
14396.74,-2.01
14421.59,-0.85
14446.43,0.32
14471.27,1.68
14496.11,1.62
14520.96,1.09
14545.80,0.87
14570.64,1.15
14595.48,1.56
14620.33,1.29
14645.17,0.23
14670.01,-0.84
14694.85,-1.50
14719.70,-1.95
14744.54,-2.39
14769.38,-2.64
14794.22,-2.12
14819.07,-1.42
14843.91,-0.73
14868.75,0.29
14893.59,-0.18
14918.44,-1.35
14943.28,-1.53
14968.12,-0.27
14992.97,1.11
15017.81,1.24
15042.65,0.46
15067.49,-0.17
15092.34,-0.31
15117.18,-0.26
15142.02,-0.51
15166.86,-1.32
15191.71,-2.22
15216.55,-2.29
15241.39,-2.36
15266.23,-1.66
15291.08,-0.86
15315.92,-0.34
15340.76,0.10
15365.60,0.57
15390.45,0.80
15415.29,0.35
15440.13,-0.43
15464.97,-0.18
15489.82,1.35
15514.66,2.54
15539.50,2.28
15564.34,1.18
15589.19,0.20
15614.03,-0.09
15638.87,-0.39
15663.71,-0.64
15688.56,-0.65
15713.40,-0.78
15738.24,-1.35
15763.08,-2.17
15787.93,-2.93
15812.77,-3.69
15837.61,-3.86
15862.46,-2.72
15887.30,-1.14
15912.14,-0.67
15936.98,-1.48
15961.83,-2.56
15986.67,-2.77
16011.51,-2.98
16036.35,-2.50
16061.20,-1.59
16086.04,-0.90
16110.88,-0.57
16135.72,-0.77
16160.57,-1.82
16185.41,-3.13
16210.25,-3.53
16235.09,-2.60
16259.94,-0.97
16284.78,0.24
16309.62,0.49
16334.46,0.32
16359.31,0.65
16384.15,1.07
16408.99,1.49
16433.84,1.70
16458.68,0.65
16483.52,-0.60
16508.36,-0.97
16533.21,-0.85
16558.05,-0.85
16582.89,-0.55
16607.73,0.35
16632.58,0.88
16657.42,0.43
16682.26,0.05
16707.10,0.80
16731.95,2.02
16756.79,2.38
16781.63,1.96
16806.47,1.54
16831.32,0.28
16856.16,-0.46
16881.00,-0.30
16905.84,0.45
16930.69,1.28
16955.53,1.96
16980.37,2.43
17005.21,2.51
17030.06,1.91
17054.90,0.52
17079.74,-0.93
17104.58,-1.11
17129.43,-0.14
17154.27,0.48
17179.11,0.43
17203.96,0.37
17228.80,0.34
17253.64,0.58
17278.48,0.72
17303.33,0.77
17328.17,0.83
17353.01,0.63
17377.85,-0.16
17402.70,-0.85
17427.54,-0.27
17452.38,0.86
17477.22,0.61
17502.07,-1.02
17526.91,-2.14
17551.75,-1.69
17576.59,-0.97
17601.44,-0.26
17626.28,1.11
17651.12,1.93
17675.96,2.04
17700.81,1.80
17725.65,1.93
17750.49,2.32
17775.33,2.12
17800.18,1.20
17825.02,0.31
17849.86,0.00
17874.71,0.22
17899.55,0.49
17924.39,0.44
17949.23,0.24
17974.07,0.12
17998.92,0.01
18023.76,-0.32
18048.60,-0.51
18073.45,-0.32
18098.29,0.01
18123.13,0.28
18147.97,0.69
18172.82,1.23
18197.66,1.55
18222.50,1.53
18247.34,1.30
18272.19,0.80
18297.03,0.32
18321.87,0.24
18346.71,0.02
18371.56,-0.47
18396.40,-0.96
18421.24,-1.72
18446.08,-1.22
18470.93,-0.55
18495.77,-0.81
18520.61,-1.06
18545.46,-0.56
