Size (bp),Intensity
10645.51,3.33
10670.36,4.33
10695.20,4.13
10720.04,3.12
10744.88,2.29
10769.73,2.34
10794.57,3.06
10819.41,3.13
10844.25,3.20
10869.10,2.07
10893.94,0.83
10918.78,0.88
10943.62,1.78
10968.47,2.51
10993.31,3.22
11018.15,4.02
11043.00,4.33
11067.84,4.07
11092.68,3.51
11117.52,2.84
11142.37,2.54
11167.21,2.53
11192.05,1.92
11216.89,1.07
11241.74,1.40
11266.58,2.87
11291.42,4.01
11316.26,4.20
11341.11,3.91
11365.95,3.55
11390.79,3.37
11415.63,3.19
11440.48,2.71
11465.32,2.07
11490.16,1.46
11515.00,0.97
11539.85,0.63
11564.69,0.75
11589.53,1.54
11614.37,2.70
11639.22,3.53
11664.06,3.43
11688.90,2.81
11713.74,2.44
11738.59,2.35
11763.43,2.32
11788.27,2.38
11813.12,2.46
11837.96,2.43
11862.80,2.41
11887.64,2.63
11912.49,3.16
11937.33,3.83
11962.17,4.15
11987.01,4.46
12011.86,4.84
12036.70,4.93
12061.54,4.92
12086.38,4.49
12111.23,3.16
12136.07,1.55
12160.91,0.76
12185.75,0.90
12210.60,1.36
12235.44,1.75
12260.28,2.22
12285.12,2.88
12309.97,3.40
12334.81,3.52
12359.65,3.54
12384.49,3.87
12409.34,4.52
12434.18,5.00
12459.02,5.04
12483.86,4.99
12508.71,5.40
12533.55,5.80
12558.39,6.20
12583.24,6.84
12608.08,6.92
12632.92,6.38
12657.76,5.50
12682.61,4.98
12707.45,5.04
12732.29,5.18
12757.13,5.26
12781.98,5.61
12806.82,5.83
12831.66,4.99
12856.50,2.88
12881.35,0.81
12906.19,0.68
12931.03,2.50
12955.87,3.81
12980.72,3.16
13005.56,1.69
13030.40,0.74
13055.24,0.53
13080.09,1.06
13104.93,1.61
13129.77,2.16
13154.61,3.31
13179.46,4.16
13204.30,4.22
13229.14,3.02
13253.98,1.12
13278.83,0.09
13303.67,0.69
13328.51,1.92
13353.35,2.55
13378.20,2.68
13403.04,3.29
13427.88,4.32
13452.73,4.40
13477.57,2.95
13502.41,1.00
13527.25,-0.40
13552.10,-0.95
13576.94,-0.62
13601.78,0.17
13626.62,0.76
13651.47,1.05
13676.31,1.15
13701.15,1.25
13725.99,1.60
13750.84,2.13
13775.68,2.43
13800.52,2.07
13825.36,1.31
13850.21,0.75
13875.05,0.88
13899.89,1.74
13924.73,2.76
13949.58,3.20
13974.42,2.93
13999.26,2.75
14024.10,3.36
14048.95,4.10
14073.79,3.90
14098.63,3.12
14123.47,2.87
14148.32,3.54
14173.16,4.50
14198.00,4.70
14222.85,4.11
14247.69,3.91
14272.53,3.71
14297.37,3.95
14322.22,4.37
14347.06,4.40
14371.90,3.86
14396.74,3.13
14421.59,2.77
14446.43,2.96
14471.27,3.48
14496.11,3.81
14520.96,3.34
14545.80,2.25
14570.64,1.55
14595.48,1.47
14620.33,1.30
14645.17,1.16
14670.01,1.93
14694.85,3.54
14719.70,4.91
14744.54,5.11
14769.38,4.18
14794.22,3.04
14819.07,2.98
14843.91,2.91
14868.75,4.07
14893.59,5.42
14918.44,5.78
14943.28,5.13
14968.12,4.08
14992.97,2.98
15017.81,2.17
15042.65,2.28
15067.49,3.28
15092.34,4.30
15117.18,4.41
15142.02,3.49
15166.86,2.49
15191.71,2.02
15216.55,1.51
15241.39,0.73
15266.23,0.23
15291.08,0.16
15315.92,0.44
15340.76,1.09
15365.60,1.28
15390.45,1.48
15415.29,1.09
15440.13,0.51
15464.97,0.50
15489.82,0.94
15514.66,1.58
15539.50,2.62
15564.34,3.95
15589.19,4.70
15614.03,3.97
15638.87,2.05
15663.71,0.57
15688.56,0.54
15713.40,1.10
15738.24,1.49
15763.08,2.34
15787.93,3.64
15812.77,3.97
15837.61,2.78
15862.46,1.46
15887.30,1.23
15912.14,1.49
15936.98,1.26
15961.83,1.03
15986.67,-0.22
16011.51,-1.19
16036.35,-0.95
16061.20,0.51
16086.04,2.35
16110.88,3.48
16135.72,3.31
16160.57,2.36
16185.41,1.97
16210.25,3.02
16235.09,4.68
16259.94,5.16
16284.78,3.93
16309.62,2.42
16334.46,2.31
16359.31,3.60
16384.15,4.97
16408.99,5.63
16433.84,5.49
16458.68,4.67
16483.52,3.62
16508.36,3.16
16533.21,2.69
16558.05,1.53
16582.89,0.16
16607.73,-0.66
16632.58,-0.43
16657.42,0.39
16682.26,0.80
16707.10,0.38
16731.95,-0.48
16756.79,-0.89
16781.63,-0.21
16806.47,0.79
16831.32,0.92
16856.16,0.33
16881.00,-0.01
16905.84,0.47
16930.69,1.65
16955.53,2.54
16980.37,2.42
17005.21,1.98
17030.06,2.14
17054.90,2.30
17079.74,1.91
17104.58,1.52
17129.43,0.49
17154.27,0.60
17179.11,1.76
17203.96,2.57
17228.80,2.22
17253.64,1.22
17278.48,0.69
17303.33,1.16
17328.17,2.10
17353.01,2.39
17377.85,1.54
17402.70,0.53
17427.54,0.53
17452.38,1.25
17477.22,1.44
17502.07,0.81
17526.91,0.12
17551.75,-0.11
17576.59,-0.05
17601.44,0.06
17626.28,0.02
17651.12,-0.18
17675.96,-0.38
17700.81,-0.90
17725.65,-0.88
17750.49,-0.35
17775.33,0.00
17800.18,0.00
17825.02,0.00
17849.86,0.00
17874.71,0.00
17899.55,-0.90
17924.39,-0.92
17949.23,-0.45
17974.07,-0.31
17998.92,-0.30
18023.76,-0.01
18048.60,0.00
18073.45,-0.97
18098.29,-2.41
18123.13,-2.70
18147.97,-1.37
18172.82,0.00
18197.66,0.00
18222.50,-0.48
18247.34,-0.96
18272.19,-1.64
18297.03,-1.58
18321.87,-1.02
18346.71,-0.35
18371.56,0.00
18396.40,0.00
18421.24,-0.27
18446.08,-0.81
18470.93,-1.46
18495.77,-1.85
18520.61,-1.87
18545.46,-2.08
