Size (bp),Intensity
10049.29,14.59
10074.13,14.77
10098.98,14.86
10123.82,14.47
10148.66,13.76
10173.50,13.17
10198.35,12.15
10223.19,10.70
10248.03,10.07
10272.87,10.29
10297.72,10.19
10322.56,10.18
10347.40,11.13
10372.25,12.18
10397.09,12.28
10421.93,12.38
10446.77,12.41
10471.62,12.64
10496.46,12.06
10521.30,10.37
10546.14,9.11
10570.99,9.45
10595.83,10.65
10620.67,11.62
10645.51,12.42
10670.36,13.35
10695.20,13.95
10720.04,13.60
10744.88,13.16
10769.73,12.73
10794.57,12.18
10819.41,11.90
10844.25,11.15
10869.10,10.08
10893.94,9.82
10918.78,10.52
10943.62,10.97
10968.47,10.39
10993.31,9.36
11018.15,9.00
11043.00,9.67
11067.84,10.23
11092.68,9.75
11117.52,9.28
11142.37,7.26
11167.21,6.37
11192.05,7.77
11216.89,10.12
11241.74,11.62
11266.58,12.16
11291.42,12.46
11316.26,12.63
11341.11,12.46
11365.95,12.10
11390.79,11.89
11415.63,11.84
11440.48,11.70
11465.32,11.55
11490.16,10.64
11515.00,9.54
11539.85,9.15
11564.69,9.46
11589.53,9.87
11614.37,10.51
11639.22,11.40
11664.06,11.35
11688.90,9.98
11713.74,8.90
11738.59,9.02
11763.43,9.05
11788.27,8.57
11813.12,8.10
11837.96,7.05
11862.80,6.80
11887.64,7.25
11912.49,7.94
11937.33,8.53
11962.17,9.15
11987.01,10.01
12011.86,10.65
12036.70,10.75
12061.54,11.01
12086.38,11.88
12111.23,12.35
12136.07,11.97
12160.91,11.59
12185.75,10.52
12210.60,10.44
12235.44,11.24
12260.28,11.89
12285.12,11.75
12309.97,11.25
12334.81,11.49
12359.65,12.70
12384.49,14.00
12409.34,14.67
12434.18,14.50
12459.02,13.18
12483.86,11.32
12508.71,10.88
12533.55,10.43
12558.39,10.68
12583.24,10.70
12608.08,9.90
12632.92,9.24
12657.76,9.65
12682.61,10.75
12707.45,11.66
12732.29,12.32
12757.13,13.30
12781.98,14.64
12806.82,15.72
12831.66,16.01
12856.50,15.85
12881.35,15.69
12906.19,15.28
12931.03,14.95
12955.87,14.51
12980.72,14.09
13005.56,13.99
13030.40,14.01
13055.24,13.35
13080.09,11.85
13104.93,10.46
13129.77,9.82
13154.61,9.61
13179.46,9.66
13204.30,9.89
13229.14,10.11
13253.98,10.97
13278.83,12.02
13303.67,12.75
13328.51,12.78
13353.35,12.45
13378.20,12.37
13403.04,12.70
13427.88,13.20
13452.73,13.35
13477.57,12.68
13502.41,11.51
13527.25,10.84
13552.10,10.98
13576.94,11.12
13601.78,11.79
13626.62,11.99
13651.47,11.57
13676.31,11.42
13701.15,12.31
13725.99,13.45
13750.84,13.45
13775.68,12.28
13800.52,11.23
13825.36,11.06
13850.21,11.28
13875.05,11.56
13899.89,12.28
13924.73,12.78
13949.58,13.29
13974.42,13.79
13999.26,13.32
14024.10,12.08
14048.95,11.04
14073.79,11.35
14098.63,12.80
14123.47,13.94
14148.32,14.00
14173.16,13.27
14198.00,12.12
14222.85,10.98
14247.69,10.56
14272.53,10.86
14297.37,11.15
14322.22,11.93
14347.06,12.07
14371.90,11.71
14396.74,11.23
14421.59,10.99
14446.43,11.55
14471.27,12.90
14496.11,14.24
14520.96,14.80
14545.80,14.38
14570.64,13.46
14595.48,12.91
14620.33,13.11
14645.17,13.31
14670.01,14.25
14694.85,14.56
14719.70,13.94
14744.54,13.44
14769.38,13.56
14794.22,13.48
14819.07,12.81
14843.91,11.90
14868.75,11.07
14893.59,10.82
14918.44,11.18
14943.28,11.38
14968.12,11.37
14992.97,11.36
15017.81,11.63
15042.65,11.53
15067.49,10.02
15092.34,7.74
15117.18,6.47
15142.02,6.81
15166.86,7.94
15191.71,9.01
15216.55,9.86
15241.39,10.28
15266.23,9.70
15291.08,8.20
15315.92,7.63
15340.76,7.07
15365.60,7.23
15390.45,7.94
15415.29,8.21
15440.13,8.18
15464.97,8.47
15489.82,9.02
15514.66,9.46
15539.50,9.86
15564.34,10.08
15589.19,9.59
15614.03,8.78
15638.87,8.39
15663.71,8.26
15688.56,8.12
15713.40,7.73
15738.24,7.81
15763.08,8.14
15787.93,7.73
15812.77,7.04
15837.61,7.57
15862.46,9.27
15887.30,10.49
15912.14,10.32
15936.98,9.41
15961.83,8.58
15986.67,7.97
16011.51,7.64
16036.35,7.71
16061.20,7.78
16086.04,8.36
16110.88,9.09
16135.72,9.56
16160.57,9.68
16185.41,9.95
16210.25,10.49
16235.09,10.84
16259.94,10.87
16284.78,10.99
16309.62,11.15
16334.46,10.76
16359.31,9.83
16384.15,9.43
16408.99,9.04
16433.84,8.41
16458.68,7.35
16483.52,5.97
16508.36,5.30
16533.21,5.64
16558.05,6.26
16582.89,6.98
16607.73,8.36
16632.58,10.18
16657.42,11.23
16682.26,10.49
16707.10,8.34
16731.95,7.28
16756.79,6.23
16781.63,5.16
16806.47,5.01
16831.32,5.40
16856.16,6.08
16881.00,6.66
16905.84,6.85
16930.69,6.55
16955.53,5.92
16980.37,5.56
17005.21,5.75
17030.06,6.00
17054.90,5.98
17079.74,5.99
17104.58,6.00
17129.43,6.31
17154.27,6.81
17179.11,6.99
17203.96,6.15
17228.80,4.51
17253.64,3.41
17278.48,3.38
17303.33,3.58
17328.17,3.38
17353.01,3.05
17377.85,3.27
17402.70,4.24
17427.54,5.23
17452.38,5.22
17477.22,5.20
17502.07,3.95
17526.91,2.31
17551.75,1.00
17576.59,0.54
17601.44,1.54
17626.28,3.29
17651.12,3.99
17675.96,3.44
17700.81,3.10
17725.65,3.47
17750.49,3.90
17775.33,4.02
17800.18,3.91
17825.02,3.80
17849.86,3.14
17874.71,2.59
17899.55,3.14
17924.39,4.86
17949.23,6.39
17974.07,6.36
17998.92,5.31
18023.76,4.59
18048.60,4.12
18073.45,3.68
18098.29,3.81
18123.13,4.01
18147.97,3.71
18172.82,3.41
18197.66,2.58
18222.50,2.50
18247.34,3.16
18272.19,3.86
18297.03,4.11
18321.87,3.94
18346.71,3.50
18371.56,2.98
18396.40,3.00
18421.24,3.78
18446.08,4.50
18470.93,4.53
18495.77,4.35
18520.61,4.17
18545.46,3.87
