Size (bp),Intensity
10521.30,0.01
10546.14,-0.38
10570.99,-1.08
10595.83,-1.31
10620.67,-1.53
10645.51,-1.62
10670.36,-1.32
10695.20,-0.55
10720.04,0.37
10744.88,1.03
10769.73,1.35
10794.57,1.15
10819.41,0.34
10844.25,-0.47
10869.10,-0.66
10893.94,-0.58
10918.78,-0.97
10943.62,-1.34
10968.47,-0.40
10993.31,1.67
11018.15,3.20
11043.00,3.41
11067.84,2.99
11092.68,2.66
11117.52,2.28
11142.37,1.89
11167.21,1.50
11192.05,0.50
11216.89,-0.25
11241.74,-0.45
11266.58,-0.26
11291.42,0.06
11316.26,0.42
11341.11,0.64
11365.95,0.55
11390.79,0.35
11415.63,0.40
11440.48,0.79
11465.32,1.16
11490.16,1.00
11515.00,0.63
11539.85,1.06
11564.69,2.39
11589.53,3.44
11614.37,3.47
11639.22,2.76
11664.06,1.63
11688.90,1.08
11713.74,0.53
11738.59,0.05
11763.43,0.11
11788.27,-0.07
11813.12,-0.59
11837.96,-0.57
11862.80,0.06
11887.64,0.27
11912.49,-0.04
11937.33,0.43
11962.17,1.95
11987.01,3.00
12011.86,2.62
12036.70,1.56
12061.54,0.86
12086.38,0.99
12111.23,1.89
12136.07,2.72
12160.91,2.52
12185.75,1.47
12210.60,0.63
12235.44,0.61
12260.28,0.59
12285.12,1.01
12309.97,1.16
12334.81,0.64
12359.65,-0.23
12384.49,-0.88
12409.34,-0.97
12434.18,-0.44
12459.02,0.67
12483.86,2.03
12508.71,3.10
12533.55,3.51
12558.39,3.12
12583.24,2.08
12608.08,0.99
12632.92,0.36
12657.76,0.10
12682.61,0.18
12707.45,1.00
12732.29,2.28
12757.13,3.02
12781.98,2.83
12806.82,2.65
12831.66,1.62
12856.50,1.04
12881.35,1.52
12906.19,2.16
12931.03,1.91
12955.87,1.09
12980.72,0.45
13005.56,0.28
13030.40,0.75
13055.24,1.69
13080.09,2.66
13104.93,3.53
13129.77,3.90
13154.61,3.20
13179.46,1.57
13204.30,-0.35
13229.14,-1.96
13253.98,-2.72
13278.83,-2.55
13303.67,-1.84
13328.51,-1.43
13353.35,-1.03
13378.20,-0.56
13403.04,-0.66
13427.88,-0.86
13452.73,-0.41
13477.57,0.83
13502.41,1.93
13527.25,1.79
13552.10,0.61
13576.94,-0.47
13601.78,-0.75
13626.62,-0.45
13651.47,-0.13
13676.31,-0.10
13701.15,-0.22
13725.99,-0.12
13750.84,0.16
13775.68,-0.15
13800.52,-1.32
13825.36,-2.36
13850.21,-2.39
13875.05,-1.90
13899.89,-1.40
13924.73,0.02
13949.58,0.85
13974.42,0.48
13999.26,-0.39
14024.10,-0.87
14048.95,-1.09
14073.79,-1.31
14098.63,-1.18
14123.47,-0.61
14148.32,-0.13
14173.16,0.13
14198.00,0.51
14222.85,0.73
14247.69,0.18
14272.53,-0.50
14297.37,-0.33
14322.22,0.41
14347.06,1.01
14371.90,1.28
14396.74,1.06
14421.59,0.77
14446.43,0.48
14471.27,0.16
14496.11,0.35
14520.96,0.98
14545.80,2.00
14570.64,2.87
14595.48,2.95
14620.33,2.40
14645.17,1.77
14670.01,1.31
14694.85,0.69
14719.70,-0.33
14744.54,-1.11
14769.38,-0.87
14794.22,0.12
14819.07,0.93
14843.91,1.03
14868.75,0.58
14893.59,0.36
14918.44,0.98
14943.28,2.03
14968.12,2.45
14992.97,2.87
15017.81,3.33
15042.65,3.19
15067.49,2.48
15092.34,1.78
15117.18,1.45
15142.02,1.28
15166.86,1.14
15191.71,1.26
15216.55,1.65
15241.39,1.79
15266.23,1.12
15291.08,-0.09
15315.92,-0.95
15340.76,-0.96
15365.60,-0.47
15390.45,-0.03
15415.29,0.30
15440.13,0.77
15464.97,1.35
15489.82,1.65
15514.66,1.48
15539.50,1.31
15564.34,0.70
15589.19,0.88
15614.03,1.94
15638.87,2.69
15663.71,2.56
15688.56,1.93
15713.40,0.69
15738.24,-1.22
15763.08,-2.37
15787.93,-1.80
15812.77,-0.74
15837.61,-0.67
15862.46,-1.42
15887.30,-1.89
15912.14,-1.49
15936.98,-0.57
15961.83,0.11
15986.67,0.06
16011.51,-0.37
16036.35,-0.42
16061.20,-0.20
16086.04,0.02
16110.88,0.17
16135.72,-0.28
16160.57,-0.72
16185.41,-0.82
16210.25,-1.01
16235.09,-1.30
16259.94,-1.08
16284.78,-0.22
16309.62,0.66
16334.46,1.02
16359.31,0.92
16384.15,0.82
16408.99,1.05
16433.84,1.58
16458.68,2.43
16483.52,3.32
16508.36,3.82
16533.21,3.65
16558.05,2.72
16582.89,1.50
16607.73,1.11
16632.58,0.71
16657.42,0.17
16682.26,-0.60
16707.10,-1.11
16731.95,-0.73
16756.79,0.18
16781.63,0.59
16806.47,-0.39
16831.32,-2.56
16856.16,-4.39
16881.00,-4.79
16905.84,-4.35
16930.69,-3.83
16955.53,-3.00
16980.37,-1.67
17005.21,-0.57
17030.06,-0.24
17054.90,0.01
17079.74,0.71
17104.58,1.11
17129.43,0.87
17154.27,0.63
17179.11,-0.15
17203.96,-0.51
17228.80,-0.02
17253.64,1.37
17278.48,2.88
17303.33,3.24
17328.17,2.15
17353.01,0.70
17377.85,-0.02
17402.70,-0.13
17427.54,-0.22
17452.38,-0.46
17477.22,-0.80
17502.07,-1.05
17526.91,-0.88
17551.75,-0.22
17576.59,0.46
17601.44,0.57
17626.28,0.04
17651.12,-0.71
17675.96,-1.02
17700.81,-1.33
17725.65,-1.78
17750.49,-1.98
17775.33,-1.94
17800.18,-1.74
17825.02,-0.95
17849.86,0.36
17874.71,0.89
17899.55,-0.06
17924.39,-1.21
17949.23,-1.10
17974.07,0.00
17998.92,0.00
18023.76,0.00
18048.60,0.00
18073.45,0.00
18098.29,0.00
18123.13,0.00
18147.97,0.00
18172.82,0.00
18197.66,0.00
18222.50,0.00
18247.34,0.00
18272.19,0.00
18297.03,0.00
18321.87,0.00
18346.71,0.00
18371.56,0.00
18396.40,0.00
18421.24,0.00
18446.08,0.00
18470.93,0.00
18495.77,0.00
18520.61,0.00
18545.46,0.00
