Size (bp),Intensity
8658.11,-3.08
8682.95,-3.35
8707.79,-4.90
8732.63,-6.53
8757.48,-7.21
8782.32,-6.97
8807.16,-6.79
8832.00,-7.23
8856.85,-7.57
8881.69,-7.01
8906.53,-6.47
8931.37,-7.13
8956.22,-8.07
8981.06,-7.93
9005.90,-7.17
9030.75,-6.62
9055.59,-6.14
9080.43,-5.57
9105.27,-5.26
9130.12,-5.73
9154.96,-6.50
9179.80,-7.28
9204.64,-8.92
9229.49,-8.86
9254.33,-7.03
9279.17,-5.40
9304.01,-5.63
9328.86,-7.38
9353.70,-8.57
9378.54,-8.05
9403.38,-6.52
9428.23,-4.69
9453.07,-3.10
9477.91,-2.74
9502.75,-3.76
9527.60,-4.89
9552.44,-5.20
9577.28,-5.32
9602.12,-5.86
9626.97,-6.18
9651.81,-5.92
9676.65,-5.67
9701.50,-4.83
9726.34,-4.39
9751.18,-4.69
9776.02,-5.30
9800.87,-5.49
9825.71,-5.40
9850.55,-5.50
9875.39,-5.37
9900.24,-4.45
9925.08,-3.28
9949.92,-3.29
9974.76,-4.85
9999.61,-6.25
10024.45,-5.81
10049.29,-4.58
10074.13,-4.58
10098.98,-5.71
10123.82,-6.46
10148.66,-6.40
10173.50,-6.34
10198.35,-6.01
10223.19,-6.09
10248.03,-6.19
10272.87,-5.41
10297.72,-3.99
10322.56,-3.34
10347.40,-4.07
10372.25,-5.44
10397.09,-6.64
10421.93,-7.32
10446.77,-7.19
10471.62,-6.76
10496.46,-6.79
10521.30,-6.92
10546.14,-6.56
10570.99,-6.41
10595.83,-7.05
10620.67,-7.91
10645.51,-8.20
10670.36,-8.48
10695.20,-8.81
10720.04,-8.94
10744.88,-8.86
10769.73,-8.68
10794.57,-8.51
10819.41,-8.46
10844.25,-8.29
10869.10,-7.61
10893.94,-6.80
10918.78,-6.52
10943.62,-6.57
10968.47,-6.90
10993.31,-7.93
11018.15,-8.78
11043.00,-8.39
11067.84,-7.89
11092.68,-8.44
11117.52,-9.13
11142.37,-9.08
11167.21,-9.03
11192.05,-8.48
11216.89,-8.14
11241.74,-8.16
11266.58,-8.11
11291.42,-7.71
11316.26,-7.18
11341.11,-6.50
11365.95,-5.51
11390.79,-4.80
11415.63,-4.77
11440.48,-5.02
11465.32,-5.41
11490.16,-6.29
11515.00,-7.29
11539.85,-7.45
11564.69,-6.67
11589.53,-6.13
11614.37,-6.40
11639.22,-6.44
11664.06,-6.48
11688.90,-5.78
11713.74,-4.73
11738.59,-3.16
11763.43,-0.99
11788.27,0.21
11813.12,-0.85
11837.96,-3.26
11862.80,-5.25
11887.64,-6.05
11912.49,-6.03
11937.33,-6.13
11962.17,-6.85
11987.01,-7.56
12011.86,-7.14
12036.70,-5.58
12061.54,-4.25
12086.38,-4.24
12111.23,-4.64
12136.07,-5.04
12160.91,-5.68
12185.75,-6.03
12210.60,-6.36
12235.44,-6.89
12260.28,-7.69
12285.12,-8.33
12309.97,-8.26
12334.81,-7.48
12359.65,-6.36
12384.49,-5.12
12409.34,-4.16
12434.18,-3.94
12459.02,-4.49
12483.86,-5.38
12508.71,-6.06
12533.55,-6.14
12558.39,-5.95
12583.24,-5.93
12608.08,-5.84
12632.92,-5.76
12657.76,-5.24
12682.61,-4.96
12707.45,-5.58
12732.29,-6.78
12757.13,-7.36
12781.98,-6.93
12806.82,-6.57
12831.66,-6.87
12856.50,-7.37
12881.35,-7.95
12906.19,-8.21
12931.03,-7.24
12955.87,-5.79
12980.72,-5.81
13005.56,-7.34
13030.40,-8.39
13055.24,-7.95
13080.09,-6.96
13104.93,-6.68
13129.77,-6.41
13154.61,-6.70
13179.46,-7.60
13204.30,-8.09
13229.14,-7.45
13253.98,-6.27
13278.83,-5.29
13303.67,-4.88
13328.51,-5.40
13353.35,-6.81
13378.20,-8.12
13403.04,-8.06
13427.88,-6.94
13452.73,-6.13
13477.57,-5.60
13502.41,-5.03
13527.25,-5.75
13552.10,-8.33
13576.94,-10.46
13601.78,-10.17
13626.62,-9.88
13651.47,-7.40
13676.31,-5.31
13701.15,-4.75
13725.99,-5.45
13750.84,-6.52
13775.68,-7.07
13800.52,-6.96
13825.36,-6.81
13850.21,-7.40
13875.05,-8.80
13899.89,-9.61
13924.73,-8.63
13949.58,-6.55
13974.42,-4.82
13999.26,-4.23
14024.10,-5.00
14048.95,-6.50
14073.79,-7.63
14098.63,-7.79
14123.47,-7.94
14148.32,-7.73
14173.16,-7.53
14198.00,-7.83
14222.85,-8.08
14247.69,-7.05
14272.53,-5.27
14297.37,-4.80
14322.22,-5.70
14347.06,-5.79
14371.90,-4.50
14396.74,-3.77
14421.59,-4.93
14446.43,-6.72
14471.27,-7.35
14496.11,-6.79
14520.96,-6.08
14545.80,-5.61
14570.64,-5.35
14595.48,-5.46
14620.33,-5.58
14645.17,-6.57
14670.01,-7.57
14694.85,-7.43
14719.70,-6.33
14744.54,-5.63
14769.38,-5.88
14794.22,-6.40
14819.07,-6.87
14843.91,-7.57
14868.75,-8.08
14893.59,-7.70
14918.44,-7.03
14943.28,-7.13
14968.12,-7.90
14992.97,-8.50
15017.81,-8.58
15042.65,-8.31
15067.49,-7.85
15092.34,-7.48
15117.18,-7.11
15142.02,-6.37
15166.86,-6.42
15191.71,-7.28
15216.55,-7.73
15241.39,-7.28
15266.23,-6.75
15291.08,-6.82
15315.92,-7.57
15340.76,-8.79
15365.60,-9.51
15390.45,-8.70
15415.29,-6.82
15440.13,-5.40
15464.97,-5.38
15489.82,-6.24
15514.66,-6.61
15539.50,-6.00
15564.34,-5.44
15589.19,-5.58
15614.03,-5.72
15638.87,-6.30
15663.71,-6.40
15688.56,-5.93
15713.40,-5.06
15738.24,-4.05
15763.08,-3.47
15787.93,-3.77
15812.77,-4.95
15837.61,-6.57
15862.46,-7.69
15887.30,-7.22
15912.14,-5.58
15936.98,-4.93
15961.83,-6.23
15986.67,-7.64
16011.51,-7.36
16036.35,-6.06
16061.20,-5.53
16086.04,-5.95
16110.88,-6.36
16135.72,-7.68
16160.57,-8.42
16185.41,-8.29
16210.25,-7.89
16235.09,-7.89
16259.94,-8.19
16284.78,-8.19
16309.62,-7.84
16334.46,-7.50
16359.31,-7.23
16384.15,-7.09
16408.99,-7.42
16433.84,-7.99
16458.68,-8.13
16483.52,-7.98
16508.36,-7.87
16533.21,-7.53
16558.05,-7.21
16582.89,-6.89
16607.73,-6.44
16632.58,-6.35
16657.42,-6.40
16682.26,-6.75
16707.10,-7.55
16731.95,-7.91
16756.79,-6.91
16781.63,-5.27
16806.47,-4.48
16831.32,-5.06
16856.16,-6.48
16881.00,-7.80
16905.84,-8.35
16930.69,-8.19
16955.53,-7.69
16980.37,-7.38
17005.21,-7.65
17030.06,-7.67
17054.90,-7.07
17079.74,-6.47
17104.58,-4.88
17129.43,-4.18
17154.27,-4.34
17179.11,-4.95
17203.96,-5.86
17228.80,-6.38
17253.64,-5.71
17278.48,-4.30
17303.33,-3.60
17328.17,-4.29
17353.01,-5.58
17377.85,-6.31
17402.70,-6.31
17427.54,-6.15
17452.38,-6.12
17477.22,-6.06
17502.07,-5.76
17526.91,-5.30
17551.75,-5.12
17576.59,-4.95
17601.44,-5.02
17626.28,-5.32
17651.12,-5.09
17675.96,-4.03
17700.81,-3.28
17725.65,-3.97
17750.49,-5.41
17775.33,-6.21
17800.18,-6.45
17825.02,-7.32
17849.86,-8.83
17874.71,-9.39
17899.55,-8.42
17924.39,-7.18
17949.23,-6.60
17974.07,-6.35
17998.92,-6.00
18023.76,-5.75
18048.60,-5.94
18073.45,-6.14
18098.29,-7.07
18123.13,-7.27
18147.97,-5.65
18172.82,-2.71
18197.66,-0.31
18222.50,0.00
18247.34,7.54
18272.19,5.61
18297.03,4.32
18321.87,3.52
18346.71,2.99
18371.56,2.58
18396.40,1.78
18421.24,0.65
18446.08,0.00
18470.93,0.27
18495.77,1.51
18520.61,3.44
18545.46,4.15
