Size (bp),Intensity
10670.36,2.14
10695.20,1.20
10720.04,0.15
10744.88,-0.27
10769.73,0.25
10794.57,0.92
10819.41,0.67
10844.25,-0.16
10869.10,-0.61
10893.94,-0.78
10918.78,-0.91
10943.62,-0.61
10968.47,-0.05
10993.31,0.14
11018.15,0.03
11043.00,-0.08
11067.84,-0.21
11092.68,0.17
11117.52,0.87
11142.37,1.25
11167.21,1.08
11192.05,0.72
11216.89,0.39
11241.74,0.11
11266.58,-0.02
11291.42,0.23
11316.26,0.94
11341.11,1.78
11365.95,2.39
11390.79,2.67
11415.63,2.47
11440.48,1.87
11465.32,1.81
11490.16,2.65
11515.00,3.06
11539.85,3.47
11564.69,3.69
11589.53,3.45
11614.37,2.69
11639.22,1.67
11664.06,1.22
11688.90,1.58
11713.74,2.36
11738.59,3.31
11763.43,4.22
11788.27,4.44
11813.12,3.62
11837.96,2.72
11862.80,2.75
11887.64,2.98
11912.49,2.22
11937.33,0.81
11962.17,-0.25
11987.01,-0.44
12011.86,-0.63
12036.70,-0.42
12061.54,0.08
12086.38,0.55
12111.23,0.65
12136.07,0.40
12160.91,0.25
12185.75,0.30
12210.60,0.33
12235.44,0.59
12260.28,1.45
12285.12,2.87
12309.97,4.56
12334.81,5.83
12359.65,6.00
12384.49,5.17
12409.34,3.73
12434.18,1.90
12459.02,1.08
12483.86,0.25
12508.71,-0.52
12533.55,-0.41
12558.39,-0.02
12583.24,0.51
12608.08,1.47
12632.92,2.51
12657.76,2.75
12682.61,1.84
12707.45,0.67
12732.29,0.30
12757.13,0.65
12781.98,1.22
12806.82,2.01
12831.66,3.09
12856.50,3.90
12881.35,3.87
12906.19,3.31
12931.03,2.95
12955.87,2.85
12980.72,2.75
13005.56,2.42
13030.40,2.30
13055.24,2.50
13080.09,2.53
13104.93,1.92
13129.77,0.50
13154.61,-1.42
13179.46,-2.83
13204.30,-2.95
13229.14,-2.42
13253.98,-2.08
13278.83,-1.42
13303.67,-0.19
13328.51,0.50
13353.35,0.28
13378.20,0.11
13403.04,0.25
13427.88,0.19
13452.73,0.12
13477.57,-0.27
13502.41,-0.31
13527.25,-0.09
13552.10,-0.33
13576.94,-0.69
13601.78,-0.06
13626.62,1.26
13651.47,1.91
13676.31,1.44
13701.15,0.53
13725.99,-0.24
13750.84,-0.78
13775.68,-1.06
13800.52,-0.74
13825.36,0.12
13850.21,0.53
13875.05,-0.11
13899.89,-1.08
13924.73,-1.27
13949.58,-1.45
13974.42,-1.03
13999.26,-0.33
14024.10,-0.20
14048.95,-0.77
14073.79,-1.22
14098.63,-1.30
14123.47,-1.80
14148.32,-3.02
14173.16,-3.66
14198.00,-2.86
14222.85,-1.88
14247.69,-1.80
14272.53,-2.06
14297.37,-2.30
14322.22,-2.75
14347.06,-2.84
14371.90,-1.83
14396.74,-1.09
14421.59,-0.34
14446.43,0.33
14471.27,-0.31
14496.11,-1.59
14520.96,-2.03
14545.80,-0.97
14570.64,0.51
14595.48,1.31
14620.33,1.53
14645.17,1.53
14670.01,1.12
14694.85,0.12
14719.70,-1.02
14744.54,-1.45
14769.38,-0.95
14794.22,-0.34
14819.07,-0.58
14843.91,-1.56
14868.75,-1.87
14893.59,-2.17
14918.44,-1.67
14943.28,-0.70
14968.12,-0.03
14992.97,0.61
15017.81,1.39
15042.65,1.48
15067.49,0.19
15092.34,-1.81
15117.18,-2.83
15142.02,-1.92
15166.86,-0.11
15191.71,0.72
15216.55,-0.02
15241.39,-1.28
15266.23,-2.20
15291.08,-2.95
15315.92,-3.83
15340.76,-4.61
15365.60,-4.77
15390.45,-4.94
15415.29,-4.55
15440.13,-3.36
15464.97,-1.72
15489.82,-0.08
15514.66,1.22
15539.50,1.55
15564.34,0.66
15589.19,-0.31
15614.03,-0.20
15638.87,0.36
15663.71,0.42
15688.56,0.45
15713.40,0.66
15738.24,0.08
15763.08,-1.02
15787.93,-1.06
15812.77,-0.08
15837.61,0.19
15862.46,0.47
15887.30,0.31
15912.14,0.39
15936.98,1.11
15961.83,2.19
15986.67,2.92
16011.51,2.52
16036.35,1.12
16061.20,-0.48
16086.04,-1.81
16110.88,-2.16
16135.72,-1.19
16160.57,-0.05
16185.41,-0.03
16210.25,-0.97
16235.09,-1.84
16259.94,-2.27
16284.78,-2.64
16309.62,-2.83
16334.46,-3.02
16359.31,-2.83
16384.15,-2.03
16408.99,-1.13
16433.84,-0.28
16458.68,0.37
16483.52,0.28
16508.36,-0.81
16533.21,-2.02
16558.05,-2.19
16582.89,-1.42
16607.73,-0.59
16632.58,-0.34
16657.42,-1.11
16682.26,-2.59
16707.10,-3.52
16731.95,-3.17
16756.79,-2.36
16781.63,-2.09
16806.47,-2.21
16831.32,-2.33
16856.16,-2.42
16881.00,-2.11
16905.84,-1.64
16930.69,-1.64
16955.53,-2.59
16980.37,-4.00
17005.21,-4.72
17030.06,-4.16
17054.90,-2.77
17079.74,-1.55
17104.58,-1.00
17129.43,-0.86
17154.27,-0.92
17179.11,-1.36
17203.96,-2.08
17228.80,-2.61
17253.64,-2.73
17278.48,-2.57
17303.33,-2.41
17328.17,-1.48
17353.01,-0.33
17377.85,0.31
17402.70,0.37
17427.54,0.28
17452.38,0.02
17477.22,-0.36
17502.07,-0.30
17526.91,0.05
17551.75,-0.44
17576.59,-2.25
17601.44,-4.55
17626.28,-6.08
17651.12,-6.14
17675.96,-4.77
17700.81,-2.75
17725.65,-1.27
17750.49,-1.07
17775.33,-0.88
17800.18,-1.27
17825.02,-1.69
17849.86,-1.50
17874.71,-0.83
17899.55,-0.39
17924.39,-0.69
17949.23,-1.53
17974.07,-2.31
17998.92,-2.72
18023.76,-2.50
18048.60,-1.45
18073.45,-0.45
18098.29,-0.39
18123.13,-0.48
18147.97,0.11
18172.82,0.77
18197.66,0.92
18222.50,0.89
18247.34,0.81
18272.19,0.73
18297.03,0.31
18321.87,0.00
18346.71,-1.42
18371.56,-1.52
18396.40,-2.13
18421.24,-2.68
18446.08,-2.74
18470.93,-2.74
18495.77,-2.94
18520.61,-2.76
18545.46,-1.93
