Size (bp),Intensity
10297.72,-1.13
10322.56,0.18
10347.40,1.11
10372.25,1.36
10397.09,1.15
10421.93,0.91
10446.77,0.73
10471.62,0.76
10496.46,1.13
10521.30,1.22
10546.14,0.51
10570.99,-0.22
10595.83,-0.03
10620.67,0.60
10645.51,0.61
10670.36,0.61
10695.20,0.06
10720.04,0.18
10744.88,1.33
10769.73,2.14
10794.57,1.79
10819.41,1.30
10844.25,1.34
10869.10,1.27
10893.94,0.73
10918.78,0.21
10943.62,0.38
10968.47,1.58
10993.31,3.23
11018.15,4.05
11043.00,3.56
11067.84,2.74
11092.68,2.75
11117.52,3.40
11142.37,3.59
11167.21,3.14
11192.05,3.12
11216.89,3.09
11241.74,3.82
11266.58,4.50
11291.42,4.21
11316.26,2.93
11341.11,1.58
11365.95,1.01
11390.79,1.30
11415.63,2.39
11440.48,3.71
11465.32,3.88
11490.16,2.56
11515.00,1.04
11539.85,0.13
11564.69,-0.31
11589.53,-0.01
11614.37,1.35
11639.22,2.69
11664.06,2.79
11688.90,2.13
11713.74,1.84
11738.59,2.07
11763.43,2.19
11788.27,2.31
11813.12,2.50
11837.96,2.99
11862.80,3.74
11887.64,3.82
11912.49,2.69
11937.33,1.28
11962.17,0.82
11987.01,1.15
12011.86,1.39
12036.70,1.51
12061.54,1.94
12086.38,2.55
12111.23,2.95
12136.07,3.24
12160.91,3.41
12185.75,3.21
12210.60,2.77
12235.44,1.97
12260.28,0.77
12285.12,0.08
12309.97,0.06
12334.81,0.04
12359.65,-0.45
12384.49,-1.31
12409.34,-1.36
12434.18,-0.70
12459.02,-0.26
12483.86,0.03
12508.71,0.83
12533.55,1.92
12558.39,2.61
12583.24,2.71
12608.08,2.25
12632.92,1.23
12657.76,0.19
12682.61,0.00
12707.45,0.73
12732.29,1.50
12757.13,1.61
12781.98,1.20
12806.82,0.75
12831.66,0.19
12856.50,-0.36
12881.35,-0.90
12906.19,-1.93
12931.03,-1.71
12955.87,-0.19
12980.72,1.19
13005.56,1.61
13030.40,1.55
13055.24,1.47
13080.09,1.23
13104.93,0.79
13129.77,0.27
13154.61,-0.02
13179.46,0.02
13204.30,-0.20
13229.14,-0.90
13253.98,-1.07
13278.83,-0.16
13303.67,0.76
13328.51,0.57
13353.35,-0.11
13378.20,-0.01
13403.04,0.37
13427.88,0.75
13452.73,0.84
13477.57,-0.07
13502.41,-0.72
13527.25,-0.38
13552.10,-0.12
13576.94,-1.29
13601.78,-3.47
13626.62,-4.51
13651.47,-3.37
13676.31,-1.60
13701.15,-0.79
13725.99,-0.67
13750.84,-0.49
13775.68,-0.20
13800.52,0.16
13825.36,0.48
13850.21,0.55
13875.05,0.59
13899.89,0.78
13924.73,0.58
13949.58,-0.33
13974.42,-0.94
13999.26,-1.55
14024.10,-2.46
14048.95,-2.56
14073.79,-1.77
14098.63,-0.79
14123.47,-0.61
14148.32,-1.24
14173.16,-1.53
14198.00,-0.85
14222.85,0.20
14247.69,1.16
14272.53,2.00
14297.37,2.24
14322.22,1.64
14347.06,0.92
14371.90,0.96
14396.74,1.70
14421.59,2.40
14446.43,2.83
14471.27,3.44
14496.11,4.20
14520.96,4.30
14545.80,4.40
14570.64,3.86
14595.48,3.42
14620.33,3.50
14645.17,3.66
14670.01,3.62
14694.85,3.68
14719.70,4.05
14744.54,4.46
14769.38,4.27
14794.22,3.45
14819.07,2.91
14843.91,3.07
14868.75,3.31
14893.59,3.19
14918.44,2.92
14943.28,2.75
14968.12,2.52
14992.97,1.97
15017.81,1.21
15042.65,0.96
15067.49,1.28
15092.34,1.59
15117.18,2.12
15142.02,1.16
15166.86,-0.80
15191.71,-1.94
15216.55,-1.76
15241.39,-1.06
15266.23,-0.16
15291.08,0.96
15315.92,1.56
15340.76,0.92
15365.60,-0.36
15390.45,-1.03
15415.29,-1.05
15440.13,-1.11
15464.97,-1.27
15489.82,-1.26
15514.66,-1.11
15539.50,-0.88
15564.34,-0.29
15589.19,0.95
15614.03,1.72
15638.87,2.48
15663.71,3.33
15688.56,2.99
15713.40,1.62
15738.24,-0.23
15763.08,-1.50
15787.93,-1.15
15812.77,0.36
15837.61,1.39
15862.46,1.10
15887.30,0.29
15912.14,0.20
15936.98,0.92
15961.83,1.39
15986.67,1.17
16011.51,0.73
16036.35,0.75
16061.20,1.48
16086.04,2.27
16110.88,2.22
16135.72,1.37
16160.57,0.90
16185.41,1.36
16210.25,1.81
16235.09,3.64
16259.94,4.83
16284.78,4.63
16309.62,3.67
16334.46,2.88
16359.31,2.31
16384.15,1.65
16408.99,1.11
16433.84,0.98
16458.68,1.09
16483.52,1.29
16508.36,1.58
16533.21,1.74
16558.05,1.64
16582.89,1.56
16607.73,1.73
16632.58,2.10
16657.42,2.61
16682.26,2.88
16707.10,2.30
16731.95,1.66
16756.79,1.01
16781.63,-0.01
16806.47,-0.33
16831.32,-0.44
16856.16,-0.67
16881.00,-0.59
16905.84,0.17
16930.69,1.35
16955.53,2.19
16980.37,2.35
17005.21,2.55
17030.06,3.42
17054.90,4.15
17079.74,3.50
17104.58,2.00
17129.43,1.07
17154.27,1.02
17179.11,1.55
17203.96,2.16
17228.80,1.75
17253.64,0.14
17278.48,-0.45
17303.33,-1.04
17328.17,-0.64
17353.01,0.34
17377.85,0.44
17402.70,-0.04
17427.54,0.14
17452.38,1.21
17477.22,2.41
17502.07,3.06
17526.91,2.85
17551.75,1.88
17576.59,0.62
17601.44,-0.20
17626.28,0.00
17651.12,0.00
17675.96,0.00
17700.81,0.00
17725.65,0.00
17750.49,0.00
17775.33,0.00
17800.18,0.00
17825.02,0.00
17849.86,0.00
17874.71,0.00
17899.55,0.00
17924.39,0.00
17949.23,0.00
17974.07,0.00
17998.92,0.00
18023.76,0.00
18048.60,0.00
18073.45,0.00
18098.29,0.00
18123.13,0.00
18147.97,0.00
18172.82,0.00
18197.66,0.00
18222.50,0.00
18247.34,0.00
18272.19,0.00
18297.03,0.00
18321.87,0.00
18346.71,0.00
18371.56,0.00
18396.40,0.00
18421.24,0.00
18446.08,0.00
18470.93,0.17
18495.77,0.00
18520.61,0.25
18545.46,1.31
