Size (bp),Intensity
10570.99,2.52
10595.83,1.80
10620.67,0.91
10645.51,0.25
10670.36,-0.39
10695.20,-1.06
10720.04,-1.40
10744.88,-1.43
10769.73,-1.18
10794.57,-0.77
10819.41,-0.36
10844.25,0.92
10869.10,2.35
10893.94,3.71
10918.78,4.19
10943.62,3.13
10968.47,1.53
10993.31,0.89
11018.15,0.92
11043.00,0.56
11067.84,0.08
11092.68,0.33
11117.52,1.11
11142.37,1.59
11167.21,1.70
11192.05,1.95
11216.89,2.12
11241.74,2.30
11266.58,2.39
11291.42,2.28
11316.26,1.76
11341.11,0.50
11365.95,-1.00
11390.79,-2.00
11415.63,-2.42
11440.48,-2.17
11465.32,-1.05
11490.16,0.39
11515.00,1.28
11539.85,1.75
11564.69,2.23
11589.53,2.11
11614.37,0.96
11639.22,0.46
11664.06,-0.05
11688.90,0.09
11713.74,0.96
11738.59,1.70
11763.43,2.01
11788.27,1.70
11813.12,0.40
11837.96,-1.01
11862.80,-0.87
11887.64,0.71
11912.49,2.21
11937.33,2.93
11962.17,2.88
11987.01,2.21
12011.86,1.60
12036.70,1.59
12061.54,1.67
12086.38,1.76
12111.23,1.79
12136.07,1.93
12160.91,2.10
12185.75,2.07
12210.60,2.23
12235.44,2.79
12260.28,3.18
12285.12,2.99
12309.97,2.38
12334.81,1.69
12359.65,1.44
12384.49,1.80
12409.34,2.15
12434.18,1.76
12459.02,0.58
12483.86,0.03
12508.71,-0.53
12533.55,-0.40
12558.39,1.04
12583.24,2.35
12608.08,2.04
12632.92,0.22
12657.76,-1.31
12682.61,-1.07
12707.45,0.36
12732.29,1.22
12757.13,1.05
12781.98,1.16
12806.82,2.22
12831.66,3.49
12856.50,4.33
12881.35,4.63
12906.19,4.46
12931.03,4.30
12955.87,3.39
12980.72,2.24
13005.56,1.58
13030.40,1.84
13055.24,2.22
13080.09,2.03
13104.93,2.06
13129.77,2.81
13154.61,3.22
13179.46,2.50
13204.30,1.62
13229.14,1.92
13253.98,3.28
13278.83,4.37
13303.67,4.22
13328.51,3.64
13353.35,3.06
13378.20,1.59
13403.04,0.22
13427.88,-0.55
13452.73,-0.47
13477.57,-0.16
13502.41,-0.24
13527.25,-0.72
13552.10,-1.25
13576.94,-1.35
13601.78,-0.72
13626.62,0.32
13651.47,0.98
13676.31,0.75
13701.15,0.04
13725.99,-0.18
13750.84,-0.40
13775.68,-0.18
13800.52,0.53
13825.36,0.93
13850.21,0.81
13875.05,1.15
13899.89,2.20
13924.73,2.57
13949.58,1.74
13974.42,0.79
13999.26,0.43
14024.10,0.29
14048.95,-0.16
14073.79,-0.82
14098.63,-1.31
14123.47,-1.71
14148.32,-1.91
14173.16,-2.10
14198.00,-2.07
14222.85,-1.54
14247.69,-1.06
14272.53,-1.09
14297.37,-1.48
14322.22,-1.60
14347.06,-1.04
14371.90,-0.09
14396.74,0.33
14421.59,-0.26
14446.43,-1.15
14471.27,-1.48
14496.11,-1.17
14520.96,-0.54
14545.80,-0.03
14570.64,0.00
14595.48,0.03
14620.33,-0.26
14645.17,-0.40
14670.01,-0.22
14694.85,-0.11
14719.70,-0.20
14744.54,-0.28
14769.38,-0.34
14794.22,-0.50
14819.07,-0.87
14843.91,-1.34
14868.75,-1.31
14893.59,-0.62
14918.44,0.05
14943.28,0.20
14968.12,0.08
14992.97,0.13
15017.81,0.17
15042.65,0.45
15067.49,0.36
15092.34,-0.20
15117.18,-0.78
15142.02,-1.22
15166.86,-1.58
15191.71,-1.81
15216.55,-1.81
15241.39,-1.08
15266.23,0.56
15291.08,1.54
15315.92,0.51
15340.76,-1.00
15365.60,-1.08
15390.45,-0.21
15415.29,0.29
15440.13,0.78
15464.97,1.90
15489.82,2.65
15514.66,2.40
15539.50,1.59
15564.34,0.87
15589.19,0.39
15614.03,0.34
15638.87,0.70
15663.71,0.64
15688.56,-0.26
15713.40,-1.22
15738.24,-1.43
15763.08,-0.74
15787.93,0.24
15812.77,0.90
15837.61,1.03
15862.46,1.17
15887.30,1.04
15912.14,0.46
15936.98,-0.16
15961.83,-0.34
15986.67,-0.07
16011.51,0.35
16036.35,0.70
16061.20,0.69
16086.04,0.63
16110.88,1.60
16135.72,3.60
16160.57,4.87
16185.41,4.52
16210.25,3.58
16235.09,2.96
16259.94,2.76
16284.78,2.57
16309.62,2.11
16334.46,1.44
16359.31,0.43
16384.15,-0.90
16408.99,-2.04
16433.84,-2.21
16458.68,-1.43
16483.52,-0.71
16508.36,-0.45
16533.21,-0.06
16558.05,0.43
16582.89,0.50
16607.73,0.63
16632.58,1.46
16657.42,2.30
16682.26,2.27
16707.10,2.24
16731.95,1.71
16756.79,1.33
16781.63,0.99
16806.47,0.81
16831.32,1.13
16856.16,1.55
16881.00,1.45
16905.84,0.69
16930.69,-0.33
16955.53,-1.00
16980.37,-1.28
17005.21,-1.47
17030.06,-1.39
17054.90,-0.83
17079.74,-0.06
17104.58,0.24
17129.43,0.55
17154.27,0.72
17179.11,0.64
17203.96,1.19
17228.80,2.25
17253.64,2.34
17278.48,1.31
17303.33,0.62
17328.17,0.61
17353.01,0.45
17377.85,-0.02
17402.70,-0.50
17427.54,-0.69
17452.38,-0.27
17477.22,0.65
17502.07,1.84
17526.91,2.46
17551.75,3.09
17576.59,3.48
17601.44,2.43
17626.28,1.15
17651.12,0.74
17675.96,0.73
17700.81,0.54
17725.65,0.28
17750.49,0.06
17775.33,-0.12
17800.18,-0.49
17825.02,-1.44
17849.86,-2.63
17874.71,-3.02
17899.55,-2.35
17924.39,-1.48
17949.23,-1.27
17974.07,-1.05
17998.92,-0.96
18023.76,-1.01
18048.60,-1.31
18073.45,-1.60
18098.29,-1.32
18123.13,-0.74
18147.97,-0.60
18172.82,-0.49
18197.66,0.32
18222.50,1.22
18247.34,1.38
18272.19,1.07
18297.03,0.55
18321.87,-0.37
18346.71,-1.29
18371.56,-1.53
18396.40,-1.78
18421.24,-2.28
18446.08,-2.95
18470.93,-2.93
18495.77,-1.61
18520.61,0.41
18545.46,1.55
