Size (bp),Intensity
10645.51,2.29
10670.36,2.29
10695.20,2.71
10720.04,3.17
10744.88,3.20
10769.73,3.22
10794.57,3.18
10819.41,2.47
10844.25,1.55
10869.10,1.38
10893.94,1.20
10918.78,1.26
10943.62,1.56
10968.47,2.09
10993.31,2.42
11018.15,2.50
11043.00,2.75
11067.84,2.88
11092.68,2.52
11117.52,2.18
11142.37,1.89
11167.21,0.73
11192.05,-1.16
11216.89,-2.12
11241.74,-1.21
11266.58,0.58
11291.42,1.77
11316.26,1.92
11341.11,1.34
11365.95,0.22
11390.79,-1.00
11415.63,-1.20
11440.48,-0.71
11465.32,-0.21
11490.16,0.57
11515.00,0.46
11539.85,0.42
11564.69,0.90
11589.53,1.04
11614.37,0.47
11639.22,0.03
11664.06,0.35
11688.90,1.08
11713.74,1.68
11738.59,1.92
11763.43,2.15
11788.27,2.95
11813.12,4.36
11837.96,5.81
11862.80,6.44
11887.64,5.66
11912.49,3.84
11937.33,1.77
11962.17,0.12
11987.01,-0.47
12011.86,0.23
12036.70,0.92
12061.54,1.61
12086.38,3.03
12111.23,4.40
12136.07,5.60
12160.91,6.07
12185.75,5.14
12210.60,3.43
12235.44,2.61
12260.28,3.02
12285.12,3.72
12309.97,4.32
12334.81,4.99
12359.65,5.56
12384.49,5.67
12409.34,5.54
12434.18,5.55
12459.02,5.50
12483.86,5.17
12508.71,4.75
12533.55,4.49
12558.39,4.31
12583.24,3.81
12608.08,3.30
12632.92,2.79
12657.76,1.70
12682.61,1.05
12707.45,0.69
12732.29,0.21
12757.13,-0.32
12781.98,-0.30
12806.82,0.59
12831.66,1.92
12856.50,2.86
12881.35,2.73
12906.19,1.61
12931.03,0.63
12955.87,0.86
12980.72,1.85
13005.56,2.38
13030.40,2.31
13055.24,2.14
13080.09,1.86
13104.93,1.49
13129.77,1.52
13154.61,1.90
13179.46,2.00
13204.30,2.10
13229.14,2.13
13253.98,2.15
13278.83,2.33
13303.67,2.70
13328.51,2.38
13353.35,0.86
13378.20,-0.40
13403.04,-0.38
13427.88,-0.24
13452.73,-0.85
13477.57,-1.24
13502.41,-0.81
13527.25,-0.16
13552.10,0.57
13576.94,1.35
13601.78,1.90
13626.62,2.32
13651.47,2.56
13676.31,2.11
13701.15,1.19
13725.99,0.59
13750.84,0.58
13775.68,0.71
13800.52,0.85
13825.36,1.37
13850.21,2.54
13875.05,4.29
13899.89,5.72
13924.73,6.01
13949.58,4.98
13974.42,3.19
13999.26,2.00
14024.10,2.08
14048.95,2.57
14073.79,2.88
14098.63,3.26
14123.47,3.28
14148.32,2.36
14173.16,1.24
14198.00,0.96
14222.85,1.22
14247.69,0.91
14272.53,-0.30
14297.37,-1.41
14322.22,-1.16
14347.06,-0.37
14371.90,0.42
14396.74,2.05
14421.59,2.86
14446.43,3.21
14471.27,3.38
14496.11,3.07
14520.96,2.53
14545.80,2.61
14570.64,3.47
14595.48,4.36
14620.33,4.47
14645.17,3.71
14670.01,2.85
14694.85,2.62
14719.70,3.03
14744.54,3.75
14769.38,4.08
14794.22,3.34
14819.07,1.99
14843.91,0.93
14868.75,0.37
14893.59,0.21
14918.44,0.38
14943.28,0.56
14968.12,1.39
14992.97,2.55
15017.81,3.77
15042.65,4.71
15067.49,5.29
15092.34,5.47
15117.18,4.93
15142.02,3.62
15166.86,2.26
15191.71,1.73
15216.55,2.13
15241.39,2.35
15266.23,1.35
15291.08,-0.10
15315.92,-0.24
15340.76,1.03
15365.60,1.82
15390.45,0.84
15415.29,-1.09
15440.13,-2.30
15464.97,-2.26
15489.82,-1.93
15514.66,-1.60
15539.50,-0.73
15564.34,0.09
15589.19,0.50
15614.03,0.84
15638.87,1.67
15663.71,2.63
15688.56,2.99
15713.40,2.88
15738.24,2.91
15763.08,2.92
15787.93,2.45
15812.77,2.08
15837.61,2.45
15862.46,3.14
15887.30,3.52
15912.14,3.69
15936.98,3.74
15961.83,3.15
15986.67,2.03
16011.51,1.54
16036.35,1.83
16061.20,1.66
16086.04,1.42
16110.88,1.17
16135.72,1.41
16160.57,1.62
16185.41,0.79
16210.25,-0.16
16235.09,-0.22
16259.94,0.28
16284.78,0.69
16309.62,0.80
16334.46,0.82
16359.31,1.04
16384.15,1.23
16408.99,0.71
16433.84,-0.54
16458.68,-1.67
16483.52,-1.77
16508.36,-0.51
16533.21,1.21
16558.05,2.04
16582.89,1.68
16607.73,0.93
16632.58,0.51
16657.42,0.53
16682.26,0.54
16707.10,0.75
16731.95,0.80
16756.79,0.53
16781.63,-0.10
16806.47,-0.91
16831.32,-1.16
16856.16,-0.44
16881.00,0.50
16905.84,1.02
16930.69,1.58
16955.53,2.36
16980.37,2.54
17005.21,1.69
17030.06,0.40
17054.90,-0.65
17079.74,-0.77
17104.58,0.25
17129.43,1.27
17154.27,1.24
17179.11,0.94
17203.96,1.29
17228.80,1.61
17253.64,1.93
17278.48,2.40
17303.33,2.42
17328.17,2.05
17353.01,2.09
17377.85,2.58
17402.70,2.24
17427.54,0.63
17452.38,-1.27
17477.22,-2.24
17502.07,-1.61
17526.91,-0.03
17551.75,1.17
17576.59,1.56
17601.44,1.55
17626.28,1.57
17651.12,1.82
17675.96,1.85
17700.81,1.14
17725.65,0.25
17750.49,0.00
17775.33,-5.81
17800.18,-5.30
17825.02,-4.88
17849.86,-4.47
17874.71,-3.64
17899.55,-3.44
17924.39,-3.94
17949.23,-4.80
17974.07,-5.84
17998.92,-6.55
18023.76,-6.23
18048.60,-5.39
18073.45,-5.08
18098.29,-5.42
18123.13,-5.70
18147.97,-5.45
18172.82,-5.19
18197.66,-5.75
18222.50,-6.83
18247.34,-7.23
18272.19,-6.73
18297.03,-6.14
18321.87,-5.78
18346.71,-5.42
18371.56,-5.12
18396.40,-5.06
18421.24,-5.00
18446.08,-5.11
18470.93,-5.66
18495.77,-6.11
18520.61,-5.56
18545.46,-4.62
