Size (bp),Intensity
10521.30,3.99
10546.14,2.71
10570.99,1.98
10595.83,1.87
10620.67,1.53
10645.51,0.67
10670.36,-0.14
10695.20,-0.33
10720.04,-0.53
10744.88,-0.73
10769.73,-0.85
10794.57,-0.33
10819.41,1.32
10844.25,3.31
10869.10,4.02
10893.94,3.05
10918.78,1.47
10943.62,0.30
10968.47,-0.04
10993.31,0.24
11018.15,0.26
11043.00,-0.41
11067.84,-0.63
11092.68,-0.86
11117.52,-0.26
11142.37,0.85
11167.21,1.58
11192.05,1.68
11216.89,1.07
11241.74,-0.11
11266.58,-1.21
11291.42,-1.53
11316.26,-1.06
11341.11,-0.28
11365.95,0.35
11390.79,0.76
11415.63,1.17
11440.48,1.65
11465.32,1.89
11490.16,2.12
11515.00,2.51
11539.85,2.38
11564.69,1.03
11589.53,-0.70
11614.37,-0.74
11639.22,1.12
11664.06,2.67
11688.90,2.59
11713.74,1.92
11738.59,1.86
11763.43,2.25
11788.27,2.25
11813.12,1.62
11837.96,1.34
11862.80,1.07
11887.64,1.18
11912.49,1.32
11937.33,0.70
11962.17,-0.25
11987.01,-0.47
12011.86,0.10
12036.70,0.29
12061.54,-0.62
12086.38,-1.85
12111.23,-2.41
12136.07,-2.36
12160.91,-2.20
12185.75,-2.00
12210.60,-1.77
12235.44,-1.54
12260.28,-0.82
12285.12,-0.20
12309.97,-0.07
12334.81,-0.27
12359.65,-0.33
12384.49,-0.28
12409.34,-0.39
12434.18,-0.59
12459.02,-0.70
12483.86,-0.60
12508.71,-0.35
12533.55,-0.16
12558.39,-0.02
12583.24,0.11
12608.08,0.23
12632.92,0.50
12657.76,0.97
12682.61,1.99
12707.45,3.08
12732.29,3.73
12757.13,4.15
12781.98,4.31
12806.82,3.70
12831.66,2.55
12856.50,1.80
12881.35,1.85
12906.19,1.90
12931.03,1.24
12955.87,0.84
12980.72,0.45
13005.56,0.18
13030.40,-0.07
13055.24,-0.99
13080.09,-2.28
13104.93,-3.29
13129.77,-3.48
13154.61,-2.34
13179.46,-0.30
13204.30,1.21
13229.14,1.61
13253.98,1.33
13278.83,0.67
13303.67,-0.01
13328.51,-0.21
13353.35,-0.17
13378.20,-0.13
13403.04,-0.21
13427.88,-0.10
13452.73,0.87
13477.57,2.61
13502.41,3.95
13527.25,3.94
13552.10,2.94
13576.94,1.82
13601.78,0.95
13626.62,0.45
13651.47,0.29
13676.31,0.44
13701.15,1.02
13725.99,1.34
13750.84,1.66
13775.68,1.57
13800.52,0.80
13825.36,-0.07
13850.21,-0.90
13875.05,-1.49
13899.89,-1.75
13924.73,-1.89
13949.58,-1.76
13974.42,-1.18
13999.26,-0.42
14024.10,0.32
14048.95,0.90
14073.79,0.92
14098.63,0.64
14123.47,0.36
14148.32,0.06
14173.16,0.36
14198.00,0.44
14222.85,0.02
14247.69,-0.10
14272.53,0.51
14297.37,1.12
14322.22,0.54
14347.06,-1.19
14371.90,-2.61
14396.74,-2.86
14421.59,-2.43
14446.43,-2.03
14471.27,-2.00
14496.11,-1.98
14520.96,-2.18
14545.80,-2.21
14570.64,-2.30
14595.48,-3.14
14620.33,-4.06
14645.17,-3.54
14670.01,-1.99
14694.85,-1.26
14719.70,-1.80
14744.54,-2.58
14769.38,-2.66
14794.22,-2.17
14819.07,-1.92
14843.91,-1.97
14868.75,-1.78
14893.59,-1.59
14918.44,-0.54
14943.28,0.51
14968.12,0.67
14992.97,-0.16
15017.81,-1.25
15042.65,-2.00
15067.49,-2.29
15092.34,-2.26
15117.18,-1.95
15142.02,-1.41
15166.86,-1.27
15191.71,-2.18
15216.55,-3.44
15241.39,-3.56
15266.23,-3.67
15291.08,-2.72
15315.92,-1.42
15340.76,-0.32
15365.60,0.38
15390.45,0.53
15415.29,0.26
15440.13,0.47
15464.97,1.69
15489.82,2.99
15514.66,3.02
15539.50,1.46
15564.34,-0.85
15589.19,-2.44
15614.03,-2.47
15638.87,-2.50
15663.71,-1.47
15688.56,-0.06
15713.40,1.31
15738.24,2.14
15763.08,1.75
15787.93,0.32
15812.77,-0.49
15837.61,0.68
15862.46,2.84
15887.30,4.17
15912.14,4.44
15936.98,4.38
15961.83,4.21
15986.67,3.97
16011.51,3.74
16036.35,2.93
16061.20,1.78
16086.04,0.31
16110.88,-1.11
16135.72,-1.78
16160.57,-1.28
16185.41,-0.32
16210.25,-0.29
16235.09,-1.29
16259.94,-1.68
16284.78,-0.35
16309.62,1.47
16334.46,1.98
16359.31,1.73
16384.15,1.47
16408.99,1.30
16433.84,1.71
16458.68,2.16
16483.52,2.57
16508.36,2.95
16533.21,3.17
16558.05,3.25
16582.89,3.03
16607.73,2.46
16632.58,2.11
16657.42,2.44
16682.26,3.20
16707.10,3.76
16731.95,3.34
16756.79,2.63
16781.63,1.92
16806.47,0.70
16831.32,0.67
16856.16,1.64
16881.00,2.63
16905.84,2.77
16930.69,2.06
16955.53,0.96
16980.37,-0.00
17005.21,-0.58
17030.06,-0.92
17054.90,-0.93
17079.74,-0.43
17104.58,-0.41
17129.43,-1.05
17154.27,-1.68
17179.11,-2.82
17203.96,-2.46
17228.80,-1.24
17253.64,0.16
17278.48,1.80
17303.33,3.19
17328.17,3.71
17353.01,3.74
17377.85,4.04
17402.70,4.51
17427.54,4.28
17452.38,3.02
17477.22,1.38
17502.07,0.57
17526.91,-0.25
17551.75,-1.77
17576.59,-2.46
17601.44,-1.90
17626.28,-1.08
17651.12,-1.05
17675.96,-1.53
17700.81,-1.84
17725.65,-2.06
17750.49,-2.13
17775.33,-1.16
17800.18,0.78
17825.02,2.03
17849.86,1.81
17874.71,1.40
17899.55,1.00
17924.39,0.33
17949.23,-0.26
17974.07,-0.90
17998.92,-1.35
18023.76,-1.26
18048.60,-0.77
18073.45,-0.38
18098.29,-0.06
18123.13,0.27
18147.97,0.14
18172.82,-0.85
18197.66,-2.49
18222.50,-3.77
18247.34,-3.68
18272.19,-3.58
18297.03,-2.24
18321.87,-1.39
18346.71,-1.89
18371.56,-2.76
18396.40,-2.71
18421.24,-1.84
18446.08,-1.18
18470.93,-1.22
18495.77,-1.71
18520.61,-2.44
18545.46,-3.52
