Size (bp),Intensity
9850.55,-2.65
9875.39,-1.03
9900.24,0.07
9925.08,-0.01
9949.92,-0.35
9974.76,-0.33
9999.61,-0.35
10024.45,-0.46
10049.29,-0.28
10074.13,-0.20
10098.98,-0.87
10123.82,-1.76
10148.66,-1.75
10173.50,-1.73
10198.35,-0.82
10223.19,-0.28
10248.03,-0.81
10272.87,-1.80
10297.72,-2.47
10322.56,-2.74
10347.40,-2.57
10372.25,-1.74
10397.09,-0.52
10421.93,0.47
10446.77,0.71
10471.62,-0.23
10496.46,-1.21
10521.30,-2.20
10546.14,-4.04
10570.99,-4.74
10595.83,-4.55
10620.67,-3.93
10645.51,-2.66
10670.36,-1.24
10695.20,-0.98
10720.04,-1.84
10744.88,-2.29
10769.73,-1.89
10794.57,-1.57
10819.41,-1.87
10844.25,-2.12
10869.10,-2.37
10893.94,-2.60
10918.78,-2.65
10943.62,-3.10
10968.47,-4.11
10993.31,-4.83
11018.15,-4.39
11043.00,-2.78
11067.84,-0.57
11092.68,1.33
11117.52,2.07
11142.37,1.38
11167.21,0.63
11192.05,-0.13
11216.89,-1.44
11241.74,-1.91
11266.58,-1.89
11291.42,-1.99
11316.26,-2.12
11341.11,-2.22
11365.95,-2.42
11390.79,-2.75
11415.63,-3.35
11440.48,-4.18
11465.32,-4.24
11490.16,-2.62
11515.00,-1.36
11539.85,-0.10
11564.69,1.09
11589.53,-0.17
11614.37,-2.50
11639.22,-3.75
11664.06,-3.37
11688.90,-2.32
11713.74,-1.35
11738.59,-0.52
11763.43,0.18
11788.27,0.65
11813.12,0.67
11837.96,0.43
11862.80,0.20
11887.64,-0.61
11912.49,-1.77
11937.33,-2.84
11962.17,-3.20
11987.01,-3.09
12011.86,-3.17
12036.70,-3.53
12061.54,-3.80
12086.38,-3.62
12111.23,-2.93
12136.07,-1.94
12160.91,-1.00
12185.75,-0.95
12210.60,-0.91
12235.44,-1.89
12260.28,-2.92
12285.12,-3.23
12309.97,-2.95
12334.81,-2.26
12359.65,-1.52
12384.49,-1.44
12409.34,-2.15
12434.18,-2.74
12459.02,-2.61
12483.86,-2.20
12508.71,-2.02
12533.55,-1.83
12558.39,-1.39
12583.24,-1.20
12608.08,-1.45
12632.92,-1.67
12657.76,-1.67
12682.61,-1.96
12707.45,-2.71
12732.29,-3.08
12757.13,-2.35
12781.98,-1.06
12806.82,-0.41
12831.66,-0.44
12856.50,-0.29
12881.35,-0.14
12906.19,0.63
12931.03,0.77
12955.87,0.15
12980.72,0.05
13005.56,0.92
13030.40,1.84
13055.24,2.56
13080.09,3.19
13104.93,2.92
13129.77,1.52
13154.61,0.20
13179.46,0.03
13204.30,-0.15
13229.14,-0.03
13253.98,-0.18
13278.83,-0.59
13303.67,-0.43
13328.51,0.68
13353.35,2.15
13378.20,3.15
13403.04,3.19
13427.88,2.36
13452.73,1.56
13477.57,1.63
13502.41,2.24
13527.25,2.27
13552.10,2.30
13576.94,1.26
13601.78,-0.30
13626.62,-1.26
13651.47,-1.10
13676.31,-0.43
13701.15,-0.02
13725.99,0.05
13750.84,-0.26
13775.68,-1.06
13800.52,-1.48
13825.36,-0.64
13850.21,0.79
13875.05,1.13
13899.89,1.48
13924.73,1.17
13949.58,0.73
13974.42,0.78
13999.26,0.76
14024.10,0.26
14048.95,-0.42
14073.79,-1.31
14098.63,-2.20
14123.47,-2.25
14148.32,-1.54
14173.16,-1.12
14198.00,-1.18
14222.85,-1.24
14247.69,-1.22
14272.53,-0.60
14297.37,0.04
14322.22,-0.08
14347.06,-0.55
14371.90,-0.67
14396.74,-0.61
14421.59,-0.50
14446.43,-0.38
14471.27,-0.76
14496.11,-1.74
14520.96,-2.57
14545.80,-2.53
14570.64,-2.49
14595.48,-1.91
14620.33,-1.83
14645.17,-2.14
14670.01,-1.98
14694.85,-1.33
14719.70,-0.68
14744.54,-0.23
14769.38,0.13
14794.22,0.31
14819.07,-0.16
14843.91,-1.13
14868.75,-1.32
14893.59,-1.52
14918.44,-1.00
14943.28,-0.23
14968.12,0.74
14992.97,1.99
15017.81,2.47
15042.65,1.52
15067.49,0.37
15092.34,0.32
15117.18,0.84
15142.02,0.65
15166.86,-0.32
15191.71,-1.19
15216.55,-1.45
15241.39,-1.72
15266.23,-2.25
15291.08,-2.40
15315.92,-1.62
15340.76,-0.60
15365.60,-0.49
15390.45,-1.20
15415.29,-1.76
15440.13,-1.74
15464.97,-1.60
15489.82,-1.92
15514.66,-2.69
15539.50,-2.99
15564.34,-3.30
15589.19,-3.05
15614.03,-1.73
15638.87,-0.18
15663.71,0.27
15688.56,-0.82
15713.40,-2.44
15738.24,-3.08
15763.08,-2.25
15787.93,-1.03
15812.77,-0.78
15837.61,-1.44
15862.46,-1.91
15887.30,-1.86
15912.14,-1.81
15936.98,-1.65
15961.83,-1.51
15986.67,-1.04
16011.51,-0.49
16036.35,-0.32
16061.20,-0.68
16086.04,-1.66
16110.88,-2.69
16135.72,-2.84
16160.57,-2.30
16185.41,-1.87
16210.25,-1.85
16235.09,-1.82
16259.94,-1.76
16284.78,-1.24
16309.62,-0.43
16334.46,0.12
16359.31,0.23
16384.15,0.21
16408.99,0.43
16433.84,0.91
16458.68,1.19
16483.52,0.86
16508.36,0.08
16533.21,-0.51
16558.05,-0.42
16582.89,-0.32
16607.73,0.76
16632.58,2.09
16657.42,2.71
16682.26,2.29
16707.10,1.22
16731.95,0.19
16756.79,-0.31
16781.63,-0.64
16806.47,-1.36
16831.32,-1.93
16856.16,-1.60
16881.00,-1.02
16905.84,-1.13
16930.69,-1.24
16955.53,-1.90
16980.37,-2.05
17005.21,-1.69
17030.06,-1.25
17054.90,-0.88
17079.74,-0.76
17104.58,-1.06
17129.43,-1.29
17154.27,-1.01
17179.11,-0.51
17203.96,-0.18
17228.80,-0.02
17253.64,0.15
17278.48,0.40
17303.33,-0.13
17328.17,-1.30
17353.01,-1.80
17377.85,-1.03
17402.70,0.17
17427.54,0.77
17452.38,0.33
17477.22,-0.67
17502.07,-0.88
17526.91,0.27
17551.75,1.09
17576.59,0.46
17601.44,-0.16
17626.28,-2.25
17651.12,-2.81
17675.96,-1.53
17700.81,-0.05
17725.65,0.33
17750.49,-0.03
17775.33,-0.07
17800.18,0.16
17825.02,-0.05
17849.86,-0.62
17874.71,-1.04
17899.55,-1.36
17924.39,-1.68
17949.23,-2.78
17974.07,-3.45
17998.92,-2.92
18023.76,-1.86
18048.60,-1.29
18073.45,-0.99
18098.29,-0.12
18123.13,1.07
18147.97,1.67
18172.82,1.75
18197.66,1.92
18222.50,1.94
18247.34,1.58
18272.19,1.23
18297.03,0.42
18321.87,0.80
18346.71,2.18
18371.56,2.80
18396.40,1.90
18421.24,0.49
18446.08,-0.30
18470.93,-0.49
18495.77,-0.79
18520.61,-1.63
18545.46,-2.45
