Size (bp),Intensity
10372.25,2.03
10397.09,1.88
10421.93,1.68
10446.77,0.89
10471.62,-0.57
10496.46,-1.40
10521.30,-0.86
10546.14,-0.04
10570.99,0.18
10595.83,0.30
10620.67,0.75
10645.51,1.21
10670.36,1.18
10695.20,0.49
10720.04,0.09
10744.88,-0.31
10769.73,-0.28
10794.57,0.58
10819.41,1.19
10844.25,1.05
10869.10,0.80
10893.94,0.82
10918.78,0.93
10943.62,1.29
10968.47,1.87
10993.31,2.27
11018.15,2.54
11043.00,2.43
11067.84,1.13
11092.68,-1.23
11117.52,-3.02
11142.37,-2.63
11167.21,-0.29
11192.05,2.07
11216.89,2.87
11241.74,2.10
11266.58,1.04
11291.42,1.03
11316.26,1.02
11341.11,1.85
11365.95,1.96
11390.79,0.87
11415.63,-0.15
11440.48,-0.16
11465.32,0.46
11490.16,1.34
11515.00,2.43
11539.85,3.18
11564.69,2.70
11589.53,1.16
11614.37,-0.05
11639.22,-0.38
11664.06,-0.79
11688.90,-1.49
11713.74,-1.10
11738.59,0.48
11763.43,1.32
11788.27,0.73
11813.12,-0.04
11837.96,-0.09
11862.80,-0.15
11887.64,0.17
11912.49,0.40
11937.33,0.23
11962.17,0.18
11987.01,1.10
12011.86,2.51
12036.70,3.04
12061.54,2.21
12086.38,0.60
12111.23,-1.07
12136.07,-2.18
12160.91,-1.88
12185.75,0.18
12210.60,2.81
12235.44,4.14
12260.28,3.85
12285.12,3.32
12309.97,3.35
12334.81,3.26
12359.65,2.10
12384.49,-0.11
12409.34,-1.13
12434.18,-2.15
12459.02,-2.36
12483.86,-0.52
12508.71,1.79
12533.55,2.71
12558.39,2.01
12583.24,1.06
12608.08,0.95
12632.92,1.50
12657.76,2.00
12682.61,1.89
12707.45,0.98
12732.29,-0.32
12757.13,-1.19
12781.98,-0.72
12806.82,1.25
12831.66,3.12
12856.50,2.93
12881.35,0.78
12906.19,-1.39
12931.03,-2.11
12955.87,-1.75
12980.72,-1.39
13005.56,-0.03
13030.40,0.72
13055.24,-0.03
13080.09,-1.61
13104.93,-2.69
13129.77,-2.67
13154.61,-1.60
13179.46,-0.16
13204.30,0.22
13229.14,-1.02
13253.98,-2.31
13278.83,-2.00
13303.67,-0.64
13328.51,0.19
13353.35,-0.02
13378.20,-0.95
13403.04,-2.11
13427.88,-2.88
13452.73,-3.09
13477.57,-3.03
13502.41,-2.97
13527.25,-2.87
13552.10,-2.77
13576.94,-1.92
13601.78,-0.81
13626.62,-0.56
13651.47,-1.45
13676.31,-2.75
13701.15,-3.61
13725.99,-3.81
13750.84,-3.72
13775.68,-3.59
13800.52,-3.47
13825.36,-3.28
13850.21,-3.05
13875.05,-2.91
13899.89,-2.53
13924.73,-1.59
13949.58,-0.87
13974.42,-0.87
13999.26,-0.67
14024.10,0.20
14048.95,1.28
14073.79,2.41
14098.63,2.73
14123.47,3.05
14148.32,2.16
14173.16,0.33
14198.00,-0.25
14222.85,0.92
14247.69,1.97
14272.53,1.88
14297.37,1.46
14322.22,1.17
14347.06,0.78
14371.90,0.32
14396.74,-0.12
14421.59,-0.39
14446.43,-0.06
14471.27,0.64
14496.11,0.69
14520.96,-0.04
14545.80,-0.29
14570.64,0.85
14595.48,2.61
14620.33,3.28
14645.17,2.76
14670.01,2.24
14694.85,0.80
14719.70,0.54
14744.54,1.38
14769.38,2.00
14794.22,1.36
14819.07,-0.39
14843.91,-1.96
14868.75,-1.96
14893.59,-0.35
14918.44,1.35
14943.28,2.08
14968.12,2.41
14992.97,2.82
15017.81,2.57
15042.65,1.32
15067.49,-0.01
15092.34,-0.64
15117.18,-0.37
15142.02,0.93
15166.86,2.51
15191.71,3.04
15216.55,2.76
15241.39,2.49
15266.23,1.63
15291.08,1.02
15315.92,0.96
15340.76,0.60
15365.60,-0.71
15390.45,-1.46
15415.29,-0.42
15440.13,1.35
15464.97,2.87
15489.82,4.55
15514.66,6.24
15539.50,6.74
15564.34,5.65
15589.19,3.52
15614.03,1.07
15638.87,-0.85
15663.71,-1.71
15688.56,-1.73
15713.40,-1.26
15738.24,-0.48
15763.08,-0.03
15787.93,0.41
15812.77,1.07
15837.61,1.35
15862.46,1.38
15887.30,0.95
15912.14,-0.16
15936.98,-1.43
15961.83,-2.24
15986.67,-2.32
16011.51,-1.57
16036.35,-0.44
16061.20,0.10
16086.04,-0.55
16110.88,-2.01
16135.72,-2.98
16160.57,-2.58
16185.41,-1.44
16210.25,-0.65
16235.09,-0.15
16259.94,0.57
16284.78,1.04
16309.62,0.59
16334.46,0.24
16359.31,-0.11
16384.15,0.18
16408.99,1.45
16433.84,2.56
16458.68,2.56
16483.52,1.26
16508.36,-0.50
16533.21,-1.61
16558.05,-1.75
16582.89,-1.32
16607.73,-0.79
16632.58,-0.57
16657.42,-0.97
16682.26,-1.85
16707.10,-2.38
16731.95,-2.08
16756.79,-1.52
16781.63,-1.46
16806.47,-1.93
16831.32,-2.16
16856.16,-1.52
16881.00,-0.68
16905.84,-0.63
16930.69,-0.58
16955.53,-0.57
16980.37,0.23
17005.21,0.67
17030.06,-0.60
17054.90,-2.67
17079.74,-4.00
17104.58,-4.49
17129.43,-4.32
17154.27,-3.11
17179.11,-1.49
17203.96,-1.03
17228.80,-2.22
17253.64,-3.77
17278.48,-4.39
17303.33,-4.13
17328.17,-3.53
17353.01,-2.77
17377.85,-1.92
17402.70,-1.31
17427.54,-1.06
17452.38,-1.06
17477.22,-1.05
17502.07,-1.11
17526.91,-1.16
17551.75,-1.25
17576.59,-1.42
17601.44,-1.53
17626.28,-1.42
17651.12,-0.91
17675.96,0.05
17700.81,0.77
17725.65,0.25
17750.49,-1.22
17775.33,-1.75
17800.18,-0.44
17825.02,0.81
17849.86,0.00
17874.71,2.24
17899.55,1.57
17924.39,2.15
17949.23,2.73
17974.07,2.74
17998.92,2.11
18023.76,1.60
18048.60,1.08
18073.45,0.41
18098.29,0.49
18123.13,0.70
18147.97,0.79
18172.82,1.56
18197.66,3.08
18222.50,4.02
18247.34,3.39
18272.19,1.85
18297.03,0.66
18321.87,0.35
18346.71,0.90
18371.56,2.34
18396.40,4.04
18421.24,4.70
18446.08,3.92
18470.93,2.72
18495.77,2.10
18520.61,2.07
18545.46,2.04
