Size (bp),Intensity
10695.20,1.86
10720.04,2.09
10744.88,1.67
10769.73,0.86
10794.57,0.46
10819.41,0.79
10844.25,1.08
10869.10,1.37
10893.94,1.53
10918.78,1.16
10943.62,0.63
10968.47,0.33
10993.31,0.78
11018.15,2.17
11043.00,3.78
11067.84,4.72
11092.68,4.88
11117.52,4.40
11142.37,3.26
11167.21,1.87
11192.05,0.95
11216.89,0.80
11241.74,1.33
11266.58,2.34
11291.42,2.88
11316.26,3.42
11341.11,3.98
11365.95,3.47
11390.79,2.36
11415.63,2.10
11440.48,2.93
11465.32,3.71
11490.16,4.04
11515.00,4.09
11539.85,3.24
11564.69,1.07
11589.53,-1.37
11614.37,-2.41
11639.22,-1.22
11664.06,1.36
11688.90,3.32
11713.74,3.68
11738.59,3.34
11763.43,3.17
11788.27,3.01
11813.12,2.25
11837.96,1.02
11862.80,0.35
11887.64,0.71
11912.49,1.26
11937.33,1.28
11962.17,1.01
11987.01,0.81
12011.86,0.68
12036.70,0.57
12061.54,0.35
12086.38,-0.03
12111.23,-0.23
12136.07,-0.01
12160.91,0.44
12185.75,1.16
12210.60,2.20
12235.44,2.52
12260.28,2.84
12285.12,2.45
12309.97,1.36
12334.81,0.30
12359.65,0.16
12384.49,1.48
12409.34,3.28
12434.18,4.11
12459.02,3.75
12483.86,2.99
12508.71,2.91
12533.55,3.95
12558.39,4.94
12583.24,4.86
12608.08,4.61
12632.92,5.10
12657.76,5.51
12682.61,5.30
12707.45,5.09
12732.29,4.59
12757.13,4.69
12781.98,4.86
12806.82,4.84
12831.66,4.90
12856.50,4.61
12881.35,3.75
12906.19,3.55
12931.03,4.55
12955.87,5.73
12980.72,6.32
13005.56,6.18
13030.40,5.12
13055.24,3.72
13080.09,3.04
13104.93,2.88
13129.77,2.34
13154.61,1.92
13179.46,1.50
13204.30,1.16
13229.14,1.69
13253.98,2.74
13278.83,3.70
13303.67,4.45
13328.51,5.09
13353.35,5.22
13378.20,4.38
13403.04,2.91
13427.88,1.82
13452.73,1.59
13477.57,1.39
13502.41,0.22
13527.25,-1.21
13552.10,-1.10
13576.94,0.73
13601.78,2.31
13626.62,2.30
13651.47,2.30
13676.31,1.53
13701.15,1.30
13725.99,1.60
13750.84,1.82
13775.68,1.89
13800.52,2.08
13825.36,2.46
13850.21,2.80
13875.05,2.85
13899.89,2.57
13924.73,2.17
13949.58,1.89
13974.42,1.92
13999.26,2.08
14024.10,2.07
14048.95,2.21
14073.79,2.53
14098.63,2.84
14123.47,3.52
14148.32,3.88
14173.16,4.04
14198.00,3.68
14222.85,2.29
14247.69,0.40
14272.53,-0.66
14297.37,-0.40
14322.22,0.22
14347.06,0.32
14371.90,0.04
14396.74,-0.30
14421.59,-0.42
14446.43,0.36
14471.27,1.87
14496.11,2.81
14520.96,2.87
14545.80,2.85
14570.64,2.83
14595.48,2.85
14620.33,2.68
14645.17,2.63
14670.01,3.42
14694.85,5.28
14719.70,7.14
14744.54,7.14
14769.38,4.90
14794.22,2.26
14819.07,1.18
14843.91,1.67
14868.75,2.36
14893.59,2.35
14918.44,1.68
14943.28,0.84
14968.12,0.62
14992.97,0.98
15017.81,1.34
15042.65,1.83
15067.49,1.25
15092.34,1.18
15117.18,3.04
15142.02,5.23
15166.86,5.56
15191.71,4.42
15216.55,3.02
15241.39,1.38
15266.23,-0.13
15291.08,-0.44
15315.92,0.37
15340.76,1.17
15365.60,1.46
15390.45,1.41
15415.29,1.06
15440.13,0.42
15464.97,0.18
15489.82,-0.06
15514.66,-0.05
15539.50,0.46
15564.34,1.52
15589.19,2.76
15614.03,2.81
15638.87,1.28
15663.71,-0.28
15688.56,-0.84
15713.40,-0.96
15738.24,-0.77
15763.08,0.51
15787.93,2.75
15812.77,4.53
15837.61,4.71
15862.46,3.24
15887.30,0.90
15912.14,-1.21
15936.98,-1.69
15961.83,-2.17
15986.67,-2.11
16011.51,-1.81
16036.35,-1.38
16061.20,-0.30
16086.04,1.31
16110.88,2.63
16135.72,3.13
16160.57,2.91
16185.41,2.34
16210.25,1.68
16235.09,1.00
16259.94,0.41
16284.78,0.11
16309.62,-0.20
16334.46,-0.94
16359.31,-1.66
16384.15,-1.59
16408.99,-1.52
16433.84,-0.50
16458.68,0.68
16483.52,1.29
16508.36,1.13
16533.21,0.54
16558.05,-0.03
16582.89,0.00
16607.73,1.11
16632.58,2.68
16657.42,3.56
16682.26,3.58
16707.10,3.25
16731.95,3.07
16756.79,3.29
16781.63,3.35
16806.47,2.46
16831.32,1.26
16856.16,1.23
16881.00,1.19
16905.84,2.30
16930.69,3.21
16955.53,2.90
16980.37,1.73
17005.21,0.58
17030.06,-0.03
17054.90,0.19
17079.74,0.74
17104.58,0.43
17129.43,-0.72
17154.27,-1.52
17179.11,-1.51
17203.96,-1.06
17228.80,-0.45
17253.64,-0.05
17278.48,-0.19
17303.33,-0.72
17328.17,-0.91
17353.01,-1.09
17377.85,-0.85
17402.70,-0.26
17427.54,0.04
17452.38,0.09
17477.22,0.55
17502.07,1.13
17526.91,0.75
17551.75,-0.52
17576.59,-1.63
17601.44,-1.97
17626.28,-1.64
17651.12,-1.03
17675.96,-0.42
17700.81,0.24
17725.65,0.78
17750.49,0.72
17775.33,0.37
17800.18,0.02
17825.02,-0.78
17849.86,-1.06
17874.71,-0.82
17899.55,-0.65
17924.39,-0.70
17949.23,-0.64
17974.07,-0.59
17998.92,-1.04
18023.76,-1.76
18048.60,-2.00
18073.45,-1.56
18098.29,-0.84
18123.13,-0.26
18147.97,-0.12
18172.82,-0.38
18197.66,-0.36
18222.50,0.28
18247.34,0.56
18272.19,0.83
18297.03,0.61
18321.87,-0.31
18346.71,-1.46
18371.56,-2.07
18396.40,-1.67
18421.24,-1.04
18446.08,-1.04
18470.93,-1.16
18495.77,-0.74
18520.61,-0.17
18545.46,0.00
