Size (bp),Intensity
10595.83,2.35
10620.67,3.24
10645.51,3.57
10670.36,3.39
10695.20,3.19
10720.04,3.67
10744.88,4.80
10769.73,5.49
10794.57,4.98
10819.41,3.86
10844.25,3.10
10869.10,2.99
10893.94,3.17
10918.78,3.09
10943.62,2.71
10968.47,2.46
10993.31,2.80
11018.15,3.68
11043.00,4.15
11067.84,4.63
11092.68,5.39
11117.52,6.16
11142.37,7.02
11167.21,7.28
11192.05,6.16
11216.89,4.35
11241.74,3.59
11266.58,4.51
11291.42,6.18
11316.26,7.24
11341.11,6.76
11365.95,4.64
11390.79,2.07
11415.63,0.59
11440.48,0.66
11465.32,1.61
11490.16,2.54
11515.00,2.86
11539.85,2.82
11564.69,3.16
11589.53,4.01
11614.37,4.75
11639.22,4.89
11664.06,5.04
11688.90,5.06
11713.74,5.14
11738.59,5.54
11763.43,6.21
11788.27,6.59
11813.12,6.00
11837.96,4.79
11862.80,3.93
11887.64,3.63
11912.49,3.51
11937.33,3.43
11962.17,3.28
11987.01,3.13
12011.86,3.57
12036.70,4.86
12061.54,5.99
12086.38,5.85
12111.23,4.90
12136.07,4.33
12160.91,4.30
12185.75,4.10
12210.60,3.52
12235.44,3.47
12260.28,4.06
12285.12,4.65
12309.97,5.89
12334.81,5.69
12359.65,4.38
12384.49,3.22
12409.34,2.69
12434.18,2.79
12459.02,3.34
12483.86,3.80
12508.71,3.66
12533.55,2.92
12558.39,1.94
12583.24,1.69
12608.08,3.12
12632.92,5.17
12657.76,5.75
12682.61,5.12
12707.45,4.95
12732.29,5.12
12757.13,4.50
12781.98,3.31
12806.82,2.72
12831.66,2.86
12856.50,2.76
12881.35,2.65
12906.19,1.81
12931.03,1.19
12955.87,1.05
12980.72,1.00
13005.56,0.80
13030.40,0.61
13055.24,0.85
13080.09,1.51
13104.93,2.13
13129.77,2.52
13154.61,2.62
13179.46,2.33
13204.30,1.99
13229.14,1.92
13253.98,2.19
13278.83,2.88
13303.67,3.60
13328.51,3.80
13353.35,3.60
13378.20,3.51
13403.04,3.76
13427.88,4.24
13452.73,4.41
13477.57,4.58
13502.41,4.65
13527.25,4.39
13552.10,3.79
13576.94,3.32
13601.78,3.19
13626.62,2.69
13651.47,1.87
13676.31,1.56
13701.15,1.92
13725.99,2.80
13750.84,4.03
13775.68,4.75
13800.52,4.29
13825.36,3.26
13850.21,3.00
13875.05,3.86
13899.89,4.79
13924.73,5.00
13949.58,5.03
13974.42,5.27
13999.26,5.03
14024.10,4.16
14048.95,3.94
14073.79,3.72
14098.63,4.17
14123.47,4.51
14148.32,4.19
14173.16,4.12
14198.00,5.09
14222.85,6.45
14247.69,7.24
14272.53,7.29
14297.37,6.94
14322.22,6.33
14347.06,5.38
14371.90,4.44
14396.74,4.11
14421.59,4.12
14446.43,3.86
14471.27,3.72
14496.11,3.97
14520.96,4.03
14545.80,3.69
14570.64,3.29
14595.48,2.78
14620.33,2.03
14645.17,1.66
14670.01,1.30
14694.85,1.05
14719.70,1.90
14744.54,3.92
14769.38,5.88
14794.22,6.25
14819.07,4.81
14843.91,2.83
14868.75,1.99
14893.59,2.90
14918.44,4.36
14943.28,5.02
14968.12,5.01
14992.97,4.86
15017.81,4.43
15042.65,3.60
15067.49,2.92
15092.34,3.04
15117.18,3.90
15142.02,4.65
15166.86,4.46
15191.71,3.71
15216.55,3.82
15241.39,4.46
15266.23,5.10
15291.08,6.35
15315.92,6.70
15340.76,6.12
15365.60,5.05
15390.45,4.01
15415.29,3.40
15440.13,3.25
15464.97,2.98
15489.82,2.14
15514.66,1.13
15539.50,0.47
15564.34,0.31
15589.19,0.64
15614.03,1.38
15638.87,2.09
15663.71,2.30
15688.56,1.88
15713.40,0.96
15738.24,-0.02
15763.08,-0.39
15787.93,0.15
15812.77,1.26
15837.61,1.74
15862.46,2.22
15887.30,2.49
15912.14,2.20
15936.98,1.51
15961.83,0.44
15986.67,-0.54
16011.51,-0.63
16036.35,0.49
16061.20,2.22
16086.04,3.50
16110.88,3.80
16135.72,3.54
16160.57,3.18
16185.41,3.06
16210.25,3.44
16235.09,4.04
16259.94,4.54
16284.78,5.25
16309.62,5.94
16334.46,5.62
16359.31,4.33
16384.15,3.38
16408.99,3.24
16433.84,3.09
16458.68,2.94
16483.52,1.99
16508.36,1.46
16533.21,2.11
16558.05,3.14
16582.89,3.65
16607.73,3.48
16632.58,2.91
16657.42,2.36
16682.26,2.04
16707.10,1.76
16731.95,1.55
16756.79,1.54
16781.63,1.50
16806.47,0.97
16831.32,0.05
16856.16,-0.35
16881.00,0.33
16905.84,1.16
16930.69,0.93
16955.53,0.19
16980.37,0.25
17005.21,0.70
17030.06,0.58
17054.90,0.47
17079.74,0.22
17104.58,0.66
17129.43,1.14
17154.27,1.36
17179.11,1.58
17203.96,1.46
17228.80,0.83
17253.64,0.02
17278.48,-0.63
17303.33,-0.52
17328.17,0.55
17353.01,1.43
17377.85,1.29
17402.70,1.09
17427.54,2.00
17452.38,3.56
17477.22,4.45
17502.07,4.35
17526.91,3.84
17551.75,3.36
17576.59,2.89
17601.44,2.22
17626.28,1.68
17651.12,1.14
17675.96,0.00
17700.81,0.00
17725.65,0.72
17750.49,1.46
17775.33,1.60
17800.18,1.35
17825.02,1.25
17849.86,1.62
17874.71,2.26
17899.55,2.79
17924.39,3.15
17949.23,3.49
17974.07,3.70
17998.92,3.42
18023.76,2.74
18048.60,2.26
18073.45,1.99
18098.29,1.58
18123.13,1.30
18147.97,1.51
18172.82,1.63
18197.66,1.01
18222.50,0.58
18247.34,0.16
18272.19,0.00
18297.03,0.62
18321.87,1.40
18346.71,1.40
18371.56,0.67
18396.40,0.35
18421.24,0.84
18446.08,1.42
18470.93,1.59
18495.77,1.67
18520.61,2.19
18545.46,3.20
