Size (bp),Intensity
9900.24,-0.27
9925.08,-0.32
9949.92,-0.28
9974.76,0.16
9999.61,0.46
10024.45,0.01
10049.29,-0.91
10074.13,-1.68
10098.98,-1.81
10123.82,-1.01
10148.66,0.18
10173.50,0.38
10198.35,-0.66
10223.19,-1.47
10248.03,-1.10
10272.87,-0.22
10297.72,0.50
10322.56,0.94
10347.40,0.65
10372.25,-0.55
10397.09,-1.88
10421.93,-2.27
10446.77,-1.36
10471.62,0.19
10496.46,1.65
10521.30,2.81
10546.14,3.56
10570.99,3.65
10595.83,3.75
10620.67,3.06
10645.51,1.50
10670.36,0.15
10695.20,-0.18
10720.04,-0.21
10744.88,-0.75
10769.73,-1.17
10794.57,-0.36
10819.41,1.43
10844.25,2.81
10869.10,3.29
10893.94,3.33
10918.78,2.81
10943.62,1.82
10968.47,1.30
10993.31,1.51
11018.15,1.48
11043.00,0.87
11067.84,0.45
11092.68,0.86
11117.52,1.63
11142.37,1.38
11167.21,-0.26
11192.05,-1.47
11216.89,-0.89
11241.74,0.31
11266.58,0.88
11291.42,0.97
11316.26,1.07
11341.11,1.03
11365.95,0.32
11390.79,-0.95
11415.63,-2.08
11440.48,-2.40
11465.32,-1.99
11490.16,-1.16
11515.00,0.01
11539.85,1.26
11564.69,2.05
11589.53,2.00
11614.37,1.30
11639.22,0.62
11664.06,0.53
11688.90,1.01
11713.74,1.56
11738.59,1.49
11763.43,0.60
11788.27,-0.21
11813.12,-0.01
11837.96,0.87
11862.80,1.59
11887.64,1.86
11912.49,1.75
11937.33,1.55
11962.17,1.21
11987.01,0.28
12011.86,-0.37
12036.70,-1.02
12061.54,-1.73
12086.38,-1.62
12111.23,-1.43
12136.07,-1.66
12160.91,-1.97
12185.75,-1.96
12210.60,-1.70
12235.44,-1.65
12260.28,-1.90
12285.12,-1.68
12309.97,-0.55
12334.81,0.58
12359.65,0.80
12384.49,0.25
12409.34,-0.46
12434.18,-0.77
12459.02,-0.37
12483.86,0.37
12508.71,0.56
12533.55,-0.06
12558.39,-0.73
12583.24,-0.56
12608.08,0.46
12632.92,1.20
12657.76,0.78
12682.61,0.00
12707.45,-0.11
12732.29,-0.23
12757.13,-0.57
12781.98,-1.46
12806.82,-1.90
12831.66,-1.47
12856.50,-1.03
12881.35,-0.97
12906.19,-1.34
12931.03,-2.41
12955.87,-3.58
12980.72,-3.85
13005.56,-3.31
13030.40,-2.78
13055.24,-2.50
13080.09,-1.79
13104.93,-0.07
13129.77,1.86
13154.61,2.53
13179.46,1.81
13204.30,0.89
13229.14,0.51
13253.98,0.23
13278.83,-0.22
13303.67,-0.39
13328.51,-0.33
13353.35,-0.53
13378.20,-0.32
13403.04,1.20
13427.88,2.06
13452.73,2.93
13477.57,3.36
13502.41,2.77
13527.25,1.74
13552.10,0.01
13576.94,-1.90
13601.78,-2.76
13626.62,-2.64
13651.47,-2.36
13676.31,-1.75
13701.15,-0.59
13725.99,0.44
13750.84,0.76
13775.68,0.48
13800.52,0.16
13825.36,0.19
13850.21,0.52
13875.05,1.12
13899.89,2.06
13924.73,2.70
13949.58,2.09
13974.42,0.39
13999.26,-1.12
14024.10,-1.29
14048.95,-0.32
14073.79,0.39
14098.63,0.20
14123.47,-0.14
14148.32,-0.10
14173.16,-0.06
14198.00,0.47
14222.85,1.20
14247.69,1.40
14272.53,0.72
14297.37,-0.25
14322.22,-0.84
14347.06,-1.35
14371.90,-2.26
14396.74,-3.13
14421.59,-3.22
14446.43,-2.17
14471.27,-0.28
14496.11,1.10
14520.96,0.77
14545.80,-0.48
14570.64,-1.13
14595.48,-1.03
14620.33,-0.75
14645.17,-0.22
14670.01,0.66
14694.85,1.07
14719.70,0.40
14744.54,-0.46
14769.38,-0.38
14794.22,0.30
14819.07,0.30
14843.91,-0.25
14868.75,-0.81
14893.59,-2.01
14918.44,-2.11
14943.28,-1.17
14968.12,-0.47
14992.97,-1.09
15017.81,-2.13
15042.65,-1.83
15067.49,-0.71
15092.34,-0.42
15117.18,-0.67
15142.02,-0.42
15166.86,-0.04
15191.71,-0.21
15216.55,-0.77
15241.39,-1.30
15266.23,-1.58
15291.08,-1.72
15315.92,-2.03
15340.76,-2.13
15365.60,-1.46
15390.45,-0.97
15415.29,-1.78
15440.13,-2.83
15464.97,-2.76
15489.82,-1.93
15514.66,-0.83
15539.50,0.57
15564.34,1.10
15589.19,1.62
15614.03,1.33
15638.87,-0.01
15663.71,-1.42
15688.56,-2.66
15713.40,-3.60
15738.24,-3.64
15763.08,-3.05
15787.93,-2.67
15812.77,-2.51
15837.61,-1.96
15862.46,-0.99
15887.30,-0.05
15912.14,0.58
15936.98,0.63
15961.83,0.10
15986.67,-0.34
16011.51,-0.57
16036.35,-1.42
16061.20,-2.77
16086.04,-3.36
16110.88,-3.06
16135.72,-2.88
16160.57,-3.05
16185.41,-2.89
16210.25,-2.06
16235.09,-0.86
16259.94,-0.20
16284.78,-0.56
16309.62,-0.92
16334.46,-2.33
16359.31,-2.89
16384.15,-2.24
16408.99,-1.34
16433.84,-1.04
16458.68,-1.24
16483.52,-1.24
16508.36,-0.49
16533.21,0.84
16558.05,1.95
16582.89,1.97
16607.73,0.69
16632.58,-0.91
16657.42,-1.54
16682.26,-1.21
16707.10,-1.13
16731.95,-1.62
16756.79,-1.76
16781.63,-0.91
16806.47,0.60
16831.32,2.04
16856.16,2.75
16881.00,2.74
16905.84,2.41
16930.69,1.66
16955.53,0.15
16980.37,-0.72
17005.21,-1.60
17030.06,-2.16
17054.90,-0.83
17079.74,1.16
17104.58,1.82
17129.43,0.77
17154.27,-0.38
17179.11,-0.44
17203.96,0.00
17228.80,2.57
17253.64,2.55
17278.48,2.92
17303.33,3.95
17328.17,5.24
17353.01,5.58
17377.85,4.25
17402.70,2.27
17427.54,1.17
17452.38,1.14
17477.22,1.38
17502.07,1.65
17526.91,1.83
17551.75,1.47
17576.59,0.84
17601.44,1.02
17626.28,2.10
17651.12,2.89
17675.96,2.59
17700.81,2.21
17725.65,1.83
17750.49,1.96
17775.33,2.91
17800.18,2.77
17825.02,1.03
17849.86,0.00
17874.71,1.09
17899.55,2.78
17924.39,3.05
17949.23,2.25
17974.07,1.58
17998.92,1.17
18023.76,0.73
18048.60,0.48
18073.45,0.86
18098.29,1.52
18123.13,1.52
18147.97,0.94
18172.82,0.78
18197.66,1.22
18222.50,1.50
18247.34,1.05
18272.19,0.00
18297.03,0.00
18321.87,0.00
18346.71,0.00
18371.56,0.00
18396.40,0.00
18421.24,0.00
18446.08,0.00
18470.93,0.00
18495.77,0.00
18520.61,0.00
18545.46,0.00
