Size (bp),Intensity
10397.09,-2.49
10421.93,-2.09
10446.77,-2.04
10471.62,-2.49
10496.46,-2.85
10521.30,-3.05
10546.14,-3.29
10570.99,-3.07
10595.83,-2.65
10620.67,-2.24
10645.51,-1.57
10670.36,-1.32
10695.20,-1.21
10720.04,-1.54
10744.88,-2.13
10769.73,-1.97
10794.57,-1.38
10819.41,-1.80
10844.25,-3.10
10869.10,-3.58
10893.94,-2.63
10918.78,-1.49
10943.62,-1.38
10968.47,-1.92
10993.31,-2.36
11018.15,-2.61
11043.00,-2.86
11067.84,-3.31
11092.68,-2.78
11117.52,-1.28
11142.37,-0.25
11167.21,-0.70
11192.05,-1.94
11216.89,-2.28
11241.74,-1.03
11266.58,0.64
11291.42,1.11
11316.26,0.16
11341.11,-1.08
11365.95,-1.53
11390.79,-1.15
11415.63,-0.94
11440.48,-0.72
11465.32,-0.89
11490.16,-1.48
11515.00,-1.87
11539.85,-2.09
11564.69,-2.59
11589.53,-3.12
11614.37,-3.18
11639.22,-2.93
11664.06,-2.59
11688.90,-2.20
11713.74,-1.98
11738.59,-1.84
11763.43,-1.42
11788.27,-0.90
11813.12,-0.86
11837.96,-0.82
11862.80,-1.23
11887.64,-2.12
11912.49,-4.17
11937.33,-7.12
11962.17,-8.68
11987.01,-7.65
12011.86,-6.15
12036.70,-6.09
12061.54,-6.46
12086.38,-6.29
12111.23,-6.38
12136.07,-6.94
12160.91,-6.77
12185.75,-5.12
12210.60,-3.80
12235.44,-2.49
12260.28,-0.43
12285.12,-0.32
12309.97,-1.54
12334.81,-2.25
12359.65,-1.85
12384.49,-0.79
12409.34,0.34
12434.18,0.73
12459.02,-0.05
12483.86,-1.16
12508.71,-1.44
12533.55,-1.14
12558.39,-1.24
12583.24,-1.80
12608.08,-2.06
12632.92,-2.33
12657.76,-2.38
12682.61,-1.64
12707.45,-0.77
12732.29,-0.81
12757.13,-1.33
12781.98,-1.20
12806.82,-0.83
12831.66,-0.97
12856.50,-1.27
12881.35,-1.20
12906.19,-0.80
12931.03,-0.44
12955.87,-0.81
12980.72,-2.00
13005.56,-3.12
13030.40,-3.51
13055.24,-3.89
13080.09,-4.67
13104.93,-4.95
13129.77,-4.36
13154.61,-3.86
13179.46,-3.68
13204.30,-2.90
13229.14,-1.48
13253.98,0.15
13278.83,1.79
13303.67,2.36
13328.51,1.22
13353.35,-0.04
13378.20,-0.21
13403.04,-0.56
13427.88,-1.25
13452.73,-1.95
13477.57,-3.23
13502.41,-3.54
13527.25,-3.24
13552.10,-2.76
13576.94,-2.10
13601.78,-1.32
13626.62,-1.05
13651.47,-1.85
13676.31,-3.26
13701.15,-4.49
13725.99,-4.93
13750.84,-4.10
13775.68,-2.37
13800.52,-0.82
13825.36,-0.54
13850.21,-0.27
13875.05,-0.88
13899.89,-2.41
13924.73,-4.25
13949.58,-5.40
13974.42,-5.41
13999.26,-5.04
14024.10,-4.89
14048.95,-4.94
14073.79,-5.02
14098.63,-4.89
14123.47,-4.50
14148.32,-4.14
14173.16,-3.81
14198.00,-3.22
14222.85,-2.99
14247.69,-2.77
14272.53,-3.14
14297.37,-3.89
14322.22,-4.38
14347.06,-4.91
14371.90,-5.34
14396.74,-5.00
14421.59,-4.23
14446.43,-3.91
14471.27,-4.09
14496.11,-4.47
14520.96,-4.91
14545.80,-5.25
14570.64,-5.19
14595.48,-4.79
14620.33,-4.62
14645.17,-4.45
14670.01,-4.14
14694.85,-3.79
14719.70,-3.59
14744.54,-3.57
14769.38,-3.79
14794.22,-4.00
14819.07,-3.54
14843.91,-2.75
14868.75,-2.85
14893.59,-3.95
14918.44,-4.60
14943.28,-3.98
14968.12,-2.78
14992.97,-2.06
15017.81,-1.99
15042.65,-1.99
15067.49,-1.98
15092.34,-1.74
15117.18,-1.85
15142.02,-2.62
15166.86,-3.35
15191.71,-3.34
15216.55,-2.87
15241.39,-2.84
15266.23,-3.46
15291.08,-4.07
15315.92,-4.07
15340.76,-3.26
15365.60,-1.85
15390.45,-0.93
15415.29,-1.57
15440.13,-2.47
15464.97,-3.38
15489.82,-4.96
15514.66,-5.54
15539.50,-5.58
15564.34,-5.74
15589.19,-5.77
15614.03,-5.21
15638.87,-4.21
15663.71,-3.25
15688.56,-2.75
15713.40,-2.89
15738.24,-3.52
15763.08,-4.14
15787.93,-4.50
15812.77,-5.00
15837.61,-5.28
15862.46,-5.56
15887.30,-5.14
15912.14,-3.64
15936.98,-2.30
15961.83,-1.86
15986.67,-2.14
16011.51,-2.72
16036.35,-3.11
16061.20,-2.84
16086.04,-2.03
16110.88,-1.50
16135.72,-1.87
16160.57,-2.78
16185.41,-3.12
16210.25,-2.31
16235.09,-1.82
16259.94,-1.33
16284.78,-1.72
16309.62,-3.42
16334.46,-4.98
16359.31,-5.51
16384.15,-5.09
16408.99,-4.37
16433.84,-4.40
16458.68,-5.42
16483.52,-6.20
16508.36,-5.57
16533.21,-3.95
16558.05,-2.90
16582.89,-3.24
16607.73,-4.09
16632.58,-4.28
16657.42,-4.48
16682.26,-4.82
16707.10,-5.68
16731.95,-6.49
16756.79,-6.34
16781.63,-5.04
16806.47,-3.37
16831.32,-2.41
16856.16,-2.60
16881.00,-3.55
16905.84,-4.63
16930.69,-5.08
16955.53,-4.57
16980.37,-3.71
17005.21,-3.35
17030.06,-3.26
17054.90,-2.86
17079.74,-2.46
17104.58,-1.29
17129.43,-1.44
17154.27,-3.21
17179.11,-4.68
17203.96,-4.61
17228.80,-4.11
17253.64,-4.44
17278.48,-4.86
17303.33,-3.97
17328.17,-2.03
17353.01,-0.96
17377.85,-2.11
17402.70,-4.52
17427.54,-5.92
17452.38,-5.69
17477.22,-5.45
17502.07,-4.27
17526.91,-3.98
17551.75,-4.80
17576.59,-5.37
17601.44,-4.81
17626.28,-3.55
17651.12,-2.58
17675.96,-2.76
17700.81,-3.81
17725.65,-4.06
17750.49,-2.98
17775.33,-2.26
17800.18,-3.00
17825.02,-3.98
17849.86,-3.78
17874.71,-3.58
17899.55,-1.89
17924.39,-0.39
17949.23,0.13
17974.07,-0.23
17998.92,-1.43
18023.76,-3.12
18048.60,-4.17
18073.45,-3.68
18098.29,-2.37
18123.13,-2.24
18147.97,-4.03
18172.82,-5.60
18197.66,-4.84
18222.50,-2.99
18247.34,-2.84
18272.19,-2.70
18297.03,-3.59
18321.87,-3.84
18346.71,-3.74
18371.56,-4.20
18396.40,-5.01
18421.24,-5.88
18446.08,-5.99
18470.93,-4.40
18495.77,-2.16
18520.61,-1.43
18545.46,-2.63
