Size (bp),Intensity
10347.40,2.43
10372.25,1.95
10397.09,1.09
10421.93,0.95
10446.77,1.49
10471.62,2.13
10496.46,2.61
10521.30,3.21
10546.14,3.82
10570.99,3.75
10595.83,2.94
10620.67,2.51
10645.51,3.22
10670.36,4.24
10695.20,4.44
10720.04,3.73
10744.88,2.56
10769.73,1.92
10794.57,1.29
10819.41,0.37
10844.25,0.44
10869.10,1.14
10893.94,1.03
10918.78,0.15
10943.62,0.10
10968.47,1.10
10993.31,1.95
11018.15,2.11
11043.00,1.84
11067.84,1.70
11092.68,2.10
11117.52,2.57
11142.37,2.47
11167.21,2.31
11192.05,2.15
11216.89,2.17
11241.74,2.65
11266.58,3.69
11291.42,4.75
11316.26,4.53
11341.11,2.82
11365.95,1.18
11390.79,0.85
11415.63,1.49
11440.48,2.25
11465.32,2.59
11490.16,2.59
11515.00,2.52
11539.85,2.07
11564.69,1.41
11589.53,1.52
11614.37,1.63
11639.22,2.48
11664.06,2.62
11688.90,1.98
11713.74,1.06
11738.59,0.02
11763.43,-0.72
11788.27,-1.04
11813.12,-1.38
11837.96,-1.44
11862.80,-0.63
11887.64,0.84
11912.49,2.55
11937.33,4.09
11962.17,4.49
11987.01,3.32
12011.86,2.54
12036.70,1.76
12061.54,0.71
12086.38,0.01
12111.23,-0.16
12136.07,0.53
12160.91,1.28
12185.75,1.02
12210.60,-0.01
12235.44,-0.48
12260.28,0.38
12285.12,1.95
12309.97,3.11
12334.81,3.11
12359.65,1.58
12384.49,-0.86
12409.34,-2.50
12434.18,-2.36
12459.02,-2.23
12483.86,-0.68
12508.71,0.67
12533.55,1.15
12558.39,1.29
12583.24,1.47
12608.08,1.55
12632.92,2.02
12657.76,3.68
12682.61,6.02
12707.45,7.57
12732.29,7.79
12757.13,7.42
12781.98,7.01
12806.82,6.34
12831.66,5.85
12856.50,5.36
12881.35,4.88
12906.19,5.24
12931.03,5.32
12955.87,4.48
12980.72,3.79
13005.56,3.91
13030.40,4.24
13055.24,5.14
13080.09,8.07
13104.93,13.02
13129.77,18.20
13154.61,21.92
13179.46,23.39
13204.30,23.09
13229.14,23.11
13253.98,23.85
13278.83,24.58
13303.67,26.00
13328.51,25.12
13353.35,20.60
13378.20,13.51
13403.04,7.43
13427.88,4.69
13452.73,3.95
13477.57,3.47
13502.41,3.52
13527.25,4.52
13552.10,5.41
13576.94,5.37
13601.78,4.95
13626.62,4.51
13651.47,3.73
13676.31,3.36
13701.15,2.99
13725.99,2.97
13750.84,3.27
13775.68,2.82
13800.52,1.29
13825.36,-0.41
13850.21,-0.80
13875.05,0.30
13899.89,1.31
13924.73,1.53
13949.58,1.86
13974.42,2.32
13999.26,1.70
14024.10,0.06
14048.95,-0.99
14073.79,-0.78
14098.63,-0.53
14123.47,-0.28
14148.32,0.25
14173.16,1.52
14198.00,2.90
14222.85,3.01
14247.69,2.23
14272.53,1.78
14297.37,1.53
14322.22,1.14
14347.06,1.27
14371.90,1.54
14396.74,0.46
14421.59,-1.43
14446.43,-2.10
14471.27,-1.27
14496.11,-0.83
14520.96,-0.39
14545.80,-0.37
14570.64,-0.56
14595.48,-0.09
14620.33,0.54
14645.17,0.63
14670.01,0.84
14694.85,1.71
14719.70,2.25
14744.54,1.47
14769.38,0.27
14794.22,-0.04
14819.07,0.40
14843.91,0.84
14868.75,1.18
14893.59,1.76
14918.44,2.27
14943.28,2.78
14968.12,3.86
14992.97,4.20
15017.81,3.72
15042.65,2.99
15067.49,2.29
15092.34,2.09
15117.18,3.04
15142.02,4.36
15166.86,4.39
15191.71,3.39
15216.55,3.22
15241.39,4.30
15266.23,5.04
15291.08,4.27
15315.92,2.64
15340.76,1.95
15365.60,1.26
15390.45,0.45
15415.29,0.09
15440.13,0.35
15464.97,1.11
15489.82,1.93
15514.66,2.66
15539.50,3.35
15564.34,3.62
15589.19,3.26
15614.03,2.64
15638.87,2.16
15663.71,2.16
15688.56,2.76
15713.40,3.41
15738.24,3.51
15763.08,3.28
15787.93,3.06
15812.77,2.54
15837.61,2.27
15862.46,2.16
15887.30,2.19
15912.14,2.24
15936.98,1.91
15961.83,1.27
15986.67,1.01
16011.51,1.40
16036.35,1.97
16061.20,2.38
16086.04,2.74
16110.88,2.85
16135.72,2.44
16160.57,2.18
16185.41,1.92
16210.25,1.57
16235.09,1.20
16259.94,1.03
16284.78,1.66
16309.62,2.74
16334.46,3.15
16359.31,2.32
16384.15,0.77
16408.99,-0.58
16433.84,-1.41
16458.68,-1.99
16483.52,-2.52
16508.36,-2.54
16533.21,-1.56
16558.05,-0.46
16582.89,-0.51
16607.73,-0.55
16632.58,-0.90
16657.42,0.32
16682.26,2.56
16707.10,3.75
16731.95,3.35
16756.79,2.54
16781.63,2.10
16806.47,1.66
16831.32,1.09
16856.16,1.09
16881.00,1.78
16905.84,2.20
16930.69,2.11
16955.53,2.13
16980.37,2.10
17005.21,1.75
17030.06,1.40
17054.90,0.37
17079.74,-0.13
17104.58,0.03
17129.43,0.28
17154.27,0.27
17179.11,-0.04
17203.96,-0.98
17228.80,-2.43
17253.64,-2.93
17278.48,-1.66
17303.33,0.11
17328.17,1.36
17353.01,2.31
17377.85,2.72
17402.70,1.99
17427.54,1.00
17452.38,0.01
17477.22,-2.87
17502.07,-5.01
17526.91,-4.66
17551.75,-2.56
17576.59,-0.67
17601.44,0.38
17626.28,0.88
17651.12,1.07
17675.96,0.88
17700.81,0.21
17725.65,-0.55
17750.49,-0.83
17775.33,-0.66
17800.18,-0.58
17825.02,-0.78
17849.86,-0.98
17874.71,-1.67
17899.55,-1.80
17924.39,-0.82
17949.23,0.56
17974.07,1.06
17998.92,0.48
18023.76,-0.36
18048.60,-0.75
18073.45,-0.73
18098.29,-0.85
18123.13,-1.33
18147.97,-1.83
18172.82,-1.78
18197.66,-0.81
18222.50,0.49
18247.34,0.56
18272.19,0.63
18297.03,-0.81
18321.87,-2.40
18346.71,-3.05
18371.56,-3.18
18396.40,-3.21
18421.24,-3.00
18446.08,-2.39
18470.93,-1.20
18495.77,0.21
18520.61,0.80
18545.46,0.29
