Size (bp),Intensity
10446.77,4.18
10471.62,3.85
10496.46,3.25
10521.30,3.49
10546.14,4.13
10570.99,4.13
10595.83,3.94
10620.67,4.11
10645.51,4.28
10670.36,4.83
10695.20,4.98
10720.04,4.34
10744.88,2.91
10769.73,1.57
10794.57,1.34
10819.41,1.98
10844.25,2.47
10869.10,2.57
10893.94,2.98
10918.78,3.97
10943.62,4.99
10968.47,5.55
10993.31,5.40
11018.15,4.40
11043.00,3.83
11067.84,3.25
11092.68,3.00
11117.52,3.62
11142.37,4.00
11167.21,3.33
11192.05,2.04
11216.89,1.46
11241.74,2.15
11266.58,3.09
11291.42,3.27
11316.26,3.02
11341.11,3.14
11365.95,3.31
11390.79,2.94
11415.63,2.59
11440.48,2.70
11465.32,2.81
11490.16,2.94
11515.00,2.58
11539.85,2.43
11564.69,2.76
11589.53,3.14
11614.37,3.52
11639.22,3.91
11664.06,3.87
11688.90,3.47
11713.74,3.11
11738.59,2.33
11763.43,1.09
11788.27,0.64
11813.12,1.24
11837.96,1.73
11862.80,1.79
11887.64,1.85
11912.49,2.19
11937.33,2.78
11962.17,3.58
11987.01,4.71
12011.86,5.90
12036.70,6.46
12061.54,6.07
12086.38,5.42
12111.23,5.33
12136.07,5.50
12160.91,4.94
12185.75,3.59
12210.60,2.25
12235.44,1.28
12260.28,0.92
12285.12,0.55
12309.97,0.06
12334.81,0.14
12359.65,1.10
12384.49,2.26
12409.34,2.42
12434.18,1.72
12459.02,1.61
12483.86,2.58
12508.71,3.52
12533.55,3.90
12558.39,4.61
12583.24,5.80
12608.08,6.06
12632.92,4.64
12657.76,3.80
12682.61,2.95
12707.45,2.93
12732.29,4.63
12757.13,6.34
12781.98,6.67
12806.82,5.68
12831.66,4.23
12856.50,3.42
12881.35,3.59
12906.19,4.02
12931.03,4.16
12955.87,4.15
12980.72,4.06
13005.56,3.77
13030.40,3.43
13055.24,3.81
13080.09,4.54
13104.93,5.28
13129.77,7.00
13154.61,8.13
13179.46,8.48
13204.30,7.69
13229.14,5.82
13253.98,4.43
13278.83,4.85
13303.67,6.05
13328.51,6.21
13353.35,5.43
13378.20,4.96
13403.04,5.22
13427.88,5.77
13452.73,6.21
13477.57,6.27
13502.41,6.34
13527.25,6.12
13552.10,5.80
13576.94,5.88
13601.78,6.46
13626.62,6.72
13651.47,6.21
13676.31,5.87
13701.15,6.31
13725.99,6.34
13750.84,4.99
13775.68,3.33
13800.52,2.51
13825.36,2.26
13850.21,2.49
13875.05,3.21
13899.89,3.52
13924.73,3.84
13949.58,4.08
13974.42,4.31
13999.26,4.80
14024.10,5.07
14048.95,4.68
14073.79,4.30
14098.63,4.54
14123.47,4.74
14148.32,4.34
14173.16,3.81
14198.00,3.75
14222.85,4.21
14247.69,4.81
14272.53,5.08
14297.37,4.96
14322.22,4.83
14347.06,4.21
14371.90,3.28
14396.74,1.77
14421.59,-0.20
14446.43,-1.34
14471.27,-0.43
14496.11,1.70
14520.96,2.96
14545.80,2.52
14570.64,1.45
14595.48,1.30
14620.33,2.52
14645.17,3.93
14670.01,4.35
14694.85,4.22
14719.70,4.09
14744.54,3.96
14769.38,4.21
14794.22,4.65
14819.07,4.72
14843.91,4.11
14868.75,3.29
14893.59,2.73
14918.44,2.83
14943.28,3.83
14968.12,4.83
14992.97,4.78
15017.81,4.31
15042.65,4.53
15067.49,5.10
15092.34,4.90
15117.18,4.33
15142.02,3.76
15166.86,3.03
15191.71,3.77
15216.55,4.85
15241.39,4.37
15266.23,2.38
15291.08,0.82
15315.92,0.82
15340.76,1.42
15365.60,1.45
15390.45,1.02
15415.29,0.85
15440.13,1.53
15464.97,2.72
15489.82,3.24
15514.66,3.02
15539.50,2.81
15564.34,2.53
15589.19,2.89
15614.03,3.22
15638.87,3.13
15663.71,2.89
15688.56,2.77
15713.40,2.52
15738.24,1.98
15763.08,2.06
15787.93,3.47
15812.77,4.97
15837.61,4.77
15862.46,3.06
15887.30,1.83
15912.14,2.04
15936.98,2.25
15961.83,3.38
15986.67,3.61
16011.51,2.70
16036.35,1.88
16061.20,1.76
16086.04,1.87
16110.88,2.34
16135.72,3.77
16160.57,5.57
16185.41,6.62
16210.25,6.62
16235.09,5.88
16259.94,4.80
16284.78,3.59
16309.62,2.23
16334.46,1.81
16359.31,1.38
16384.15,1.74
16408.99,2.57
16433.84,2.47
16458.68,1.58
16483.52,1.33
16508.36,2.09
16533.21,2.45
16558.05,1.31
16582.89,-0.03
16607.73,0.51
16632.58,2.28
16657.42,3.02
16682.26,2.69
16707.10,2.84
16731.95,3.08
16756.79,3.33
16781.63,3.06
16806.47,2.29
16831.32,1.85
16856.16,1.87
16881.00,1.99
16905.84,1.96
16930.69,1.88
16955.53,2.08
16980.37,2.58
17005.21,2.79
17030.06,2.09
17054.90,0.98
17079.74,0.64
17104.58,1.32
17129.43,1.91
17154.27,1.67
17179.11,1.42
17203.96,0.28
17228.80,-0.32
17253.64,-0.12
17278.48,0.56
17303.33,1.66
17328.17,2.71
17353.01,2.57
17377.85,1.04
17402.70,-0.64
17427.54,-1.14
17452.38,-0.29
17477.22,0.64
17502.07,0.58
17526.91,0.02
17551.75,-0.03
17576.59,-0.07
17601.44,0.56
17626.28,1.37
17651.12,1.71
17675.96,1.71
17700.81,2.00
17725.65,2.41
17750.49,2.33
17775.33,1.99
17800.18,2.28
17825.02,3.16
17849.86,3.49
17874.71,2.77
17899.55,1.85
17924.39,1.61
17949.23,1.67
17974.07,1.74
17998.92,1.40
18023.76,0.68
18048.60,0.59
18073.45,1.50
18098.29,2.52
18123.13,2.82
18147.97,2.81
18172.82,2.89
18197.66,2.43
18222.50,1.45
18247.34,1.00
18272.19,1.02
18297.03,0.79
18321.87,0.35
18346.71,-0.25
18371.56,-0.63
18396.40,-1.00
18421.24,-1.37
18446.08,-1.18
18470.93,-0.75
18495.77,-0.45
18520.61,-0.42
18545.46,-0.48
