Size (bp),Intensity
9030.75,-2.47
9055.59,-2.65
9080.43,-3.40
9105.27,-3.68
9130.12,-2.97
9154.96,-2.34
9179.80,-2.70
9204.64,-3.70
9229.49,-4.62
9254.33,-4.87
9279.17,-4.60
9304.01,-4.80
9328.86,-5.47
9353.70,-5.36
9378.54,-4.28
9403.38,-3.32
9428.23,-2.96
9453.07,-2.82
9477.91,-2.46
9502.75,-2.11
9527.60,-1.77
9552.44,-1.24
9577.28,-1.28
9602.12,-1.58
9626.97,-1.82
9651.81,-2.31
9676.65,-3.15
9701.50,-3.89
9726.34,-3.91
9751.18,-3.09
9776.02,-2.36
9800.87,-2.59
9825.71,-3.46
9850.55,-4.21
9875.39,-4.68
9900.24,-4.78
9925.08,-4.10
9949.92,-2.80
9974.76,-2.49
9999.61,-2.18
10024.45,-2.84
10049.29,-3.54
10074.13,-3.30
10098.98,-2.66
10123.82,-2.41
10148.66,-2.59
10173.50,-2.78
10198.35,-2.89
10223.19,-3.26
10248.03,-3.65
10272.87,-3.43
10297.72,-2.96
10322.56,-2.92
10347.40,-2.80
10372.25,-1.78
10397.09,-0.32
10421.93,0.46
10446.77,0.10
10471.62,-0.33
10496.46,-0.77
10521.30,-1.28
10546.14,-1.66
10570.99,-2.72
10595.83,-3.90
10620.67,-3.75
10645.51,-2.70
10670.36,-2.51
10695.20,-3.11
10720.04,-3.30
10744.88,-3.02
10769.73,-3.03
10794.57,-3.54
10819.41,-4.03
10844.25,-4.12
10869.10,-4.04
10893.94,-4.04
10918.78,-4.00
10943.62,-3.81
10968.47,-3.61
10993.31,-3.14
11018.15,-3.48
11043.00,-4.49
11067.84,-5.04
11092.68,-4.93
11117.52,-5.00
11142.37,-5.34
11167.21,-4.94
11192.05,-3.75
11216.89,-3.29
11241.74,-3.82
11266.58,-3.85
11291.42,-3.36
11316.26,-3.74
11341.11,-4.78
11365.95,-5.37
11390.79,-5.78
11415.63,-6.27
11440.48,-6.76
11465.32,-7.62
11490.16,-6.83
11515.00,-4.24
11539.85,-1.56
11564.69,-0.64
11589.53,-1.47
11614.37,-2.62
11639.22,-3.04
11664.06,-2.58
11688.90,-1.77
11713.74,-1.74
11738.59,-2.95
11763.43,-4.01
11788.27,-3.59
11813.12,-2.28
11837.96,-1.21
11862.80,-0.77
11887.64,-0.83
11912.49,-0.88
11937.33,-1.36
11962.17,-2.16
11987.01,-3.22
12011.86,-4.17
12036.70,-4.53
12061.54,-4.26
12086.38,-3.91
12111.23,-4.10
12136.07,-4.63
12160.91,-4.42
12185.75,-3.01
12210.60,-1.54
12235.44,-1.15
12260.28,-1.57
12285.12,-2.35
12309.97,-3.49
12334.81,-4.48
12359.65,-4.69
12384.49,-4.89
12409.34,-5.01
12434.18,-4.95
12459.02,-4.46
12483.86,-3.83
12508.71,-3.61
12533.55,-3.92
12558.39,-4.37
12583.24,-4.54
12608.08,-4.45
12632.92,-4.26
12657.76,-3.93
12682.61,-3.44
12707.45,-3.13
12732.29,-3.47
12757.13,-4.30
12781.98,-4.45
12806.82,-3.04
12831.66,-1.91
12856.50,-0.77
12881.35,0.46
12906.19,-0.46
12931.03,-2.36
12955.87,-3.06
12980.72,-2.11
13005.56,-0.95
13030.40,-0.71
13055.24,-1.30
13080.09,-2.38
13104.93,-3.71
13129.77,-4.81
13154.61,-5.41
13179.46,-5.93
13204.30,-6.90
13229.14,-7.76
13253.98,-7.66
13278.83,-6.86
13303.67,-6.58
13328.51,-6.30
13353.35,-6.33
13378.20,-6.42
13403.04,-6.15
13427.88,-5.93
13452.73,-6.15
13477.57,-6.54
13502.41,-6.69
13527.25,-6.41
13552.10,-5.75
13576.94,-5.25
13601.78,-5.31
13626.62,-5.38
13651.47,-4.91
13676.31,-4.36
13701.15,-4.30
13725.99,-4.49
13750.84,-4.39
13775.68,-4.17
13800.52,-3.95
13825.36,-3.60
13850.21,-3.79
13875.05,-4.58
13899.89,-5.36
13924.73,-5.27
13949.58,-4.45
13974.42,-3.61
13999.26,-2.57
14024.10,-1.15
14048.95,-0.23
14073.79,-0.52
14098.63,-1.46
14123.47,-2.25
14148.32,-2.55
14173.16,-2.03
14198.00,-1.17
14222.85,-1.09
14247.69,-1.62
14272.53,-1.66
14297.37,-1.71
14322.22,-1.47
14347.06,-1.27
14371.90,-0.75
14396.74,-0.43
14421.59,-1.26
14446.43,-2.51
14471.27,-2.91
14496.11,-2.61
14520.96,-2.28
14545.80,-1.98
14570.64,-1.73
14595.48,-1.95
14620.33,-2.65
14645.17,-3.07
14670.01,-2.88
14694.85,-2.64
14719.70,-2.61
14744.54,-2.53
14769.38,-2.45
14794.22,-2.31
14819.07,-2.71
14843.91,-3.43
14868.75,-3.65
14893.59,-3.21
14918.44,-2.80
14943.28,-2.83
14968.12,-2.75
14992.97,-2.43
15017.81,-2.92
15042.65,-4.23
15067.49,-4.91
15092.34,-4.68
15117.18,-4.49
15142.02,-4.34
15166.86,-3.83
15191.71,-3.62
15216.55,-3.96
15241.39,-4.29
15266.23,-5.01
15291.08,-4.94
15315.92,-4.47
15340.76,-4.14
15365.60,-3.89
15390.45,-3.73
15415.29,-3.81
15440.13,-3.81
15464.97,-3.62
15489.82,-3.68
15514.66,-3.77
15539.50,-3.19
15564.34,-2.28
15589.19,-1.93
15614.03,-2.04
15638.87,-1.87
15663.71,-1.40
15688.56,-1.33
15713.40,-1.25
15738.24,-1.61
15763.08,-2.02
15787.93,-2.19
15812.77,-2.31
15837.61,-2.43
15862.46,-2.21
15887.30,-1.63
15912.14,-1.21
15936.98,-1.30
15961.83,-1.80
15986.67,-2.22
16011.51,-1.96
16036.35,-0.95
16061.20,-0.04
16086.04,-0.43
16110.88,-2.00
16135.72,-3.19
16160.57,-3.03
16185.41,-2.87
16210.25,-1.62
16235.09,-0.70
16259.94,-0.60
16284.78,-0.86
16309.62,-1.08
16334.46,-1.52
16359.31,-2.27
16384.15,-2.61
16408.99,-2.20
16433.84,-1.93
16458.68,-2.65
16483.52,-4.11
16508.36,-5.38
16533.21,-5.49
16558.05,-4.64
16582.89,-4.15
16607.73,-4.43
16632.58,-4.48
16657.42,-4.52
16682.26,-3.90
16707.10,-2.99
16731.95,-2.08
16756.79,-1.08
16781.63,-0.37
16806.47,-0.54
16831.32,-1.28
16856.16,-1.77
16881.00,-1.90
16905.84,-1.88
16930.69,-1.47
16955.53,-0.62
16980.37,-0.17
17005.21,-0.40
17030.06,-0.38
17054.90,0.42
17079.74,1.17
17104.58,0.97
17129.43,0.78
17154.27,-0.84
17179.11,-2.70
17203.96,-3.64
17228.80,-3.42
17253.64,-2.65
17278.48,-1.87
17303.33,-1.36
17328.17,-1.31
17353.01,-1.42
17377.85,-1.31
17402.70,-1.28
17427.54,-1.76
17452.38,-2.44
17477.22,-2.60
17502.07,-1.96
17526.91,-1.19
17551.75,-1.33
17576.59,-1.87
17601.44,-2.42
17626.28,-3.57
17651.12,-4.18
17675.96,-3.99
17700.81,-3.04
17725.65,-2.22
17750.49,-2.59
17775.33,-3.84
17800.18,-4.67
17825.02,-4.54
17849.86,-4.13
17874.71,-3.99
17899.55,-3.72
17924.39,-2.89
17949.23,-2.00
17974.07,-1.93
17998.92,-2.57
18023.76,-2.79
18048.60,-2.48
18073.45,-2.16
18098.29,-1.32
18123.13,-0.58
18147.97,-0.14
18172.82,-0.62
18197.66,-1.78
18222.50,-2.39
18247.34,-2.13
18272.19,-1.62
18297.03,-1.07
18321.87,-0.44
18346.71,0.00
18371.56,4.67
18396.40,4.12
18421.24,3.77
18446.08,3.64
18470.93,3.37
18495.77,3.03
18520.61,2.85
18545.46,2.81
