Size (bp),Intensity
10471.62,0.43
10496.46,0.41
10521.30,-0.39
10546.14,-0.95
10570.99,-0.45
10595.83,0.04
10620.67,2.09
10645.51,3.44
10670.36,3.62
10695.20,3.54
10720.04,3.47
10744.88,2.91
10769.73,2.21
10794.57,2.07
10819.41,2.11
10844.25,1.74
10869.10,1.22
10893.94,0.99
10918.78,1.29
10943.62,1.80
10968.47,1.40
10993.31,-0.04
11018.15,-1.05
11043.00,-0.95
11067.84,-0.42
11092.68,0.29
11117.52,1.20
11142.37,2.00
11167.21,2.96
11192.05,4.63
11216.89,6.42
11241.74,6.89
11266.58,5.80
11291.42,5.25
11316.26,4.69
11341.11,4.76
11365.95,5.23
11390.79,5.19
11415.63,5.02
11440.48,5.06
11465.32,4.73
11490.16,3.77
11515.00,2.86
11539.85,2.65
11564.69,2.98
11589.53,3.97
11614.37,5.71
11639.22,6.88
11664.06,6.29
11688.90,4.83
11713.74,3.91
11738.59,3.63
11763.43,3.29
11788.27,2.44
11813.12,1.57
11837.96,1.98
11862.80,4.03
11887.64,6.20
11912.49,6.94
11937.33,6.40
11962.17,5.76
11987.01,5.97
12011.86,6.49
12036.70,7.02
12061.54,7.88
12086.38,7.62
12111.23,6.34
12136.07,4.95
12160.91,4.43
12185.75,4.82
12210.60,5.40
12235.44,5.72
12260.28,5.60
12285.12,4.96
12309.97,4.22
12334.81,3.80
12359.65,3.61
12384.49,3.52
12409.34,3.53
12434.18,3.33
12459.02,2.86
12483.86,2.90
12508.71,3.90
12533.55,5.19
12558.39,5.68
12583.24,4.73
12608.08,2.71
12632.92,0.94
12657.76,0.25
12682.61,0.43
12707.45,0.78
12732.29,1.14
12757.13,2.30
12781.98,3.14
12806.82,2.71
12831.66,1.42
12856.50,0.59
12881.35,0.66
12906.19,0.99
12931.03,1.48
12955.87,2.79
12980.72,4.61
13005.56,5.68
13030.40,5.79
13055.24,5.36
13080.09,4.25
13104.93,2.88
13129.77,2.30
13154.61,2.65
13179.46,3.14
13204.30,3.35
13229.14,3.24
13253.98,2.53
13278.83,1.06
13303.67,-0.37
13328.51,-0.90
13353.35,-0.79
13378.20,-0.69
13403.04,-0.26
13427.88,0.44
13452.73,1.15
13477.57,2.93
13502.41,3.83
13527.25,3.72
13552.10,3.44
13576.94,3.31
13601.78,3.28
13626.62,3.77
13651.47,4.83
13676.31,5.65
13701.15,5.76
13725.99,5.75
13750.84,5.82
13775.68,4.91
13800.52,2.51
13825.36,0.08
13850.21,-0.64
13875.05,0.45
13899.89,2.17
13924.73,3.45
13949.58,4.13
13974.42,4.65
13999.26,5.04
14024.10,4.81
14048.95,3.89
14073.79,2.83
14098.63,1.79
14123.47,0.50
14148.32,-0.04
14173.16,-0.58
14198.00,-0.51
14222.85,0.73
14247.69,2.44
14272.53,3.92
14297.37,4.61
14322.22,4.34
14347.06,3.54
14371.90,2.94
14396.74,2.79
14421.59,2.66
14446.43,2.47
14471.27,2.75
14496.11,3.35
14520.96,3.34
14545.80,2.64
14570.64,1.98
14595.48,1.82
14620.33,1.96
14645.17,2.21
14670.01,2.92
14694.85,3.92
14719.70,3.93
14744.54,2.71
14769.38,1.83
14794.22,1.83
14819.07,1.80
14843.91,1.67
14868.75,1.54
14893.59,1.58
14918.44,2.05
14943.28,2.88
14968.12,3.65
14992.97,3.70
15017.81,3.19
15042.65,2.71
15067.49,2.27
15092.34,1.65
15117.18,0.67
15142.02,-0.64
15166.86,-1.49
15191.71,-1.10
15216.55,0.14
15241.39,1.39
15266.23,2.34
15291.08,2.70
15315.92,2.47
15340.76,2.03
15365.60,1.32
15390.45,0.25
15415.29,-0.16
15440.13,0.86
15464.97,2.23
15489.82,2.73
15514.66,2.84
15539.50,3.28
15564.34,3.41
15589.19,3.54
15614.03,3.03
15638.87,2.06
15663.71,1.00
15688.56,-0.04
15713.40,-0.71
15738.24,-0.63
15763.08,0.13
15787.93,1.07
15812.77,1.57
15837.61,1.42
15862.46,1.20
15887.30,1.63
15912.14,2.48
15936.98,2.67
15961.83,1.37
15986.67,-0.95
16011.51,-2.93
16036.35,-3.49
16061.20,-2.45
16086.04,-0.62
16110.88,0.93
16135.72,1.87
16160.57,2.34
16185.41,2.33
16210.25,1.93
16235.09,1.26
16259.94,0.15
16284.78,-0.65
16309.62,-1.45
16334.46,-3.15
16359.31,-4.33
16384.15,-4.55
16408.99,-3.70
16433.84,-2.15
16458.68,-0.49
16483.52,1.00
16508.36,2.34
16533.21,3.19
16558.05,2.93
16582.89,1.68
16607.73,0.28
16632.58,-0.65
16657.42,-0.85
16682.26,-0.14
16707.10,1.05
16731.95,1.63
16756.79,1.16
16781.63,0.35
16806.47,-0.19
16831.32,-0.39
16856.16,0.02
16881.00,1.17
16905.84,2.30
16930.69,2.64
16955.53,2.29
16980.37,1.85
17005.21,1.42
17030.06,0.19
17054.90,-0.59
17079.74,-0.35
17104.58,0.34
17129.43,0.92
17154.27,1.50
17179.11,2.19
17203.96,2.74
17228.80,2.67
17253.64,1.77
17278.48,0.65
17303.33,0.05
17328.17,-0.04
17353.01,0.00
17377.85,-5.86
17402.70,-6.03
17427.54,-6.28
17452.38,-6.35
17477.22,-6.36
17502.07,-6.91
17526.91,-8.09
17551.75,-8.82
17576.59,-8.13
17601.44,-6.35
17626.28,-4.45
17651.12,-3.56
17675.96,-4.16
17700.81,-4.75
17725.65,-5.33
17750.49,-6.02
17775.33,-6.39
17800.18,-6.57
17825.02,-6.12
17849.86,-5.49
17874.71,-5.73
17899.55,-6.61
17924.39,-6.66
17949.23,-5.16
17974.07,-3.19
17998.92,-2.40
18023.76,-2.95
18048.60,-3.74
18073.45,-4.24
18098.29,-4.61
18123.13,-4.87
18147.97,-5.15
18172.82,-5.72
18197.66,-6.05
18222.50,-5.40
18247.34,-4.21
18272.19,-3.46
18297.03,-3.41
18321.87,-3.23
18346.71,-2.28
18371.56,-1.21
18396.40,-0.64
18421.24,-0.32
18446.08,0.00
18470.93,0.00
18495.77,0.00
18520.61,0.00
18545.46,0.00
