Size (bp),Intensity
10570.99,0.80
10595.83,1.13
10620.67,1.18
10645.51,0.99
10670.36,1.12
10695.20,1.21
10720.04,0.42
10744.88,-0.97
10769.73,-1.51
10794.57,-2.05
10819.41,-2.47
10844.25,-2.19
10869.10,-1.37
10893.94,-0.73
10918.78,-0.95
10943.62,-1.92
10968.47,-2.57
10993.31,-1.83
11018.15,-0.35
11043.00,-0.00
11067.84,-1.14
11092.68,-2.30
11117.52,-2.37
11142.37,-2.44
11167.21,-1.56
11192.05,-0.28
11216.89,0.35
11241.74,-0.01
11266.58,-0.32
11291.42,0.18
11316.26,0.76
11341.11,0.48
11365.95,-0.16
11390.79,-0.19
11415.63,0.00
11440.48,-0.42
11465.32,-0.69
11490.16,-0.97
11515.00,-0.95
11539.85,-1.09
11564.69,-2.02
11589.53,-2.71
11614.37,-2.26
11639.22,-1.61
11664.06,-1.81
11688.90,-2.42
11713.74,-2.80
11738.59,-3.23
11763.43,-4.03
11788.27,-4.39
11813.12,-3.32
11837.96,-2.35
11862.80,-1.38
11887.64,-0.19
11912.49,-0.52
11937.33,-1.58
11962.17,-1.78
11987.01,-0.30
12011.86,1.95
12036.70,3.39
12061.54,3.10
12086.38,1.27
12111.23,-0.70
12136.07,-1.48
12160.91,-1.02
12185.75,-0.62
12210.60,-0.22
12235.44,-0.03
12260.28,-0.41
12285.12,-0.23
12309.97,0.67
12334.81,0.89
12359.65,-0.06
12384.49,-0.64
12409.34,0.07
12434.18,1.01
12459.02,1.21
12483.86,0.95
12508.71,0.84
12533.55,1.03
12558.39,1.22
12583.24,1.91
12608.08,2.11
12632.92,1.14
12657.76,-0.45
12682.61,-1.34
12707.45,-1.16
12732.29,-0.79
12757.13,-0.88
12781.98,-1.24
12806.82,-1.13
12831.66,0.05
12856.50,1.70
12881.35,2.00
12906.19,1.03
12931.03,0.05
12955.87,-2.51
12980.72,-3.60
13005.56,-2.90
13030.40,-1.13
13055.24,0.79
13080.09,1.82
13104.93,1.47
13129.77,0.65
13154.61,0.92
13179.46,2.22
13204.30,3.03
13229.14,2.88
13253.98,2.77
13278.83,2.66
13303.67,2.98
13328.51,3.73
13353.35,4.43
13378.20,4.42
13403.04,3.65
13427.88,2.78
13452.73,2.08
13477.57,1.19
13502.41,-0.03
13527.25,-0.60
13552.10,0.51
13576.94,2.34
13601.78,2.53
13626.62,2.73
13651.47,1.21
13676.31,-0.49
13701.15,-0.71
13725.99,0.20
13750.84,0.86
13775.68,1.27
13800.52,2.19
13825.36,3.18
13850.21,3.33
13875.05,2.88
13899.89,2.56
13924.73,2.35
13949.58,1.84
13974.42,1.60
13999.26,1.36
14024.10,1.78
14048.95,3.02
14073.79,3.69
14098.63,2.80
14123.47,1.44
14148.32,1.40
14173.16,2.20
14198.00,1.99
14222.85,0.64
14247.69,-0.52
14272.53,-0.92
14297.37,-1.17
14322.22,-1.26
14347.06,-1.34
14371.90,-0.87
14396.74,-0.20
14421.59,-0.39
14446.43,-1.21
14471.27,-1.51
14496.11,-0.98
14520.96,-0.35
14545.80,0.04
14570.64,0.56
14595.48,0.97
14620.33,0.45
14645.17,-0.83
14670.01,-1.27
14694.85,-1.72
14719.70,-1.67
14744.54,-1.15
14769.38,-0.52
14794.22,0.01
14819.07,-0.29
14843.91,-1.43
14868.75,-2.05
14893.59,-1.52
14918.44,-0.42
14943.28,0.74
14968.12,1.28
14992.97,0.55
15017.81,-0.81
15042.65,-1.13
15067.49,-1.45
15092.34,-1.12
15117.18,-0.61
15142.02,-0.22
15166.86,0.48
15191.71,1.00
15216.55,0.20
15241.39,-1.31
15266.23,-1.78
15291.08,-1.04
15315.92,-0.49
15340.76,-1.13
15365.60,-3.08
15390.45,-4.30
15415.29,-5.52
15440.13,-6.72
15464.97,-5.88
15489.82,-4.08
15514.66,-2.59
15539.50,-1.65
15564.34,-0.90
15589.19,0.07
15614.03,1.12
15638.87,1.76
15663.71,2.09
15688.56,2.37
15713.40,2.11
15738.24,1.49
15763.08,0.87
15787.93,-0.59
15812.77,-1.42
15837.61,-1.48
15862.46,-0.73
15887.30,0.38
15912.14,0.49
15936.98,-0.46
15961.83,-0.96
15986.67,-1.00
16011.51,-1.58
16036.35,-1.69
16061.20,-0.22
16086.04,1.44
16110.88,1.55
16135.72,1.66
16160.57,0.77
16185.41,-0.04
16210.25,-0.21
16235.09,-0.10
16259.94,-0.18
16284.78,-0.54
16309.62,-1.30
16334.46,-2.28
16359.31,-2.78
16384.15,-2.47
16408.99,-1.65
16433.84,-0.79
16458.68,-0.42
16483.52,-0.04
16508.36,0.74
16533.21,1.31
16558.05,0.99
16582.89,-0.10
16607.73,-0.96
16632.58,-0.94
16657.42,-0.39
16682.26,0.06
16707.10,0.22
16731.95,0.46
16756.79,1.27
16781.63,2.26
16806.47,2.34
16831.32,2.43
16856.16,1.98
16881.00,1.71
16905.84,1.37
16930.69,0.48
16955.53,-0.48
16980.37,-0.80
17005.21,-0.45
17030.06,-0.17
17054.90,-0.01
17079.74,0.76
17104.58,1.73
17129.43,1.46
17154.27,-0.16
17179.11,-0.91
17203.96,-1.66
17228.80,-1.88
17253.64,-1.11
17278.48,-0.22
17303.33,0.55
17328.17,1.30
17353.01,1.97
17377.85,2.34
17402.70,2.07
17427.54,1.09
17452.38,-0.44
17477.22,-1.97
17502.07,-2.45
17526.91,-1.98
17551.75,-1.50
17576.59,0.10
17601.44,1.53
17626.28,2.13
17651.12,1.24
17675.96,-0.40
17700.81,-1.18
17725.65,-0.63
17750.49,0.50
17775.33,1.28
17800.18,1.23
17825.02,0.20
17849.86,-1.90
17874.71,-3.00
17899.55,-4.09
17924.39,-4.39
17949.23,-2.68
17974.07,-1.09
17998.92,-0.90
18023.76,-1.63
18048.60,-2.52
18073.45,-3.14
18098.29,-3.14
18123.13,-2.58
18147.97,-2.17
18172.82,-2.32
18197.66,-2.65
18222.50,-2.60
18247.34,-2.30
18272.19,-1.99
18297.03,-1.32
18321.87,-1.19
18346.71,-1.27
18371.56,-0.86
18396.40,-0.13
18421.24,0.11
18446.08,-0.73
18470.93,-2.39
18495.77,-4.09
18520.61,-5.10
18545.46,-4.55
