Size (bp),Intensity
9453.07,10.61
9477.91,10.70
9502.75,10.78
9527.60,11.69
9552.44,11.20
9577.28,9.03
9602.12,7.23
9626.97,6.80
9651.81,6.90
9676.65,6.68
9701.50,6.48
9726.34,7.23
9751.18,8.80
9776.02,9.83
9800.87,9.79
9825.71,9.74
9850.55,9.29
9875.39,9.11
9900.24,9.19
9925.08,9.39
9949.92,9.27
9974.76,8.71
9999.61,8.37
10024.45,8.06
10049.29,7.00
10074.13,6.04
10098.98,6.54
10123.82,7.84
10148.66,8.04
10173.50,8.23
10198.35,7.72
10223.19,7.78
10248.03,8.73
10272.87,9.21
10297.72,8.59
10322.56,7.37
10347.40,5.78
10372.25,4.19
10397.09,4.07
10421.93,6.25
10446.77,9.22
10471.62,9.89
10496.46,10.56
10521.30,9.66
10546.14,7.93
10570.99,6.46
10595.83,5.31
10620.67,4.66
10645.51,4.60
10670.36,4.87
10695.20,5.60
10720.04,6.67
10744.88,7.11
10769.73,6.89
10794.57,7.16
10819.41,7.61
10844.25,8.06
10869.10,8.65
10893.94,8.95
10918.78,9.70
10943.62,10.57
10968.47,10.41
10993.31,9.24
11018.15,8.08
11043.00,7.14
11067.84,5.80
11092.68,4.29
11117.52,3.85
11142.37,4.33
11167.21,4.81
11192.05,6.01
11216.89,6.78
11241.74,7.69
11266.58,8.76
11291.42,8.89
11316.26,7.69
11341.11,6.02
11365.95,5.19
11390.79,5.74
11415.63,6.32
11440.48,5.43
11465.32,3.69
11490.16,3.18
11515.00,2.68
11539.85,2.93
11564.69,3.79
11589.53,4.59
11614.37,5.41
11639.22,6.36
11664.06,6.90
11688.90,6.51
11713.74,5.62
11738.59,5.08
11763.43,5.11
11788.27,5.24
11813.12,5.29
11837.96,5.35
11862.80,6.24
11887.64,8.12
11912.49,9.55
11937.33,9.32
11962.17,8.16
11987.01,7.29
12011.86,6.92
12036.70,7.01
12061.54,7.46
12086.38,7.65
12111.23,7.52
12136.07,7.61
12160.91,7.70
12185.75,8.00
12210.60,7.63
12235.44,6.55
12260.28,5.24
12285.12,3.88
12309.97,3.06
12334.81,3.73
12359.65,5.39
12384.49,6.15
12409.34,5.60
12434.18,5.20
12459.02,5.55
12483.86,5.76
12508.71,5.97
12533.55,6.22
12558.39,6.29
12583.24,5.68
12608.08,5.12
12632.92,6.24
12657.76,8.05
12682.61,7.91
12707.45,5.85
12732.29,4.15
12757.13,4.06
12781.98,5.25
12806.82,6.00
12831.66,6.74
12856.50,7.56
12881.35,7.34
12906.19,6.42
12931.03,5.67
12955.87,5.86
12980.72,6.30
13005.56,5.51
13030.40,3.69
13055.24,2.50
13080.09,2.61
13104.93,3.44
13129.77,4.49
13154.61,4.96
13179.46,5.42
13204.30,6.05
13229.14,6.71
13253.98,7.41
13278.83,7.38
13303.67,6.34
13328.51,5.17
13353.35,4.63
13378.20,4.52
13403.04,4.66
13427.88,5.32
13452.73,6.22
13477.57,6.37
13502.41,6.52
13527.25,6.32
13552.10,6.43
13576.94,7.02
13601.78,7.92
13626.62,8.83
13651.47,9.05
13676.31,8.52
13701.15,8.23
13725.99,8.53
13750.84,8.64
13775.68,8.33
13800.52,8.41
13825.36,8.70
13850.21,8.99
13875.05,9.23
13899.89,9.03
13924.73,8.67
13949.58,7.72
13974.42,6.43
13999.26,6.07
14024.10,7.04
14048.95,8.55
14073.79,9.33
14098.63,8.51
14123.47,6.84
14148.32,6.28
14173.16,5.73
14198.00,5.15
14222.85,4.41
14247.69,3.74
14272.53,3.79
14297.37,4.15
14322.22,4.00
14347.06,3.61
14371.90,3.67
14396.74,4.15
14421.59,4.49
14446.43,4.15
14471.27,3.19
14496.11,2.79
14520.96,2.39
14545.80,2.15
14570.64,1.95
14595.48,1.68
14620.33,2.29
14645.17,4.00
14670.01,5.19
14694.85,4.73
14719.70,3.56
14744.54,2.87
14769.38,3.06
14794.22,4.42
14819.07,5.41
14843.91,6.40
14868.75,7.48
14893.59,7.09
14918.44,5.95
14943.28,4.89
14968.12,4.13
14992.97,3.46
15017.81,2.90
15042.65,2.87
15067.49,3.80
15092.34,5.35
15117.18,6.37
15142.02,6.27
15166.86,6.18
15191.71,5.25
15216.55,4.20
15241.39,3.46
15266.23,3.65
15291.08,5.06
15315.92,6.39
15340.76,5.95
15365.60,4.11
15390.45,2.63
15415.29,2.45
15440.13,3.43
15464.97,4.75
15489.82,5.05
15514.66,5.34
15539.50,5.50
15564.34,6.23
15589.19,7.07
15614.03,7.15
15638.87,6.80
15663.71,6.53
15688.56,6.65
15713.40,7.52
15738.24,8.70
15763.08,9.00
15787.93,8.13
15812.77,7.43
15837.61,6.74
15862.46,5.65
15887.30,5.43
15912.14,5.92
15936.98,6.30
15961.83,6.11
15986.67,5.60
16011.51,5.12
16036.35,4.84
16061.20,4.98
16086.04,5.81
16110.88,7.01
16135.72,7.60
16160.57,7.37
16185.41,7.14
16210.25,6.14
16235.09,5.49
16259.94,5.50
16284.78,5.54
16309.62,4.93
16334.46,4.20
16359.31,4.00
16384.15,3.99
16408.99,3.96
16433.84,4.48
16458.68,5.50
16483.52,5.79
16508.36,6.09
16533.21,5.91
16558.05,5.38
16582.89,4.63
16607.73,3.37
16632.58,1.98
16657.42,1.69
16682.26,2.88
16707.10,4.52
16731.95,5.81
16756.79,6.73
16781.63,7.25
16806.47,7.41
16831.32,7.54
16856.16,7.68
16881.00,7.99
16905.84,7.40
16930.69,5.92
16955.53,5.42
16980.37,7.00
17005.21,8.91
17030.06,8.87
17054.90,7.23
17079.74,6.02
17104.58,5.91
17129.43,6.30
17154.27,6.54
17179.11,6.78
17203.96,6.65
17228.80,4.98
17253.64,2.69
17278.48,2.43
17303.33,4.49
17328.17,5.96
17353.01,5.31
17377.85,3.94
17402.70,2.80
17427.54,1.70
17452.38,1.21
17477.22,1.52
17502.07,1.83
17526.91,2.58
17551.75,2.75
17576.59,2.69
17601.44,2.70
17626.28,3.06
17651.12,4.27
17675.96,5.92
17700.81,6.88
17725.65,6.65
17750.49,5.71
17775.33,4.91
17800.18,4.86
17825.02,5.00
17849.86,5.15
17874.71,4.60
17899.55,3.62
17924.39,3.90
17949.23,5.50
17974.07,6.64
17998.92,6.30
18023.76,5.24
18048.60,4.62
18073.45,4.20
18098.29,3.22
18123.13,2.22
18147.97,2.05
18172.82,1.88
18197.66,1.68
18222.50,1.53
18247.34,2.27
18272.19,3.93
18297.03,5.49
18321.87,6.26
18346.71,6.40
18371.56,6.38
18396.40,6.11
18421.24,5.24
18446.08,3.90
18470.93,2.72
18495.77,2.37
18520.61,2.02
18545.46,1.52
