Size (bp),Intensity
10446.77,-1.00
10471.62,0.00
10496.46,-0.04
10521.30,-0.50
10546.14,-0.90
10570.99,-1.75
10595.83,-2.86
10620.67,-3.06
10645.51,-2.14
10670.36,-0.87
10695.20,0.50
10720.04,1.71
10744.88,1.91
10769.73,1.36
10794.57,1.30
10819.41,1.24
10844.25,1.64
10869.10,1.74
10893.94,1.00
10918.78,-0.28
10943.62,-1.08
10968.47,-0.83
10993.31,-0.56
11018.15,-1.39
11043.00,-2.79
11067.84,-3.70
11092.68,-3.95
11117.52,-3.89
11142.37,-3.44
11167.21,-2.48
11192.05,-1.56
11216.89,-1.37
11241.74,-1.19
11266.58,-1.25
11291.42,-1.48
11316.26,-1.73
11341.11,-1.87
11365.95,-1.98
11390.79,-2.39
11415.63,-3.17
11440.48,-3.73
11465.32,-3.58
11490.16,-3.08
11515.00,-2.69
11539.85,-2.26
11564.69,-1.67
11589.53,-1.20
11614.37,-1.23
11639.22,-1.33
11664.06,-1.42
11688.90,-0.89
11713.74,0.11
11738.59,0.42
11763.43,0.16
11788.27,0.14
11813.12,0.03
11837.96,-0.84
11862.80,-2.08
11887.64,-2.59
11912.49,-1.78
11937.33,-0.16
11962.17,1.34
11987.01,2.41
12011.86,3.03
12036.70,3.08
12061.54,2.86
12086.38,2.64
12111.23,1.98
12136.07,1.22
12160.91,0.58
12185.75,0.30
12210.60,0.11
12235.44,0.05
12260.28,0.77
12285.12,1.70
12309.97,1.20
12334.81,-0.50
12359.65,-1.22
12384.49,0.03
12409.34,2.12
12434.18,3.55
12459.02,3.45
12483.86,2.79
12508.71,2.12
12533.55,1.12
12558.39,1.41
12583.24,1.66
12608.08,0.48
12632.92,-1.30
12657.76,-2.16
12682.61,-1.75
12707.45,-0.70
12732.29,0.40
12757.13,1.44
12781.98,2.12
12806.82,2.06
12831.66,1.58
12856.50,1.31
12881.35,1.20
12906.19,1.15
12931.03,1.09
12955.87,1.31
12980.72,2.01
13005.56,2.84
13030.40,3.25
13055.24,2.95
13080.09,2.11
13104.93,1.17
13129.77,0.62
13154.61,0.48
13179.46,0.34
13204.30,0.04
13229.14,-0.17
13253.98,-0.13
13278.83,-0.07
13303.67,-0.22
13328.51,-0.19
13353.35,-0.16
13378.20,0.39
13403.04,0.75
13427.88,0.47
13452.73,0.04
13477.57,-0.13
13502.41,-0.24
13527.25,-0.32
13552.10,-0.18
13576.94,0.20
13601.78,0.62
13626.62,0.62
13651.47,-0.03
13676.31,-0.71
13701.15,-0.66
13725.99,-0.31
13750.84,0.04
13775.68,0.81
13800.52,1.12
13825.36,0.76
13850.21,-0.25
13875.05,-1.32
13899.89,-1.55
13924.73,-1.11
13949.58,-0.72
13974.42,-0.38
13999.26,0.07
14024.10,0.28
14048.95,-0.13
14073.79,-0.91
14098.63,-1.32
14123.47,-1.04
14148.32,-0.82
14173.16,-0.60
14198.00,-0.24
14222.85,0.68
14247.69,2.45
14272.53,3.89
14297.37,3.45
14322.22,1.57
14347.06,0.46
14371.90,0.85
14396.74,1.40
14421.59,1.42
14446.43,1.42
14471.27,1.70
14496.11,1.81
14520.96,0.73
14545.80,-1.44
14570.64,-2.04
14595.48,-2.63
14620.33,-1.58
14645.17,0.45
14670.01,1.81
14694.85,1.88
14719.70,0.95
14744.54,-0.22
14769.38,-1.10
14794.22,-1.40
14819.07,-0.54
14843.91,1.43
14868.75,2.98
14893.59,2.51
14918.44,0.26
14943.28,-1.91
14968.12,-2.38
14992.97,-1.77
15017.81,-1.16
15042.65,0.49
15067.49,1.54
15092.34,1.59
15117.18,0.62
15142.02,-0.85
15166.86,-2.10
15191.71,-2.79
15216.55,-2.79
15241.39,-2.32
15266.23,-1.96
15291.08,-1.85
15315.92,-1.74
15340.76,-1.60
15365.60,-1.32
15390.45,-0.70
15415.29,-0.37
15440.13,-0.05
15464.97,-0.16
15489.82,-1.46
15514.66,-3.32
15539.50,-4.43
15564.34,-4.29
15589.19,-3.52
15614.03,-2.71
15638.87,-1.82
15663.71,-0.84
15688.56,-0.18
15713.40,0.07
15738.24,0.41
15763.08,0.88
15787.93,1.16
15812.77,1.29
15837.61,1.21
15862.46,1.13
15887.30,0.57
15912.14,0.04
15936.98,-0.34
15961.83,-1.17
15986.67,-2.52
16011.51,-3.48
16036.35,-3.40
16061.20,-2.76
16086.04,-2.17
16110.88,-1.54
16135.72,-0.62
16160.57,0.46
16185.41,1.22
16210.25,1.08
16235.09,-0.12
16259.94,-0.86
16284.78,-1.60
16309.62,-2.42
16334.46,-2.17
16359.31,-0.81
16384.15,1.32
16408.99,3.44
16433.84,4.60
16458.68,3.86
16483.52,1.40
16508.36,-1.21
16533.21,-2.70
16558.05,-3.20
16582.89,-2.82
16607.73,-1.20
16632.58,0.88
16657.42,1.96
16682.26,1.97
16707.10,1.99
16731.95,1.63
16756.79,0.82
16781.63,-0.51
16806.47,-1.67
16831.32,-1.79
16856.16,-0.95
16881.00,-0.26
16905.84,-0.39
16930.69,-0.84
16955.53,-1.00
16980.37,-0.53
17005.21,0.08
17030.06,-0.59
17054.90,-2.46
17079.74,-3.03
17104.58,-1.95
17129.43,-0.87
17154.27,2.22
17179.11,3.83
17203.96,3.36
17228.80,1.82
17253.64,0.27
17278.48,-1.06
17303.33,-2.17
17328.17,-2.72
17353.01,-2.29
17377.85,-0.68
17402.70,1.14
17427.54,1.49
17452.38,0.55
17477.22,-0.23
17502.07,-0.59
17526.91,-0.63
17551.75,-0.67
17576.59,-0.62
17601.44,-1.14
17626.28,-2.00
17651.12,-2.06
17675.96,-1.29
17700.81,-0.64
17725.65,-0.33
17750.49,0.00
17775.33,0.13
17800.18,-0.37
17825.02,-1.23
17849.86,-1.92
17874.71,-2.00
17899.55,-1.23
17924.39,-0.12
17949.23,0.13
17974.07,0.39
17998.92,0.03
18023.76,-0.39
18048.60,0.02
18073.45,0.92
18098.29,1.38
18123.13,1.19
18147.97,0.75
18172.82,0.28
18197.66,-0.08
18222.50,-0.26
18247.34,-0.61
18272.19,-1.45
18297.03,-2.50
18321.87,-2.98
18346.71,-2.50
18371.56,-2.01
18396.40,-1.51
18421.24,-0.84
18446.08,-0.50
18470.93,0.09
18495.77,0.83
18520.61,1.22
18545.46,1.30
