Size (bp),Intensity
10074.13,0.98
10098.98,1.01
10123.82,1.44
10148.66,1.77
10173.50,1.91
10198.35,1.94
10223.19,1.94
10248.03,1.93
10272.87,2.06
10297.72,2.19
10322.56,1.61
10347.40,0.10
10372.25,-1.20
10397.09,-1.21
10421.93,-0.72
10446.77,-0.77
10471.62,-0.80
10496.46,-0.53
10521.30,-1.12
10546.14,-2.48
10570.99,-2.63
10595.83,-1.00
10620.67,0.98
10645.51,2.41
10670.36,2.88
10695.20,3.35
10720.04,3.60
10744.88,2.79
10769.73,1.50
10794.57,0.64
10819.41,0.06
10844.25,-0.59
10869.10,-0.70
10893.94,0.01
10918.78,0.46
10943.62,-0.03
10968.47,-0.92
10993.31,-1.76
11018.15,-2.48
11043.00,-2.51
11067.84,-1.63
11092.68,-0.75
11117.52,-0.74
11142.37,-0.72
11167.21,-1.12
11192.05,-0.87
11216.89,0.38
11241.74,1.73
11266.58,2.04
11291.42,1.33
11316.26,0.50
11341.11,-0.03
11365.95,-0.45
11390.79,-0.47
11415.63,0.04
11440.48,0.20
11465.32,-0.47
11490.16,-0.81
11515.00,0.33
11539.85,2.40
11564.69,2.95
11589.53,3.50
11614.37,2.61
11639.22,1.05
11664.06,0.38
11688.90,0.07
11713.74,-0.73
11738.59,-0.97
11763.43,0.19
11788.27,1.38
11813.12,1.17
11837.96,0.05
11862.80,-0.91
11887.64,-1.22
11912.49,-1.07
11937.33,-0.94
11962.17,-0.76
11987.01,-0.28
12011.86,-0.02
12036.70,0.24
12061.54,0.74
12086.38,1.15
12111.23,0.62
12136.07,-0.87
12160.91,-2.03
12185.75,-2.20
12210.60,-1.80
12235.44,-1.02
12260.28,0.12
12285.12,1.17
12309.97,1.97
12334.81,2.87
12359.65,3.62
12384.49,3.46
12409.34,2.59
12434.18,2.34
12459.02,2.09
12483.86,2.33
12508.71,2.86
12533.55,3.41
12558.39,3.67
12583.24,3.28
12608.08,2.36
12632.92,1.17
12657.76,-0.01
12682.61,-0.63
12707.45,-0.15
12732.29,1.37
12757.13,3.16
12781.98,4.35
12806.82,4.57
12831.66,3.87
12856.50,2.63
12881.35,2.12
12906.19,1.61
12931.03,1.17
12955.87,1.14
12980.72,1.63
13005.56,2.83
13030.40,3.93
13055.24,3.78
13080.09,2.47
13104.93,1.05
13129.77,0.21
13154.61,-0.07
13179.46,0.13
13204.30,0.73
13229.14,1.28
13253.98,1.52
13278.83,1.52
13303.67,1.41
13328.51,1.37
13353.35,1.34
13378.20,0.78
13403.04,-1.08
13427.88,-3.42
13452.73,-4.51
13477.57,-4.23
13502.41,-3.51
13527.25,-2.54
13552.10,-1.22
13576.94,0.03
13601.78,0.63
13626.62,0.24
13651.47,-0.63
13676.31,-1.07
13701.15,-0.96
13725.99,-0.50
13750.84,0.66
13775.68,1.56
13800.52,2.47
13825.36,3.94
13850.21,4.16
13875.05,3.28
13899.89,2.37
13924.73,2.30
13949.58,2.38
13974.42,1.29
13999.26,-0.49
14024.10,-0.90
14048.95,0.48
14073.79,1.64
14098.63,0.85
14123.47,-1.53
14148.32,-3.60
14173.16,-4.04
14198.00,-3.25
14222.85,-2.81
14247.69,-2.36
14272.53,-1.76
14297.37,-1.15
14322.22,-0.10
14347.06,1.09
14371.90,1.43
14396.74,0.67
14421.59,-0.67
14446.43,-2.42
14471.27,-4.09
14496.11,-4.49
14520.96,-3.47
14545.80,-2.03
14570.64,-0.55
14595.48,1.38
14620.33,3.54
14645.17,4.80
14670.01,4.58
14694.85,4.35
14719.70,2.61
14744.54,0.81
14769.38,0.08
14794.22,0.57
14819.07,1.30
14843.91,1.26
14868.75,0.57
14893.59,0.09
14918.44,0.02
14943.28,0.08
14968.12,0.35
14992.97,0.63
15017.81,0.37
15042.65,-0.08
15067.49,0.25
15092.34,1.16
15117.18,1.34
15142.02,1.52
15166.86,0.90
15191.71,-0.30
15216.55,-1.53
15241.39,-2.05
15266.23,-1.08
15291.08,0.93
15315.92,2.52
15340.76,3.01
15365.60,2.48
15390.45,1.42
15415.29,0.91
15440.13,1.44
15464.97,2.26
15489.82,2.51
15514.66,1.79
15539.50,0.34
15564.34,-0.18
15589.19,-0.70
15614.03,-0.81
15638.87,-0.73
15663.71,-0.62
15688.56,0.15
15713.40,1.19
15738.24,1.61
15763.08,1.85
15787.93,2.57
15812.77,2.91
15837.61,1.92
15862.46,0.28
15887.30,-0.92
15912.14,-1.69
15936.98,-2.28
15961.83,-2.40
15986.67,-1.79
16011.51,-1.29
16036.35,-0.80
16061.20,-0.08
16086.04,0.19
16110.88,0.63
16135.72,1.69
16160.57,2.54
16185.41,2.25
16210.25,1.26
16235.09,0.70
16259.94,0.88
16284.78,0.88
16309.62,0.26
16334.46,-0.10
16359.31,0.19
16384.15,0.44
16408.99,0.13
16433.84,-0.54
16458.68,-0.57
16483.52,-0.60
16508.36,0.34
16533.21,1.29
16558.05,1.55
16582.89,1.36
16607.73,0.72
16632.58,-0.71
16657.42,-2.35
16682.26,-3.08
16707.10,-2.78
16731.95,-2.17
16756.79,-1.90
16781.63,-2.01
16806.47,-1.65
16831.32,-0.36
16856.16,0.80
16881.00,0.89
16905.84,0.71
16930.69,0.52
16955.53,0.43
16980.37,0.23
17005.21,-0.68
17030.06,-1.69
17054.90,-1.55
17079.74,-0.45
17104.58,-0.24
17129.43,-1.70
17154.27,-3.38
17179.11,-3.94
17203.96,-3.70
17228.80,-3.40
17253.64,-3.00
17278.48,-2.70
17303.33,-3.47
17328.17,-5.30
17353.01,-5.90
17377.85,-6.50
17402.70,-5.80
17427.54,-3.64
17452.38,-1.60
17477.22,-1.24
17502.07,-2.50
17526.91,-3.44
17551.75,-2.56
17576.59,-0.73
17601.44,0.40
17626.28,0.67
17651.12,0.79
17675.96,0.83
17700.81,0.73
17725.65,0.88
17750.49,0.97
17775.33,0.43
17800.18,0.06
17825.02,-0.32
17849.86,-0.35
17874.71,0.36
17899.55,0.86
17924.39,0.29
17949.23,-1.10
17974.07,-2.02
17998.92,-1.74
18023.76,-0.91
18048.60,-0.58
18073.45,-1.00
18098.29,-1.51
18123.13,-1.43
18147.97,-1.07
18172.82,-1.06
18197.66,-1.08
18222.50,-0.82
18247.34,-0.92
18272.19,-1.01
18297.03,-1.88
18321.87,-3.00
18346.71,-4.30
18371.56,-5.30
18396.40,-4.81
18421.24,-2.98
18446.08,-1.70
18470.93,-1.72
18495.77,-1.49
18520.61,0.00
18545.46,0.00
