Size (bp),Intensity
10322.56,-4.36
10347.40,-3.96
10372.25,-2.95
10397.09,-2.37
10421.93,-2.18
10446.77,-1.67
10471.62,-0.97
10496.46,-0.95
10521.30,-1.64
10546.14,-2.00
10570.99,-1.90
10595.83,-1.81
10620.67,-1.90
10645.51,-2.22
10670.36,-1.57
10695.20,0.17
10720.04,1.11
10744.88,0.16
10769.73,-1.32
10794.57,-2.07
10819.41,-2.51
10844.25,-2.72
10869.10,-2.08
10893.94,-1.11
10918.78,-0.92
10943.62,-1.30
10968.47,-1.48
10993.31,-1.60
11018.15,-1.74
11043.00,-1.37
11067.84,-1.00
11092.68,-0.63
11117.52,-0.13
11142.37,0.42
11167.21,1.13
11192.05,1.03
11216.89,-0.43
11241.74,-2.81
11266.58,-5.04
11291.42,-5.76
11316.26,-4.36
11341.11,-2.02
11365.95,-0.48
11390.79,-0.44
11415.63,-1.18
11440.48,-1.46
11465.32,-0.46
11490.16,1.29
11515.00,2.29
11539.85,1.94
11564.69,1.47
11589.53,1.00
11614.37,0.00
11639.22,-1.03
11664.06,-1.74
11688.90,-2.23
11713.74,-2.71
11738.59,-2.32
11763.43,-0.44
11788.27,1.41
11813.12,1.34
11837.96,-0.08
11862.80,-0.89
11887.64,-0.68
11912.49,-0.55
11937.33,-0.76
11962.17,-0.55
11987.01,-0.03
12011.86,0.00
12036.70,-0.20
12061.54,-0.40
12086.38,-0.68
12111.23,-0.85
12136.07,-1.12
12160.91,-1.18
12185.75,-0.52
12210.60,0.83
12235.44,1.98
12260.28,2.02
12285.12,1.02
12309.97,-0.10
12334.81,-0.87
12359.65,-1.13
12384.49,-0.25
12409.34,1.72
12434.18,3.17
12459.02,3.28
12483.86,3.16
12508.71,3.47
12533.55,3.41
12558.39,3.35
12583.24,2.15
12608.08,0.53
12632.92,-0.63
12657.76,-1.00
12682.61,-0.34
12707.45,1.33
12732.29,2.88
12757.13,3.10
12781.98,2.16
12806.82,0.70
12831.66,-0.85
12856.50,-1.39
12881.35,-0.25
12906.19,1.46
12931.03,2.35
12955.87,2.62
12980.72,3.01
13005.56,3.13
13030.40,3.26
13055.24,2.48
13080.09,0.75
13104.93,-0.84
13129.77,-1.81
13154.61,-2.23
13179.46,-1.84
13204.30,-0.99
13229.14,-0.82
13253.98,-1.41
13278.83,-1.75
13303.67,-1.61
13328.51,-1.69
13353.35,-1.84
13378.20,-1.37
13403.04,-0.82
13427.88,-1.07
13452.73,-1.57
13477.57,-1.38
13502.41,-1.03
13527.25,-0.69
13552.10,-0.28
13576.94,-0.28
13601.78,-0.14
13626.62,0.27
13651.47,0.20
13676.31,-0.87
13701.15,-2.00
13725.99,-1.97
13750.84,-1.05
13775.68,-0.45
13800.52,-0.65
13825.36,-1.40
13850.21,-2.18
13875.05,-2.19
13899.89,-1.00
13924.73,0.73
13949.58,1.67
13974.42,1.09
13999.26,0.26
14024.10,-0.58
14048.95,-2.48
14073.79,-3.51
14098.63,-2.65
14123.47,-0.58
14148.32,0.31
14173.16,-1.31
14198.00,-3.84
14222.85,-4.37
14247.69,-2.48
14272.53,-0.73
14297.37,-0.71
14322.22,-1.24
14347.06,-0.96
14371.90,-0.03
14396.74,0.91
14421.59,1.47
14446.43,1.36
14471.27,1.15
14496.11,0.94
14520.96,0.79
14545.80,0.29
14570.64,-1.25
14595.48,-2.88
14620.33,-3.34
14645.17,-2.83
14670.01,-2.06
14694.85,-1.53
14719.70,-1.40
14744.54,-1.15
14769.38,-0.33
14794.22,0.18
14819.07,-0.55
14843.91,-1.91
14868.75,-2.39
14893.59,-1.62
14918.44,-0.96
14943.28,-1.27
14968.12,-1.34
14992.97,-1.40
15017.81,-0.54
15042.65,0.33
15067.49,0.45
15092.34,0.25
15117.18,0.27
15142.02,0.61
15166.86,0.93
15191.71,0.93
15216.55,0.51
15241.39,-0.60
15266.23,-1.91
15291.08,-2.56
15315.92,-3.09
15340.76,-4.03
15365.60,-4.18
15390.45,-2.79
15415.29,-1.07
15440.13,-0.24
15464.97,-0.10
15489.82,0.03
15514.66,0.14
15539.50,-0.59
15564.34,-2.29
15589.19,-3.40
15614.03,-2.68
15638.87,-1.16
15663.71,-0.66
15688.56,-1.17
15713.40,-1.30
15738.24,-0.42
15763.08,0.94
15787.93,2.11
15812.77,2.69
15837.61,2.62
15862.46,1.95
15887.30,0.97
15912.14,0.45
15936.98,0.52
15961.83,0.59
15986.67,0.41
16011.51,-0.48
16036.35,-0.98
16061.20,-0.38
16086.04,0.34
16110.88,0.07
16135.72,-0.85
16160.57,-1.55
16185.41,-1.84
16210.25,-2.09
16235.09,-2.48
16259.94,-2.55
16284.78,-1.79
16309.62,-0.39
16334.46,0.97
16359.31,2.00
16384.15,2.75
16408.99,3.02
16433.84,2.72
16458.68,2.43
16483.52,1.15
16508.36,0.06
16533.21,-0.19
16558.05,-0.10
16582.89,-0.59
16607.73,-1.61
16632.58,-2.34
16657.42,-2.57
16682.26,-2.49
16707.10,-1.98
16731.95,-1.22
16756.79,-1.03
16781.63,-1.64
16806.47,-2.56
16831.32,-3.45
16856.16,-3.89
16881.00,-3.34
16905.84,-2.81
16930.69,-2.29
16955.53,-1.82
16980.37,-1.88
17005.21,-1.66
17030.06,-1.05
17054.90,-0.73
17079.74,-1.26
17104.58,-2.01
17129.43,-1.82
17154.27,-1.01
17179.11,-1.04
17203.96,-2.17
17228.80,-3.00
17253.64,-2.58
17278.48,-1.81
17303.33,-1.45
17328.17,-0.56
17353.01,1.24
17377.85,2.45
17402.70,2.28
17427.54,2.11
17452.38,1.19
17477.22,0.80
17502.07,0.71
17526.91,0.08
17551.75,-0.98
17576.59,-1.41
17601.44,-0.83
17626.28,-0.21
17651.12,-0.21
17675.96,-0.02
17700.81,1.11
17725.65,2.21
17750.49,1.79
17775.33,0.07
17800.18,-1.46
17825.02,-2.44
17849.86,-3.47
17874.71,-4.00
17899.55,-3.64
17924.39,-3.28
17949.23,-2.12
17974.07,-1.42
17998.92,-1.04
18023.76,-0.99
18048.60,-1.32
18073.45,-1.41
18098.29,-0.80
18123.13,0.11
18147.97,0.33
18172.82,-0.76
18197.66,-2.51
18222.50,-3.65
18247.34,-3.80
18272.19,-3.24
18297.03,-1.89
18321.87,0.00
18346.71,4.96
18371.56,4.91
18396.40,4.87
18421.24,3.87
18446.08,3.33
18470.93,3.70
18495.77,3.86
18520.61,2.97
18545.46,1.76
