Size (bp),Intensity
10148.66,0.41
10173.50,1.05
10198.35,1.71
10223.19,1.92
10248.03,1.10
10272.87,-0.33
10297.72,-0.83
10322.56,0.52
10347.40,2.68
10372.25,3.97
10397.09,3.91
10421.93,3.21
10446.77,2.56
10471.62,2.36
10496.46,2.92
10521.30,3.83
10546.14,4.08
10570.99,3.23
10595.83,2.01
10620.67,1.85
10645.51,3.06
10670.36,4.01
10695.20,3.35
10720.04,1.65
10744.88,0.12
10769.73,-0.58
10794.57,-0.42
10819.41,-0.27
10844.25,0.54
10869.10,1.00
10893.94,0.79
10918.78,0.47
10943.62,0.61
10968.47,0.98
10993.31,1.03
11018.15,1.13
11043.00,2.02
11067.84,3.17
11092.68,3.19
11117.52,2.01
11142.37,0.89
11167.21,0.67
11192.05,0.99
11216.89,1.12
11241.74,1.06
11266.58,0.99
11291.42,0.39
11316.26,-1.03
11341.11,-2.31
11365.95,-2.16
11390.79,-0.80
11415.63,0.08
11440.48,-0.08
11465.32,0.23
11490.16,1.66
11515.00,2.62
11539.85,2.31
11564.69,2.00
11589.53,0.53
11614.37,-0.52
11639.22,-0.55
11664.06,0.00
11688.90,0.05
11713.74,-0.60
11738.59,-1.09
11763.43,-0.85
11788.27,-0.11
11813.12,0.36
11837.96,-0.12
11862.80,-1.22
11887.64,-1.58
11912.49,-0.34
11937.33,1.36
11962.17,1.63
11987.01,0.43
12011.86,-0.54
12036.70,-0.27
12061.54,0.57
12086.38,1.07
12111.23,1.09
12136.07,0.85
12160.91,0.68
12185.75,0.67
12210.60,0.61
12235.44,0.67
12260.28,0.75
12285.12,0.84
12309.97,0.77
12334.81,0.79
12359.65,1.30
12384.49,1.38
12409.34,0.34
12434.18,-0.89
12459.02,-1.47
12483.86,-1.94
12508.71,-2.60
12533.55,-2.67
12558.39,-2.12
12583.24,-1.71
12608.08,-1.56
12632.92,-1.23
12657.76,-0.77
12682.61,-0.95
12707.45,-1.85
12732.29,-2.10
12757.13,-1.09
12781.98,-0.38
12806.82,-1.07
12831.66,-2.22
12856.50,-2.65
12881.35,-2.25
12906.19,-1.73
12931.03,-1.56
12955.87,-1.30
12980.72,-0.52
13005.56,0.07
13030.40,0.66
13055.24,1.92
13080.09,2.62
13104.93,2.10
13129.77,0.71
13154.61,-0.48
13179.46,-1.01
13204.30,-0.99
13229.14,-0.75
13253.98,-0.43
13278.83,-0.05
13303.67,-0.06
13328.51,-0.71
13353.35,-1.29
13378.20,-1.22
13403.04,-0.93
13427.88,-0.84
13452.73,-0.50
13477.57,0.63
13502.41,2.05
13527.25,2.59
13552.10,2.02
13576.94,1.29
13601.78,1.31
13626.62,1.99
13651.47,2.41
13676.31,2.26
13701.15,2.19
13725.99,2.54
13750.84,2.74
13775.68,2.95
13800.52,3.30
13825.36,3.82
13850.21,4.45
13875.05,4.92
13899.89,5.04
13924.73,4.37
13949.58,2.97
13974.42,2.24
13999.26,3.24
14024.10,4.81
14048.95,4.93
14073.79,2.96
14098.63,0.11
14123.47,-1.76
14148.32,-1.94
14173.16,-1.33
14198.00,-0.59
14222.85,0.51
14247.69,1.61
14272.53,1.77
14297.37,1.01
14322.22,0.11
14347.06,-0.25
14371.90,0.41
14396.74,1.72
14421.59,2.36
14446.43,1.76
14471.27,0.83
14496.11,0.72
14520.96,0.61
14545.80,0.93
14570.64,0.76
14595.48,-0.36
14620.33,-1.77
14645.17,-2.60
14670.01,-2.70
14694.85,-2.43
14719.70,-1.88
14744.54,-1.03
14769.38,-0.21
14794.22,0.15
14819.07,0.19
14843.91,0.21
14868.75,0.06
14893.59,-0.03
14918.44,0.77
14943.28,2.07
14968.12,2.20
14992.97,0.66
15017.81,-1.08
15042.65,-1.66
15067.49,-1.39
15092.34,-1.27
15117.18,-1.50
15142.02,-1.78
15166.86,-1.90
15191.71,-1.67
15216.55,-1.23
15241.39,-1.07
15266.23,-0.91
15291.08,-0.77
15315.92,-0.87
15340.76,-1.51
15365.60,-2.36
15390.45,-2.54
15415.29,-1.91
15440.13,-1.22
15464.97,-0.79
15489.82,-0.43
15514.66,-0.27
15539.50,-0.48
15564.34,-0.62
15589.19,-0.41
15614.03,-0.17
15638.87,0.44
15663.71,1.95
15688.56,3.16
15713.40,2.38
15738.24,0.07
15763.08,-1.75
15787.93,-1.98
15812.77,-1.22
15837.61,-0.75
15862.46,-0.99
15887.30,-1.29
15912.14,-1.03
15936.98,-0.35
15961.83,0.45
15986.67,0.83
16011.51,1.22
16036.35,1.82
16061.20,2.06
16086.04,1.81
16110.88,1.33
16135.72,1.06
16160.57,0.97
16185.41,0.69
16210.25,0.09
16235.09,-0.61
16259.94,-1.09
16284.78,-1.24
16309.62,-1.00
16334.46,-0.22
16359.31,0.76
16384.15,1.04
16408.99,0.67
16433.84,0.63
16458.68,1.03
16483.52,1.03
16508.36,0.51
16533.21,0.14
16558.05,0.31
16582.89,0.49
16607.73,-0.19
16632.58,-1.36
16657.42,-1.68
16682.26,-1.10
16707.10,-0.89
16731.95,-0.69
16756.79,-0.67
16781.63,-0.47
16806.47,0.00
16831.32,4.17
16856.16,4.12
16881.00,3.99
16905.84,4.05
16930.69,3.93
16955.53,3.12
16980.37,2.06
17005.21,1.58
17030.06,1.91
17054.90,3.12
17079.74,4.98
17104.58,6.34
17129.43,6.41
17154.27,5.63
17179.11,4.35
17203.96,2.57
17228.80,0.89
17253.64,0.00
17278.48,0.06
17303.33,1.00
17328.17,2.27
17353.01,3.20
17377.85,3.67
17402.70,3.87
17427.54,4.05
17452.38,4.14
17477.22,4.23
17502.07,4.08
17526.91,3.34
17551.75,2.50
17576.59,2.37
17601.44,3.25
17626.28,4.20
17651.12,4.20
17675.96,3.80
17700.81,3.80
17725.65,3.42
17750.49,2.00
17775.33,0.48
17800.18,0.00
17825.02,0.00
17849.86,0.09
17874.71,0.00
17899.55,0.00
17924.39,0.00
17949.23,0.00
17974.07,0.00
17998.92,0.00
18023.76,0.00
18048.60,0.00
18073.45,0.00
18098.29,0.00
18123.13,0.00
18147.97,0.00
18172.82,0.00
18197.66,0.00
18222.50,0.00
18247.34,0.00
18272.19,0.00
18297.03,0.00
18321.87,0.00
18346.71,0.00
18371.56,0.00
18396.40,0.00
18421.24,0.00
18446.08,0.00
18470.93,0.00
18495.77,0.00
18520.61,0.00
18545.46,0.00
