Size (bp),Intensity
10645.51,2.75
10670.36,0.47
10695.20,-1.07
10720.04,-1.26
10744.88,-0.36
10769.73,0.91
10794.57,1.82
10819.41,1.94
10844.25,1.26
10869.10,0.78
10893.94,0.30
10918.78,0.21
10943.62,1.44
10968.47,2.76
10993.31,3.01
11018.15,2.63
11043.00,2.01
11067.84,1.01
11092.68,0.29
11117.52,0.49
11142.37,0.93
11167.21,1.02
11192.05,1.17
11216.89,1.42
11241.74,1.13
11266.58,0.51
11291.42,0.64
11316.26,0.78
11341.11,2.08
11365.95,3.13
11390.79,3.23
11415.63,2.79
11440.48,2.33
11465.32,2.19
11490.16,2.27
11515.00,1.76
11539.85,0.64
11564.69,0.05
11589.53,0.49
11614.37,1.43
11639.22,2.31
11664.06,2.80
11688.90,2.57
11713.74,2.13
11738.59,1.70
11763.43,1.20
11788.27,1.69
11813.12,2.16
11837.96,1.88
11862.80,1.65
11887.64,2.11
11912.49,2.88
11937.33,3.43
11962.17,3.49
11987.01,3.20
12011.86,2.97
12036.70,2.88
12061.54,2.65
12086.38,2.18
12111.23,1.59
12136.07,1.42
12160.91,1.25
12185.75,1.87
12210.60,3.43
12235.44,4.70
12260.28,4.63
12285.12,3.40
12309.97,1.92
12334.81,1.22
12359.65,1.49
12384.49,1.71
12409.34,1.51
12434.18,1.89
12459.02,3.02
12483.86,3.58
12508.71,3.07
12533.55,2.43
12558.39,2.31
12583.24,2.41
12608.08,2.50
12632.92,2.74
12657.76,2.78
12682.61,2.48
12707.45,2.03
12732.29,1.44
12757.13,0.65
12781.98,0.08
12806.82,0.39
12831.66,1.63
12856.50,2.92
12881.35,3.53
12906.19,3.56
12931.03,3.18
12955.87,2.59
12980.72,2.59
13005.56,3.05
13030.40,3.52
13055.24,4.36
13080.09,4.02
13104.93,2.75
13129.77,1.70
13154.61,1.27
13179.46,0.87
13204.30,0.57
13229.14,0.86
13253.98,1.14
13278.83,1.04
13303.67,1.34
13328.51,2.14
13353.35,2.36
13378.20,1.66
13403.04,0.90
13427.88,0.83
13452.73,0.76
13477.57,1.14
13502.41,1.82
13527.25,2.63
13552.10,3.09
13576.94,2.72
13601.78,1.66
13626.62,0.54
13651.47,0.11
13676.31,0.78
13701.15,1.82
13725.99,1.68
13750.84,0.40
13775.68,-0.02
13800.52,1.39
13825.36,2.91
13850.21,2.77
13875.05,2.62
13899.89,1.39
13924.73,1.35
13949.58,2.21
13974.42,2.43
13999.26,2.31
14024.10,2.63
14048.95,2.63
14073.79,1.62
14098.63,0.37
14123.47,-0.09
14148.32,0.19
14173.16,0.51
14198.00,0.09
14222.85,-1.41
14247.69,-3.31
14272.53,-3.73
14297.37,-4.15
14322.22,-3.11
14347.06,-1.41
14371.90,-0.90
14396.74,-1.23
14421.59,-0.54
14446.43,1.39
14471.27,3.06
14496.11,3.25
14520.96,2.27
14545.80,1.47
14570.64,1.36
14595.48,1.39
14620.33,1.21
14645.17,1.20
14670.01,1.78
14694.85,2.07
14719.70,2.36
14744.54,1.88
14769.38,0.39
14794.22,-1.11
14819.07,-1.70
14843.91,-1.03
14868.75,0.35
14893.59,1.31
14918.44,1.44
14943.28,1.19
14968.12,0.79
14992.97,-0.05
15017.81,-1.20
15042.65,-1.59
15067.49,-0.30
15092.34,1.87
15117.18,2.67
15142.02,3.47
15166.86,4.39
15191.71,5.12
15216.55,5.10
15241.39,4.00
15266.23,2.50
15291.08,1.32
15315.92,0.78
15340.76,0.83
15365.60,0.94
15390.45,0.80
15415.29,0.74
15440.13,1.50
15464.97,3.27
15489.82,4.77
15514.66,4.95
15539.50,4.68
15564.34,4.68
15589.19,4.67
15614.03,4.07
15638.87,2.73
15663.71,1.79
15688.56,1.84
15713.40,2.30
15738.24,2.35
15763.08,1.98
15787.93,1.70
15812.77,1.33
15837.61,0.35
15862.46,-0.88
15887.30,-1.72
15912.14,-2.09
15936.98,-1.98
15961.83,-1.24
15986.67,-0.70
16011.51,-0.16
16036.35,0.53
16061.20,0.35
16086.04,-0.43
16110.88,-1.25
16135.72,-1.88
16160.57,-1.93
16185.41,-0.96
16210.25,0.56
16235.09,1.23
16259.94,0.52
16284.78,-0.59
16309.62,-0.77
16334.46,0.37
16359.31,2.03
16384.15,2.90
16408.99,2.62
16433.84,2.35
16458.68,0.78
16483.52,-0.91
16508.36,-1.86
16533.21,-2.01
16558.05,-1.82
16582.89,-1.33
16607.73,-0.14
16632.58,1.71
16657.42,3.23
16682.26,3.55
16707.10,3.07
16731.95,2.72
16756.79,2.63
16781.63,2.54
16806.47,2.88
16831.32,3.34
16856.16,3.80
16881.00,4.24
16905.84,3.36
16930.69,1.91
16955.53,1.07
16980.37,1.15
17005.21,1.95
17030.06,2.81
17054.90,2.69
17079.74,1.55
17104.58,0.56
17129.43,0.26
17154.27,0.42
17179.11,1.10
17203.96,2.28
17228.80,3.00
17253.64,2.63
17278.48,2.27
17303.33,0.58
17328.17,-0.41
17353.01,0.06
17377.85,1.42
17402.70,2.99
17427.54,4.12
17452.38,4.11
17477.22,3.33
17502.07,2.88
17526.91,2.63
17551.75,1.50
17576.59,-0.42
17601.44,-1.54
17626.28,-1.15
17651.12,-0.33
17675.96,-0.19
17700.81,-0.05
17725.65,-0.14
17750.49,-0.20
17775.33,0.18
17800.18,0.90
17825.02,0.99
17849.86,0.29
17874.71,0.34
17899.55,1.95
17924.39,3.69
17949.23,3.88
17974.07,2.76
17998.92,1.68
18023.76,1.47
18048.60,1.91
18073.45,2.10
18098.29,1.79
18123.13,1.48
18147.97,0.55
18172.82,-0.04
18197.66,-0.23
18222.50,0.06
18247.34,0.78
18272.19,0.95
18297.03,-0.12
18321.87,-1.08
18346.71,-0.49
18371.56,0.56
18396.40,0.33
18421.24,-0.63
18446.08,-0.75
18470.93,0.00
18495.77,0.00
18520.61,0.00
18545.46,0.00
