Size (bp),Intensity
10570.99,2.66
10595.83,1.90
10620.67,1.11
10645.51,0.42
10670.36,0.43
10695.20,1.01
10720.04,0.71
10744.88,-0.42
10769.73,-0.45
10794.57,1.32
10819.41,3.57
10844.25,4.81
10869.10,4.58
10893.94,4.36
10918.78,2.74
10943.62,1.41
10968.47,1.60
10993.31,3.28
11018.15,5.03
11043.00,5.19
11067.84,3.63
11092.68,1.73
11117.52,0.58
11142.37,0.36
11167.21,1.01
11192.05,2.35
11216.89,3.51
11241.74,3.13
11266.58,1.47
11291.42,0.97
11316.26,0.48
11341.11,0.76
11365.95,1.37
11390.79,1.78
11415.63,2.05
11440.48,2.31
11465.32,2.70
11490.16,3.53
11515.00,4.89
11539.85,5.69
11564.69,4.79
11589.53,3.45
11614.37,3.86
11639.22,5.55
11664.06,6.20
11688.90,5.18
11713.74,4.50
11738.59,3.81
11763.43,3.07
11788.27,3.13
11813.12,3.79
11837.96,4.43
11862.80,4.47
11887.64,3.93
11912.49,3.57
11937.33,3.78
11962.17,3.62
11987.01,2.47
12011.86,1.26
12036.70,1.01
12061.54,1.87
12086.38,3.66
12111.23,5.49
12136.07,5.72
12160.91,5.96
12185.75,4.99
12210.60,4.01
12235.44,4.05
12260.28,4.93
12285.12,5.74
12309.97,5.70
12334.81,5.01
12359.65,4.55
12384.49,4.51
12409.34,4.48
12434.18,4.28
12459.02,3.73
12483.86,2.86
12508.71,2.54
12533.55,3.26
12558.39,4.11
12583.24,4.17
12608.08,4.24
12632.92,3.86
12657.76,3.54
12682.61,3.82
12707.45,5.06
12732.29,6.39
12757.13,6.30
12781.98,4.85
12806.82,3.56
12831.66,3.06
12856.50,2.72
12881.35,2.02
12906.19,1.25
12931.03,1.11
12955.87,2.10
12980.72,3.79
13005.56,4.34
13030.40,4.90
13055.24,4.48
13080.09,2.80
13104.93,0.94
13129.77,0.05
13154.61,0.59
13179.46,1.90
13204.30,2.80
13229.14,2.66
13253.98,2.16
13278.83,2.34
13303.67,3.28
13328.51,4.50
13353.35,5.51
13378.20,5.79
13403.04,5.53
13427.88,5.46
13452.73,5.39
13477.57,5.33
13502.41,4.98
13527.25,4.70
13552.10,5.01
13576.94,5.75
13601.78,6.32
13626.62,6.17
13651.47,5.34
13676.31,4.48
13701.15,3.96
13725.99,3.59
13750.84,2.93
13775.68,1.59
13800.52,0.16
13825.36,0.08
13850.21,0.83
13875.05,1.57
13899.89,3.18
13924.73,3.89
13949.58,3.67
13974.42,2.76
13999.26,1.65
14024.10,0.92
14048.95,0.39
14073.79,-0.40
14098.63,-1.18
14123.47,-1.02
14148.32,0.28
14173.16,1.66
14198.00,2.35
14222.85,2.59
14247.69,2.20
14272.53,1.55
14297.37,0.91
14322.22,-0.09
14347.06,0.71
14371.90,2.71
14396.74,3.87
14421.59,3.60
14446.43,3.18
14471.27,3.29
14496.11,3.31
14520.96,3.06
14545.80,3.38
14570.64,4.71
14595.48,5.90
14620.33,5.34
14645.17,3.30
14670.01,1.49
14694.85,1.14
14719.70,0.79
14744.54,0.92
14769.38,1.56
14794.22,2.67
14819.07,3.97
14843.91,4.73
14868.75,4.68
14893.59,4.55
14918.44,4.69
14943.28,4.93
14968.12,5.29
14992.97,5.67
15017.81,6.13
15042.65,7.16
15067.49,8.21
15092.34,8.00
15117.18,7.38
15142.02,6.76
15166.86,5.80
15191.71,5.41
15216.55,5.26
15241.39,5.31
15266.23,5.55
15291.08,5.79
15315.92,5.77
15340.76,5.31
15365.60,4.73
15390.45,4.47
15415.29,3.88
15440.13,2.23
15464.97,0.31
15489.82,-0.41
15514.66,0.61
15539.50,2.41
15564.34,2.70
15589.19,2.98
15614.03,1.67
15638.87,0.59
15663.71,1.41
15688.56,3.07
15713.40,4.04
15738.24,4.11
15763.08,3.97
15787.93,4.26
15812.77,4.49
15837.61,3.73
15862.46,2.30
15887.30,1.68
15912.14,2.74
15936.98,4.79
15961.83,6.06
15986.67,5.91
16011.51,5.75
16036.35,5.13
16061.20,4.96
16086.04,4.06
16110.88,2.25
16135.72,1.38
16160.57,2.23
16185.41,3.42
16210.25,3.67
16235.09,3.41
16259.94,3.66
16284.78,4.27
16309.62,4.59
16334.46,4.86
16359.31,5.38
16384.15,5.77
16408.99,5.75
16433.84,5.73
16458.68,5.29
16483.52,4.63
16508.36,3.72
16533.21,2.66
16558.05,2.29
16582.89,3.39
16607.73,4.97
16632.58,5.38
16657.42,4.73
16682.26,4.31
16707.10,4.81
16731.95,6.18
16756.79,7.54
16781.63,7.49
16806.47,5.81
16831.32,4.77
16856.16,3.74
16881.00,2.32
16905.84,1.76
16930.69,1.81
16955.53,2.26
16980.37,3.03
17005.21,3.47
17030.06,3.26
17054.90,3.31
17079.74,3.94
17104.58,4.19
17129.43,3.79
17154.27,3.20
17179.11,2.62
17203.96,2.53
17228.80,3.60
17253.64,4.55
17278.48,5.49
17303.33,7.04
17328.17,7.53
17353.01,7.21
17377.85,6.52
17402.70,5.31
17427.54,3.59
17452.38,2.55
17477.22,2.94
17502.07,3.71
17526.91,3.65
17551.75,3.06
17576.59,2.83
17601.44,3.36
17626.28,4.34
17651.12,4.95
17675.96,4.98
17700.81,5.02
17725.65,4.99
17750.49,4.84
17775.33,4.31
17800.18,3.59
17825.02,2.99
17849.86,2.66
17874.71,2.31
17899.55,1.04
17924.39,-1.28
17949.23,-3.20
17974.07,-3.12
17998.92,-1.51
18023.76,-0.25
18048.60,-0.16
18073.45,-0.54
18098.29,-0.55
18123.13,-0.55
18147.97,0.32
18172.82,1.62
18197.66,1.94
18222.50,1.21
18247.34,1.09
18272.19,2.09
18297.03,3.19
18321.87,3.74
18346.71,3.55
18371.56,2.71
18396.40,1.94
18421.24,1.75
18446.08,2.13
18470.93,2.85
18495.77,3.09
18520.61,1.72
18545.46,0.27
