Size (bp),Intensity
10546.14,-0.75
10570.99,-0.53
10595.83,0.84
10620.67,1.98
10645.51,2.37
10670.36,2.11
10695.20,1.40
10720.04,0.62
10744.88,0.25
10769.73,0.30
10794.57,0.49
10819.41,0.80
10844.25,0.88
10869.10,0.20
10893.94,-0.27
10918.78,-0.74
10943.62,-1.13
10968.47,-1.05
10993.31,-0.70
11018.15,-0.22
11043.00,-0.08
11067.84,-0.26
11092.68,0.04
11117.52,1.02
11142.37,1.73
11167.21,1.46
11192.05,0.95
11216.89,1.20
11241.74,1.98
11266.58,2.10
11291.42,2.22
11316.26,1.52
11341.11,0.77
11365.95,1.13
11390.79,2.63
11415.63,4.20
11440.48,4.65
11465.32,3.48
11490.16,1.23
11515.00,-0.77
11539.85,-1.62
11564.69,-1.61
11589.53,-1.18
11614.37,-0.28
11639.22,0.32
11664.06,0.91
11688.90,1.66
11713.74,1.65
11738.59,1.21
11763.43,0.95
11788.27,1.16
11813.12,1.47
11837.96,1.19
11862.80,0.21
11887.64,-0.57
11912.49,-0.21
11937.33,1.09
11962.17,2.21
11987.01,2.31
12011.86,1.79
12036.70,1.26
12061.54,-0.47
12086.38,-1.91
12111.23,-2.14
12136.07,-1.39
12160.91,-0.43
12185.75,0.54
12210.60,1.32
12235.44,1.37
12260.28,0.84
12285.12,0.33
12309.97,-0.03
12334.81,-0.14
12359.65,0.06
12384.49,0.27
12409.34,0.88
12434.18,0.68
12459.02,-0.60
12483.86,-1.71
12508.71,-1.68
12533.55,-1.18
12558.39,-1.02
12583.24,-0.63
12608.08,0.70
12632.92,2.19
12657.76,2.63
12682.61,1.93
12707.45,0.99
12732.29,0.93
12757.13,0.87
12781.98,1.70
12806.82,2.73
12831.66,3.34
12856.50,3.23
12881.35,2.56
12906.19,2.02
12931.03,1.93
12955.87,1.94
12980.72,1.60
13005.56,0.88
13030.40,0.35
13055.24,0.15
13080.09,-0.16
13104.93,-0.28
13129.77,-0.39
13154.61,-0.09
13179.46,0.39
13204.30,0.61
13229.14,0.80
13253.98,1.26
13278.83,1.84
13303.67,2.37
13328.51,2.92
13353.35,3.48
13378.20,3.56
13403.04,2.59
13427.88,1.08
13452.73,0.27
13477.57,0.42
13502.41,0.57
13527.25,1.12
13552.10,1.04
13576.94,0.57
13601.78,0.60
13626.62,1.40
13651.47,2.23
13676.31,2.12
13701.15,0.72
13725.99,-1.28
13750.84,-2.42
13775.68,-1.90
13800.52,-0.37
13825.36,0.38
13850.21,1.13
13875.05,2.17
13899.89,2.73
13924.73,2.86
13949.58,2.66
13974.42,2.47
13999.26,2.60
14024.10,2.85
14048.95,2.83
14073.79,2.73
14098.63,3.06
14123.47,3.67
14148.32,3.78
14173.16,3.12
14198.00,2.67
14222.85,2.22
14247.69,1.55
14272.53,1.05
14297.37,0.47
14322.22,-0.01
14347.06,-0.07
14371.90,-0.07
14396.74,-0.69
14421.59,-1.88
14446.43,-2.85
14471.27,-2.75
14496.11,-1.36
14520.96,0.35
14545.80,0.93
14570.64,0.51
14595.48,0.10
14620.33,-1.24
14645.17,-2.30
14670.01,-2.97
14694.85,-3.61
14719.70,-4.45
14744.54,-4.91
14769.38,-4.03
14794.22,-2.08
14819.07,-0.43
14843.91,0.01
14868.75,-0.54
14893.59,-1.29
14918.44,-1.58
14943.28,-1.51
14968.12,-1.44
14992.97,-1.10
15017.81,-0.45
15042.65,0.27
15067.49,0.55
15092.34,0.43
15117.18,0.04
15142.02,-0.81
15166.86,-1.66
15191.71,-1.65
15216.55,-0.88
15241.39,-0.14
15266.23,0.34
15291.08,0.54
15315.92,0.74
15340.76,1.08
15365.60,1.16
15390.45,0.65
15415.29,-0.34
15440.13,-1.29
15464.97,-1.91
15489.82,-2.14
15514.66,-2.06
15539.50,-1.84
15564.34,-1.45
15589.19,-0.89
15614.03,-0.31
15638.87,0.60
15663.71,1.24
15688.56,1.88
15713.40,2.34
15738.24,1.20
15763.08,-0.53
15787.93,-1.56
15812.77,-1.34
15837.61,0.13
15862.46,1.83
15887.30,2.08
15912.14,0.72
15936.98,-0.41
15961.83,-0.21
15986.67,0.34
16011.51,-0.00
16036.35,-0.44
16061.20,-0.88
16086.04,-0.91
16110.88,0.42
16135.72,1.96
16160.57,2.10
16185.41,0.54
16210.25,-1.29
16235.09,-1.66
16259.94,-0.69
16284.78,0.12
16309.62,0.19
16334.46,0.08
16359.31,0.16
16384.15,0.28
16408.99,0.32
16433.84,0.36
16458.68,0.41
16483.52,0.43
16508.36,0.45
16533.21,0.54
16558.05,0.64
16582.89,0.40
16607.73,-0.02
16632.58,0.16
16657.42,0.94
16682.26,1.33
16707.10,0.83
16731.95,-0.18
16756.79,-0.61
16781.63,-1.04
16806.47,-1.08
16831.32,-0.30
16856.16,0.76
16881.00,1.67
16905.84,1.83
16930.69,0.91
16955.53,0.02
16980.37,0.63
17005.21,2.46
17030.06,3.93
17054.90,4.17
17079.74,3.39
17104.58,1.98
17129.43,1.21
17154.27,0.44
17179.11,-0.36
17203.96,-0.09
17228.80,0.38
17253.64,0.49
17278.48,0.66
17303.33,1.01
17328.17,0.93
17353.01,0.39
17377.85,0.31
17402.70,1.08
17427.54,1.64
17452.38,1.27
17477.22,0.66
17502.07,0.67
17526.91,0.68
17551.75,1.43
17576.59,2.56
17601.44,3.32
17626.28,3.03
17651.12,1.97
17675.96,1.16
17700.81,1.00
17725.65,1.24
17750.49,1.49
17775.33,1.32
17800.18,0.79
17825.02,0.77
17849.86,1.92
17874.71,2.83
17899.55,3.75
17924.39,5.14
17949.23,5.23
17974.07,4.00
17998.92,2.31
18023.76,1.13
18048.60,0.38
18073.45,-0.54
18098.29,-1.44
18123.13,-1.46
18147.97,-0.30
18172.82,1.22
18197.66,2.01
18222.50,1.72
18247.34,1.23
18272.19,0.74
18297.03,-0.34
18321.87,-1.18
18346.71,-1.49
18371.56,-1.10
18396.40,-0.60
18421.24,-0.55
18446.08,-0.57
18470.93,-0.34
18495.77,-0.16
18520.61,0.00
18545.46,0.47
