Size (bp),Intensity
10446.77,-0.68
10471.62,-1.14
10496.46,-0.80
10521.30,0.08
10546.14,0.33
10570.99,0.09
10595.83,0.51
10620.67,1.56
10645.51,2.16
10670.36,1.67
10695.20,0.11
10720.04,-1.91
10744.88,-3.03
10769.73,-2.91
10794.57,-2.78
10819.41,-2.42
10844.25,-2.62
10869.10,-2.45
10893.94,-1.75
10918.78,-1.58
10943.62,-2.19
10968.47,-2.73
10993.31,-2.67
11018.15,-2.51
11043.00,-2.86
11067.84,-3.06
11092.68,-2.21
11117.52,-0.68
11142.37,0.57
11167.21,0.83
11192.05,1.08
11216.89,0.80
11241.74,-0.24
11266.58,-1.67
11291.42,-2.82
11316.26,-3.52
11341.11,-3.84
11365.95,-3.43
11390.79,-2.32
11415.63,-1.43
11440.48,-1.32
11465.32,-1.40
11490.16,-1.18
11515.00,-1.18
11539.85,-1.69
11564.69,-2.08
11589.53,-2.10
11614.37,-2.12
11639.22,-2.24
11664.06,-2.16
11688.90,-1.32
11713.74,-0.50
11738.59,-0.75
11763.43,-1.61
11788.27,-2.25
11813.12,-2.66
11837.96,-3.08
11862.80,-3.61
11887.64,-3.92
11912.49,-3.47
11937.33,-2.55
11962.17,-1.95
11987.01,-1.69
12011.86,-1.52
12036.70,-1.34
12061.54,-1.05
12086.38,-1.14
12111.23,-1.47
12136.07,-1.33
12160.91,-0.22
12185.75,1.28
12210.60,1.88
12235.44,1.17
12260.28,0.00
12285.12,-1.06
12309.97,-1.90
12334.81,-2.08
12359.65,-1.39
12384.49,-0.40
12409.34,0.43
12434.18,0.53
12459.02,0.63
12483.86,-0.37
12508.71,-1.78
12533.55,-2.26
12558.39,-2.39
12583.24,-3.21
12608.08,-4.04
12632.92,-3.81
12657.76,-2.56
12682.61,-0.74
12707.45,0.74
12732.29,0.73
12757.13,-0.41
12781.98,-0.99
12806.82,-0.29
12831.66,0.35
12856.50,0.99
12881.35,1.62
12906.19,1.07
12931.03,0.26
12955.87,-0.08
12980.72,-0.43
13005.56,-1.18
13030.40,-1.93
13055.24,-1.90
13080.09,-0.99
13104.93,-0.32
13129.77,-0.50
13154.61,-0.58
13179.46,0.12
13204.30,0.84
13229.14,0.83
13253.98,0.47
13278.83,0.11
13303.67,-1.03
13328.51,-2.11
13353.35,-2.44
13378.20,-1.77
13403.04,-0.63
13427.88,0.28
13452.73,0.67
13477.57,0.52
13502.41,-0.14
13527.25,-0.78
13552.10,-0.62
13576.94,0.13
13601.78,0.31
13626.62,-0.59
13651.47,-1.90
13676.31,-2.17
13701.15,-2.44
13725.99,-1.78
13750.84,-0.86
13775.68,-0.50
13800.52,-0.51
13825.36,-0.79
13850.21,-1.51
13875.05,-2.31
13899.89,-2.98
13924.73,-3.82
13949.58,-4.48
13974.42,-4.32
13999.26,-3.65
14024.10,-2.99
14048.95,-2.54
14073.79,-2.60
14098.63,-2.83
14123.47,-3.06
14148.32,-3.04
14173.16,-2.29
14198.00,-1.35
14222.85,-0.44
14247.69,0.34
14272.53,0.35
14297.37,-0.60
14322.22,-1.47
14347.06,-1.35
14371.90,-0.86
14396.74,-1.30
14421.59,-2.61
14446.43,-3.54
14471.27,-3.68
14496.11,-3.81
14520.96,-3.94
14545.80,-4.69
14570.64,-5.02
14595.48,-4.17
14620.33,-2.74
14645.17,-1.83
14670.01,-1.75
14694.85,-1.99
14719.70,-1.94
14744.54,-1.41
14769.38,-0.92
14794.22,-1.31
14819.07,-2.59
14843.91,-3.87
14868.75,-4.41
14893.59,-4.03
14918.44,-3.42
14943.28,-2.81
14968.12,-1.12
14992.97,0.14
15017.81,0.64
15042.65,1.31
15067.49,2.61
15092.34,3.33
15117.18,2.58
15142.02,1.11
15166.86,0.02
15191.71,-0.43
15216.55,-0.45
15241.39,0.11
15266.23,1.40
15291.08,2.51
15315.92,2.18
15340.76,1.35
15365.60,0.52
15390.45,-1.03
15415.29,-1.48
15440.13,-1.29
15464.97,-1.27
15489.82,-1.21
15514.66,-0.74
15539.50,-0.62
15564.34,-1.07
15589.19,-0.88
15614.03,0.07
15638.87,0.23
15663.71,-0.79
15688.56,-1.80
15713.40,-2.32
15738.24,-2.57
15763.08,-2.56
15787.93,-2.55
15812.77,-2.33
15837.61,-1.97
15862.46,-1.30
15887.30,-0.47
15912.14,0.18
15936.98,0.64
15961.83,0.73
15986.67,0.26
16011.51,-0.35
16036.35,-0.55
16061.20,-0.53
16086.04,-0.66
16110.88,-1.00
16135.72,-1.72
16160.57,-2.03
16185.41,-2.34
16210.25,-2.03
16235.09,-1.58
16259.94,-2.19
16284.78,-2.76
16309.62,-1.94
16334.46,-0.65
16359.31,-0.28
16384.15,-0.54
16408.99,-0.69
16433.84,-0.78
16458.68,-1.40
16483.52,-2.50
16508.36,-3.06
16533.21,-2.70
16558.05,-2.26
16582.89,-2.05
16607.73,-1.84
16632.58,-0.67
16657.42,0.66
16682.26,0.74
16707.10,-0.51
16731.95,-1.99
16756.79,-2.70
16781.63,-2.13
16806.47,-0.43
16831.32,1.34
16856.16,1.62
16881.00,0.26
16905.84,-1.20
16930.69,-1.38
16955.53,-0.26
16980.37,0.98
17005.21,0.95
17030.06,0.92
17054.90,-0.35
17079.74,-1.57
17104.58,-2.05
17129.43,-1.85
17154.27,-1.54
17179.11,-2.10
17203.96,-3.50
17228.80,-4.41
17253.64,-4.05
17278.48,-2.93
17303.33,-1.83
17328.17,-1.32
17353.01,-1.44
17377.85,-1.72
17402.70,-1.69
17427.54,-1.56
17452.38,-1.44
17477.22,-1.44
17502.07,-1.84
17526.91,-2.33
17551.75,-2.59
17576.59,-2.62
17601.44,-2.56
17626.28,-2.62
17651.12,-3.01
17675.96,-3.67
17700.81,-4.25
17725.65,-4.80
17750.49,-5.72
17775.33,-6.44
17800.18,-5.76
17825.02,-4.88
17849.86,-4.00
17874.71,-2.68
17899.55,-2.78
17924.39,-4.14
17949.23,-5.78
17974.07,-6.50
17998.92,-5.76
18023.76,-3.99
18048.60,-2.54
18073.45,-2.71
18098.29,-4.15
18123.13,-5.12
18147.97,-4.43
18172.82,-2.60
18197.66,-1.29
18222.50,-1.23
18247.34,-1.39
18272.19,-1.55
18297.03,-1.76
18321.87,-2.15
18346.71,-2.32
18371.56,-1.43
18396.40,0.06
18421.24,0.46
18446.08,-0.85
18470.93,-2.61
18495.77,-3.49
18520.61,-3.30
18545.46,-2.58
