Size (bp),Intensity
9701.50,4.73
9726.34,3.44
9751.18,2.12
9776.02,1.72
9800.87,2.22
9825.71,3.37
9850.55,4.31
9875.39,4.24
9900.24,3.74
9925.08,3.62
9949.92,3.25
9974.76,2.15
9999.61,1.43
10024.45,1.97
10049.29,2.79
10074.13,2.76
10098.98,2.73
10123.82,1.95
10148.66,1.07
10173.50,0.17
10198.35,-0.80
10223.19,-1.40
10248.03,-1.26
10272.87,-0.66
10297.72,-0.14
10322.56,0.06
10347.40,0.06
10372.25,0.22
10397.09,0.45
10421.93,0.39
10446.77,0.36
10471.62,0.33
10496.46,0.77
10521.30,1.37
10546.14,1.35
10570.99,0.80
10595.83,0.65
10620.67,1.30
10645.51,2.40
10670.36,3.31
10695.20,3.16
10720.04,1.77
10744.88,0.51
10769.73,0.30
10794.57,-0.01
10819.41,-1.30
10844.25,-1.84
10869.10,-2.38
10893.94,-1.84
10918.78,0.05
10943.62,1.93
10968.47,2.72
10993.31,2.73
11018.15,3.03
11043.00,3.56
11067.84,3.29
11092.68,2.26
11117.52,1.61
11142.37,1.47
11167.21,0.96
11192.05,0.03
11216.89,-0.34
11241.74,-0.02
11266.58,0.31
11291.42,1.40
11316.26,2.27
11341.11,2.73
11365.95,2.76
11390.79,2.11
11415.63,0.98
11440.48,0.32
11465.32,0.55
11490.16,0.90
11515.00,0.73
11539.85,0.34
11564.69,0.26
11589.53,0.24
11614.37,-0.00
11639.22,0.13
11664.06,0.27
11688.90,1.71
11713.74,3.51
11738.59,4.94
11763.43,6.37
11788.27,7.64
11813.12,7.80
11837.96,6.85
11862.80,5.83
11887.64,5.47
11912.49,5.85
11937.33,6.40
11962.17,6.22
11987.01,5.02
12011.86,4.37
12036.70,3.71
12061.54,3.47
12086.38,4.27
12111.23,4.93
12136.07,4.61
12160.91,3.64
12185.75,2.87
12210.60,2.80
12235.44,3.53
12260.28,4.65
12285.12,5.29
12309.97,5.22
12334.81,4.96
12359.65,4.56
12384.49,3.28
12409.34,2.14
12434.18,0.99
12459.02,-1.08
12483.86,-1.58
12508.71,-0.89
12533.55,-0.46
12558.39,-0.41
12583.24,0.08
12608.08,0.70
12632.92,0.75
12657.76,0.83
12682.61,1.68
12707.45,2.64
12732.29,2.88
12757.13,2.65
12781.98,2.26
12806.82,1.93
12831.66,1.60
12856.50,1.16
12881.35,1.62
12906.19,2.09
12931.03,1.52
12955.87,0.73
12980.72,0.77
13005.56,1.21
13030.40,1.46
13055.24,1.70
13080.09,2.18
13104.93,2.59
13129.77,2.45
13154.61,1.72
13179.46,1.19
13204.30,0.66
13229.14,-0.19
13253.98,-0.18
13278.83,0.40
13303.67,0.57
13328.51,0.28
13353.35,0.18
13378.20,0.29
13403.04,0.17
13427.88,-0.14
13452.73,0.07
13477.57,1.25
13502.41,2.60
13527.25,2.53
13552.10,0.70
13576.94,-0.18
13601.78,-1.06
13626.62,-0.85
13651.47,0.98
13676.31,2.17
13701.15,1.32
13725.99,-0.50
13750.84,-1.67
13775.68,-1.88
13800.52,-1.27
13825.36,0.39
13850.21,2.63
13875.05,3.90
13899.89,3.45
13924.73,2.35
13949.58,1.64
13974.42,1.50
13999.26,1.36
14024.10,1.22
14048.95,0.79
14073.79,0.26
14098.63,0.52
14123.47,1.23
14148.32,1.29
14173.16,1.02
14198.00,1.27
14222.85,1.82
14247.69,2.00
14272.53,1.91
14297.37,2.11
14322.22,2.33
14347.06,2.06
14371.90,1.79
14396.74,0.68
14421.59,0.05
14446.43,0.07
14471.27,-0.13
14496.11,-0.97
14520.96,-1.57
14545.80,-1.01
14570.64,0.26
14595.48,1.02
14620.33,1.09
14645.17,1.25
14670.01,1.46
14694.85,0.99
14719.70,0.07
14744.54,-0.24
14769.38,-0.56
14794.22,-0.87
14819.07,-1.13
14843.91,-1.23
14868.75,-0.81
14893.59,0.12
14918.44,0.92
14943.28,1.32
14968.12,1.78
14992.97,2.40
15017.81,2.61
15042.65,2.26
15067.49,1.86
15092.34,1.80
15117.18,2.23
15142.02,2.49
15166.86,2.76
15191.71,2.63
15216.55,1.99
15241.39,1.81
15266.23,2.11
15291.08,2.08
15315.92,1.18
15340.76,-0.41
15365.60,-1.60
15390.45,-1.54
15415.29,-0.66
15440.13,0.44
15464.97,1.70
15489.82,2.51
15514.66,2.28
15539.50,1.92
15564.34,1.56
15589.19,1.28
15614.03,1.63
15638.87,2.12
15663.71,2.39
15688.56,2.17
15713.40,1.32
15738.24,0.65
15763.08,1.02
15787.93,1.55
15812.77,1.17
15837.61,0.05
15862.46,-1.32
15887.30,-2.38
15912.14,-2.36
15936.98,-2.34
15961.83,-1.20
15986.67,0.23
16011.51,1.20
16036.35,1.60
16061.20,1.65
16086.04,1.40
16110.88,0.83
16135.72,0.15
16160.57,-0.39
16185.41,-0.50
16210.25,0.32
16235.09,1.78
16259.94,2.30
16284.78,0.99
16309.62,0.02
16334.46,-0.94
16359.31,-2.03
16384.15,-2.11
16408.99,-1.69
16433.84,-1.38
16458.68,-1.40
16483.52,-1.54
16508.36,-1.66
16533.21,-1.69
16558.05,-1.10
16582.89,-0.00
16607.73,0.49
16632.58,-0.13
16657.42,-1.18
16682.26,-1.80
16707.10,-1.72
16731.95,-1.65
16756.79,-1.13
16781.63,-0.78
16806.47,-0.34
16831.32,0.57
16856.16,1.56
16881.00,2.30
16905.84,2.73
16930.69,2.67
16955.53,2.53
16980.37,2.98
17005.21,3.59
17030.06,3.36
17054.90,1.98
17079.74,1.11
17104.58,0.25
17129.43,-0.31
17154.27,0.80
17179.11,2.21
17203.96,2.83
17228.80,2.94
17253.64,2.67
17278.48,1.86
17303.33,1.18
17328.17,1.10
17353.01,1.01
17377.85,0.32
17402.70,-0.77
17427.54,-1.69
17452.38,-1.78
17477.22,-1.35
17502.07,-0.93
17526.91,0.04
17551.75,0.74
17576.59,1.43
17601.44,1.68
17626.28,0.89
17651.12,-0.03
17675.96,0.43
17700.81,2.08
17725.65,3.35
17750.49,3.24
17775.33,2.03
17800.18,0.85
17825.02,0.67
17849.86,1.19
17874.71,1.26
17899.55,1.33
17924.39,0.76
17949.23,0.22
17974.07,0.46
17998.92,1.23
18023.76,1.64
18048.60,1.38
18073.45,0.82
18098.29,0.20
18123.13,-0.34
18147.97,-0.54
18172.82,-0.19
18197.66,0.83
18222.50,2.13
18247.34,2.44
18272.19,2.76
18297.03,2.23
18321.87,1.10
18346.71,0.43
18371.56,0.61
18396.40,0.94
18421.24,1.04
18446.08,1.06
18470.93,0.81
18495.77,0.26
18520.61,-0.05
18545.46,0.22
