Size (bp),Intensity
9925.08,-0.78
9949.92,-0.19
9974.76,0.41
9999.61,1.27
10024.45,1.99
10049.29,2.01
10074.13,0.68
10098.98,-0.82
10123.82,-0.69
10148.66,0.87
10173.50,2.17
10198.35,2.22
10223.19,1.05
10248.03,-0.85
10272.87,-2.27
10297.72,-1.94
10322.56,-0.20
10347.40,1.38
10372.25,1.74
10397.09,2.11
10421.93,2.33
10446.77,2.07
10471.62,1.43
10496.46,1.04
10521.30,1.03
10546.14,1.27
10570.99,2.08
10595.83,3.07
10620.67,3.04
10645.51,1.81
10670.36,0.14
10695.20,-1.16
10720.04,-1.14
10744.88,0.39
10769.73,2.02
10794.57,2.11
10819.41,2.19
10844.25,1.09
10869.10,0.07
10893.94,-0.19
10918.78,-0.20
10943.62,-0.08
10968.47,0.55
10993.31,1.02
11018.15,0.79
11043.00,0.76
11067.84,1.28
11092.68,1.48
11117.52,1.22
11142.37,0.94
11167.21,0.62
11192.05,0.01
11216.89,-0.31
11241.74,-0.63
11266.58,-0.50
11291.42,0.75
11316.26,2.27
11341.11,2.77
11365.95,2.05
11390.79,1.40
11415.63,1.76
11440.48,2.19
11465.32,1.62
11490.16,0.78
11515.00,0.49
11539.85,0.58
11564.69,1.02
11589.53,1.59
11614.37,1.56
11639.22,1.30
11664.06,1.05
11688.90,0.77
11713.74,0.71
11738.59,0.46
11763.43,0.15
11788.27,0.17
11813.12,0.48
11837.96,0.91
11862.80,1.56
11887.64,2.38
11912.49,2.80
11937.33,2.66
11962.17,2.34
11987.01,1.81
12011.86,0.76
12036.70,-0.47
12061.54,-0.89
12086.38,-1.31
12111.23,-1.81
12136.07,-2.13
12160.91,-2.08
12185.75,-1.75
12210.60,-1.50
12235.44,-1.14
12260.28,-0.51
12285.12,-0.31
12309.97,-0.87
12334.81,-1.18
12359.65,-0.46
12384.49,0.44
12409.34,0.61
12434.18,0.75
12459.02,1.46
12483.86,1.54
12508.71,1.62
12533.55,0.60
12558.39,-0.04
12583.24,0.95
12608.08,2.67
12632.92,3.69
12657.76,3.82
12682.61,4.02
12707.45,4.77
12732.29,5.04
12757.13,3.97
12781.98,2.58
12806.82,2.42
12831.66,3.43
12856.50,4.32
12881.35,4.51
12906.19,4.46
12931.03,4.42
12955.87,4.28
12980.72,3.83
13005.56,3.13
13030.40,2.58
13055.24,2.49
13080.09,2.98
13104.93,3.65
13129.77,3.78
13154.61,3.27
13179.46,2.72
13204.30,2.80
13229.14,3.74
13253.98,4.84
13278.83,5.01
13303.67,4.40
13328.51,4.29
13353.35,4.17
13378.20,4.41
13403.04,3.80
13427.88,1.93
13452.73,0.23
13477.57,-0.08
13502.41,0.70
13527.25,1.73
13552.10,2.27
13576.94,1.74
13601.78,0.26
13626.62,-1.34
13651.47,-2.16
13676.31,-2.02
13701.15,-1.30
13725.99,-0.86
13750.84,-0.42
13775.68,0.28
13800.52,0.52
13825.36,0.29
13850.21,-0.08
13875.05,-0.47
13899.89,-0.97
13924.73,-1.19
13949.58,-0.64
13974.42,0.11
13999.26,-0.04
14024.10,-1.18
14048.95,-2.21
14073.79,-2.24
14098.63,-1.36
14123.47,-0.25
14148.32,0.14
14173.16,0.52
14198.00,0.91
14222.85,1.09
14247.69,0.78
14272.53,-0.22
14297.37,-1.45
14322.22,-2.26
14347.06,-2.20
14371.90,-0.93
14396.74,1.29
14421.59,3.20
14446.43,3.45
14471.27,2.08
14496.11,0.49
14520.96,-0.12
14545.80,0.18
14570.64,0.34
14595.48,0.49
14620.33,0.09
14645.17,-0.75
14670.01,-1.08
14694.85,-0.97
14719.70,-1.25
14744.54,-1.45
14769.38,-0.68
14794.22,0.32
14819.07,0.68
14843.91,0.89
14868.75,1.11
14893.59,0.86
14918.44,0.69
14943.28,1.27
14968.12,1.81
14992.97,1.86
15017.81,1.92
15042.65,2.70
15067.49,4.20
15092.34,4.89
15117.18,4.01
15142.02,2.40
15166.86,1.56
15191.71,2.06
15216.55,2.69
15241.39,2.00
15266.23,0.44
15291.08,-0.68
15315.92,-1.07
15340.76,-0.94
15365.60,-0.29
15390.45,0.62
15415.29,0.94
15440.13,1.25
15464.97,1.52
15489.82,1.79
15514.66,2.23
15539.50,2.54
15564.34,2.50
15589.19,2.36
15614.03,2.27
15638.87,1.81
15663.71,0.93
15688.56,0.19
15713.40,-0.05
15738.24,-0.10
15763.08,-0.41
15787.93,-1.14
15812.77,-1.89
15837.61,-2.15
15862.46,-2.42
15887.30,-2.98
15912.14,-3.35
15936.98,-2.74
15961.83,-1.02
15986.67,0.61
16011.51,1.08
16036.35,1.19
16061.20,2.15
16086.04,3.27
16110.88,3.43
16135.72,3.04
16160.57,2.72
16185.41,2.06
16210.25,1.07
16235.09,0.60
16259.94,0.87
16284.78,1.13
16309.62,2.07
16334.46,2.48
16359.31,1.86
16384.15,0.33
16408.99,-1.12
16433.84,-1.24
16458.68,-0.23
16483.52,0.57
16508.36,0.54
16533.21,-0.02
16558.05,-0.50
16582.89,-0.22
16607.73,0.46
16632.58,0.18
16657.42,-1.08
16682.26,-1.47
16707.10,-1.86
16731.95,-1.66
16756.79,-1.48
16781.63,-1.83
16806.47,-1.79
16831.32,-0.59
16856.16,1.45
16881.00,3.25
16905.84,4.00
16930.69,3.98
16955.53,3.63
16980.37,2.11
17005.21,-1.01
17030.06,-4.10
17054.90,-5.07
17079.74,-3.75
17104.58,-2.81
17129.43,-1.87
17154.27,-1.04
17179.11,-1.50
17203.96,-2.48
17228.80,-3.18
17253.64,-3.32
17278.48,-2.97
17303.33,-2.25
17328.17,-1.50
17353.01,-1.21
17377.85,-1.52
17402.70,-1.98
17427.54,-1.83
17452.38,-0.85
17477.22,0.16
17502.07,0.05
17526.91,-0.54
17551.75,-1.12
17576.59,-2.10
17601.44,-2.07
17626.28,-1.74
17651.12,-2.07
17675.96,-2.42
17700.81,-1.81
17725.65,-1.00
17750.49,-1.49
17775.33,-2.96
17800.18,-3.18
17825.02,-1.17
17849.86,1.12
17874.71,1.89
17899.55,1.85
17924.39,1.96
17949.23,1.79
17974.07,1.62
17998.92,0.32
18023.76,-1.44
18048.60,-2.99
18073.45,-3.76
18098.29,-3.84
18123.13,-3.78
18147.97,-3.43
18172.82,-2.35
18197.66,-1.16
18222.50,-0.58
18247.34,-0.23
18272.19,0.05
18297.03,-0.10
18321.87,-0.37
18346.71,-0.37
18371.56,-0.41
18396.40,-0.46
18421.24,-0.77
18446.08,-1.27
18470.93,-2.12
18495.77,-2.71
18520.61,-2.16
18545.46,-1.19
