Size (bp),Intensity
10049.29,-3.40
10074.13,-3.01
10098.98,-3.38
10123.82,-4.24
10148.66,-4.78
10173.50,-4.68
10198.35,-4.15
10223.19,-3.85
10248.03,-3.55
10272.87,-3.30
10297.72,-3.33
10322.56,-3.22
10347.40,-3.19
10372.25,-3.60
10397.09,-4.02
10421.93,-3.99
10446.77,-3.91
10471.62,-4.34
10496.46,-4.71
10521.30,-4.21
10546.14,-3.29
10570.99,-2.95
10595.83,-3.44
10620.67,-3.87
10645.51,-4.31
10670.36,-4.81
10695.20,-4.53
10720.04,-3.93
10744.88,-3.69
10769.73,-4.05
10794.57,-4.44
10819.41,-3.96
10844.25,-2.54
10869.10,-1.24
10893.94,-1.04
10918.78,-1.89
10943.62,-3.04
10968.47,-3.73
10993.31,-3.69
11018.15,-3.41
11043.00,-3.46
11067.84,-3.50
11092.68,-4.07
11117.52,-4.85
11142.37,-5.29
11167.21,-4.65
11192.05,-3.15
11216.89,-2.17
11241.74,-2.51
11266.58,-3.67
11291.42,-4.92
11316.26,-5.97
11341.11,-6.39
11365.95,-5.70
11390.79,-4.53
11415.63,-4.41
11440.48,-5.02
11465.32,-5.63
11490.16,-6.77
11515.00,-6.54
11539.85,-4.93
11564.69,-3.18
11589.53,-2.46
11614.37,-2.25
11639.22,-1.71
11664.06,-1.67
11688.90,-2.53
11713.74,-3.03
11738.59,-2.52
11763.43,-2.14
11788.27,-2.88
11813.12,-3.83
11837.96,-3.82
11862.80,-3.55
11887.64,-3.29
11912.49,-3.27
11937.33,-3.90
11962.17,-4.71
11987.01,-5.10
12011.86,-4.48
12036.70,-3.11
12061.54,-2.31
12086.38,-2.78
12111.23,-3.50
12136.07,-3.36
12160.91,-2.58
12185.75,-2.04
12210.60,-2.02
12235.44,-1.91
12260.28,-1.60
12285.12,-1.29
12309.97,-0.77
12334.81,-0.93
12359.65,-1.39
12384.49,-1.67
12409.34,-1.78
12434.18,-1.75
12459.02,-1.58
12483.86,-1.25
12508.71,-0.60
12533.55,-0.00
12558.39,-0.58
12583.24,-2.69
12608.08,-5.24
12632.92,-6.59
12657.76,-6.16
12682.61,-5.73
12707.45,-3.23
12732.29,-0.76
12757.13,0.71
12781.98,1.35
12806.82,1.23
12831.66,0.31
12856.50,-0.69
12881.35,-0.82
12906.19,-0.14
12931.03,0.40
12955.87,0.34
12980.72,0.18
13005.56,0.21
13030.40,-0.32
13055.24,-1.54
13080.09,-1.92
13104.93,-2.29
13129.77,-2.23
13154.61,-2.26
13179.46,-2.61
13204.30,-2.61
13229.14,-2.24
13253.98,-2.19
13278.83,-2.52
13303.67,-2.10
13328.51,-0.23
13353.35,1.98
13378.20,2.90
13403.04,2.27
13427.88,0.80
13452.73,-0.75
13477.57,-1.17
13502.41,-1.59
13527.25,-1.16
13552.10,0.22
13576.94,1.31
13601.78,1.17
13626.62,-0.05
13651.47,-1.29
13676.31,-1.87
13701.15,-2.43
13725.99,-3.49
13750.84,-4.17
13775.68,-3.64
13800.52,-2.45
13825.36,-1.56
13850.21,-1.19
13875.05,-0.94
13899.89,-0.87
13924.73,-0.81
13949.58,-1.36
13974.42,-2.42
13999.26,-3.04
14024.10,-2.93
14048.95,-2.99
14073.79,-3.96
14098.63,-5.16
14123.47,-5.45
14148.32,-5.04
14173.16,-4.73
14198.00,-4.03
14222.85,-2.48
14247.69,-1.12
14272.53,-0.78
14297.37,-0.88
14322.22,-0.97
14347.06,-1.27
14371.90,-1.88
14396.74,-2.77
14421.59,-3.54
14446.43,-4.02
14471.27,-4.27
14496.11,-3.93
14520.96,-2.70
14545.80,-1.29
14570.64,-0.78
14595.48,-1.34
14620.33,-2.47
14645.17,-3.59
14670.01,-4.36
14694.85,-4.57
14719.70,-4.77
14744.54,-4.94
14769.38,-4.76
14794.22,-4.13
14819.07,-3.51
14843.91,-3.59
14868.75,-4.40
14893.59,-5.04
14918.44,-4.84
14943.28,-4.04
14968.12,-3.16
14992.97,-2.33
15017.81,-1.49
15042.65,-0.83
15067.49,-0.69
15092.34,-0.74
15117.18,-0.68
15142.02,-0.63
15166.86,-1.01
15191.71,-2.13
15216.55,-2.95
15241.39,-3.09
15266.23,-3.64
15291.08,-5.12
15315.92,-6.87
15340.76,-7.73
15365.60,-6.89
15390.45,-5.11
15415.29,-3.99
15440.13,-3.58
15464.97,-2.96
15489.82,-2.44
15514.66,-2.68
15539.50,-2.91
15564.34,-3.77
15589.19,-4.04
15614.03,-4.28
15638.87,-5.14
15663.71,-5.50
15688.56,-4.31
15713.40,-2.87
15738.24,-3.17
15763.08,-4.86
15787.93,-5.83
15812.77,-5.33
15837.61,-4.55
15862.46,-4.23
15887.30,-3.62
15912.14,-2.99
15936.98,-2.37
15961.83,-1.74
15986.67,-2.93
16011.51,-5.01
16036.35,-5.97
16061.20,-5.28
16086.04,-3.94
16110.88,-2.69
16135.72,-2.05
16160.57,-2.57
16185.41,-3.86
16210.25,-4.63
16235.09,-4.01
16259.94,-2.55
16284.78,-1.77
16309.62,-2.76
16334.46,-3.82
16359.31,-4.87
16384.15,-5.89
16408.99,-5.00
16433.84,-4.33
16458.68,-5.31
16483.52,-6.41
16508.36,-6.16
16533.21,-5.18
16558.05,-4.40
16582.89,-4.21
16607.73,-4.77
16632.58,-5.31
16657.42,-4.52
16682.26,-2.67
16707.10,-1.45
16731.95,-1.69
16756.79,-1.93
16781.63,-3.33
16806.47,-4.11
16831.32,-4.03
16856.16,-3.91
16881.00,-3.97
16905.84,-3.97
16930.69,-4.19
16955.53,-5.02
16980.37,-6.04
17005.21,-6.51
17030.06,-6.26
17054.90,-5.50
17079.74,-4.51
17104.58,-3.75
17129.43,-3.59
17154.27,-3.78
17179.11,-3.97
17203.96,-4.25
17228.80,-4.17
17253.64,-4.17
17278.48,-4.21
17303.33,-3.68
17328.17,-2.71
17353.01,-1.98
17377.85,-1.81
17402.70,-2.20
17427.54,-2.81
17452.38,-3.11
17477.22,-3.22
17502.07,-3.59
17526.91,-3.84
17551.75,-3.60
17576.59,-3.36
17601.44,-2.58
17626.28,-2.44
17651.12,-3.10
17675.96,-3.79
17700.81,-3.90
17725.65,-3.80
17750.49,-4.20
17775.33,-5.04
17800.18,-5.87
17825.02,-6.51
17849.86,-6.75
17874.71,-6.14
17899.55,-5.06
17924.39,-4.60
17949.23,-4.71
17974.07,-4.82
17998.92,-4.63
18023.76,-3.52
18048.60,-2.30
18073.45,-2.01
18098.29,-2.88
18123.13,-4.51
18147.97,-6.04
18172.82,-6.57
18197.66,-6.03
18222.50,-5.06
18247.34,-4.12
18272.19,-3.67
18297.03,-4.05
18321.87,-4.44
18346.71,-3.99
18371.56,-3.82
18396.40,-3.66
18421.24,-4.79
18446.08,-6.62
18470.93,-7.26
18495.77,-6.29
18520.61,-5.14
18545.46,-5.12
