Size (bp),Intensity
9900.24,0.35
9925.08,-0.15
9949.92,0.42
9974.76,0.95
9999.61,0.83
10024.45,0.41
10049.29,0.21
10074.13,0.18
10098.98,-0.03
10123.82,-0.24
10148.66,-0.76
10173.50,-0.23
10198.35,1.09
10223.19,1.64
10248.03,1.14
10272.87,0.58
10297.72,0.69
10322.56,1.41
10347.40,2.00
10372.25,1.48
10397.09,-0.06
10421.93,-0.95
10446.77,-0.12
10471.62,0.95
10496.46,0.59
10521.30,-0.51
10546.14,-0.95
10570.99,-0.81
10595.83,-0.68
10620.67,-0.50
10645.51,-0.91
10670.36,-1.71
10695.20,-1.91
10720.04,-0.79
10744.88,0.36
10769.73,-0.37
10794.57,-2.32
10819.41,-3.15
10844.25,-2.36
10869.10,-1.78
10893.94,-2.75
10918.78,-4.31
10943.62,-4.55
10968.47,-3.30
10993.31,-2.09
11018.15,-1.86
11043.00,-2.40
11067.84,-2.85
11092.68,-3.30
11117.52,-3.72
11142.37,-3.22
11167.21,-2.70
11192.05,-2.84
11216.89,-3.24
11241.74,-3.46
11266.58,-3.26
11291.42,-2.86
11316.26,-2.74
11341.11,-2.79
11365.95,-2.24
11390.79,-0.95
11415.63,0.52
11440.48,1.88
11465.32,2.68
11490.16,1.73
11515.00,-0.86
11539.85,-2.45
11564.69,-1.88
11589.53,-1.30
11614.37,0.62
11639.22,0.80
11664.06,-0.17
11688.90,-0.12
11713.74,1.13
11738.59,2.22
11763.43,2.67
11788.27,2.63
11813.12,1.98
11837.96,1.32
11862.80,1.31
11887.64,1.44
11912.49,0.99
11937.33,0.05
11962.17,-0.52
11987.01,-0.47
12011.86,-0.61
12036.70,-0.76
12061.54,-0.92
12086.38,-0.37
12111.23,1.09
12136.07,2.48
12160.91,2.96
12185.75,2.08
12210.60,0.21
12235.44,-1.53
12260.28,-2.28
12285.12,-2.29
12309.97,-2.35
12334.81,-2.58
12359.65,-2.36
12384.49,-1.03
12409.34,0.97
12434.18,1.88
12459.02,1.10
12483.86,0.58
12508.71,1.38
12533.55,1.64
12558.39,1.90
12583.24,1.20
12608.08,0.37
12632.92,0.15
12657.76,0.49
12682.61,1.22
12707.45,1.79
12732.29,1.81
12757.13,1.61
12781.98,1.30
12806.82,0.72
12831.66,0.20
12856.50,0.42
12881.35,1.77
12906.19,3.71
12931.03,5.02
12955.87,4.92
12980.72,3.86
13005.56,3.29
13030.40,2.72
13055.24,1.75
13080.09,1.15
13104.93,1.20
13129.77,1.39
13154.61,0.53
13179.46,-1.59
13204.30,-3.51
13229.14,-3.80
13253.98,-2.67
13278.83,-1.25
13303.67,-0.39
13328.51,-0.48
13353.35,-1.50
13378.20,-3.02
13403.04,-4.29
13427.88,-4.51
13452.73,-3.37
13477.57,-1.74
13502.41,-1.21
13527.25,-0.69
13552.10,-0.40
13576.94,-0.49
13601.78,-0.55
13626.62,-0.60
13651.47,-0.92
13676.31,-1.42
13701.15,-1.60
13725.99,-1.24
13750.84,-0.63
13775.68,-0.33
13800.52,-0.45
13825.36,-0.46
13850.21,-0.04
13875.05,0.56
13899.89,0.89
13924.73,0.77
13949.58,0.70
13974.42,1.28
13999.26,1.54
14024.10,1.81
14048.95,1.22
14073.79,0.32
14098.63,0.49
14123.47,1.01
14148.32,0.45
14173.16,-0.72
14198.00,-1.13
14222.85,-0.38
14247.69,1.03
14272.53,2.17
14297.37,2.46
14322.22,2.04
14347.06,1.25
14371.90,0.55
14396.74,0.80
14421.59,2.11
14446.43,3.21
14471.27,3.06
14496.11,2.92
14520.96,1.53
14545.80,0.25
14570.64,-0.26
14595.48,-0.37
14620.33,-0.53
14645.17,-0.66
14670.01,-0.28
14694.85,0.83
14719.70,2.07
14744.54,2.31
14769.38,1.39
14794.22,0.44
14819.07,0.30
14843.91,0.43
14868.75,-0.27
14893.59,-1.73
14918.44,-2.70
14943.28,-2.65
14968.12,-2.58
14992.97,-2.52
15017.81,-2.67
15042.65,-1.95
15067.49,-0.20
15092.34,0.82
15117.18,0.43
15142.02,-0.14
15166.86,-0.26
15191.71,-0.31
15216.55,-0.43
15241.39,-0.41
15266.23,-0.05
15291.08,0.35
15315.92,0.01
15340.76,-0.93
15365.60,-1.19
15390.45,-0.33
15415.29,0.66
15440.13,1.05
15464.97,1.12
15489.82,1.18
15514.66,1.14
15539.50,0.58
15564.34,-0.18
15589.19,-0.70
15614.03,-1.02
15638.87,-1.05
15663.71,-0.73
15688.56,-0.51
15713.40,-0.57
15738.24,-0.55
15763.08,-0.20
15787.93,0.02
15812.77,-0.29
15837.61,-0.49
15862.46,-0.00
15887.30,0.41
15912.14,-0.29
15936.98,-1.01
15961.83,-1.73
15986.67,-2.54
16011.51,-2.36
16036.35,-2.09
16061.20,-2.18
16086.04,-2.31
16110.88,-2.32
16135.72,-2.20
16160.57,-1.47
16185.41,0.30
16210.25,2.24
16235.09,2.65
16259.94,0.89
16284.78,-1.89
16309.62,-3.87
16334.46,-4.13
16359.31,-3.55
16384.15,-3.58
16408.99,-3.93
16433.84,-3.67
16458.68,-3.40
16483.52,-2.21
16508.36,-1.21
16533.21,-0.19
16558.05,1.02
16582.89,1.77
16607.73,1.79
16632.58,1.42
16657.42,0.88
16682.26,0.29
16707.10,-0.07
16731.95,0.06
16756.79,0.61
16781.63,1.16
16806.47,1.30
16831.32,1.13
16856.16,1.14
16881.00,1.47
16905.84,1.69
16930.69,1.91
16955.53,2.46
16980.37,2.82
17005.21,2.04
17030.06,0.09
17054.90,-1.64
17079.74,-2.03
17104.58,-0.80
17129.43,1.47
17154.27,2.95
17179.11,2.32
17203.96,0.88
17228.80,0.82
17253.64,2.04
17278.48,2.74
17303.33,2.14
17328.17,1.40
17353.01,1.57
17377.85,2.20
17402.70,2.31
17427.54,2.42
17452.38,2.41
17477.22,2.71
17502.07,3.17
17526.91,3.16
17551.75,2.47
17576.59,1.58
17601.44,0.96
17626.28,0.56
17651.12,0.17
17675.96,-0.12
17700.81,0.04
17725.65,0.92
17750.49,1.93
17775.33,2.05
17800.18,1.29
17825.02,0.52
17849.86,0.04
17874.71,-0.25
17899.55,-0.28
17924.39,-0.31
17949.23,-0.35
17974.07,-0.43
17998.92,-0.11
18023.76,0.44
18048.60,0.47
18073.45,-0.18
18098.29,-0.68
18123.13,0.15
18147.97,2.26
18172.82,3.96
18197.66,3.87
18222.50,2.49
18247.34,1.06
18272.19,0.00
18297.03,0.70
18321.87,0.00
18346.71,0.42
18371.56,1.51
18396.40,2.60
18421.24,4.86
18446.08,5.11
18470.93,3.90
18495.77,3.30
18520.61,3.66
18545.46,3.78
